method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-42_qa_1,1,What kind of interests do Joanna and Nate share?,"Watching movies, making desserts",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_10,1,What emotions is Joanna feeling about  the screenplay she submitted?,"Relief, excitement,worry, hope,anxiety.","Relief, excitement, and worry.",0.6,0.6,0.6,,0.0,0.0
Dense+GlobalKG,conv-42_qa_100,4,For how long has Nate had his turtles?,3 years,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_101,4,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy","It was actually pretty good, so I'm proud of myself.",0.14285714285714288,0.14285714285714288,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_102,4,Which dairy-free dessert flavors does Nate enjoy?,chocolate and mixed berry,"Coconut, chocolate, mixed berry.",0.8571428571428571,0.8571428571428571,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_103,4,"What did Joanna recently watch and recommend to Nate on February 7, 2022?","""Little Women""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_104,4,"What is ""Little Women"" about according to Joanna?","Sisterhood, love, and reaching for your dreams","Sisterhood, love, and reaching for your dreams.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_105,4,"What flavor of ice cream did Nate make for his friend on 25 February, 2022?",chocolate and vanilla swirl,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_106,4,"What inspired Joanna's new screenplay on 25 February, 2022?",personal experiences and her own journey of self-discovery,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_107,4,Why does Nate like turtles as pets?,Their slow pace and calming nature,They bring him joy and peace.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_108,4,How does Nate describe the process of taking care of turtles?,"Not tough; keep their area clean, feed them properly, give them enough light.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_109,4,What was Joanna's audition for?,writing gig,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_11,1,What is Joanna allergic to?,"Most reptiles,animals with fur,cockroaches, dairy","Reptiles, animals with fur, and cockroaches.",0.6666666666666666,0.6666666666666666,0.5,,0.0,0.0
Dense+GlobalKG,conv-42_qa_110,4,Why did Nate choose the hair color he did?,Bright and bold - like him,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_111,4,What are the main ingredients of the ice cream recipe shared by Nate?,"Coconut milk, vanilla extract, sugar, salt","Coconut milk, vanilla extract, sugar, and a pinch of salt.",0.8571428571428571,0.8571428571428571,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_112,4,What is Joanna's project called in the writers group?,"""Finding Home""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_113,4,What is Nate's favorite genre of movies?,Fantasy and sci-fi,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_114,4,What kind of books does Nate enjoy?,Adventures and magic,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_115,4,What kind of films does Joanna enjoy?,Dramas and emotionally-driven films,Dramas and romcoms.,0.4,0.4,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_116,4,Which activity helps Nate escape and stimulates his imagination?,watching fantasy and sci-fi movies,Playing video games.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_117,4,What filling did Joanna use in the cake she made recently in May 2022?,strawberry,strawberry filling,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_118,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,coconut cream,Coconut cream frosting.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_119,4,What does Nate feel he could do when out in cool places like Whispering Falls?,write a whole movie,Feel calm and peaceful.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_12,3,What underlying condition might Joanna have based on her allergies?,asthma,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_120,4,What creative activity does Nate joke about pursuing after being inspired by their hikes with Jo?,Start thinking about a drama and publish a screenplay,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_121,4,Who invited Nate to join her on the trails sometime?,Joanna,Joanna,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_122,4,"What did Nate do for Joanna on 25 May, 2022?",get her a stuffed animal,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_123,4,How does Nate describe the stuffed animal he got for Joanna?,A stuffed animal to remind you of the good vibes,A reminder of the good vibes.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_124,4,What event is Nate organizing in June 2022?,A gaming party,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_125,4,Who did Nate plan to invite to his gaming party in June 2022?,"Tournament friends, old friends, teammates",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_126,4,What special items did Nate get for everyone at his gaming party?,Custom controller decorations,Custom controller decorations.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_127,4,What did Joanna write yesterday that appeared on the big screen?,screenplay bits,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_128,4,What superhero is Joanna a fan of?,Spider-Man,Spider-Man,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_129,4,Which superhero toy figure does Nate share a photo of?,Iron Man,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_13,2,When did Joanna have an audition for a writing gig?,"23 March, 2022.",Yesterday,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_130,4,What is displayed on Joanna's cork board for motivation and creativity?,"inspiring quotes, photos, and little keepsakes",Quotes and pictures.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_131,4,What does the photo on Joanna's cork board remind her of?,love and encouragement from her family,Love and encouragement.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_132,4,What did Nate make and share with his vegan diet group?,vegan ice cream,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_133,4,How many people attended the gaming party hosted by Nate in June 2022?,7,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_134,4,What recipe Nate offer to share with Joanna?,vegan ice cream recipe,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_135,4,What did Joanna plan to do with the recipe Nate promised to share?,make it for her family,Surprise her family with something delicious.,0.3636363636363636,0.3636363636363636,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_136,4,"How many video game tournaments has Nate won by July 10, 2022?",Four,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_137,4,Where did Joanna go for a road trip for research?,Woodhaven,Woodhaven,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_138,4,What did Joanna discover at the library in Woodhaven?,cool old book collection,A cool old book collection.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_139,4,What specific themes are explored in Joanna's new book?,"loss, redemption, and forgiveness","Loss, identity, and connection.",0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_14,3,What nickname does Nate use for Joanna?,Jo,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_140,4,What inspired Joanna's new script in July 2022?,Woodhaven's interesting past and people,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_141,4,What did Nate do while Joanna was on her road trip?,Won a video game tournament,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_142,4,What does Nate do that he loves and can make money from?,Competing in video game tournaments,Creating gaming content for YouTube.,0.20000000000000004,0.20000000000000004,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_143,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,Touched,She felt touched.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_144,4,What kind of impact does Joanna hope to have with her writing?,share her stories and hopefully have an impact,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_145,4,What kind of content did Joanna share that someone wrote her a letter about?,A blog post about a hard moment in her life,A hard moment in her life.,0.7692307692307693,0.7692307692307693,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_146,4,What motivates Joanna to keep writing even on tough days?,Knowing that her writing can make a difference,Writing and supportive friends.,0.2,0.2,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_147,4,What type of ice cream does Joanna mention that Nate makes and is delicious?,Coconut milk ice cream,Coconut milk ice cream,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_148,4,How did Nate feel about sharing his love for dairy-free desserts with Joanna?,Happy to share,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_149,4,What did Joanna share with her writers group in August 2022?,her book,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_15,2,When did Nate get purple hair?,"The week before 15April, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_150,4,How did Joanna celebrate after sharing her book with her writers group?,making a delicious treat,She made a delicious treat.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_151,4,How did Nate celebrate winning the international tournament?,Taking time off to chill with pets,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_152,4,Why is Joanna experimenting with dairy-free options in her dessert recipes?,lactose intolerance,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_153,4,What substitution does Nate suggest for butter in dairy-free baking?,dairy-free margarine or coconut oil,Dairy-free margarine or coconut oil.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_154,4,What type of show did Nate host where he taught vegan ice cream recipes?,a cooking show,Cooking show,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_155,4,What is Nate's favorite dish from the cooking show he hosted?,Coconut milk ice cream,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_156,4,What is one of Nate's favorite dairy-free treats besides coconut milk ice cream?,dairy-free chocolate mousse,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_157,4,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",chocolate raspberry tart,Chocolate raspberry tart.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_158,4,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_159,4,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",blueberries and coconut milk,"blueberries, coconut milk",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_16,2,What physical transformation did Nate undergo in April 2022?,dyed his hair purple,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_160,4,"What movie did Nate recently watch and enjoy on October 6, 2022?",Little Women,The Lord of the Rings Trilogy,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_161,4,What did Joanna make for one of the ladies at her writing club?,a bookmark,A bookmark.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_162,4,"What game did Nate play at the game convention he attended on 9 October, 2022?",Catan,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_163,4,What movie has Nate recently seen that blew his mind?,"""Inception""",Inception,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_164,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",Cyberpunk 2077,Cyberpunk 2077,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_165,4,What did Nate share a photo of when mentioning unwinding at home?,a bookcase filled with dvds and movies,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_166,4,How did Joanna describe the classic movie he watched?,gripping with great actors,Awesome,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_167,4,What does Joanna recommend to make a living room comfy like hers?,"couch for multiple people, fluffy blanket, lights that can be dimmed","A fluffy couch, a weighted blanket, and dimmable lights.",0.4705882352941177,0.4705882352941177,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_168,4,What helps Joanna stay focused and brings her joy?,stuffed animal dog named Tilly,Tilly,0.33333333333333337,0.33333333333333337,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_169,4,What does Joanna do while she writes?,have a stuffed animal dog named Tilly with her,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_17,2,"What movie did Joanna watch on 1 May, 2022?",Lord of the Rings,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_170,4,Why did Joanna name the stuffed animal dog Tilly?,after a dog she had in Michigan,To remember her dog from Michigan.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_171,4,What does Joanna do after receiving a rejection from a production company?,keep grinding and moving ahead,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_172,4,How does Nate feel about Joanna's ability to bounce back from setbacks?,respect Joanna for being able to bounce back,He believes in her and thinks she is incredible.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_173,4,What encouragement does Nate give to Joanna after her setback?,"rejections don't define her, keep grinding and she'll find the perfect opportunity",Nate tells Joanna that her hard work will pay off and encourages her to believe in herself and her talent.,0.07142857142857142,0.07142857142857142,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_174,4,What does Nate rely on for cheer and joy?,his turtles,Pets,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_175,4,What does Joanna use to remember her dog from Michigan?,naming a stuffed animal dog Tilly,The name.,0.33333333333333337,0.33333333333333337,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_176,4,"What did Joanna contribute to that was shown on the big screen on the Sunday before October 25, 2022?",movie script,A movie script.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_177,4,What inspires Joanna to create drawings of her characters?,visuals to help bring the characters alive in her head so she can write better,Her characters coming alive.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_178,4,Where does Joanna get her ideas for the characters from?,"people she knows, things she saw, her imagination","People I know, stuff I saw, even what I imagined.",0.4444444444444445,0.4444444444444445,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_179,4,"How did Joanna feel on October 25, 2022 about seeing her characters come alive on the big screen?",surreal and cool,Surreal.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_18,2,Which outdoor spot did Joanna visit in May?,Whispering Falls waterfall,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_180,4,What type of diet do Nate's turtles have?,"combination of vegetables, fruits, and insects",Varied diet.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_181,4,What ingredient did Nate use to make the ice cream lactose-free?,coconut milk,Coconut milk,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_182,4,What did Joanna find in old notebooks last week that prompted her to reflect on her progress as a writer?,early writings,Her early writings.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_183,4,"What game is Nate currently playing and recommends to others on November 7, 2022?","""Xenoblade Chronicles""",Xeonoblade Chronicles,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_184,4,What did Joanna receive from her brother that brought back childhood memories?,a handwritten letter,Cute notes.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_185,4,"What is the type of game ""Xenoblade Chronicles"" that Nate is playing?",fantasy RPG,Fantasy RPG,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_186,4,"What dish did Nate make on 9 November, 2022?",Homemade coconut ice cream,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_187,4,"What project is Joanna working on in her notebook on November 9, 2022?",A suspenseful thriller set in a small Midwestern town,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_188,4,"What is Nate creating for YouTube on 9 November, 2022?",gaming content,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_189,4,What inspired Nate to start making gaming videos?,Love of gaming and connecting with others who enjoy it too,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_19,1,How many times has Joanna found new hiking trails?,twice,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_190,4,What new content is Nate creating for YouTube?,Gaming videos,Gaming content.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_191,4,What advice does Joanna give to Nate about making YouTube videos?,Watch other people's videos to understand what the audience likes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_192,4,What did Joanna take a picture of near Fort Wayne last summer?,Sunset,A sunset.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_193,4,What inspired Joanna to take a picture of the sunset in the field near Fort Wayne?,The incredible sunset and surrounding beauty,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_194,4,Why did Nate get a third turtle?,He saw another one at a pet store and wanted to get it,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_195,4,What does Nate want to do when he goes over to Joanna's place?,Watch one of Joanna's movies together or go to the park,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_196,4,What did Nate take to the beach in Tampa?,turtles,Turtles,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_197,4,What does Nate love most about having turtles?,They make him feel calm and don't require much looking after,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_198,4,What did Nate share a photo of as a part of his experimentation in November 2022?,colorful bowls of coconut milk ice cream,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_2,2,"When did Joanna first watch ""Eternal Sunshine of the Spotless Mind?",2019,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_20,2,When did Nate adopt Max?,May 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_21,2,Who was the new addition to Nate's family in May 2022?,Max,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_22,2,When did Joanna start writing her third screenplay?,May 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_23,1,Which of Joanna's screenplay were rejected from production companies?,"first screenplay on drama and romance, third screenplay on loss identity and connection",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_24,2,When is Nate hosting a gaming party?,"The weekend after 3June, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_25,2,When did Joanna hike with her buddies?,"The weekend after 3June, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_26,2,When did Nate win his third tourney?,"The week before 3June, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_27,1,What places has Joanna submitted her work to?,"film contest, film festival.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_28,2,When did Nate make vegan icecream and share it with a vegan diet group?,"The Friday before 24June, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_29,2,When is Joanna going to make Nate's ice cream for her family?,"The weekend of 24June, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_3,2,When did Nate win his first video game tournament?,"the week before 21Janury, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_30,1,What kind of writings does Joanna do?,"Screenplays,books, online blog posts, journal",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_31,2,When did Nate win his fourth video game tournament?,"The Friday before 10July, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_32,2,Where did Joanna travel to in July 2022?,Woodhaven,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_33,2,When did someone write Joanna a touching letter?,"The week before 14August, 2022.",Last week.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_34,1,What book recommendations has Joanna given to Nate?,"""Little Women"",'A Court of Thorns andRoses'.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_35,2,When did Nate take time off to chill with his pets?,"The weekend of 22August, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_36,2,When did Joanna share her book with her writers group?,"The week before 22August, 2022.",Last week.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_37,2,When did Nate win an international tournament?,"21 August, 2022",Yesterday,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_38,2,When did Joanna make a desert with almond milk?,"The Friday before 14September, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_39,2,When did Nate attend a cooking show?,"The Monday before 14September, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_4,3,What pets wouldn't cause any discomfort to Joanna?,"Hairless cats or pigs,since they don't have fur, which is one of the main causes of Joanna's allergy.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_40,2,When did Joanna's laptop crash?,"The week before 14September, 2022",Last week.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_41,2,When did Joanna make a chocolate tart with raspberries?,"5 October, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_42,1,What movies have both Joanna and Nate seen?,"""Little Women"", ""Lord of the Rings""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_43,2,How long did it take for Joanna to finish writing her book?,four months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_44,2,When did Nate win a lot of money in a video game tournament?,September 2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_45,2,When did Joanna finish up the writing for her book?,"The week before 6October, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_46,1,What board games has Nate played?,"Chess, Catan.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_47,1,What places has Nate met new people?,A tournament and agaming convention.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_48,2,When did Nate go to a convention and meet new people?,"The Friday before 9October, 2022.",Last Friday.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_49,1,How many times has Joanna's scripts been rejected?,Twice,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_5,1,What are Joanna's hobbies?,"Writing, watchingmovies, exploringnature, hanging withfriends.","Writing, reading, watching movies, and exploring nature.",0.25,0.25,0.25,,0.0,0.0
Dense+GlobalKG,conv-42_qa_50,1,What is something Nate gave to Joanna that brings her a lot of joy?,stuffed toy pup,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_51,1,When did Nate get Tilly for Joanna?,"25 May, 2022",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_52,1,How many of Joanna's writing have made it to the big screen?,two,Two,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_53,1,How many times has Nate taken his turtles on a walk?,Twice.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_54,2,When was Joanna's second movie script shown on the big screens?,"The Sunday before 25October, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_55,1,What is Joanna inspired by?,"Personal experiences,her own journey ofself discovery, Nate,nature, validation,stories about findingcourage and takingrisks, people she knows, stuff she sees, imagination","Loss, identity, and connection.",0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_56,1,What animal do both Nate and Joanna like?,Turtles.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_57,2,When did Joanna plan to go over to Nate's and share recipes?,"5 November, 2022.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_58,1,What things has Nate reccomended to Joanna?,"A pet,""The Lord of the Rings"" movies,a dragon book series,coconut flavoring,""Project Hail Mary"" book,Xenoblade Chronicles, dairy-free margarine, coconut oil",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_59,1,What does Joanna do to remember happy memories?,"Hangs them on a corkboard, writes themin a notebook.",She started writing some of her favorite memories down.,0.08333333333333333,0.08333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-42_qa_6,2,How long has Nate had his first two turtles?,three years,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_60,3,What Console does Nate own?,"A Nintendo Switch; since the game ""Xenoblade 2"" is made for this console.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_61,1,What mediums does Nate use to play games?,"Gamecube, PC,Playstation.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-42_qa_62,1,How many letters has Joanna recieved?,Two,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
