query_id,memory_id,rank,score
conv-41_qa_151,conv-41_session_4_D4:15,2,1.136762
conv-41_qa_151,conv-41_session_14_D14:17,3,0.965029
conv-41_qa_151,conv-41_session_9_D9:8,4,0.897412
conv-41_qa_151,conv-41_session_3_D3:9,5,0.779603
conv-41_qa_151,conv-41_session_4_D4:16,6,0.708775
conv-41_qa_151,conv-41_session_23_D23:13,7,0.697171
conv-41_qa_151,conv-41_session_4_D4:20,8,0.653807
conv-41_qa_151,conv-41_session_32_D32:6,9,0.607774
conv-41_qa_151,conv-41_session_15_D15:7,10,0.52124
conv-41_qa_16,conv-41_session_9_D9:3,1,3.651708
conv-41_qa_16,conv-41_session_9_D9:6,2,2.289888
conv-41_qa_16,conv-41_session_9_D9:4,3,1.812202
conv-41_qa_16,conv-41_session_1_D1:8,4,0.308418
conv-41_qa_16,conv-41_session_19_D19:7,5,0.277669
conv-41_qa_16,conv-41_session_7_D7:6,6,0.020855
conv-41_qa_16,conv-41_session_2_D2:4,7,-0.03207
conv-41_qa_16,conv-41_session_32_D32:6,8,-0.033088
conv-41_qa_16,conv-41_session_3_D3:13,9,-0.033092
conv-41_qa_16,conv-41_session_6_D6:15,10,-0.033092
conv-41_qa_17,conv-41_session_9_D9:6,1,4.250664
conv-41_qa_17,conv-41_session_9_D9:3,2,3.813171
conv-41_qa_17,conv-41_session_9_D9:4,3,1.224696
conv-41_qa_17,conv-41_session_9_D9:7,4,0.874342
conv-41_qa_17,conv-41_session_28_D28:5,5,0.708285
conv-41_qa_17,conv-41_session_1_D1:8,6,0.707952
conv-41_qa_17,conv-41_session_30_D30:18,7,0.464469
conv-41_qa_17,conv-41_session_1_D1:9,8,0.412376
conv-41_qa_17,conv-41_session_30_D30:14,9,0.14719
conv-41_qa_17,conv-41_session_21_D21:12,10,0.040848
conv-41_qa_18,conv-41_session_25_D25:11,1,2.202778
conv-41_qa_18,conv-41_session_10_D10:1,2,1.83603
conv-41_qa_18,conv-41_session_7_D7:16,3,1.516452
conv-41_qa_18,conv-41_session_25_D25:10,4,1.46615
conv-41_qa_18,conv-41_session_18_D18:19,5,1.271373
conv-41_qa_18,conv-41_session_18_D18:16,6,1.269107
conv-41_qa_18,conv-41_session_25_D25:18,7,1.224406
conv-41_qa_18,conv-41_session_25_D25:17,8,1.008255
conv-41_qa_18,conv-41_session_25_D25:13,9,0.892422
conv-41_qa_18,conv-41_session_19_D19:3,10,0.741521
conv-41_qa_19,conv-41_session_21_D21:4,1,3.262313
conv-41_qa_19,conv-41_session_11_D11:1,2,2.238984
conv-41_qa_19,conv-41_session_14_D14:14,3,1.532148
conv-41_qa_19,conv-41_session_11_D11:3,4,1.282225
conv-41_qa_19,conv-41_session_2_D2:1,5,1.256415
conv-41_qa_19,conv-41_session_23_D23:2,6,1.179224
conv-41_qa_19,conv-41_session_14_D14:15,7,0.936496
conv-41_qa_19,conv-41_session_21_D21:5,8,0.905993
conv-41_qa_19,conv-41_session_28_D28:1,9,0.623356
conv-41_qa_19,conv-41_session_4_D4:2,10,0.474025
conv-41_qa_2,conv-41_session_25_D25:10,1,3.730555
conv-41_qa_2,conv-41_session_1_D1:5,2,1.528828
conv-41_qa_2,conv-41_session_25_D25:13,3,1.515728
conv-41_qa_2,conv-41_session_1_D1:4,4,1.342462
conv-41_qa_2,conv-41_session_25_D25:17,5,0.990387
conv-41_qa_2,conv-41_session_10_D10:2,6,0.822295
conv-41_qa_2,conv-41_session_2_D2:28,7,0.723749
conv-41_qa_2,conv-41_session_25_D25:12,8,0.599549
conv-41_qa_2,conv-41_session_25_D25:14,9,0.42135
conv-41_qa_2,conv-41_session_19_D19:3,10,0.416498
conv-41_qa_20,conv-41_session_11_D11:5,1,3.701085
conv-41_qa_20,conv-41_session_18_D18:3,2,3.196335
conv-41_qa_20,conv-41_session_11_D11:4,3,2.290311
conv-41_qa_20,conv-41_session_1_D1:2,4,1.771528
conv-41_qa_20,conv-41_session_12_D12:17,5,1.055108
conv-41_qa_20,conv-41_session_11_D11:3,6,0.796799
conv-41_qa_20,conv-41_session_13_D13:29,7,0.649179
conv-41_qa_20,conv-41_session_13_D13:27,8,0.452168
conv-41_qa_20,conv-41_session_18_D18:2,9,0.222424
conv-41_qa_20,conv-41_session_30_D30:6,10,0.216013
conv-41_qa_21,conv-41_session_12_D12:17,1,4.024014
conv-41_qa_21,conv-41_session_1_D1:7,2,2.47705
conv-41_qa_21,conv-41_session_11_D11:5,3,1.464101
conv-41_qa_21,conv-41_session_9_D9:7,4,1.019104
conv-41_qa_21,conv-41_session_13_D13:29,5,0.683547
conv-41_qa_21,conv-41_session_8_D8:16,6,0.523855
conv-41_qa_21,conv-41_session_1_D1:14,7,0.500118
conv-41_qa_21,conv-41_session_9_D9:9,8,0.445746
conv-41_qa_21,conv-41_session_4_D4:12,9,0.419738
conv-41_qa_21,conv-41_session_13_D13:27,10,0.406945
conv-41_qa_22,conv-41_session_12_D12:9,1,4.421117
conv-41_qa_22,conv-41_session_28_D28:13,2,0.787813
conv-41_qa_22,conv-41_session_11_D11:15,3,0.725773
conv-41_qa_22,conv-41_session_21_D21:26,4,0.447707
conv-41_qa_22,conv-41_session_6_D6:2,5,0.302354
conv-41_qa_22,conv-41_session_12_D12:13,6,0.15879
conv-41_qa_22,conv-41_session_32_D32:6,7,0.057177
conv-41_qa_22,conv-41_session_2_D2:3,8,-0.07786
conv-41_qa_22,conv-41_session_7_D7:6,9,-0.095568
conv-41_qa_22,conv-41_session_3_D3:13,10,-0.150127
conv-41_qa_23,conv-41_session_13_D13:18,1,5.276127
conv-41_qa_23,conv-41_session_2_D2:25,2,1.742851
conv-41_qa_23,conv-41_session_25_D25:16,3,1.172687
conv-41_qa_23,conv-41_session_25_D25:20,4,0.700834
conv-41_qa_23,conv-41_session_10_D10:4,5,0.675659
conv-41_qa_23,conv-41_session_13_D13:17,6,0.450369
conv-41_qa_23,conv-41_session_2_D2:23,7,0.312733
conv-41_qa_23,conv-41_session_2_D2:22,8,0.249897
conv-41_qa_23,conv-41_session_24_D24:6,9,0.211561
conv-41_qa_23,conv-41_session_13_D13:24,10,0.178111
conv-41_qa_24,conv-41_session_13_D13:3,1,5.07182
conv-41_qa_24,conv-41_session_13_D13:15,2,3.205455
conv-41_qa_24,conv-41_session_13_D13:4,3,0.57418
conv-41_qa_24,conv-41_session_22_D22:11,4,0.368354
conv-41_qa_24,conv-41_session_6_D6:10,5,0.315889
conv-41_qa_24,conv-41_session_31_D31:17,6,0.257238
conv-41_qa_24,conv-41_session_13_D13:13,7,0.176833
conv-41_qa_24,conv-41_session_26_D26:8,8,0.150976
conv-41_qa_24,conv-41_session_22_D22:9,9,0.103587
conv-41_qa_24,conv-41_session_2_D2:14,10,0.035235
conv-41_qa_25,conv-41_session_13_D13:24,1,2.082751
conv-41_qa_25,conv-41_session_11_D11:4,2,1.413147
conv-41_qa_25,conv-41_session_8_D8:17,3,0.686697
conv-41_qa_25,conv-41_session_24_D24:10,4,0.684073
conv-41_qa_25,conv-41_session_4_D4:4,5,0.434412
conv-41_qa_25,conv-41_session_8_D8:15,6,0.375702
conv-41_qa_25,conv-41_session_13_D13:27,7,0.222071
conv-41_qa_25,conv-41_session_30_D30:8,8,0.182874
conv-41_qa_25,conv-41_session_21_D21:11,9,0.168618
conv-41_qa_25,conv-41_session_1_D1:16,10,0.156306
conv-41_qa_26,conv-41_session_14_D14:10,1,4.534109
conv-41_qa_26,conv-41_session_11_D11:10,2,3.530073
conv-41_qa_26,conv-41_session_7_D7:7,3,0.968272
conv-41_qa_26,conv-41_session_13_D13:26,4,0.578986
conv-41_qa_26,conv-41_session_13_D13:20,5,0.342598
conv-41_qa_26,conv-41_session_8_D8:23,6,0.309668
conv-41_qa_26,conv-41_session_21_D21:11,7,0.285386
conv-41_qa_26,conv-41_session_31_D31:14,8,0.093519
conv-41_qa_26,conv-41_session_22_D22:13,9,0.08765
conv-41_qa_26,conv-41_session_10_D10:10,10,0.061272
conv-41_qa_27,conv-41_session_15_D15:13,1,3.705261
conv-41_qa_27,conv-41_session_15_D15:9,2,1.214156
conv-41_qa_27,conv-41_session_15_D15:15,3,1.134246
conv-41_qa_27,conv-41_session_29_D29:6,4,1.025378
conv-41_qa_27,conv-41_session_15_D15:17,5,0.915607
conv-41_qa_27,conv-41_session_27_D27:14,6,0.894689
conv-41_qa_27,conv-41_session_29_D29:4,7,0.888788
conv-41_qa_27,conv-41_session_15_D15:3,8,0.770748
conv-41_qa_27,conv-41_session_27_D27:2,9,0.624752
conv-41_qa_27,conv-41_session_21_D21:22,10,0.501271
conv-41_qa_28,conv-41_session_6_D6:4,1,1.650495
conv-41_qa_28,conv-41_session_15_D15:9,2,1.462241
conv-41_qa_28,conv-41_session_1_D1:8,3,1.385966
conv-41_qa_28,conv-41_session_29_D29:13,4,1.052911
conv-41_qa_28,conv-41_session_22_D22:3,5,0.847804
conv-41_qa_28,conv-41_session_26_D26:9,6,0.815486
conv-41_qa_28,conv-41_session_23_D23:6,7,0.66071
conv-41_qa_28,conv-41_session_12_D12:15,8,0.628463
conv-41_qa_28,conv-41_session_15_D15:3,9,0.57707
conv-41_qa_28,conv-41_session_30_D30:19,10,0.459302
conv-41_qa_29,conv-41_session_15_D15:18,1,1.85896
conv-41_qa_29,conv-41_session_12_D12:18,2,1.614347
conv-41_qa_29,conv-41_session_10_D10:10,3,1.55644
conv-41_qa_29,conv-41_session_11_D11:16,4,1.372188
conv-41_qa_29,conv-41_session_25_D25:8,5,1.341424
conv-41_qa_29,conv-41_session_11_D11:10,6,1.035903
conv-41_qa_29,conv-41_session_6_D6:17,7,1.012823
conv-41_qa_29,conv-41_session_29_D29:1,8,0.869544
conv-41_qa_29,conv-41_session_7_D7:3,9,0.714942
conv-41_qa_29,conv-41_session_16_D16:2,10,0.6197
conv-41_qa_3,conv-41_session_32_D32:14,1,1.41522
conv-41_qa_3,conv-41_session_28_D28:10,2,1.288501
conv-41_qa_3,conv-41_session_9_D9:17,3,1.133532
conv-41_qa_3,conv-41_session_14_D14:8,4,1.080938
conv-41_qa_3,conv-41_session_5_D5:8,5,0.940598
conv-41_qa_3,conv-41_session_16_D16:6,6,0.905079
conv-41_qa_3,conv-41_session_7_D7:3,7,0.632808
conv-41_qa_3,conv-41_session_29_D29:2,8,0.612991
conv-41_qa_3,conv-41_session_12_D12:19,9,0.55309
conv-41_qa_3,conv-41_session_23_D23:6,10,0.523533
conv-41_qa_30,conv-41_session_25_D25:8,1,2.538483
conv-41_qa_30,conv-41_session_20_D20:7,2,2.017784
conv-41_qa_30,conv-41_session_27_D27:4,3,1.382528
conv-41_qa_30,conv-41_session_32_D32:14,4,1.348377
conv-41_qa_30,conv-41_session_12_D12:18,5,1.084203
conv-41_qa_30,conv-41_session_21_D21:21,6,1.047213
conv-41_qa_30,conv-41_session_11_D11:10,7,0.805904
conv-41_qa_30,conv-41_session_28_D28:10,8,0.738522
conv-41_qa_30,conv-41_session_5_D5:8,9,0.733648
conv-41_qa_30,conv-41_session_7_D7:3,10,0.707824
conv-41_qa_31,conv-41_session_31_D31:3,1,2.394767
conv-41_qa_31,conv-41_session_30_D30:4,2,1.960546
conv-41_qa_31,conv-41_session_17_D17:2,3,1.833359
conv-41_qa_31,conv-41_session_17_D17:1,4,1.576617
conv-41_qa_31,conv-41_session_17_D17:11,5,1.054239
conv-41_qa_31,conv-41_session_30_D30:7,6,0.995854
conv-41_qa_31,conv-41_session_17_D17:4,7,0.940031
conv-41_qa_31,conv-41_session_18_D18:1,8,0.679068
conv-41_qa_31,conv-41_session_17_D17:12,9,0.549855
conv-41_qa_31,conv-41_session_31_D31:5,10,0.537606
conv-41_qa_32,conv-41_session_25_D25:3,1,1.975208
conv-41_qa_32,conv-41_session_31_D31:19,2,1.242833
conv-41_qa_32,conv-41_session_25_D25:2,3,1.008838
conv-41_qa_32,conv-41_session_18_D18:12,4,1.007865
conv-41_qa_32,conv-41_session_8_D8:12,5,0.961013
conv-41_qa_32,conv-41_session_31_D31:18,6,0.84435
conv-41_qa_32,conv-41_session_24_D24:11,7,0.826071
conv-41_qa_32,conv-41_session_8_D8:10,8,0.780166
conv-41_qa_32,conv-41_session_11_D11:5,9,0.531846
conv-41_qa_32,conv-41_session_25_D25:5,10,0.438242
conv-41_qa_33,conv-41_session_10_D10:4,1,2.888177
conv-41_qa_33,conv-41_session_18_D18:15,2,1.859543
conv-41_qa_33,conv-41_session_10_D10:1,3,1.799296
conv-41_qa_33,conv-41_session_19_D19:3,4,1.672045
conv-41_qa_33,conv-41_session_18_D18:19,5,1.543201
conv-41_qa_33,conv-41_session_1_D1:3,6,1.523345
conv-41_qa_33,conv-41_session_18_D18:16,7,1.464893
conv-41_qa_33,conv-41_session_25_D25:18,8,1.457593
conv-41_qa_33,conv-41_session_25_D25:10,9,1.110825
conv-41_qa_33,conv-41_session_25_D25:16,10,0.703659
conv-41_qa_34,conv-41_session_19_D19:1,1,4.068906
conv-41_qa_34,conv-41_session_14_D14:10,2,1.242196
conv-41_qa_34,conv-41_session_25_D25:12,3,0.862629
conv-41_qa_34,conv-41_session_19_D19:2,4,0.819785
conv-41_qa_34,conv-41_session_21_D21:23,5,0.74852
conv-41_qa_34,conv-41_session_12_D12:14,6,0.416345
conv-41_qa_34,conv-41_session_23_D23:14,7,0.320466
conv-41_qa_34,conv-41_session_25_D25:14,8,0.297928
conv-41_qa_34,conv-41_session_13_D13:4,9,0.249334
conv-41_qa_34,conv-41_session_25_D25:10,10,0.020532
conv-41_qa_35,conv-41_session_11_D11:4,1,1.891745
conv-41_qa_35,conv-41_session_19_D19:22,2,0.913516
conv-41_qa_35,conv-41_session_19_D19:23,3,0.906902
conv-41_qa_35,conv-41_session_30_D30:8,4,0.779568
conv-41_qa_35,conv-41_session_24_D24:10,5,0.724903
conv-41_qa_35,conv-41_session_13_D13:24,6,0.598505
conv-41_qa_35,conv-41_session_19_D19:24,7,0.454828
conv-41_qa_35,conv-41_session_4_D4:4,8,0.338817
conv-41_qa_35,conv-41_session_22_D22:6,9,0.158768
conv-41_qa_35,conv-41_session_1_D1:16,10,0.060711
conv-41_qa_36,conv-41_session_29_D29:9,1,2.454204
conv-41_qa_36,conv-41_session_8_D8:12,2,2.395531
conv-41_qa_36,conv-41_session_20_D20:5,3,1.471192
conv-41_qa_36,conv-41_session_12_D12:17,4,1.315211
conv-41_qa_36,conv-41_session_3_D3:5,5,1.237476
conv-41_qa_36,conv-41_session_24_D24:11,6,1.230339
conv-41_qa_36,conv-41_session_20_D20:4,7,1.208243
conv-41_qa_36,conv-41_session_29_D29:3,8,0.732588
conv-41_qa_36,conv-41_session_22_D22:10,9,0.585195
conv-41_qa_36,conv-41_session_10_D10:11,10,0.427359
conv-41_qa_37,conv-41_session_15_D15:9,1,1.987484
conv-41_qa_37,conv-41_session_21_D21:22,2,1.924595
conv-41_qa_37,conv-41_session_29_D29:4,3,1.706195
conv-41_qa_37,conv-41_session_29_D29:9,4,1.510386
conv-41_qa_37,conv-41_session_15_D15:3,5,1.30608
conv-41_qa_37,conv-41_session_29_D29:6,6,1.229671
conv-41_qa_37,conv-41_session_15_D15:13,7,1.229605
conv-41_qa_37,conv-41_session_15_D15:15,8,0.933897
conv-41_qa_37,conv-41_session_15_D15:17,9,0.873338
conv-41_qa_37,conv-41_session_27_D27:2,10,0.860251
conv-41_qa_38,conv-41_session_21_D21:5,1,2.586502
conv-41_qa_38,conv-41_session_11_D11:3,2,1.412263
conv-41_qa_38,conv-41_session_7_D7:6,3,1.248372
conv-41_qa_38,conv-41_session_11_D11:1,4,0.758311
conv-41_qa_38,conv-41_session_14_D14:15,5,0.735457
conv-41_qa_38,conv-41_session_11_D11:4,6,0.59608
conv-41_qa_38,conv-41_session_7_D7:7,7,0.349368
conv-41_qa_38,conv-41_session_2_D2:1,8,0.23791
conv-41_qa_38,conv-41_session_21_D21:7,9,0.168729
conv-41_qa_38,conv-41_session_14_D14:16,10,0.131644
conv-41_qa_39,conv-41_session_21_D21:5,1,2.877869
conv-41_qa_39,conv-41_session_11_D11:3,2,1.843757
conv-41_qa_39,conv-41_session_11_D11:1,3,1.374398
conv-41_qa_39,conv-41_session_4_D4:2,4,0.633572
conv-41_qa_39,conv-41_session_11_D11:4,5,0.406825
conv-41_qa_39,conv-41_session_7_D7:6,6,0.231092
conv-41_qa_39,conv-41_session_7_D7:7,7,0.150365
conv-41_qa_39,conv-41_session_14_D14:15,8,0.064705
conv-41_qa_39,conv-41_session_6_D6:1,9,0.003223
conv-41_qa_39,conv-41_session_13_D13:24,10,-0.069799
conv-41_qa_4,conv-41_session_3_D3:1,1,4.376148
conv-41_qa_4,conv-41_session_27_D27:1,2,3.002153
conv-41_qa_4,conv-41_session_23_D23:4,3,1.255639
conv-41_qa_4,conv-41_session_3_D3:2,4,0.900749
conv-41_qa_4,conv-41_session_20_D20:1,5,0.492315
conv-41_qa_4,conv-41_session_30_D30:18,6,0.325256
conv-41_qa_4,conv-41_session_28_D28:8,7,0.297903
conv-41_qa_4,conv-41_session_29_D29:2,8,0.180571
conv-41_qa_4,conv-41_session_14_D14:22,9,0.114816
conv-41_qa_4,conv-41_session_4_D4:1,10,0.034252
conv-41_qa_40,conv-41_session_5_D5:4,1,0.967721
conv-41_qa_40,conv-41_session_8_D8:3,2,0.960346
conv-41_qa_40,conv-41_session_31_D31:17,3,0.947582
conv-41_qa_40,conv-41_session_2_D2:11,4,0.567327
conv-41_qa_40,conv-41_session_17_D17:9,5,0.478806
conv-41_qa_40,conv-41_session_31_D31:16,6,0.342251
conv-41_qa_40,conv-41_session_2_D2:14,7,0.339213
conv-41_qa_40,conv-41_session_6_D6:21,8,0.285291
conv-41_qa_40,conv-41_session_13_D13:13,9,0.228191
conv-41_qa_40,conv-41_session_8_D8:4,10,0.110745
conv-41_qa_41,conv-41_session_3_D3:15,1,2.164975
conv-41_qa_41,conv-41_session_21_D21:8,2,1.527992
conv-41_qa_41,conv-41_session_16_D16:11,3,1.499368
conv-41_qa_41,conv-41_session_19_D19:22,4,0.877976
conv-41_qa_41,conv-41_session_11_D11:5,5,0.720966
conv-41_qa_41,conv-41_session_2_D2:27,6,0.532201
conv-41_qa_41,conv-41_session_12_D12:17,7,0.454553
conv-41_qa_41,conv-41_session_14_D14:19,8,0.445723
conv-41_qa_41,conv-41_session_18_D18:6,9,0.423081
conv-41_qa_41,conv-41_session_2_D2:15,10,0.391058
conv-41_qa_42,conv-41_session_23_D23:1,1,5.558465
conv-41_qa_42,conv-41_session_21_D21:5,2,1.640805
conv-41_qa_42,conv-41_session_23_D23:2,3,1.512354
conv-41_qa_42,conv-41_session_14_D14:13,4,0.916698
conv-41_qa_42,conv-41_session_14_D14:21,5,0.795012
conv-41_qa_42,conv-41_session_11_D11:5,6,0.646331
conv-41_qa_42,conv-41_session_18_D18:6,7,0.455335
conv-41_qa_42,conv-41_session_6_D6:12,8,0.393703
conv-41_qa_42,conv-41_session_14_D14:15,9,0.389154
conv-41_qa_42,conv-41_session_8_D8:17,10,0.371387
conv-41_qa_43,conv-41_session_23_D23:1,1,5.419574
conv-41_qa_43,conv-41_session_14_D14:21,2,1.751786
conv-41_qa_43,conv-41_session_23_D23:2,3,0.959299
conv-41_qa_43,conv-41_session_14_D14:14,4,0.750159
conv-41_qa_43,conv-41_session_8_D8:16,5,0.741468
conv-41_qa_43,conv-41_session_13_D13:1,6,0.617643
conv-41_qa_43,conv-41_session_18_D18:6,7,0.419392
conv-41_qa_43,conv-41_session_13_D13:29,8,0.315539
conv-41_qa_43,conv-41_session_14_D14:19,9,0.306507
conv-41_qa_43,conv-41_session_28_D28:11,10,0.227366
conv-41_qa_44,conv-41_session_24_D24:6,1,2.846692
conv-41_qa_44,conv-41_session_14_D14:10,2,2.105756
conv-41_qa_44,conv-41_session_31_D31:18,3,1.661872
conv-41_qa_44,conv-41_session_2_D2:17,4,1.28765
conv-41_qa_44,conv-41_session_25_D25:2,5,1.199495
conv-41_qa_44,conv-41_session_28_D28:8,6,0.721795
conv-41_qa_44,conv-41_session_11_D11:10,7,0.681294
conv-41_qa_44,conv-41_session_24_D24:8,8,0.652379
conv-41_qa_44,conv-41_session_24_D24:12,9,0.521407
conv-41_qa_44,conv-41_session_14_D14:11,10,0.506082
conv-41_qa_45,conv-41_session_30_D30:18,1,1.683938
conv-41_qa_45,conv-41_session_9_D9:7,2,1.650352
conv-41_qa_45,conv-41_session_27_D27:13,3,1.460533
conv-41_qa_45,conv-41_session_21_D21:12,4,1.246229
conv-41_qa_45,conv-41_session_28_D28:4,5,0.976296
conv-41_qa_45,conv-41_session_6_D6:18,6,0.816197
conv-41_qa_45,conv-41_session_32_D32:2,7,0.762129
conv-41_qa_45,conv-41_session_27_D27:10,8,0.690597
conv-41_qa_45,conv-41_session_23_D23:6,9,0.5244
conv-41_qa_45,conv-41_session_15_D15:7,10,0.477133
conv-41_qa_46,conv-41_session_25_D25:2,1,3.893292
conv-41_qa_46,conv-41_session_24_D24:6,2,2.59415
conv-41_qa_46,conv-41_session_14_D14:10,3,1.434753
conv-41_qa_46,conv-41_session_25_D25:5,4,1.136971
conv-41_qa_46,conv-41_session_18_D18:5,5,1.032214
conv-41_qa_46,conv-41_session_30_D30:8,6,0.840507
conv-41_qa_46,conv-41_session_25_D25:4,7,0.675973
conv-41_qa_46,conv-41_session_14_D14:11,8,0.479042
conv-41_qa_46,conv-41_session_31_D31:19,9,0.4664
conv-41_qa_46,conv-41_session_28_D28:8,10,0.375118
conv-41_qa_47,conv-41_session_25_D25:17,1,1.338506
conv-41_qa_47,conv-41_session_10_D10:2,2,0.807766
conv-41_qa_47,conv-41_session_25_D25:13,3,0.748468
conv-41_qa_47,conv-41_session_19_D19:4,4,0.457405
conv-41_qa_47,conv-41_session_31_D31:16,5,0.402769
conv-41_qa_47,conv-41_session_25_D25:12,6,0.361299
conv-41_qa_47,conv-41_session_25_D25:14,7,0.349574
conv-41_qa_47,conv-41_session_6_D6:21,8,0.345809
conv-41_qa_47,conv-41_session_13_D13:4,9,0.269673
conv-41_qa_47,conv-41_session_19_D19:3,10,0.221391
conv-41_qa_48,conv-41_session_32_D32:1,1,1.562395
conv-41_qa_48,conv-41_session_26_D26:3,2,1.540829
conv-41_qa_48,conv-41_session_26_D26:6,3,0.775657
conv-41_qa_48,conv-41_session_26_D26:2,4,0.766303
conv-41_qa_48,conv-41_session_26_D26:4,5,0.725657
conv-41_qa_48,conv-41_session_6_D6:4,6,0.320281
conv-41_qa_48,conv-41_session_32_D32:11,7,0.302525
conv-41_qa_48,conv-41_session_7_D7:6,8,0.186811
conv-41_qa_48,conv-41_session_3_D3:13,9,0.121988
conv-41_qa_48,conv-41_session_6_D6:15,10,0.121988
conv-41_qa_49,conv-41_session_26_D26:1,1,2.424771
conv-41_qa_49,conv-41_session_12_D12:18,2,2.158825
conv-41_qa_49,conv-41_session_8_D8:22,3,1.514895
conv-41_qa_49,conv-41_session_11_D11:16,4,1.478911
conv-41_qa_49,conv-41_session_29_D29:1,5,1.401086
conv-41_qa_49,conv-41_session_2_D2:1,6,0.978861
conv-41_qa_49,conv-41_session_7_D7:3,7,0.927254
conv-41_qa_49,conv-41_session_32_D32:14,8,0.859237
conv-41_qa_49,conv-41_session_11_D11:10,9,0.783086
conv-41_qa_49,conv-41_session_10_D10:10,10,0.729037
conv-41_qa_5,conv-41_session_3_D3:14,1,2.467876
conv-41_qa_5,conv-41_session_19_D19:22,2,1.737837
conv-41_qa_5,conv-41_session_13_D13:30,3,1.632254
conv-41_qa_5,conv-41_session_16_D16:11,4,1.184155
conv-41_qa_5,conv-41_session_24_D24:10,5,1.119531
conv-41_qa_5,conv-41_session_30_D30:8,6,0.904623
conv-41_qa_5,conv-41_session_11_D11:4,7,0.491595
conv-41_qa_5,conv-41_session_18_D18:21,8,0.193676
conv-41_qa_5,conv-41_session_13_D13:27,9,0.084118
conv-41_qa_5,conv-41_session_25_D25:4,10,0.034386
conv-41_qa_50,conv-41_session_17_D17:9,1,1.681162
conv-41_qa_50,conv-41_session_2_D2:19,2,0.922269
conv-41_qa_50,conv-41_session_13_D13:13,3,0.702743
conv-41_qa_50,conv-41_session_27_D27:11,4,0.533606
conv-41_qa_50,conv-41_session_31_D31:16,5,0.348302
conv-41_qa_50,conv-41_session_6_D6:21,6,0.291341
conv-41_qa_50,conv-41_session_32_D32:3,7,0.213783
conv-41_qa_50,conv-41_session_21_D21:16,8,0.16408
conv-41_qa_50,conv-41_session_22_D22:11,9,0.099436
conv-41_qa_50,conv-41_session_1_D1:7,10,0.02006
conv-41_qa_51,conv-41_session_12_D12:18,1,2.703955
conv-41_qa_51,conv-41_session_27_D27:4,2,1.918577
conv-41_qa_51,conv-41_session_27_D27:2,3,1.407536
conv-41_qa_51,conv-41_session_7_D7:3,4,1.086352
conv-41_qa_51,conv-41_session_20_D20:7,5,1.057097
conv-41_qa_51,conv-41_session_8_D8:21,6,0.940363
conv-41_qa_51,conv-41_session_8_D8:22,7,0.893998
conv-41_qa_51,conv-41_session_32_D32:14,8,0.695598
conv-41_qa_51,conv-41_session_11_D11:16,9,0.630352
conv-41_qa_51,conv-41_session_10_D10:10,10,0.568453
conv-41_qa_52,conv-41_session_21_D21:19,1,3.932402
conv-41_qa_52,conv-41_session_27_D27:8,2,3.164025
conv-41_qa_52,conv-41_session_4_D4:13,3,0.922014
conv-41_qa_52,conv-41_session_11_D11:12,4,0.712161
conv-41_qa_52,conv-41_session_4_D4:4,5,0.539362
conv-41_qa_52,conv-41_session_28_D28:7,6,0.499762
conv-41_qa_52,conv-41_session_16_D16:16,7,0.429205
conv-41_qa_52,conv-41_session_2_D2:12,8,0.392839
conv-41_qa_52,conv-41_session_32_D32:13,9,0.23135
conv-41_qa_52,conv-41_session_19_D19:23,10,0.231051
conv-41_qa_53,conv-41_session_28_D28:11,1,5.154126
conv-41_qa_53,conv-41_session_1_D1:8,2,1.612203
conv-41_qa_53,conv-41_session_14_D14:21,3,0.660527
conv-41_qa_53,conv-41_session_4_D4:16,4,0.577824
conv-41_qa_53,conv-41_session_15_D15:10,5,0.313058
conv-41_qa_53,conv-41_session_16_D16:3,6,0.296216
conv-41_qa_53,conv-41_session_28_D28:12,7,0.255491
conv-41_qa_53,conv-41_session_14_D14:17,8,0.249668
conv-41_qa_53,conv-41_session_23_D23:6,9,0.219123
conv-41_qa_53,conv-41_session_16_D16:6,10,0.194131
conv-41_qa_54,conv-41_session_14_D14:10,1,2.526836
conv-41_qa_54,conv-41_session_28_D28:8,2,2.422197
conv-41_qa_54,conv-41_session_11_D11:10,3,1.015462
conv-41_qa_54,conv-41_session_24_D24:6,4,0.838915
conv-41_qa_54,conv-41_session_11_D11:18,5,0.633127
conv-41_qa_54,conv-41_session_27_D27:4,6,0.618303
conv-41_qa_54,conv-41_session_14_D14:18,7,0.582633
conv-41_qa_54,conv-41_session_25_D25:2,8,0.538883
conv-41_qa_54,conv-41_session_23_D23:6,9,0.480919
conv-41_qa_54,conv-41_session_6_D6:2,10,0.469567
conv-41_qa_55,conv-41_session_29_D29:1,1,2.757647
conv-41_qa_55,conv-41_session_12_D12:18,2,2.223266
conv-41_qa_55,conv-41_session_8_D8:22,3,1.526739
conv-41_qa_55,conv-41_session_11_D11:10,4,1.351487
conv-41_qa_55,conv-41_session_7_D7:3,5,1.197318
conv-41_qa_55,conv-41_session_27_D27:8,6,1.115186
conv-41_qa_55,conv-41_session_10_D10:10,7,1.080852
conv-41_qa_55,conv-41_session_21_D21:19,8,0.840963
conv-41_qa_55,conv-41_session_15_D15:18,9,0.788197
conv-41_qa_55,conv-41_session_7_D7:7,10,0.784348
conv-41_qa_56,conv-41_session_29_D29:4,1,4.641937
