query_id,memory_id,rank,score
conv-41_qa_57,conv-41_session_24_D24:11,10,0.333949
conv-41_qa_58,conv-41_session_30_D30:2,1,4.370889
conv-41_qa_58,conv-41_session_30_D30:1,2,3.695708
conv-41_qa_58,conv-41_session_31_D31:12,3,0.427763
conv-41_qa_58,conv-41_session_7_D7:6,4,0.192039
conv-41_qa_58,conv-41_session_21_D21:7,5,0.146007
conv-41_qa_58,conv-41_session_15_D15:12,6,-0.024595
conv-41_qa_58,conv-41_session_20_D20:10,7,-0.041757
conv-41_qa_58,conv-41_session_27_D27:10,8,-0.074768
conv-41_qa_58,conv-41_session_7_D7:7,9,-0.076236
conv-41_qa_58,conv-41_session_20_D20:9,10,-0.118433
conv-41_qa_59,conv-41_session_30_D30:6,1,4.622136
conv-41_qa_59,conv-41_session_30_D30:7,2,2.715522
conv-41_qa_59,conv-41_session_18_D18:2,3,1.785145
conv-41_qa_59,conv-41_session_18_D18:1,4,1.728222
conv-41_qa_59,conv-41_session_18_D18:3,5,0.922505
conv-41_qa_59,conv-41_session_18_D18:10,6,0.622574
conv-41_qa_59,conv-41_session_18_D18:11,7,0.502183
conv-41_qa_59,conv-41_session_17_D17:1,8,0.435681
conv-41_qa_59,conv-41_session_25_D25:3,9,0.427461
conv-41_qa_59,conv-41_session_1_D1:2,10,0.231955
conv-41_qa_6,conv-41_session_2_D2:17,1,2.757622
conv-41_qa_6,conv-41_session_26_D26:11,2,1.811101
conv-41_qa_6,conv-41_session_29_D29:18,3,1.748133
conv-41_qa_6,conv-41_session_25_D25:4,4,1.087566
conv-41_qa_6,conv-41_session_4_D4:1,5,0.861188
conv-41_qa_6,conv-41_session_17_D17:13,6,0.677925
conv-41_qa_6,conv-41_session_6_D6:17,7,0.612918
conv-41_qa_6,conv-41_session_24_D24:6,8,0.46052
conv-41_qa_6,conv-41_session_21_D21:11,9,0.429308
conv-41_qa_6,conv-41_session_24_D24:10,10,0.309892
conv-41_qa_60,conv-41_session_31_D31:3,1,2.579035
conv-41_qa_60,conv-41_session_31_D31:4,2,1.360537
conv-41_qa_60,conv-41_session_30_D30:1,3,0.986864
conv-41_qa_60,conv-41_session_9_D9:16,4,0.549071
conv-41_qa_60,conv-41_session_31_D31:2,5,0.334397
conv-41_qa_60,conv-41_session_28_D28:9,6,0.314809
conv-41_qa_60,conv-41_session_30_D30:3,7,0.165749
conv-41_qa_60,conv-41_session_17_D17:1,8,0.097302
conv-41_qa_60,conv-41_session_16_D16:13,9,0.088
conv-41_qa_60,conv-41_session_2_D2:26,10,0.088
conv-41_qa_61,conv-41_session_31_D31:4,1,4.647791
conv-41_qa_61,conv-41_session_17_D17:10,2,0.77648
conv-41_qa_61,conv-41_session_31_D31:2,3,0.401928
conv-41_qa_61,conv-41_session_30_D30:1,4,0.21555
conv-41_qa_61,conv-41_session_31_D31:7,5,0.193014
conv-41_qa_61,conv-41_session_7_D7:7,6,0.088552
conv-41_qa_61,conv-41_session_17_D17:1,7,0.087525
conv-41_qa_61,conv-41_session_7_D7:6,8,-0.026862
conv-41_qa_61,conv-41_session_15_D15:12,9,-0.040922
conv-41_qa_61,conv-41_session_21_D21:7,10,-0.043535
conv-41_qa_62,conv-41_session_17_D17:12,1,2.385696
conv-41_qa_62,conv-41_session_31_D31:2,2,2.032619
conv-41_qa_62,conv-41_session_12_D12:18,3,1.549076
conv-41_qa_62,conv-41_session_27_D27:4,4,1.40605
conv-41_qa_62,conv-41_session_20_D20:7,5,1.228701
conv-41_qa_62,conv-41_session_11_D11:16,6,1.205186
conv-41_qa_62,conv-41_session_31_D31:3,7,0.831343
conv-41_qa_62,conv-41_session_11_D11:12,8,0.831263
conv-41_qa_62,conv-41_session_20_D20:9,9,0.786116
conv-41_qa_62,conv-41_session_11_D11:10,10,0.689862
conv-41_qa_63,conv-41_session_30_D30:1,1,4.258236
conv-41_qa_63,conv-41_session_31_D31:4,2,3.154962
conv-41_qa_63,conv-41_session_30_D30:2,3,2.344568
conv-41_qa_63,conv-41_session_21_D21:7,4,0.756423
conv-41_qa_63,conv-41_session_8_D8:1,5,0.456769
conv-41_qa_63,conv-41_session_17_D17:1,6,0.423839
conv-41_qa_63,conv-41_session_17_D17:11,7,0.381899
conv-41_qa_63,conv-41_session_31_D31:2,8,0.345436
conv-41_qa_63,conv-41_session_21_D21:1,9,0.243358
conv-41_qa_63,conv-41_session_20_D20:9,10,0.196742
conv-41_qa_64,conv-41_session_9_D9:5,1,4.003806
conv-41_qa_64,conv-41_session_28_D28:6,2,1.20702
conv-41_qa_64,conv-41_session_28_D28:5,3,1.141142
conv-41_qa_64,conv-41_session_6_D6:8,4,0.78797
conv-41_qa_64,conv-41_session_2_D2:6,5,0.778168
conv-41_qa_64,conv-41_session_9_D9:7,6,0.638981
conv-41_qa_64,conv-41_session_25_D25:16,7,0.47188
conv-41_qa_64,conv-41_session_25_D25:1,8,0.408737
conv-41_qa_64,conv-41_session_19_D19:8,9,0.341575
conv-41_qa_64,conv-41_session_21_D21:11,10,0.300635
conv-41_qa_65,conv-41_session_1_D1:8,1,2.860304
conv-41_qa_65,conv-41_session_1_D1:6,2,2.663672
conv-41_qa_65,conv-41_session_4_D4:12,3,2.247856
conv-41_qa_65,conv-41_session_4_D4:13,4,2.203186
conv-41_qa_65,conv-41_session_1_D1:14,5,1.10178
conv-41_qa_65,conv-41_session_12_D12:5,6,0.689898
conv-41_qa_65,conv-41_session_7_D7:4,7,0.514121
conv-41_qa_65,conv-41_session_1_D1:15,8,0.326595
conv-41_qa_65,conv-41_session_14_D14:21,9,0.324146
conv-41_qa_65,conv-41_session_14_D14:1,10,0.315374
conv-41_qa_66,conv-41_session_1_D1:8,1,4.157304
conv-41_qa_66,conv-41_session_9_D9:8,2,2.512546
conv-41_qa_66,conv-41_session_12_D12:5,3,2.047876
conv-41_qa_66,conv-41_session_9_D9:10,4,1.516707
conv-41_qa_66,conv-41_session_22_D22:1,5,1.343731
conv-41_qa_66,conv-41_session_4_D4:16,6,1.271524
conv-41_qa_66,conv-41_session_1_D1:10,7,0.936116
conv-41_qa_66,conv-41_session_2_D2:5,8,0.654416
conv-41_qa_66,conv-41_session_12_D12:2,9,0.635643
conv-41_qa_66,conv-41_session_2_D2:4,10,0.57001
conv-41_qa_67,conv-41_session_1_D1:11,1,5.515213
conv-41_qa_67,conv-41_session_9_D9:8,2,1.06359
conv-41_qa_67,conv-41_session_1_D1:13,3,0.869769
conv-41_qa_67,conv-41_session_2_D2:5,4,0.857374
conv-41_qa_67,conv-41_session_1_D1:10,5,0.842292
conv-41_qa_67,conv-41_session_2_D2:4,6,0.691723
conv-41_qa_67,conv-41_session_10_D10:13,7,0.509193
conv-41_qa_67,conv-41_session_1_D1:8,8,0.365627
conv-41_qa_67,conv-41_session_15_D15:7,9,0.301325
conv-41_qa_67,conv-41_session_3_D3:9,10,0.243311
conv-41_qa_68,conv-41_session_10_D10:4,1,2.170356
conv-41_qa_68,conv-41_session_1_D1:3,2,1.919892
conv-41_qa_68,conv-41_session_25_D25:16,3,1.109515
conv-41_qa_68,conv-41_session_25_D25:12,4,1.058176
conv-41_qa_68,conv-41_session_19_D19:1,5,0.978122
conv-41_qa_68,conv-41_session_25_D25:14,6,0.954002
conv-41_qa_68,conv-41_session_25_D25:18,7,0.794277
conv-41_qa_68,conv-41_session_10_D10:1,8,0.768377
conv-41_qa_68,conv-41_session_7_D7:16,9,0.723493
conv-41_qa_68,conv-41_session_10_D10:8,10,0.666642
conv-41_qa_69,conv-41_session_12_D12:18,1,2.843055
conv-41_qa_69,conv-41_session_10_D10:10,2,1.512873
conv-41_qa_69,conv-41_session_11_D11:10,3,1.386963
conv-41_qa_69,conv-41_session_2_D2:1,4,1.307811
conv-41_qa_69,conv-41_session_8_D8:22,5,1.280785
conv-41_qa_69,conv-41_session_15_D15:18,6,1.274179
conv-41_qa_69,conv-41_session_29_D29:1,7,1.106849
conv-41_qa_69,conv-41_session_26_D26:2,8,0.988174
conv-41_qa_69,conv-41_session_7_D7:3,9,0.877133
conv-41_qa_69,conv-41_session_11_D11:12,10,0.71137
conv-41_qa_7,conv-41_session_5_D5:4,1,1.636292
conv-41_qa_7,conv-41_session_31_D31:11,2,1.59356
conv-41_qa_7,conv-41_session_31_D31:17,3,0.691374
conv-41_qa_7,conv-41_session_20_D20:10,4,0.642765
conv-41_qa_7,conv-41_session_8_D8:13,5,0.623515
conv-41_qa_7,conv-41_session_5_D5:13,6,0.415295
conv-41_qa_7,conv-41_session_5_D5:5,7,0.280343
conv-41_qa_7,conv-41_session_8_D8:7,8,0.218728
conv-41_qa_7,conv-41_session_30_D30:2,9,0.214714
conv-41_qa_7,conv-41_session_24_D24:11,10,0.144751
conv-41_qa_70,conv-41_session_2_D2:24,1,2.722406
conv-41_qa_70,conv-41_session_2_D2:23,2,1.952676
conv-41_qa_70,conv-41_session_2_D2:21,3,1.939213
conv-41_qa_70,conv-41_session_2_D2:20,4,1.722853
conv-41_qa_70,conv-41_session_13_D13:8,5,1.169849
conv-41_qa_70,conv-41_session_2_D2:11,6,0.930092
conv-41_qa_70,conv-41_session_22_D22:7,7,0.62245
conv-41_qa_70,conv-41_session_13_D13:16,8,0.465522
conv-41_qa_70,conv-41_session_31_D31:20,9,0.455477
conv-41_qa_70,conv-41_session_2_D2:22,10,0.378573
conv-41_qa_71,conv-41_session_3_D3:1,1,4.656605
conv-41_qa_71,conv-41_session_23_D23:4,2,1.581352
conv-41_qa_71,conv-41_session_30_D30:18,3,1.306348
conv-41_qa_71,conv-41_session_21_D21:23,4,1.063817
conv-41_qa_71,conv-41_session_27_D27:1,5,0.960143
conv-41_qa_71,conv-41_session_12_D12:9,6,0.426798
conv-41_qa_71,conv-41_session_32_D32:1,7,0.346189
conv-41_qa_71,conv-41_session_12_D12:11,8,0.33572
conv-41_qa_71,conv-41_session_12_D12:15,9,0.249928
conv-41_qa_71,conv-41_session_4_D4:1,10,0.220902
conv-41_qa_72,conv-41_session_3_D3:1,1,5.046846
conv-41_qa_72,conv-41_session_3_D3:5,2,0.949678
conv-41_qa_72,conv-41_session_3_D3:3,3,0.723583
conv-41_qa_72,conv-41_session_12_D12:11,4,0.620632
conv-41_qa_72,conv-41_session_30_D30:18,5,0.609802
conv-41_qa_72,conv-41_session_9_D9:18,6,0.581819
conv-41_qa_72,conv-41_session_12_D12:9,7,0.484448
conv-41_qa_72,conv-41_session_28_D28:13,8,0.407809
conv-41_qa_72,conv-41_session_4_D4:1,9,0.35428
conv-41_qa_72,conv-41_session_27_D27:1,10,0.285689
conv-41_qa_73,conv-41_session_5_D5:8,1,3.247993
conv-41_qa_73,conv-41_session_6_D6:13,2,2.601665
conv-41_qa_73,conv-41_session_22_D22:10,3,2.241211
conv-41_qa_73,conv-41_session_27_D27:4,4,1.537165
conv-41_qa_73,conv-41_session_21_D21:21,5,1.380669
conv-41_qa_73,conv-41_session_21_D21:23,6,0.99888
conv-41_qa_73,conv-41_session_20_D20:7,7,0.692707
conv-41_qa_73,conv-41_session_6_D6:11,8,0.314998
conv-41_qa_73,conv-41_session_7_D7:5,9,0.283736
conv-41_qa_73,conv-41_session_27_D27:3,10,0.277295
conv-41_qa_74,conv-41_session_29_D29:3,1,2.569804
conv-41_qa_74,conv-41_session_11_D11:16,2,1.983918
conv-41_qa_74,conv-41_session_5_D5:6,3,1.932463
conv-41_qa_74,conv-41_session_6_D6:5,4,1.729527
conv-41_qa_74,conv-41_session_5_D5:10,5,1.027809
conv-41_qa_74,conv-41_session_25_D25:8,6,0.757736
conv-41_qa_74,conv-41_session_11_D11:18,7,0.476812
conv-41_qa_74,conv-41_session_27_D27:4,8,0.410664
conv-41_qa_74,conv-41_session_12_D12:18,9,0.400823
conv-41_qa_74,conv-41_session_20_D20:9,10,0.335148
conv-41_qa_75,conv-41_session_7_D7:5,1,2.470058
conv-41_qa_75,conv-41_session_7_D7:6,2,2.42295
conv-41_qa_75,conv-41_session_20_D20:6,3,0.533102
conv-41_qa_75,conv-41_session_8_D8:23,4,0.420642
conv-41_qa_75,conv-41_session_19_D19:13,5,0.398653
conv-41_qa_75,conv-41_session_20_D20:8,6,0.346849
conv-41_qa_75,conv-41_session_26_D26:5,7,0.222673
conv-41_qa_75,conv-41_session_12_D12:14,8,0.222167
conv-41_qa_75,conv-41_session_23_D23:4,9,0.192922
conv-41_qa_75,conv-41_session_4_D4:16,10,0.120267
conv-41_qa_76,conv-41_session_14_D14:1,1,3.058064
conv-41_qa_76,conv-41_session_7_D7:3,2,2.982578
conv-41_qa_76,conv-41_session_6_D6:4,3,2.127472
conv-41_qa_76,conv-41_session_7_D7:2,4,1.913644
conv-41_qa_76,conv-41_session_7_D7:4,5,1.34656
conv-41_qa_76,conv-41_session_1_D1:6,6,0.488046
conv-41_qa_76,conv-41_session_1_D1:8,7,0.416818
conv-41_qa_76,conv-41_session_6_D6:12,8,0.204905
conv-41_qa_76,conv-41_session_1_D1:13,9,0.187705
conv-41_qa_76,conv-41_session_9_D9:6,10,0.098293
conv-41_qa_77,conv-41_session_7_D7:16,1,3.878116
conv-41_qa_77,conv-41_session_23_D23:4,2,1.099416
conv-41_qa_77,conv-41_session_28_D28:13,3,1.038809
conv-41_qa_77,conv-41_session_16_D16:6,4,0.620751
conv-41_qa_77,conv-41_session_4_D4:1,5,0.618184
conv-41_qa_77,conv-41_session_9_D9:18,6,0.570556
conv-41_qa_77,conv-41_session_11_D11:15,7,0.539355
conv-41_qa_77,conv-41_session_17_D17:13,8,0.534635
conv-41_qa_77,conv-41_session_2_D2:3,9,0.350045
conv-41_qa_77,conv-41_session_25_D25:3,10,0.281927
conv-41_qa_78,conv-41_session_8_D8:4,1,4.668884
conv-41_qa_78,conv-41_session_8_D8:3,2,1.755222
conv-41_qa_78,conv-41_session_31_D31:11,3,1.391406
conv-41_qa_78,conv-41_session_31_D31:10,4,0.853973
conv-41_qa_78,conv-41_session_22_D22:7,5,0.598454
conv-41_qa_78,conv-41_session_21_D21:2,6,0.575923
conv-41_qa_78,conv-41_session_5_D5:10,7,0.560611
conv-41_qa_78,conv-41_session_9_D9:17,8,0.463922
conv-41_qa_78,conv-41_session_20_D20:10,9,0.389217
conv-41_qa_78,conv-41_session_5_D5:4,10,0.072534
conv-41_qa_79,conv-41_session_18_D18:22,1,2.760686
conv-41_qa_79,conv-41_session_8_D8:7,2,2.082085
conv-41_qa_79,conv-41_session_8_D8:8,3,1.984894
conv-41_qa_79,conv-41_session_5_D5:4,4,1.159446
conv-41_qa_79,conv-41_session_31_D31:19,5,0.688425
conv-41_qa_79,conv-41_session_2_D2:15,6,0.609514
conv-41_qa_79,conv-41_session_20_D20:10,7,0.601679
conv-41_qa_79,conv-41_session_8_D8:12,8,0.556941
conv-41_qa_79,conv-41_session_22_D22:18,9,0.254456
conv-41_qa_79,conv-41_session_27_D27:9,10,0.207516
conv-41_qa_8,conv-41_session_6_D6:9,1,4.019447
conv-41_qa_8,conv-41_session_21_D21:6,2,1.744255
conv-41_qa_8,conv-41_session_16_D16:3,3,1.24971
conv-41_qa_8,conv-41_session_30_D30:14,4,1.14149
conv-41_qa_8,conv-41_session_5_D5:5,5,1.060606
conv-41_qa_8,conv-41_session_21_D21:12,6,0.90803
conv-41_qa_8,conv-41_session_19_D19:7,7,0.724816
conv-41_qa_8,conv-41_session_32_D32:6,8,0.716648
conv-41_qa_8,conv-41_session_22_D22:3,9,0.626909
conv-41_qa_8,conv-41_session_13_D13:14,10,0.277618
conv-41_qa_80,conv-41_session_8_D8:15,1,5.423257
conv-41_qa_80,conv-41_session_8_D8:17,2,1.969066
conv-41_qa_80,conv-41_session_8_D8:16,3,0.737868
conv-41_qa_80,conv-41_session_13_D13:27,4,0.59475
conv-41_qa_80,conv-41_session_30_D30:3,5,0.535832
conv-41_qa_80,conv-41_session_11_D11:4,6,0.403225
conv-41_qa_80,conv-41_session_13_D13:24,7,0.398912
conv-41_qa_80,conv-41_session_15_D15:12,8,0.390988
conv-41_qa_80,conv-41_session_22_D22:6,9,0.293036
conv-41_qa_80,conv-41_session_22_D22:7,10,0.135126
conv-41_qa_81,conv-41_session_8_D8:15,1,4.607753
conv-41_qa_81,conv-41_session_31_D31:4,2,1.596044
conv-41_qa_81,conv-41_session_8_D8:17,3,1.220377
conv-41_qa_81,conv-41_session_8_D8:14,4,0.860187
conv-41_qa_81,conv-41_session_24_D24:12,5,0.789101
conv-41_qa_81,conv-41_session_17_D17:12,6,0.656499
conv-41_qa_81,conv-41_session_30_D30:3,7,0.337591
conv-41_qa_81,conv-41_session_24_D24:10,8,0.317281
conv-41_qa_81,conv-41_session_21_D21:9,9,0.275301
conv-41_qa_81,conv-41_session_8_D8:11,10,0.210292
conv-41_qa_82,conv-41_session_19_D19:9,1,2.174907
conv-41_qa_82,conv-41_session_5_D5:12,2,0.63417
conv-41_qa_82,conv-41_session_27_D27:7,3,0.564359
conv-41_qa_82,conv-41_session_19_D19:7,4,0.362345
conv-41_qa_82,conv-41_session_29_D29:2,5,0.354235
conv-41_qa_82,conv-41_session_27_D27:8,6,0.30844
conv-41_qa_82,conv-41_session_19_D19:10,7,0.098808
conv-41_qa_82,conv-41_session_15_D15:12,8,0.097012
conv-41_qa_82,conv-41_session_29_D29:9,9,0.020585
conv-41_qa_82,conv-41_session_7_D7:6,10,-0.000277
conv-41_qa_83,conv-41_session_9_D9:6,1,2.650431
conv-41_qa_83,conv-41_session_9_D9:7,2,2.227157
conv-41_qa_83,conv-41_session_1_D1:8,3,1.58325
conv-41_qa_83,conv-41_session_12_D12:5,4,1.177432
conv-41_qa_83,conv-41_session_9_D9:8,5,1.012167
conv-41_qa_83,conv-41_session_12_D12:4,6,0.875128
conv-41_qa_83,conv-41_session_12_D12:3,7,0.87457
conv-41_qa_83,conv-41_session_1_D1:14,8,0.637339
conv-41_qa_83,conv-41_session_1_D1:9,9,0.583305
conv-41_qa_83,conv-41_session_4_D4:12,10,0.506261
conv-41_qa_84,conv-41_session_10_D10:10,1,1.359756
conv-41_qa_84,conv-41_session_6_D6:17,2,1.309116
conv-41_qa_84,conv-41_session_11_D11:4,3,0.877041
conv-41_qa_84,conv-41_session_25_D25:8,4,0.820139
conv-41_qa_84,conv-41_session_6_D6:2,5,0.801947
conv-41_qa_84,conv-41_session_6_D6:1,6,0.734909
conv-41_qa_84,conv-41_session_7_D7:17,7,0.717148
conv-41_qa_84,conv-41_session_16_D16:6,8,0.666556
conv-41_qa_84,conv-41_session_25_D25:16,9,0.621657
conv-41_qa_84,conv-41_session_11_D11:7,10,0.560982
conv-41_qa_85,conv-41_session_6_D6:4,1,2.179864
conv-41_qa_85,conv-41_session_16_D16:6,2,2.011298
conv-41_qa_85,conv-41_session_29_D29:2,3,1.794962
conv-41_qa_85,conv-41_session_6_D6:2,4,1.347503
conv-41_qa_85,conv-41_session_6_D6:1,5,1.275556
conv-41_qa_85,conv-41_session_28_D28:11,6,1.186349
conv-41_qa_85,conv-41_session_8_D8:20,7,0.857987
conv-41_qa_85,conv-41_session_24_D24:11,8,0.809658
conv-41_qa_85,conv-41_session_10_D10:13,9,0.670418
conv-41_qa_85,conv-41_session_28_D28:10,10,0.561075
conv-41_qa_86,conv-41_session_11_D11:1,1,2.063724
conv-41_qa_86,conv-41_session_6_D6:9,2,2.042919
conv-41_qa_86,conv-41_session_6_D6:12,3,0.766516
conv-41_qa_86,conv-41_session_13_D13:1,4,0.709352
conv-41_qa_86,conv-41_session_30_D30:14,5,0.688864
conv-41_qa_86,conv-41_session_21_D21:4,6,0.537099
conv-41_qa_86,conv-41_session_32_D32:6,7,0.374497
conv-41_qa_86,conv-41_session_4_D4:2,8,0.292833
conv-41_qa_86,conv-41_session_21_D21:6,9,0.235663
conv-41_qa_86,conv-41_session_13_D13:29,10,0.157904
conv-41_qa_87,conv-41_session_11_D11:4,1,2.917057
conv-41_qa_87,conv-41_session_18_D18:3,2,2.65019
conv-41_qa_87,conv-41_session_1_D1:2,3,1.899095
conv-41_qa_87,conv-41_session_11_D11:3,4,1.679737
conv-41_qa_87,conv-41_session_11_D11:5,5,1.297578
conv-41_qa_87,conv-41_session_12_D12:17,6,1.202991
conv-41_qa_87,conv-41_session_13_D13:29,7,1.12522
conv-41_qa_87,conv-41_session_13_D13:27,8,0.767564
conv-41_qa_87,conv-41_session_22_D22:7,9,0.632744
conv-41_qa_87,conv-41_session_25_D25:3,10,0.49684
conv-41_qa_88,conv-41_session_12_D12:2,1,2.992793
conv-41_qa_88,conv-41_session_12_D12:17,2,2.249835
conv-41_qa_88,conv-41_session_12_D12:1,3,2.243928
conv-41_qa_88,conv-41_session_4_D4:12,4,1.640148
conv-41_qa_88,conv-41_session_7_D7:1,5,0.778666
conv-41_qa_88,conv-41_session_12_D12:3,6,0.744879
conv-41_qa_88,conv-41_session_1_D1:9,7,0.580496
conv-41_qa_88,conv-41_session_13_D13:23,8,0.392855
conv-41_qa_88,conv-41_session_30_D30:14,9,0.358178
conv-41_qa_88,conv-41_session_13_D13:2,10,0.280918
conv-41_qa_89,conv-41_session_12_D12:1,1,3.226069
conv-41_qa_89,conv-41_session_12_D12:3,2,2.598715
conv-41_qa_89,conv-41_session_12_D12:2,3,2.357265
conv-41_qa_89,conv-41_session_12_D12:4,4,1.847317
conv-41_qa_89,conv-41_session_4_D4:12,5,1.020784
conv-41_qa_89,conv-41_session_9_D9:6,6,0.674983
conv-41_qa_89,conv-41_session_7_D7:4,7,0.593016
conv-41_qa_89,conv-41_session_4_D4:13,8,0.547367
conv-41_qa_89,conv-41_session_1_D1:13,9,0.494981
conv-41_qa_89,conv-41_session_1_D1:6,10,0.449857
conv-41_qa_9,conv-41_session_6_D6:9,1,2.776935
conv-41_qa_9,conv-41_session_7_D7:7,2,1.856367
conv-41_qa_9,conv-41_session_4_D4:4,3,1.712734
conv-41_qa_9,conv-41_session_13_D13:13,4,1.05115
conv-41_qa_9,conv-41_session_4_D4:9,5,0.815873
conv-41_qa_9,conv-41_session_5_D5:8,6,0.51411
conv-41_qa_9,conv-41_session_2_D2:14,7,0.432408
conv-41_qa_9,conv-41_session_21_D21:7,8,0.415937
conv-41_qa_9,conv-41_session_20_D20:6,9,0.379172
conv-41_qa_9,conv-41_session_11_D11:3,10,0.295126
conv-41_qa_90,conv-41_session_12_D12:3,1,2.453664
conv-41_qa_90,conv-41_session_12_D12:2,2,1.890939
conv-41_qa_90,conv-41_session_12_D12:7,3,1.487048
conv-41_qa_90,conv-41_session_30_D30:16,4,1.295671
conv-41_qa_90,conv-41_session_12_D12:1,5,0.872678
conv-41_qa_90,conv-41_session_4_D4:12,6,0.818581
conv-41_qa_90,conv-41_session_1_D1:8,7,0.723619
conv-41_qa_90,conv-41_session_30_D30:14,8,0.673578
conv-41_qa_90,conv-41_session_1_D1:9,9,0.616996
conv-41_qa_90,conv-41_session_7_D7:1,10,0.494147
conv-41_qa_91,conv-41_session_12_D12:9,1,1.939015
conv-41_qa_91,conv-41_session_4_D4:16,2,1.693767
conv-41_qa_91,conv-41_session_12_D12:17,3,1.202905
conv-41_qa_91,conv-41_session_8_D8:16,4,0.658004
conv-41_qa_91,conv-41_session_8_D8:9,5,0.644256
conv-41_qa_91,conv-41_session_16_D16:6,6,0.541481
conv-41_qa_91,conv-41_session_8_D8:24,7,0.538133
conv-41_qa_91,conv-41_session_1_D1:14,8,0.533351
conv-41_qa_91,conv-41_session_6_D6:2,9,0.492231
conv-41_qa_91,conv-41_session_8_D8:7,10,0.473326
conv-41_qa_92,conv-41_session_22_D22:11,1,2.148945
conv-41_qa_92,conv-41_session_13_D13:6,2,1.817479
conv-41_qa_92,conv-41_session_13_D13:4,3,1.800046
conv-41_qa_92,conv-41_session_19_D19:19,4,0.95859
conv-41_qa_92,conv-41_session_8_D8:8,5,0.806364
conv-41_qa_92,conv-41_session_4_D4:2,6,0.708456
conv-41_qa_92,conv-41_session_31_D31:17,7,0.49466
conv-41_qa_92,conv-41_session_13_D13:8,8,0.461107
conv-41_qa_92,conv-41_session_28_D28:14,9,0.33871
conv-41_qa_92,conv-41_session_2_D2:14,10,0.285785
conv-41_qa_93,conv-41_session_13_D13:3,1,4.824945
conv-41_qa_93,conv-41_session_13_D13:4,2,2.739206
conv-41_qa_93,conv-41_session_13_D13:5,3,1.189917
conv-41_qa_93,conv-41_session_13_D13:15,4,1.080054
conv-41_qa_93,conv-41_session_22_D22:11,5,0.911612
conv-41_qa_93,conv-41_session_13_D13:8,6,0.765291
conv-41_qa_93,conv-41_session_25_D25:17,7,0.504543
conv-41_qa_93,conv-41_session_19_D19:2,8,0.42844
conv-41_qa_93,conv-41_session_25_D25:13,9,0.359852
conv-41_qa_93,conv-41_session_22_D22:9,10,0.120401
conv-41_qa_94,conv-41_session_13_D13:16,1,3.551377
conv-41_qa_94,conv-41_session_13_D13:17,2,2.578534
conv-41_qa_94,conv-41_session_24_D24:6,3,1.67855
conv-41_qa_94,conv-41_session_2_D2:21,4,1.529183
conv-41_qa_94,conv-41_session_2_D2:22,5,1.304458
conv-41_qa_94,conv-41_session_2_D2:20,6,1.046675
conv-41_qa_94,conv-41_session_2_D2:23,7,0.740249
conv-41_qa_94,conv-41_session_11_D11:16,8,0.480126
conv-41_qa_94,conv-41_session_2_D2:25,9,0.410221
conv-41_qa_94,conv-41_session_6_D6:10,10,0.24296
conv-41_qa_95,conv-41_session_24_D24:10,1,1.535405
conv-41_qa_95,conv-41_session_7_D7:17,2,0.979792
conv-41_qa_95,conv-41_session_13_D13:16,3,0.849047
conv-41_qa_95,conv-41_session_9_D9:5,4,0.83435
conv-41_qa_95,conv-41_session_31_D31:18,5,0.750856
conv-41_qa_95,conv-41_session_31_D31:20,6,0.716672
conv-41_qa_95,conv-41_session_22_D22:7,7,0.679023
conv-41_qa_95,conv-41_session_24_D24:8,8,0.344177
conv-41_qa_95,conv-41_session_6_D6:11,9,0.260979
conv-41_qa_95,conv-41_session_25_D25:8,10,0.254916
conv-41_qa_96,conv-41_session_14_D14:10,1,5.147664
conv-41_qa_96,conv-41_session_11_D11:10,2,2.969347
conv-41_qa_96,conv-41_session_11_D11:18,3,1.098366
conv-41_qa_96,conv-41_session_7_D7:7,4,0.885922
conv-41_qa_96,conv-41_session_8_D8:23,5,0.449549
conv-41_qa_96,conv-41_session_10_D10:10,6,0.354703
conv-41_qa_96,conv-41_session_21_D21:11,7,0.271519
conv-41_qa_96,conv-41_session_13_D13:26,8,0.250148
conv-41_qa_96,conv-41_session_9_D9:9,9,0.220186
conv-41_qa_96,conv-41_session_6_D6:2,10,0.067441
conv-41_qa_97,conv-41_session_14_D14:10,1,5.725987
conv-41_qa_97,conv-41_session_14_D14:11,2,2.02912
conv-41_qa_97,conv-41_session_21_D21:23,3,1.115678
conv-41_qa_97,conv-41_session_24_D24:6,4,0.54477
conv-41_qa_97,conv-41_session_11_D11:10,5,0.287637
conv-41_qa_97,conv-41_session_21_D21:7,6,0.27843
conv-41_qa_97,conv-41_session_7_D7:16,7,0.225394
conv-41_qa_97,conv-41_session_28_D28:8,8,0.199974
conv-41_qa_97,conv-41_session_5_D5:7,9,0.156214
conv-41_qa_97,conv-41_session_23_D23:4,10,0.149075
conv-41_qa_98,conv-41_session_15_D15:1,1,2.457519
conv-41_qa_98,conv-41_session_15_D15:3,2,2.4192
conv-41_qa_98,conv-41_session_15_D15:9,3,1.5039
conv-41_qa_98,conv-41_session_15_D15:11,4,1.431315
conv-41_qa_98,conv-41_session_29_D29:4,5,1.298955
conv-41_qa_98,conv-41_session_15_D15:13,6,1.071737
conv-41_qa_98,conv-41_session_29_D29:6,7,0.95607
conv-41_qa_98,conv-41_session_27_D27:2,8,0.908056
conv-41_qa_98,conv-41_session_15_D15:15,9,0.896222
