query_id,memory_id,rank,score
conv-41_qa_151,conv-41_session_3_D3:9,8,0.625797
conv-41_qa_151,conv-41_session_23_D23:13,9,0.543365
conv-41_qa_151,conv-41_session_4_D4:20,10,0.500001
conv-41_qa_16,conv-41_session_9_D9:3,1,4.271377
conv-41_qa_16,conv-41_session_9_D9:6,2,3.389982
conv-41_qa_16,conv-41_session_9_D9:4,3,2.216284
conv-41_qa_16,conv-41_session_1_D1:8,4,0.732901
conv-41_qa_16,conv-41_session_2_D2:4,5,0.335081
conv-41_qa_16,conv-41_session_1_D1:13,6,0.247932
conv-41_qa_16,conv-41_session_2_D2:5,7,0.183132
conv-41_qa_16,conv-41_session_1_D1:9,8,0.165451
conv-41_qa_16,conv-41_session_9_D9:8,9,0.120586
conv-41_qa_16,conv-41_session_19_D19:14,10,0.102042
conv-41_qa_17,conv-41_session_9_D9:6,1,4.175466
conv-41_qa_17,conv-41_session_9_D9:3,2,3.867139
conv-41_qa_17,conv-41_session_9_D9:4,3,1.246797
conv-41_qa_17,conv-41_session_9_D9:7,4,0.859512
conv-41_qa_17,conv-41_session_1_D1:8,5,0.750456
conv-41_qa_17,conv-41_session_28_D28:5,6,0.693456
conv-41_qa_17,conv-41_session_30_D30:18,7,0.44964
conv-41_qa_17,conv-41_session_1_D1:9,8,0.397547
conv-41_qa_17,conv-41_session_30_D30:14,9,0.132361
conv-41_qa_17,conv-41_session_21_D21:12,10,0.026018
conv-41_qa_18,conv-41_session_25_D25:11,1,3.16681
conv-41_qa_18,conv-41_session_10_D10:1,2,2.099095
conv-41_qa_18,conv-41_session_7_D7:16,3,2.055319
conv-41_qa_18,conv-41_session_25_D25:17,4,1.362058
conv-41_qa_18,conv-41_session_25_D25:13,5,1.351191
conv-41_qa_18,conv-41_session_19_D19:3,6,1.213016
conv-41_qa_18,conv-41_session_10_D10:5,7,1.204967
conv-41_qa_18,conv-41_session_18_D18:19,8,0.739138
conv-41_qa_18,conv-41_session_25_D25:18,9,0.692171
conv-41_qa_18,conv-41_session_25_D25:10,10,0.62249
conv-41_qa_19,conv-41_session_11_D11:1,1,2.403367
conv-41_qa_19,conv-41_session_21_D21:4,2,1.955025
conv-41_qa_19,conv-41_session_2_D2:1,3,1.766451
conv-41_qa_19,conv-41_session_11_D11:3,4,1.64057
conv-41_qa_19,conv-41_session_14_D14:14,5,1.517703
conv-41_qa_19,conv-41_session_23_D23:2,6,1.511406
conv-41_qa_19,conv-41_session_19_D19:6,7,0.97714
conv-41_qa_19,conv-41_session_14_D14:15,8,0.922051
conv-41_qa_19,conv-41_session_21_D21:5,9,0.858151
conv-41_qa_19,conv-41_session_28_D28:1,10,0.813307
conv-41_qa_2,conv-41_session_24_D24:9,1,2.197033
conv-41_qa_2,conv-41_session_1_D1:5,2,1.49765
conv-41_qa_2,conv-41_session_25_D25:13,3,1.48455
conv-41_qa_2,conv-41_session_1_D1:4,4,1.426595
conv-41_qa_2,conv-41_session_25_D25:17,5,0.979258
conv-41_qa_2,conv-41_session_25_D25:10,6,0.911189
conv-41_qa_2,conv-41_session_10_D10:2,7,0.791117
conv-41_qa_2,conv-41_session_2_D2:28,8,0.71262
conv-41_qa_2,conv-41_session_25_D25:12,9,0.568371
conv-41_qa_2,conv-41_session_25_D25:14,10,0.390172
conv-41_qa_20,conv-41_session_11_D11:5,1,3.963094
conv-41_qa_20,conv-41_session_18_D18:3,2,3.601665
conv-41_qa_20,conv-41_session_1_D1:2,3,2.306429
conv-41_qa_20,conv-41_session_12_D12:17,4,1.595999
conv-41_qa_20,conv-41_session_11_D11:3,5,0.61339
conv-41_qa_20,conv-41_session_13_D13:29,6,0.566959
conv-41_qa_20,conv-41_session_11_D11:4,7,0.417215
conv-41_qa_20,conv-41_session_18_D18:2,8,0.396136
conv-41_qa_20,conv-41_session_25_D25:3,9,0.348044
conv-41_qa_20,conv-41_session_30_D30:6,10,0.161058
conv-41_qa_21,conv-41_session_12_D12:17,1,5.051135
conv-41_qa_21,conv-41_session_11_D11:5,2,1.483763
conv-41_qa_21,conv-41_session_1_D1:7,3,0.84132
conv-41_qa_21,conv-41_session_9_D9:7,4,0.780896
conv-41_qa_21,conv-41_session_13_D13:29,5,0.703209
conv-41_qa_21,conv-41_session_8_D8:16,6,0.543517
conv-41_qa_21,conv-41_session_1_D1:14,7,0.53924
conv-41_qa_21,conv-41_session_4_D4:12,8,0.439399
conv-41_qa_21,conv-41_session_13_D13:27,9,0.426607
conv-41_qa_21,conv-41_session_30_D30:18,10,0.229273
conv-41_qa_22,conv-41_session_12_D12:9,1,5.625082
conv-41_qa_22,conv-41_session_28_D28:13,2,1.199387
conv-41_qa_22,conv-41_session_11_D11:15,3,1.137346
conv-41_qa_22,conv-41_session_21_D21:26,4,0.85928
conv-41_qa_22,conv-41_session_12_D12:13,5,0.570363
conv-41_qa_22,conv-41_session_2_D2:3,6,0.333713
conv-41_qa_22,conv-41_session_10_D10:11,7,0.250378
conv-41_qa_22,conv-41_session_1_D1:13,8,0.234032
conv-41_qa_22,conv-41_session_16_D16:6,9,0.214355
conv-41_qa_22,conv-41_session_20_D20:5,10,0.205748
conv-41_qa_23,conv-41_session_13_D13:18,1,5.223558
conv-41_qa_23,conv-41_session_2_D2:25,2,1.650309
conv-41_qa_23,conv-41_session_25_D25:16,3,1.080146
conv-41_qa_23,conv-41_session_25_D25:20,4,0.785392
conv-41_qa_23,conv-41_session_10_D10:4,5,0.583118
conv-41_qa_23,conv-41_session_13_D13:17,6,0.357828
conv-41_qa_23,conv-41_session_2_D2:23,7,0.220192
conv-41_qa_23,conv-41_session_2_D2:22,8,0.157356
conv-41_qa_23,conv-41_session_24_D24:6,9,0.11902
conv-41_qa_23,conv-41_session_13_D13:24,10,0.08557
conv-41_qa_24,conv-41_session_13_D13:3,1,5.042776
conv-41_qa_24,conv-41_session_13_D13:15,2,2.871721
conv-41_qa_24,conv-41_session_31_D31:17,3,0.663673
conv-41_qa_24,conv-41_session_22_D22:11,4,0.554382
conv-41_qa_24,conv-41_session_6_D6:10,5,0.516295
conv-41_qa_24,conv-41_session_13_D13:4,6,0.448002
conv-41_qa_24,conv-41_session_22_D22:9,7,0.305964
conv-41_qa_24,conv-41_session_26_D26:6,8,0.280108
conv-41_qa_24,conv-41_session_8_D8:20,9,0.07476
conv-41_qa_24,conv-41_session_13_D13:13,10,0.068266
conv-41_qa_25,conv-41_session_13_D13:24,1,1.858059
conv-41_qa_25,conv-41_session_11_D11:4,2,1.188456
conv-41_qa_25,conv-41_session_6_D6:21,3,0.639553
conv-41_qa_25,conv-41_session_25_D25:8,4,0.63474
conv-41_qa_25,conv-41_session_8_D8:17,5,0.462006
conv-41_qa_25,conv-41_session_24_D24:10,6,0.459382
conv-41_qa_25,conv-41_session_25_D25:4,7,0.152533
conv-41_qa_25,conv-41_session_8_D8:15,8,0.151011
conv-41_qa_25,conv-41_session_18_D18:11,9,0.101896
conv-41_qa_25,conv-41_session_20_D20:7,10,0.101896
conv-41_qa_26,conv-41_session_14_D14:10,1,4.4712
conv-41_qa_26,conv-41_session_11_D11:10,2,3.20001
conv-41_qa_26,conv-41_session_7_D7:7,3,1.015074
conv-41_qa_26,conv-41_session_13_D13:26,4,0.625788
conv-41_qa_26,conv-41_session_13_D13:20,5,0.3894
conv-41_qa_26,conv-41_session_8_D8:23,6,0.35647
conv-41_qa_26,conv-41_session_21_D21:11,7,0.332188
conv-41_qa_26,conv-41_session_31_D31:14,8,0.300983
conv-41_qa_26,conv-41_session_20_D20:7,9,0.118943
conv-41_qa_26,conv-41_session_10_D10:10,10,0.108074
conv-41_qa_27,conv-41_session_15_D15:13,1,4.326073
conv-41_qa_27,conv-41_session_15_D15:9,2,1.574006
conv-41_qa_27,conv-41_session_29_D29:4,3,1.267778
conv-41_qa_27,conv-41_session_27_D27:2,4,1.014209
conv-41_qa_27,conv-41_session_21_D21:22,5,1.012134
conv-41_qa_27,conv-41_session_29_D29:6,6,0.955072
conv-41_qa_27,conv-41_session_15_D15:15,7,0.745493
conv-41_qa_27,conv-41_session_27_D27:14,8,0.730154
conv-41_qa_27,conv-41_session_15_D15:3,9,0.712429
conv-41_qa_27,conv-41_session_24_D24:1,10,0.58788
conv-41_qa_28,conv-41_session_6_D6:4,1,1.936241
conv-41_qa_28,conv-41_session_15_D15:9,2,1.575712
conv-41_qa_28,conv-41_session_1_D1:8,3,1.4707
conv-41_qa_28,conv-41_session_29_D29:13,4,1.023132
conv-41_qa_28,conv-41_session_15_D15:3,5,0.907889
conv-41_qa_28,conv-41_session_22_D22:3,6,0.867507
conv-41_qa_28,conv-41_session_32_D32:9,7,0.67957
conv-41_qa_28,conv-41_session_23_D23:6,8,0.638942
conv-41_qa_28,conv-41_session_12_D12:15,9,0.606695
conv-41_qa_28,conv-41_session_30_D30:19,10,0.54149
conv-41_qa_29,conv-41_session_15_D15:18,1,1.989867
conv-41_qa_29,conv-41_session_10_D10:10,2,1.816135
conv-41_qa_29,conv-41_session_11_D11:16,3,1.662716
conv-41_qa_29,conv-41_session_25_D25:8,4,1.396526
conv-41_qa_29,conv-41_session_12_D12:18,5,1.331631
conv-41_qa_29,conv-41_session_29_D29:1,6,1.058042
conv-41_qa_29,conv-41_session_7_D7:3,7,0.939461
conv-41_qa_29,conv-41_session_11_D11:10,8,0.649008
conv-41_qa_29,conv-41_session_24_D24:8,9,0.61704
conv-41_qa_29,conv-41_session_27_D27:4,10,0.530853
conv-41_qa_3,conv-41_session_28_D28:10,1,1.088599
conv-41_qa_3,conv-41_session_7_D7:3,2,0.978708
conv-41_qa_3,conv-41_session_9_D9:17,3,0.955098
conv-41_qa_3,conv-41_session_14_D14:8,4,0.902504
conv-41_qa_3,conv-41_session_27_D27:2,5,0.650826
conv-41_qa_3,conv-41_session_32_D32:14,6,0.620467
conv-41_qa_3,conv-41_session_29_D29:2,7,0.434558
conv-41_qa_3,conv-41_session_12_D12:19,8,0.374656
conv-41_qa_3,conv-41_session_23_D23:6,9,0.345099
conv-41_qa_3,conv-41_session_4_D4:1,10,0.342198
conv-41_qa_30,conv-41_session_25_D25:8,1,2.75894
conv-41_qa_30,conv-41_session_21_D21:21,2,1.621637
conv-41_qa_30,conv-41_session_20_D20:7,3,1.599992
conv-41_qa_30,conv-41_session_5_D5:8,4,1.216701
conv-41_qa_30,conv-41_session_12_D12:18,5,1.182819
conv-41_qa_30,conv-41_session_32_D32:14,6,1.119954
conv-41_qa_30,conv-41_session_27_D27:4,7,1.093936
conv-41_qa_30,conv-41_session_11_D11:16,8,0.75518
conv-41_qa_30,conv-41_session_11_D11:10,9,0.598527
conv-41_qa_30,conv-41_session_8_D8:21,10,0.576528
conv-41_qa_31,conv-41_session_17_D17:1,1,2.183281
conv-41_qa_31,conv-41_session_17_D17:2,2,1.990443
conv-41_qa_31,conv-41_session_17_D17:11,3,1.360974
conv-41_qa_31,conv-41_session_30_D30:4,4,1.254554
conv-41_qa_31,conv-41_session_30_D30:7,5,1.254231
conv-41_qa_31,conv-41_session_18_D18:1,6,1.20528
conv-41_qa_31,conv-41_session_30_D30:6,7,0.99048
conv-41_qa_31,conv-41_session_17_D17:12,8,0.980195
conv-41_qa_31,conv-41_session_31_D31:3,9,0.878273
conv-41_qa_31,conv-41_session_17_D17:4,10,0.616404
conv-41_qa_32,conv-41_session_31_D31:19,1,3.504283
conv-41_qa_32,conv-41_session_25_D25:3,2,2.001338
conv-41_qa_32,conv-41_session_25_D25:2,3,1.034967
conv-41_qa_32,conv-41_session_18_D18:12,4,1.033995
conv-41_qa_32,conv-41_session_8_D8:12,5,0.987143
conv-41_qa_32,conv-41_session_11_D11:5,6,0.557975
conv-41_qa_32,conv-41_session_12_D12:9,7,0.536125
conv-41_qa_32,conv-41_session_25_D25:5,8,0.464372
conv-41_qa_32,conv-41_session_2_D2:15,9,0.39249
conv-41_qa_32,conv-41_session_30_D30:18,10,0.337073
conv-41_qa_33,conv-41_session_18_D18:15,1,2.436813
conv-41_qa_33,conv-41_session_1_D1:3,2,2.21529
conv-41_qa_33,conv-41_session_19_D19:3,3,1.830304
conv-41_qa_33,conv-41_session_10_D10:4,4,1.705802
conv-41_qa_33,conv-41_session_10_D10:1,5,1.522395
conv-41_qa_33,conv-41_session_18_D18:17,6,1.112577
conv-41_qa_33,conv-41_session_25_D25:11,7,0.993751
conv-41_qa_33,conv-41_session_18_D18:19,8,0.772163
conv-41_qa_33,conv-41_session_25_D25:16,9,0.743517
conv-41_qa_33,conv-41_session_25_D25:18,10,0.686554
conv-41_qa_34,conv-41_session_19_D19:1,1,4.575834
conv-41_qa_34,conv-41_session_25_D25:12,2,1.332423
conv-41_qa_34,conv-41_session_19_D19:2,3,1.289579
conv-41_qa_34,conv-41_session_25_D25:14,4,0.767721
conv-41_qa_34,conv-41_session_13_D13:4,5,0.719128
conv-41_qa_34,conv-41_session_23_D23:14,6,0.542849
conv-41_qa_34,conv-41_session_25_D25:10,7,0.490325
conv-41_qa_34,conv-41_session_13_D13:6,8,0.446862
conv-41_qa_34,conv-41_session_14_D14:10,9,0.43952
conv-41_qa_34,conv-41_session_25_D25:16,10,0.420356
conv-41_qa_35,conv-41_session_11_D11:4,1,1.667053
conv-41_qa_35,conv-41_session_19_D19:22,2,0.688825
conv-41_qa_35,conv-41_session_19_D19:23,3,0.682211
conv-41_qa_35,conv-41_session_30_D30:8,4,0.554876
conv-41_qa_35,conv-41_session_6_D6:21,5,0.543958
conv-41_qa_35,conv-41_session_24_D24:10,6,0.500211
conv-41_qa_35,conv-41_session_13_D13:24,7,0.373813
conv-41_qa_35,conv-41_session_25_D25:8,8,0.321321
conv-41_qa_35,conv-41_session_25_D25:4,9,0.235193
conv-41_qa_35,conv-41_session_19_D19:24,10,0.230137
conv-41_qa_36,conv-41_session_8_D8:12,1,3.112386
conv-41_qa_36,conv-41_session_20_D20:5,2,1.510077
conv-41_qa_36,conv-41_session_3_D3:5,3,1.465303
conv-41_qa_36,conv-41_session_12_D12:17,4,1.372238
conv-41_qa_36,conv-41_session_24_D24:11,5,1.269225
conv-41_qa_36,conv-41_session_22_D22:10,6,1.259634
conv-41_qa_36,conv-41_session_29_D29:9,7,0.932632
conv-41_qa_36,conv-41_session_10_D10:11,8,0.645954
conv-41_qa_36,conv-41_session_6_D6:17,9,0.42727
conv-41_qa_36,conv-41_session_20_D20:4,10,0.388715
conv-41_qa_37,conv-41_session_15_D15:9,1,2.179324
conv-41_qa_37,conv-41_session_21_D21:22,2,2.135132
conv-41_qa_37,conv-41_session_29_D29:4,3,1.8309
conv-41_qa_37,conv-41_session_27_D27:2,4,1.112493
conv-41_qa_37,conv-41_session_15_D15:3,5,0.857343
conv-41_qa_37,conv-41_session_15_D15:13,6,0.817637
conv-41_qa_37,conv-41_session_29_D29:6,7,0.773274
conv-41_qa_37,conv-41_session_3_D3:5,8,0.724966
conv-41_qa_37,conv-41_session_27_D27:14,9,0.720316
conv-41_qa_37,conv-41_session_24_D24:1,10,0.596669
conv-41_qa_38,conv-41_session_21_D21:5,1,3.17108
conv-41_qa_38,conv-41_session_11_D11:3,2,2.313603
conv-41_qa_38,conv-41_session_2_D2:1,3,1.721341
conv-41_qa_38,conv-41_session_11_D11:1,4,1.397898
conv-41_qa_38,conv-41_session_14_D14:15,5,1.205314
conv-41_qa_38,conv-41_session_7_D7:7,6,0.819225
conv-41_qa_38,conv-41_session_21_D21:7,7,0.638586
conv-41_qa_38,conv-41_session_14_D14:16,8,0.601501
conv-41_qa_38,conv-41_session_4_D4:2,9,0.577944
conv-41_qa_38,conv-41_session_14_D14:12,10,0.428428
conv-41_qa_39,conv-41_session_21_D21:5,1,3.462446
conv-41_qa_39,conv-41_session_11_D11:3,2,2.745098
conv-41_qa_39,conv-41_session_11_D11:1,3,2.013985
conv-41_qa_39,conv-41_session_2_D2:1,4,1.408044
conv-41_qa_39,conv-41_session_4_D4:2,5,1.103429
conv-41_qa_39,conv-41_session_7_D7:7,6,0.620222
conv-41_qa_39,conv-41_session_14_D14:15,7,0.534563
conv-41_qa_39,conv-41_session_13_D13:24,8,0.400058
conv-41_qa_39,conv-41_session_20_D20:1,9,0.269419
conv-41_qa_39,conv-41_session_13_D13:22,10,0.241039
conv-41_qa_4,conv-41_session_3_D3:1,1,4.355669
conv-41_qa_4,conv-41_session_27_D27:1,2,2.719475
conv-41_qa_4,conv-41_session_23_D23:4,3,1.101262
conv-41_qa_4,conv-41_session_30_D30:18,4,1.093531
conv-41_qa_4,conv-41_session_3_D3:2,5,0.72834
conv-41_qa_4,conv-41_session_20_D20:1,6,0.546106
conv-41_qa_4,conv-41_session_23_D23:6,7,0.358127
conv-41_qa_4,conv-41_session_28_D28:8,8,0.125494
conv-41_qa_4,conv-41_session_22_D22:4,9,0.046274
conv-41_qa_4,conv-41_session_29_D29:2,10,0.008161
conv-41_qa_40,conv-41_session_31_D31:17,1,1.216817
conv-41_qa_40,conv-41_session_8_D8:4,2,1.19234
conv-41_qa_40,conv-41_session_5_D5:4,3,1.065986
conv-41_qa_40,conv-41_session_8_D8:3,4,1.058611
conv-41_qa_40,conv-41_session_5_D5:5,5,0.684222
conv-41_qa_40,conv-41_session_2_D2:11,6,0.665592
conv-41_qa_40,conv-41_session_27_D27:11,7,0.652692
conv-41_qa_40,conv-41_session_17_D17:9,8,0.577071
conv-41_qa_40,conv-41_session_2_D2:14,9,0.437478
conv-41_qa_40,conv-41_session_6_D6:21,10,0.368003
conv-41_qa_41,conv-41_session_3_D3:15,1,2.634209
conv-41_qa_41,conv-41_session_16_D16:11,2,2.045151
conv-41_qa_41,conv-41_session_19_D19:23,3,1.729959
conv-41_qa_41,conv-41_session_21_D21:8,4,1.618304
conv-41_qa_41,conv-41_session_11_D11:5,5,0.811277
conv-41_qa_41,conv-41_session_20_D20:4,6,0.591928
conv-41_qa_41,conv-41_session_12_D12:17,7,0.559866
conv-41_qa_41,conv-41_session_14_D14:19,8,0.536035
conv-41_qa_41,conv-41_session_18_D18:6,9,0.513393
conv-41_qa_41,conv-41_session_2_D2:15,10,0.48137
conv-41_qa_42,conv-41_session_23_D23:1,1,5.309654
conv-41_qa_42,conv-41_session_21_D21:5,2,1.827656
conv-41_qa_42,conv-41_session_23_D23:2,3,1.604655
conv-41_qa_42,conv-41_session_14_D14:13,4,1.253221
conv-41_qa_42,conv-41_session_14_D14:21,5,0.847185
conv-41_qa_42,conv-41_session_11_D11:5,6,0.650136
conv-41_qa_42,conv-41_session_18_D18:6,7,0.443027
conv-41_qa_42,conv-41_session_6_D6:12,8,0.381395
conv-41_qa_42,conv-41_session_14_D14:15,9,0.376846
conv-41_qa_42,conv-41_session_8_D8:17,10,0.35908
conv-41_qa_43,conv-41_session_23_D23:1,1,5.20909
conv-41_qa_43,conv-41_session_14_D14:21,2,1.518592
conv-41_qa_43,conv-41_session_23_D23:2,3,1.127405
conv-41_qa_43,conv-41_session_14_D14:14,4,0.722186
conv-41_qa_43,conv-41_session_8_D8:16,5,0.713494
conv-41_qa_43,conv-41_session_13_D13:1,6,0.58967
conv-41_qa_43,conv-41_session_14_D14:13,7,0.404552
conv-41_qa_43,conv-41_session_18_D18:6,8,0.391419
conv-41_qa_43,conv-41_session_13_D13:29,9,0.287565
conv-41_qa_43,conv-41_session_14_D14:19,10,0.278533
conv-41_qa_44,conv-41_session_24_D24:6,1,2.49532
conv-41_qa_44,conv-41_session_14_D14:10,2,2.397313
conv-41_qa_44,conv-41_session_25_D25:2,3,1.589171
conv-41_qa_44,conv-41_session_2_D2:17,4,1.271806
conv-41_qa_44,conv-41_session_28_D28:8,5,1.036268
conv-41_qa_44,conv-41_session_31_D31:18,6,0.814719
conv-41_qa_44,conv-41_session_11_D11:10,7,0.741148
conv-41_qa_44,conv-41_session_24_D24:8,8,0.712233
conv-41_qa_44,conv-41_session_18_D18:1,9,0.681733
conv-41_qa_44,conv-41_session_25_D25:16,10,0.358927
conv-41_qa_45,conv-41_session_6_D6:4,1,1.697937
conv-41_qa_45,conv-41_session_30_D30:18,2,1.675816
conv-41_qa_45,conv-41_session_9_D9:7,3,1.64223
conv-41_qa_45,conv-41_session_21_D21:12,4,1.238107
conv-41_qa_45,conv-41_session_28_D28:4,5,0.968174
conv-41_qa_45,conv-41_session_6_D6:18,6,0.808075
conv-41_qa_45,conv-41_session_32_D32:2,7,0.754007
conv-41_qa_45,conv-41_session_8_D8:18,8,0.645487
conv-41_qa_45,conv-41_session_23_D23:6,9,0.516278
conv-41_qa_45,conv-41_session_15_D15:7,10,0.469011
conv-41_qa_46,conv-41_session_25_D25:2,1,3.31093
conv-41_qa_46,conv-41_session_24_D24:6,2,2.346141
conv-41_qa_46,conv-41_session_14_D14:10,3,1.882073
conv-41_qa_46,conv-41_session_25_D25:5,4,1.162687
conv-41_qa_46,conv-41_session_31_D31:19,5,1.020191
conv-41_qa_46,conv-41_session_30_D30:8,6,0.866224
conv-41_qa_46,conv-41_session_18_D18:5,7,0.856631
conv-41_qa_46,conv-41_session_28_D28:8,8,0.759725
conv-41_qa_46,conv-41_session_25_D25:4,9,0.721615
conv-41_qa_46,conv-41_session_18_D18:1,10,0.669621
conv-41_qa_47,conv-41_session_25_D25:17,1,1.60774
conv-41_qa_47,conv-41_session_10_D10:2,2,0.906031
conv-41_qa_47,conv-41_session_25_D25:13,3,0.846733
conv-41_qa_47,conv-41_session_27_D27:11,4,0.71321
conv-41_qa_47,conv-41_session_19_D19:4,5,0.55567
conv-41_qa_47,conv-41_session_25_D25:12,6,0.459564
conv-41_qa_47,conv-41_session_1_D1:4,7,0.459551
conv-41_qa_47,conv-41_session_25_D25:14,8,0.447839
conv-41_qa_47,conv-41_session_6_D6:21,9,0.428521
conv-41_qa_47,conv-41_session_7_D7:8,10,0.428521
conv-41_qa_48,conv-41_session_32_D32:1,1,1.645121
conv-41_qa_48,conv-41_session_26_D26:3,2,1.623555
conv-41_qa_48,conv-41_session_27_D27:11,3,0.885301
conv-41_qa_48,conv-41_session_26_D26:6,4,0.858383
conv-41_qa_48,conv-41_session_26_D26:2,5,0.849029
conv-41_qa_48,conv-41_session_26_D26:4,6,0.808383
conv-41_qa_48,conv-41_session_6_D6:21,7,0.600612
conv-41_qa_48,conv-41_session_7_D7:8,8,0.600612
conv-41_qa_48,conv-41_session_32_D32:11,9,0.385251
conv-41_qa_48,conv-41_session_32_D32:3,10,0.338153
conv-41_qa_49,conv-41_session_11_D11:16,1,1.915024
conv-41_qa_49,conv-41_session_12_D12:18,2,1.860155
conv-41_qa_49,conv-41_session_26_D26:1,3,1.709596
conv-41_qa_49,conv-41_session_29_D29:1,4,1.644859
conv-41_qa_49,conv-41_session_32_D32:14,5,1.212802
conv-41_qa_49,conv-41_session_7_D7:3,6,1.167314
conv-41_qa_49,conv-41_session_10_D10:10,7,0.826559
conv-41_qa_49,conv-41_session_2_D2:1,8,0.786246
conv-41_qa_49,conv-41_session_8_D8:21,9,0.708313
conv-41_qa_49,conv-41_session_15_D15:18,10,0.52189
conv-41_qa_5,conv-41_session_3_D3:14,1,3.028423
conv-41_qa_5,conv-41_session_19_D19:23,2,1.786205
conv-41_qa_5,conv-41_session_16_D16:11,3,1.776352
conv-41_qa_5,conv-41_session_13_D13:30,4,1.464384
conv-41_qa_5,conv-41_session_30_D30:8,5,1.344379
conv-41_qa_5,conv-41_session_19_D19:22,6,0.969677
conv-41_qa_5,conv-41_session_18_D18:21,7,0.633432
conv-41_qa_5,conv-41_session_24_D24:10,8,0.577523
conv-41_qa_5,conv-41_session_25_D25:4,9,0.554314
conv-41_qa_5,conv-41_session_21_D21:7,10,0.370415
conv-41_qa_50,conv-41_session_17_D17:9,1,1.779427
conv-41_qa_50,conv-41_session_27_D27:11,2,1.742794
conv-41_qa_50,conv-41_session_32_D32:3,3,1.538113
conv-41_qa_50,conv-41_session_2_D2:19,4,1.020534
conv-41_qa_50,conv-41_session_13_D13:13,5,0.801008
conv-41_qa_50,conv-41_session_22_D22:11,6,0.551186
conv-41_qa_50,conv-41_session_6_D6:21,7,0.374053
conv-41_qa_50,conv-41_session_7_D7:8,8,0.374053
conv-41_qa_50,conv-41_session_1_D1:8,9,0.346411
conv-41_qa_50,conv-41_session_21_D21:16,10,0.262345
conv-41_qa_51,conv-41_session_27_D27:4,1,2.59008
conv-41_qa_51,conv-41_session_12_D12:18,2,2.254171
conv-41_qa_51,conv-41_session_20_D20:7,3,1.476112
conv-41_qa_51,conv-41_session_27_D27:2,4,1.35632
conv-41_qa_51,conv-41_session_7_D7:3,5,1.025439
conv-41_qa_51,conv-41_session_11_D11:16,6,0.878627
conv-41_qa_51,conv-41_session_29_D29:1,7,0.732449
conv-41_qa_51,conv-41_session_8_D8:21,8,0.718391
conv-41_qa_51,conv-41_session_5_D5:6,9,0.705821
conv-41_qa_51,conv-41_session_10_D10:10,10,0.665964
conv-41_qa_52,conv-41_session_27_D27:8,1,3.118247
conv-41_qa_52,conv-41_session_21_D21:19,2,2.628656
conv-41_qa_52,conv-41_session_4_D4:13,3,1.59692
conv-41_qa_52,conv-41_session_11_D11:12,4,0.701185
conv-41_qa_52,conv-41_session_28_D28:7,5,0.507996
conv-41_qa_52,conv-41_session_4_D4:4,6,0.495377
conv-41_qa_52,conv-41_session_16_D16:16,7,0.448162
conv-41_qa_52,conv-41_session_2_D2:12,8,0.411795
conv-41_qa_52,conv-41_session_11_D11:19,9,0.217678
conv-41_qa_52,conv-41_session_32_D32:13,10,0.200575
conv-41_qa_53,conv-41_session_28_D28:11,1,5.396258
conv-41_qa_53,conv-41_session_1_D1:8,2,1.840354
conv-41_qa_53,conv-41_session_4_D4:16,3,1.045763
conv-41_qa_53,conv-41_session_14_D14:21,4,0.672622
conv-41_qa_53,conv-41_session_6_D6:12,5,0.424595
conv-41_qa_53,conv-41_session_14_D14:17,6,0.349476
conv-41_qa_53,conv-41_session_9_D9:8,7,0.291004
conv-41_qa_53,conv-41_session_15_D15:9,8,0.269563
conv-41_qa_53,conv-41_session_23_D23:6,9,0.231218
conv-41_qa_53,conv-41_session_4_D4:14,10,0.193606
conv-41_qa_54,conv-41_session_14_D14:10,1,2.856449
conv-41_qa_54,conv-41_session_28_D28:8,2,2.165498
conv-41_qa_54,conv-41_session_11_D11:10,3,1.01097
conv-41_qa_54,conv-41_session_14_D14:18,4,0.78799
conv-41_qa_54,conv-41_session_11_D11:18,5,0.628635
conv-41_qa_54,conv-41_session_27_D27:4,6,0.613811
conv-41_qa_54,conv-41_session_25_D25:2,7,0.571868
conv-41_qa_54,conv-41_session_24_D24:6,8,0.504674
conv-41_qa_54,conv-41_session_23_D23:6,9,0.476428
conv-41_qa_54,conv-41_session_9_D9:9,10,0.392328
conv-41_qa_55,conv-41_session_29_D29:1,1,2.760196
conv-41_qa_55,conv-41_session_27_D27:8,2,1.878044
conv-41_qa_55,conv-41_session_12_D12:18,3,1.804185
conv-41_qa_55,conv-41_session_7_D7:3,4,1.285353
conv-41_qa_55,conv-41_session_27_D27:4,5,1.087321
conv-41_qa_55,conv-41_session_10_D10:10,6,1.08278
conv-41_qa_55,conv-41_session_11_D11:10,7,1.049818
conv-41_qa_55,conv-41_session_11_D11:16,8,0.895681
conv-41_qa_55,conv-41_session_15_D15:18,9,0.888242
conv-41_qa_55,conv-41_session_21_D21:19,10,0.796422
conv-41_qa_56,conv-41_session_29_D29:4,1,4.245835
conv-41_qa_56,conv-41_session_10_D10:10,2,2.225568
conv-41_qa_56,conv-41_session_6_D6:4,3,1.331784
conv-41_qa_56,conv-41_session_29_D29:5,4,1.150453
conv-41_qa_56,conv-41_session_7_D7:3,5,0.928463
conv-41_qa_56,conv-41_session_6_D6:1,6,0.857639
conv-41_qa_56,conv-41_session_3_D3:5,7,0.561519
conv-41_qa_56,conv-41_session_16_D16:8,8,0.486341
