query_id,memory_id,rank,score
conv-41_qa_42,conv-41_session_23_D23:1,1,5.521882
conv-41_qa_42,conv-41_session_23_D23:2,2,1.647055
conv-41_qa_42,conv-41_session_21_D21:5,3,1.308708
conv-41_qa_42,conv-41_session_14_D14:13,4,0.988617
conv-41_qa_42,conv-41_session_14_D14:21,5,0.856451
conv-41_qa_42,conv-41_session_11_D11:5,6,0.730912
conv-41_qa_42,conv-41_session_18_D18:6,7,0.451156
conv-41_qa_42,conv-41_session_6_D6:12,8,0.389523
conv-41_qa_42,conv-41_session_14_D14:15,9,0.384975
conv-41_qa_42,conv-41_session_8_D8:17,10,0.367208
conv-41_qa_43,conv-41_session_23_D23:1,1,5.444322
conv-41_qa_43,conv-41_session_14_D14:21,2,1.827669
conv-41_qa_43,conv-41_session_23_D23:2,3,1.088567
conv-41_qa_43,conv-41_session_14_D14:14,4,0.751605
conv-41_qa_43,conv-41_session_8_D8:16,5,0.742914
conv-41_qa_43,conv-41_session_13_D13:1,6,0.619089
conv-41_qa_43,conv-41_session_18_D18:6,7,0.420838
conv-41_qa_43,conv-41_session_13_D13:29,8,0.316984
conv-41_qa_43,conv-41_session_14_D14:19,9,0.307953
conv-41_qa_43,conv-41_session_28_D28:11,10,0.228812
conv-41_qa_44,conv-41_session_24_D24:6,1,2.881738
conv-41_qa_44,conv-41_session_14_D14:10,2,2.033053
conv-41_qa_44,conv-41_session_31_D31:18,3,1.671103
conv-41_qa_44,conv-41_session_25_D25:2,4,1.254505
conv-41_qa_44,conv-41_session_2_D2:17,5,1.175005
conv-41_qa_44,conv-41_session_28_D28:8,6,0.713606
conv-41_qa_44,conv-41_session_11_D11:10,7,0.684775
conv-41_qa_44,conv-41_session_24_D24:8,8,0.65586
conv-41_qa_44,conv-41_session_14_D14:11,9,0.600323
conv-41_qa_44,conv-41_session_24_D24:12,10,0.523956
conv-41_qa_45,conv-41_session_30_D30:18,1,1.658963
conv-41_qa_45,conv-41_session_9_D9:7,2,1.625377
conv-41_qa_45,conv-41_session_27_D27:13,3,1.514794
conv-41_qa_45,conv-41_session_21_D21:12,4,1.221255
conv-41_qa_45,conv-41_session_28_D28:4,5,0.951321
conv-41_qa_45,conv-41_session_6_D6:18,6,0.791222
conv-41_qa_45,conv-41_session_32_D32:2,7,0.737155
conv-41_qa_45,conv-41_session_27_D27:10,8,0.712815
conv-41_qa_45,conv-41_session_23_D23:6,9,0.499426
conv-41_qa_45,conv-41_session_15_D15:7,10,0.452158
conv-41_qa_46,conv-41_session_25_D25:2,1,3.857731
conv-41_qa_46,conv-41_session_24_D24:6,2,2.576271
conv-41_qa_46,conv-41_session_14_D14:10,3,1.385845
conv-41_qa_46,conv-41_session_25_D25:5,4,1.10886
conv-41_qa_46,conv-41_session_18_D18:5,5,0.992191
conv-41_qa_46,conv-41_session_30_D30:8,6,0.812397
conv-41_qa_46,conv-41_session_25_D25:4,7,0.647863
conv-41_qa_46,conv-41_session_14_D14:11,8,0.556176
conv-41_qa_46,conv-41_session_31_D31:19,9,0.43829
conv-41_qa_46,conv-41_session_28_D28:8,10,0.33581
conv-41_qa_47,conv-41_session_25_D25:17,1,1.375401
conv-41_qa_47,conv-41_session_10_D10:2,2,0.844662
conv-41_qa_47,conv-41_session_25_D25:13,3,0.785363
conv-41_qa_47,conv-41_session_31_D31:16,4,0.517742
conv-41_qa_47,conv-41_session_19_D19:4,5,0.4943
conv-41_qa_47,conv-41_session_25_D25:12,6,0.398195
conv-41_qa_47,conv-41_session_25_D25:14,7,0.386469
conv-41_qa_47,conv-41_session_13_D13:4,8,0.306569
conv-41_qa_47,conv-41_session_19_D19:3,9,0.258287
conv-41_qa_47,conv-41_session_13_D13:34,10,0.159444
conv-41_qa_48,conv-41_session_32_D32:1,1,1.594656
conv-41_qa_48,conv-41_session_26_D26:3,2,1.57309
conv-41_qa_48,conv-41_session_26_D26:6,3,0.807918
conv-41_qa_48,conv-41_session_26_D26:2,4,0.798564
conv-41_qa_48,conv-41_session_26_D26:4,5,0.757918
conv-41_qa_48,conv-41_session_32_D32:11,6,0.334786
conv-41_qa_48,conv-41_session_15_D15:12,7,0.27108
conv-41_qa_48,conv-41_session_7_D7:6,8,0.166319
conv-41_qa_48,conv-41_session_15_D15:2,9,0.112958
conv-41_qa_48,conv-41_session_19_D19:7,10,0.112958
conv-41_qa_49,conv-41_session_12_D12:18,1,2.389539
conv-41_qa_49,conv-41_session_8_D8:22,2,1.619356
conv-41_qa_49,conv-41_session_29_D29:1,3,1.447873
conv-41_qa_49,conv-41_session_26_D26:1,4,1.434934
conv-41_qa_49,conv-41_session_11_D11:16,5,1.429363
conv-41_qa_49,conv-41_session_7_D7:3,6,1.061028
conv-41_qa_49,conv-41_session_2_D2:1,7,1.034341
conv-41_qa_49,conv-41_session_32_D32:14,8,0.840354
conv-41_qa_49,conv-41_session_11_D11:10,9,0.8004
conv-41_qa_49,conv-41_session_8_D8:21,10,0.77859
conv-41_qa_5,conv-41_session_3_D3:14,1,2.343897
conv-41_qa_5,conv-41_session_19_D19:22,2,1.757045
conv-41_qa_5,conv-41_session_16_D16:11,3,1.598903
conv-41_qa_5,conv-41_session_13_D13:30,4,1.467582
conv-41_qa_5,conv-41_session_24_D24:10,5,1.104277
conv-41_qa_5,conv-41_session_30_D30:8,6,0.998359
conv-41_qa_5,conv-41_session_11_D11:4,7,0.454906
conv-41_qa_5,conv-41_session_18_D18:21,8,0.287411
conv-41_qa_5,conv-41_session_7_D7:6,9,0.216163
conv-41_qa_5,conv-41_session_13_D13:27,10,0.214082
conv-41_qa_50,conv-41_session_17_D17:9,1,1.718057
conv-41_qa_50,conv-41_session_2_D2:19,2,0.959164
conv-41_qa_50,conv-41_session_13_D13:13,3,0.739639
conv-41_qa_50,conv-41_session_31_D31:16,4,0.463274
conv-41_qa_50,conv-41_session_32_D32:3,5,0.250678
conv-41_qa_50,conv-41_session_21_D21:16,6,0.200976
conv-41_qa_50,conv-41_session_22_D22:11,7,0.136331
conv-41_qa_50,conv-41_session_13_D13:34,8,0.104976
conv-41_qa_50,conv-41_session_16_D16:16,9,0.104976
conv-41_qa_50,conv-41_session_17_D17:16,10,0.104976
conv-41_qa_51,conv-41_session_12_D12:18,1,3.078467
conv-41_qa_51,conv-41_session_27_D27:4,2,1.921732
conv-41_qa_51,conv-41_session_7_D7:3,3,1.343414
conv-41_qa_51,conv-41_session_20_D20:7,4,1.128128
conv-41_qa_51,conv-41_session_8_D8:21,5,1.111114
conv-41_qa_51,conv-41_session_27_D27:2,6,1.029034
conv-41_qa_51,conv-41_session_8_D8:22,7,0.993971
conv-41_qa_51,conv-41_session_32_D32:14,8,0.694352
conv-41_qa_51,conv-41_session_10_D10:10,9,0.616204
conv-41_qa_51,conv-41_session_11_D11:16,10,0.612617
conv-41_qa_52,conv-41_session_21_D21:19,1,4.008833
conv-41_qa_52,conv-41_session_27_D27:8,2,3.241792
conv-41_qa_52,conv-41_session_4_D4:13,3,0.991554
conv-41_qa_52,conv-41_session_11_D11:12,4,0.594243
conv-41_qa_52,conv-41_session_28_D28:7,5,0.496082
conv-41_qa_52,conv-41_session_4_D4:4,6,0.483463
conv-41_qa_52,conv-41_session_16_D16:16,7,0.409978
conv-41_qa_52,conv-41_session_2_D2:12,8,0.373611
conv-41_qa_52,conv-41_session_32_D32:13,9,0.285963
conv-41_qa_52,conv-41_session_11_D11:19,10,0.179494
conv-41_qa_53,conv-41_session_28_D28:11,1,5.061076
conv-41_qa_53,conv-41_session_1_D1:8,2,1.581612
conv-41_qa_53,conv-41_session_15_D15:10,3,0.76258
conv-41_qa_53,conv-41_session_14_D14:21,4,0.66883
conv-41_qa_53,conv-41_session_4_D4:16,5,0.586126
conv-41_qa_53,conv-41_session_28_D28:12,6,0.341303
conv-41_qa_53,conv-41_session_16_D16:6,7,0.330546
conv-41_qa_53,conv-41_session_14_D14:17,8,0.257971
conv-41_qa_53,conv-41_session_23_D23:6,9,0.227426
conv-41_qa_53,conv-41_session_15_D15:9,10,0.130542
conv-41_qa_54,conv-41_session_14_D14:10,1,2.477594
conv-41_qa_54,conv-41_session_28_D28:8,2,2.467797
conv-41_qa_54,conv-41_session_11_D11:10,3,1.032127
conv-41_qa_54,conv-41_session_24_D24:6,4,0.805249
conv-41_qa_54,conv-41_session_11_D11:18,5,0.649791
conv-41_qa_54,conv-41_session_27_D27:4,6,0.634967
conv-41_qa_54,conv-41_session_25_D25:2,7,0.509106
conv-41_qa_54,conv-41_session_6_D6:2,8,0.505325
conv-41_qa_54,conv-41_session_23_D23:6,9,0.497584
conv-41_qa_54,conv-41_session_21_D21:11,10,0.358406
conv-41_qa_55,conv-41_session_29_D29:1,1,2.729696
conv-41_qa_55,conv-41_session_12_D12:18,2,2.290947
conv-41_qa_55,conv-41_session_8_D8:22,3,1.478816
conv-41_qa_55,conv-41_session_11_D11:10,4,1.322791
conv-41_qa_55,conv-41_session_7_D7:3,5,1.209115
conv-41_qa_55,conv-41_session_27_D27:8,6,1.153161
conv-41_qa_55,conv-41_session_10_D10:10,7,1.033003
conv-41_qa_55,conv-41_session_21_D21:19,8,0.844077
conv-41_qa_55,conv-41_session_27_D27:2,9,0.790713
conv-41_qa_55,conv-41_session_7_D7:7,10,0.783602
conv-41_qa_56,conv-41_session_29_D29:4,1,4.880411
conv-41_qa_56,conv-41_session_10_D10:10,2,2.119419
conv-41_qa_56,conv-41_session_6_D6:4,3,1.410346
conv-41_qa_56,conv-41_session_29_D29:5,4,1.136992
conv-41_qa_56,conv-41_session_7_D7:3,5,0.916789
conv-41_qa_56,conv-41_session_6_D6:1,6,0.414293
conv-41_qa_56,conv-41_session_10_D10:11,7,0.325206
conv-41_qa_56,conv-41_session_7_D7:4,8,0.257097
conv-41_qa_56,conv-41_session_3_D3:5,9,0.250496
conv-41_qa_56,conv-41_session_28_D28:11,10,0.21935
conv-41_qa_57,conv-41_session_29_D29:9,1,4.222856
conv-41_qa_57,conv-41_session_3_D3:5,2,1.427458
conv-41_qa_57,conv-41_session_29_D29:10,3,1.330932
conv-41_qa_57,conv-41_session_6_D6:4,4,0.896247
conv-41_qa_57,conv-41_session_8_D8:12,5,0.841823
conv-41_qa_57,conv-41_session_29_D29:4,6,0.837274
conv-41_qa_57,conv-41_session_6_D6:12,7,0.602379
conv-41_qa_57,conv-41_session_12_D12:15,8,0.589223
conv-41_qa_57,conv-41_session_29_D29:2,9,0.481649
conv-41_qa_57,conv-41_session_24_D24:11,10,0.32978
conv-41_qa_58,conv-41_session_30_D30:2,1,4.634467
conv-41_qa_58,conv-41_session_30_D30:1,2,3.332407
conv-41_qa_58,conv-41_session_31_D31:12,3,0.52261
conv-41_qa_58,conv-41_session_7_D7:6,4,0.434113
conv-41_qa_58,conv-41_session_21_D21:7,5,0.240854
conv-41_qa_58,conv-41_session_20_D20:10,6,0.05309
conv-41_qa_58,conv-41_session_7_D7:7,7,0.018611
conv-41_qa_58,conv-41_session_27_D27:10,8,-0.018962
conv-41_qa_58,conv-41_session_20_D20:9,9,-0.023586
conv-41_qa_58,conv-41_session_13_D13:27,10,-0.103513
conv-41_qa_59,conv-41_session_30_D30:6,1,4.411482
conv-41_qa_59,conv-41_session_30_D30:7,2,2.938324
conv-41_qa_59,conv-41_session_18_D18:2,3,2.08498
conv-41_qa_59,conv-41_session_18_D18:3,4,1.156905
conv-41_qa_59,conv-41_session_18_D18:1,5,1.024929
conv-41_qa_59,conv-41_session_18_D18:11,6,0.677007
conv-41_qa_59,conv-41_session_18_D18:10,7,0.560232
conv-41_qa_59,conv-41_session_25_D25:3,8,0.331299
conv-41_qa_59,conv-41_session_11_D11:4,9,0.222343
conv-41_qa_59,conv-41_session_17_D17:1,10,0.166269
conv-41_qa_6,conv-41_session_29_D29:18,1,2.559608
conv-41_qa_6,conv-41_session_2_D2:17,2,2.51279
conv-41_qa_6,conv-41_session_26_D26:11,3,1.691741
conv-41_qa_6,conv-41_session_25_D25:4,4,1.13388
conv-41_qa_6,conv-41_session_17_D17:13,5,0.744483
conv-41_qa_6,conv-41_session_4_D4:1,6,0.670361
conv-41_qa_6,conv-41_session_6_D6:17,7,0.659231
conv-41_qa_6,conv-41_session_21_D21:11,8,0.475621
conv-41_qa_6,conv-41_session_24_D24:10,9,0.356205
conv-41_qa_6,conv-41_session_24_D24:6,10,0.248164
conv-41_qa_60,conv-41_session_31_D31:3,1,2.510858
conv-41_qa_60,conv-41_session_31_D31:4,2,1.571019
conv-41_qa_60,conv-41_session_30_D30:1,3,1.197346
conv-41_qa_60,conv-41_session_31_D31:2,4,0.544879
conv-41_qa_60,conv-41_session_30_D30:3,5,0.376231
conv-41_qa_60,conv-41_session_17_D17:1,6,0.307784
conv-41_qa_60,conv-41_session_17_D17:4,7,0.290542
conv-41_qa_60,conv-41_session_30_D30:2,8,0.271514
conv-41_qa_60,conv-41_session_1_D1:16,9,0.246631
conv-41_qa_60,conv-41_session_22_D22:21,10,0.246631
conv-41_qa_61,conv-41_session_31_D31:4,1,4.505847
conv-41_qa_61,conv-41_session_7_D7:6,2,0.560281
conv-41_qa_61,conv-41_session_31_D31:2,3,0.487016
conv-41_qa_61,conv-41_session_30_D30:1,4,0.300638
conv-41_qa_61,conv-41_session_7_D7:7,5,0.173641
conv-41_qa_61,conv-41_session_17_D17:1,6,0.172613
conv-41_qa_61,conv-41_session_21_D21:7,7,0.041553
conv-41_qa_61,conv-41_session_13_D13:27,8,0.020072
conv-41_qa_61,conv-41_session_3_D3:13,9,0.006068
conv-41_qa_61,conv-41_session_6_D6:15,10,0.006068
conv-41_qa_62,conv-41_session_17_D17:12,1,2.679697
conv-41_qa_62,conv-41_session_31_D31:2,2,1.873689
conv-41_qa_62,conv-41_session_12_D12:18,3,1.643879
conv-41_qa_62,conv-41_session_27_D27:4,4,1.577693
conv-41_qa_62,conv-41_session_31_D31:3,5,1.493022
conv-41_qa_62,conv-41_session_20_D20:7,6,1.292027
conv-41_qa_62,conv-41_session_11_D11:16,7,1.218668
conv-41_qa_62,conv-41_session_11_D11:10,8,0.8158
conv-41_qa_62,conv-41_session_20_D20:9,9,0.751252
conv-41_qa_62,conv-41_session_11_D11:12,10,0.682635
conv-41_qa_63,conv-41_session_30_D30:1,1,4.25009
conv-41_qa_63,conv-41_session_31_D31:4,2,3.101545
conv-41_qa_63,conv-41_session_30_D30:2,3,2.57395
conv-41_qa_63,conv-41_session_21_D21:7,4,0.745552
conv-41_qa_63,conv-41_session_17_D17:11,5,0.481797
conv-41_qa_63,conv-41_session_17_D17:1,6,0.412967
conv-41_qa_63,conv-41_session_31_D31:2,7,0.334564
conv-41_qa_63,conv-41_session_21_D21:1,8,0.232486
conv-41_qa_63,conv-41_session_8_D8:1,9,0.189913
conv-41_qa_63,conv-41_session_20_D20:9,10,0.18587
conv-41_qa_64,conv-41_session_9_D9:5,1,4.146721
conv-41_qa_64,conv-41_session_6_D6:8,2,1.403972
conv-41_qa_64,conv-41_session_28_D28:5,3,1.024572
conv-41_qa_64,conv-41_session_28_D28:6,4,1.017216
conv-41_qa_64,conv-41_session_2_D2:6,5,0.81071
conv-41_qa_64,conv-41_session_9_D9:7,6,0.678412
conv-41_qa_64,conv-41_session_25_D25:16,7,0.51131
conv-41_qa_64,conv-41_session_25_D25:1,8,0.355719
conv-41_qa_64,conv-41_session_21_D21:11,9,0.340066
conv-41_qa_64,conv-41_session_28_D28:4,10,0.204731
conv-41_qa_65,conv-41_session_1_D1:8,1,2.926103
conv-41_qa_65,conv-41_session_1_D1:6,2,2.797201
conv-41_qa_65,conv-41_session_4_D4:13,3,2.336927
conv-41_qa_65,conv-41_session_4_D4:12,4,2.065824
conv-41_qa_65,conv-41_session_1_D1:14,5,1.175173
conv-41_qa_65,conv-41_session_12_D12:5,6,0.753189
conv-41_qa_65,conv-41_session_7_D7:4,7,0.44071
conv-41_qa_65,conv-41_session_1_D1:15,8,0.433433
conv-41_qa_65,conv-41_session_14_D14:21,9,0.387437
conv-41_qa_65,conv-41_session_14_D14:1,10,0.378665
conv-41_qa_66,conv-41_session_1_D1:8,1,4.364789
conv-41_qa_66,conv-41_session_9_D9:8,2,2.51326
conv-41_qa_66,conv-41_session_12_D12:5,3,1.809312
conv-41_qa_66,conv-41_session_9_D9:10,4,1.385519
conv-41_qa_66,conv-41_session_4_D4:16,5,1.262555
conv-41_qa_66,conv-41_session_22_D22:1,6,1.155321
conv-41_qa_66,conv-41_session_1_D1:10,7,0.758888
conv-41_qa_66,conv-41_session_2_D2:5,8,0.667129
conv-41_qa_66,conv-41_session_12_D12:2,9,0.591384
conv-41_qa_66,conv-41_session_2_D2:4,10,0.574247
conv-41_qa_67,conv-41_session_1_D1:11,1,5.501775
conv-41_qa_67,conv-41_session_9_D9:8,2,1.072376
conv-41_qa_67,conv-41_session_1_D1:13,3,0.878555
conv-41_qa_67,conv-41_session_2_D2:5,4,0.866161
conv-41_qa_67,conv-41_session_1_D1:10,5,0.780595
conv-41_qa_67,conv-41_session_2_D2:4,6,0.757024
conv-41_qa_67,conv-41_session_10_D10:13,7,0.46805
conv-41_qa_67,conv-41_session_1_D1:8,8,0.374413
conv-41_qa_67,conv-41_session_15_D15:7,9,0.310111
conv-41_qa_67,conv-41_session_3_D3:9,10,0.252097
conv-41_qa_68,conv-41_session_1_D1:3,1,2.508554
conv-41_qa_68,conv-41_session_25_D25:12,2,1.573583
conv-41_qa_68,conv-41_session_13_D13:6,3,1.107957
conv-41_qa_68,conv-41_session_25_D25:16,4,1.10208
conv-41_qa_68,conv-41_session_25_D25:14,5,0.946567
conv-41_qa_68,conv-41_session_7_D7:16,6,0.777541
conv-41_qa_68,conv-41_session_6_D6:13,7,0.569993
conv-41_qa_68,conv-41_session_19_D19:4,8,0.445711
conv-41_qa_68,conv-41_session_25_D25:18,9,0.406373
conv-41_qa_68,conv-41_session_10_D10:4,10,0.352151
conv-41_qa_69,conv-41_session_12_D12:18,1,3.05322
conv-41_qa_69,conv-41_session_8_D8:22,2,1.504714
conv-41_qa_69,conv-41_session_10_D10:10,3,1.406063
conv-41_qa_69,conv-41_session_2_D2:1,4,1.222508
conv-41_qa_69,conv-41_session_11_D11:10,5,1.206854
conv-41_qa_69,conv-41_session_15_D15:18,6,1.050688
conv-41_qa_69,conv-41_session_7_D7:3,7,1.003477
conv-41_qa_69,conv-41_session_29_D29:1,8,0.997001
conv-41_qa_69,conv-41_session_26_D26:2,9,0.885757
conv-41_qa_69,conv-41_session_8_D8:21,10,0.682047
conv-41_qa_7,conv-41_session_5_D5:4,1,1.754239
conv-41_qa_7,conv-41_session_31_D31:17,2,0.80932
conv-41_qa_7,conv-41_session_20_D20:10,3,0.760711
conv-41_qa_7,conv-41_session_8_D8:13,4,0.741462
conv-41_qa_7,conv-41_session_12_D12:8,5,0.575251
conv-41_qa_7,conv-41_session_5_D5:13,6,0.533241
conv-41_qa_7,conv-41_session_5_D5:5,7,0.398289
conv-41_qa_7,conv-41_session_31_D31:11,8,0.34721
conv-41_qa_7,conv-41_session_28_D28:12,9,0.316438
conv-41_qa_7,conv-41_session_30_D30:2,10,0.248842
conv-41_qa_70,conv-41_session_2_D2:23,1,2.4172
conv-41_qa_70,conv-41_session_2_D2:21,2,1.827465
conv-41_qa_70,conv-41_session_2_D2:24,3,1.564737
conv-41_qa_70,conv-41_session_2_D2:20,4,1.106805
conv-41_qa_70,conv-41_session_13_D13:8,5,1.085266
conv-41_qa_70,conv-41_session_29_D29:5,6,0.927868
conv-41_qa_70,conv-41_session_8_D8:3,7,0.838732
conv-41_qa_70,conv-41_session_5_D5:12,8,0.759299
conv-41_qa_70,conv-41_session_2_D2:11,9,0.611788
conv-41_qa_70,conv-41_session_13_D13:16,10,0.517433
conv-41_qa_71,conv-41_session_3_D3:1,1,4.010286
conv-41_qa_71,conv-41_session_23_D23:4,2,1.962607
conv-41_qa_71,conv-41_session_21_D21:23,3,1.391674
conv-41_qa_71,conv-41_session_30_D30:18,4,1.291819
conv-41_qa_71,conv-41_session_14_D14:22,5,0.56733
conv-41_qa_71,conv-41_session_27_D27:1,6,0.519433
conv-41_qa_71,conv-41_session_12_D12:9,7,0.323709
conv-41_qa_71,conv-41_session_32_D32:1,8,0.2431
conv-41_qa_71,conv-41_session_12_D12:11,9,0.217186
conv-41_qa_71,conv-41_session_12_D12:15,10,0.146838
conv-41_qa_72,conv-41_session_3_D3:1,1,4.94322
conv-41_qa_72,conv-41_session_3_D3:5,2,0.809675
conv-41_qa_72,conv-41_session_3_D3:3,3,0.615519
conv-41_qa_72,conv-41_session_12_D12:11,4,0.597424
conv-41_qa_72,conv-41_session_30_D30:18,5,0.469799
conv-41_qa_72,conv-41_session_9_D9:18,6,0.441816
conv-41_qa_72,conv-41_session_12_D12:9,7,0.344445
conv-41_qa_72,conv-41_session_28_D28:13,8,0.267806
conv-41_qa_72,conv-41_session_4_D4:1,9,0.214277
conv-41_qa_72,conv-41_session_12_D12:15,10,0.145143
conv-41_qa_73,conv-41_session_5_D5:8,1,3.228471
conv-41_qa_73,conv-41_session_22_D22:10,2,2.587087
conv-41_qa_73,conv-41_session_6_D6:13,3,2.022361
conv-41_qa_73,conv-41_session_21_D21:21,4,1.437625
conv-41_qa_73,conv-41_session_27_D27:4,5,1.423723
conv-41_qa_73,conv-41_session_21_D21:23,6,1.311804
conv-41_qa_73,conv-41_session_20_D20:7,7,0.750394
conv-41_qa_73,conv-41_session_6_D6:11,8,0.53277
conv-41_qa_73,conv-41_session_12_D12:18,9,0.301283
conv-41_qa_73,conv-41_session_26_D26:2,10,0.296636
conv-41_qa_74,conv-41_session_29_D29:3,1,2.929334
conv-41_qa_74,conv-41_session_5_D5:6,2,2.181953
conv-41_qa_74,conv-41_session_11_D11:16,3,1.897202
conv-41_qa_74,conv-41_session_5_D5:10,4,1.34318
conv-41_qa_74,conv-41_session_25_D25:8,5,0.795779
conv-41_qa_74,conv-41_session_11_D11:18,6,0.514856
conv-41_qa_74,conv-41_session_27_D27:4,7,0.448708
conv-41_qa_74,conv-41_session_6_D6:5,8,0.448058
conv-41_qa_74,conv-41_session_20_D20:9,9,0.373191
conv-41_qa_74,conv-41_session_12_D12:18,10,0.365243
conv-41_qa_75,conv-41_session_7_D7:6,1,3.038284
conv-41_qa_75,conv-41_session_7_D7:5,2,1.243206
conv-41_qa_75,conv-41_session_20_D20:6,3,0.619072
conv-41_qa_75,conv-41_session_8_D8:23,4,0.506611
conv-41_qa_75,conv-41_session_19_D19:13,5,0.484622
conv-41_qa_75,conv-41_session_20_D20:8,6,0.432818
conv-41_qa_75,conv-41_session_13_D13:27,7,0.375734
conv-41_qa_75,conv-41_session_26_D26:5,8,0.308642
conv-41_qa_75,conv-41_session_12_D12:14,9,0.300597
conv-41_qa_75,conv-41_session_23_D23:4,10,0.21233
conv-41_qa_76,conv-41_session_7_D7:3,1,3.406132
conv-41_qa_76,conv-41_session_14_D14:1,2,2.388976
conv-41_qa_76,conv-41_session_6_D6:4,3,1.919661
conv-41_qa_76,conv-41_session_7_D7:2,4,1.693263
conv-41_qa_76,conv-41_session_7_D7:4,5,1.172185
conv-41_qa_76,conv-41_session_1_D1:6,6,0.566862
conv-41_qa_76,conv-41_session_1_D1:8,7,0.495635
conv-41_qa_76,conv-41_session_1_D1:13,8,0.266521
conv-41_qa_76,conv-41_session_9_D9:6,9,0.177109
conv-41_qa_76,conv-41_session_6_D6:12,10,0.172831
conv-41_qa_77,conv-41_session_7_D7:16,1,3.802898
conv-41_qa_77,conv-41_session_23_D23:4,2,1.088665
conv-41_qa_77,conv-41_session_28_D28:13,3,1.028058
conv-41_qa_77,conv-41_session_16_D16:6,4,0.61
conv-41_qa_77,conv-41_session_4_D4:1,5,0.607432
conv-41_qa_77,conv-41_session_9_D9:18,6,0.559805
conv-41_qa_77,conv-41_session_11_D11:15,7,0.528603
conv-41_qa_77,conv-41_session_17_D17:13,8,0.523883
conv-41_qa_77,conv-41_session_2_D2:3,9,0.339294
conv-41_qa_77,conv-41_session_25_D25:3,10,0.271175
conv-41_qa_78,conv-41_session_8_D8:4,1,5.270532
conv-41_qa_78,conv-41_session_8_D8:3,2,1.819952
conv-41_qa_78,conv-41_session_31_D31:10,3,0.918703
conv-41_qa_78,conv-41_session_31_D31:11,4,0.855169
conv-41_qa_78,conv-41_session_21_D21:2,5,0.640653
conv-41_qa_78,conv-41_session_22_D22:7,6,0.537278
conv-41_qa_78,conv-41_session_20_D20:10,7,0.453947
conv-41_qa_78,conv-41_session_5_D5:4,8,0.137264
conv-41_qa_78,conv-41_session_2_D2:1,9,0.074593
conv-41_qa_78,conv-41_session_9_D9:17,10,0.056992
conv-41_qa_79,conv-41_session_18_D18:22,1,2.623141
conv-41_qa_79,conv-41_session_8_D8:7,2,2.112904
conv-41_qa_79,conv-41_session_8_D8:8,3,1.950325
conv-41_qa_79,conv-41_session_5_D5:4,4,1.519125
conv-41_qa_79,conv-41_session_2_D2:15,5,0.781154
conv-41_qa_79,conv-41_session_31_D31:19,6,0.711707
conv-41_qa_79,conv-41_session_8_D8:12,7,0.543522
conv-41_qa_79,conv-41_session_20_D20:10,8,0.333833
conv-41_qa_79,conv-41_session_10_D10:14,9,0.216166
conv-41_qa_79,conv-41_session_22_D22:11,10,0.207269
conv-41_qa_8,conv-41_session_21_D21:6,1,1.292889
conv-41_qa_8,conv-41_session_16_D16:3,2,0.798344
conv-41_qa_8,conv-41_session_6_D6:9,3,0.731491
conv-41_qa_8,conv-41_session_30_D30:14,4,0.690124
conv-41_qa_8,conv-41_session_5_D5:5,5,0.60924
conv-41_qa_8,conv-41_session_31_D31:16,6,0.48001
conv-41_qa_8,conv-41_session_21_D21:12,7,0.456664
conv-41_qa_8,conv-41_session_19_D19:7,8,0.27345
conv-41_qa_8,conv-41_session_32_D32:6,9,0.265282
conv-41_qa_8,conv-41_session_5_D5:12,10,0.254283
conv-41_qa_80,conv-41_session_8_D8:15,1,4.979984
conv-41_qa_80,conv-41_session_8_D8:17,2,1.891444
conv-41_qa_80,conv-41_session_8_D8:16,3,0.901735
conv-41_qa_80,conv-41_session_13_D13:27,4,0.890428
conv-41_qa_80,conv-41_session_11_D11:4,5,0.710058
conv-41_qa_80,conv-41_session_15_D15:12,6,0.385994
conv-41_qa_80,conv-41_session_30_D30:3,7,0.250661
conv-41_qa_80,conv-41_session_13_D13:24,8,0.208093
conv-41_qa_80,conv-41_session_7_D7:16,9,0.18906
conv-41_qa_80,conv-41_session_22_D22:6,10,0.132518
conv-41_qa_81,conv-41_session_8_D8:15,1,4.261486
conv-41_qa_81,conv-41_session_31_D31:4,2,1.356533
conv-41_qa_81,conv-41_session_8_D8:14,3,1.174838
conv-41_qa_81,conv-41_session_8_D8:17,4,1.029352
conv-41_qa_81,conv-41_session_24_D24:10,5,0.55797
conv-41_qa_81,conv-41_session_24_D24:12,6,0.374914
conv-41_qa_81,conv-41_session_17_D17:12,7,0.371395
conv-41_qa_81,conv-41_session_7_D7:6,8,0.355306
conv-41_qa_81,conv-41_session_19_D19:18,9,0.191023
conv-41_qa_81,conv-41_session_21_D21:9,10,0.183789
conv-41_qa_82,conv-41_session_19_D19:9,1,2.227174
conv-41_qa_82,conv-41_session_5_D5:12,2,0.743661
conv-41_qa_82,conv-41_session_27_D27:7,3,0.616625
conv-41_qa_82,conv-41_session_19_D19:7,4,0.60014
conv-41_qa_82,conv-41_session_27_D27:8,5,0.461747
conv-41_qa_82,conv-41_session_29_D29:2,6,0.406502
conv-41_qa_82,conv-41_session_19_D19:10,7,0.151075
conv-41_qa_82,conv-41_session_9_D9:3,8,0.080794
conv-41_qa_82,conv-41_session_29_D29:9,9,0.072851
conv-41_qa_82,conv-41_session_15_D15:12,10,0.060198
conv-41_qa_83,conv-41_session_9_D9:7,1,2.377939
