query_id,memory_id,rank,score
conv-30_qa_27,conv-30_session_9_D9:5,2,0.996636106859657
conv-30_qa_27,conv-30_session_9_D9:1,3,0.9635501871068136
conv-30_qa_27,conv-30_session_9_D9:9,4,0.8565769088530827
conv-30_qa_27,conv-30_session_11_D11:11,5,0.7895659889664598
conv-30_qa_27,conv-30_session_11_D11:7,6,0.7387079134409404
conv-30_qa_27,conv-30_session_8_D8:13,7,0.7346302484029626
conv-30_qa_27,conv-30_session_11_D11:8,8,0.7032445867407054
conv-30_qa_27,conv-30_session_15_D15:3,9,0.6840306295417605
conv-30_qa_27,conv-30_session_9_D9:6,10,0.41138559610472414
conv-30_qa_28,conv-30_session_15_D15:1,1,4.497605722802886
conv-30_qa_28,conv-30_session_2_D2:5,2,3.346056593164764
conv-30_qa_28,conv-30_session_18_D18:3,3,1.9099718806831303
conv-30_qa_28,conv-30_session_8_D8:19,4,1.092267797987729
conv-30_qa_28,conv-30_session_15_D15:15,5,0.9464044955032904
conv-30_qa_28,conv-30_session_16_D16:4,6,0.42724946197905544
conv-30_qa_28,conv-30_session_13_D13:19,7,0.38636371000141845
conv-30_qa_28,conv-30_session_5_D5:14,8,0.3805621983635358
conv-30_qa_28,conv-30_session_17_D17:20,9,0.19204746644645557
conv-30_qa_28,conv-30_session_15_D15:5,10,0.17955013900516945
conv-30_qa_29,conv-30_session_2_D2:5,1,1.6830719795887692
conv-30_qa_29,conv-30_session_15_D15:15,2,1.3998948269027993
conv-30_qa_29,conv-30_session_8_D8:19,3,1.1341300120677276
conv-30_qa_29,conv-30_session_17_D17:5,4,0.501370630393456
conv-30_qa_29,conv-30_session_2_D2:4,5,0.47201947223937946
conv-30_qa_29,conv-30_session_9_D9:12,6,0.36962074452543103
conv-30_qa_29,conv-30_session_14_D14:18,7,0.3071382101741571
conv-30_qa_29,conv-30_session_9_D9:14,8,0.3071382101741571
conv-30_qa_29,conv-30_session_13_D13:10,9,0.25390289593062326
conv-30_qa_29,conv-30_session_15_D15:1,10,0.244752429742208
conv-30_qa_30,conv-30_session_13_D13:3,1,2.0599328458150707
conv-30_qa_30,conv-30_session_1_D1:6,2,1.766166694874805
conv-30_qa_30,conv-30_session_3_D3:1,3,1.6737593612729371
conv-30_qa_30,conv-30_session_1_D1:4,4,1.5765243019010176
conv-30_qa_30,conv-30_session_15_D15:3,5,1.0677314468887456
conv-30_qa_30,conv-30_session_11_D11:3,6,0.9446688281612949
conv-30_qa_30,conv-30_session_11_D11:9,7,0.9241138533780576
conv-30_qa_30,conv-30_session_4_D4:9,8,0.8392754339757467
conv-30_qa_30,conv-30_session_9_D9:2,9,0.7997151042160147
conv-30_qa_30,conv-30_session_4_D4:10,10,0.7485988588263903
conv-30_qa_31,conv-30_session_15_D15:4,1,1.3157229736932263
conv-30_qa_31,conv-30_session_1_D1:6,2,1.0022242800355503
conv-30_qa_31,conv-30_session_18_D18:1,3,0.9852045679236521
conv-30_qa_31,conv-30_session_9_D9:3,4,0.8512796518799157
conv-30_qa_31,conv-30_session_10_D10:1,5,0.6605772627565539
conv-30_qa_31,conv-30_session_11_D11:3,6,0.6464807084504944
conv-30_qa_31,conv-30_session_15_D15:6,7,0.6397293127591424
conv-30_qa_31,conv-30_session_18_D18:11,8,0.5304383465950135
conv-30_qa_31,conv-30_session_9_D9:2,9,0.4520192937528893
conv-30_qa_31,conv-30_session_15_D15:3,10,0.30519718433956144
conv-30_qa_32,conv-30_session_16_D16:3,1,4.7340390136376875
conv-30_qa_32,conv-30_session_5_D5:7,2,1.1245586363740614
conv-30_qa_32,conv-30_session_16_D16:5,3,0.8725621962112373
conv-30_qa_32,conv-30_session_11_D11:14,4,0.6948609963390117
conv-30_qa_32,conv-30_session_8_D8:12,5,0.5192754280447137
conv-30_qa_32,conv-30_session_8_D8:8,6,0.4957997874557135
conv-30_qa_32,conv-30_session_3_D3:4,7,0.4870588100050119
conv-30_qa_32,conv-30_session_8_D8:10,8,0.44461230045713895
conv-30_qa_32,conv-30_session_7_D7:4,9,0.42740271431106547
conv-30_qa_32,conv-30_session_6_D6:8,10,0.3182145092858325
conv-30_qa_33,conv-30_session_16_D16:7,1,3.8289693035309966
conv-30_qa_33,conv-30_session_16_D16:6,2,3.186633160174974
conv-30_qa_33,conv-30_session_18_D18:7,3,2.2041993450059576
conv-30_qa_33,conv-30_session_18_D18:6,4,1.5890694701174524
conv-30_qa_33,conv-30_session_18_D18:5,5,0.8266618849215406
conv-30_qa_33,conv-30_session_2_D2:1,6,0.560460452172049
conv-30_qa_33,conv-30_session_10_D10:1,7,0.2886843121237769
conv-30_qa_33,conv-30_session_3_D3:11,8,0.2091858161655852
conv-30_qa_33,conv-30_session_18_D18:8,9,0.18578654783788395
conv-30_qa_33,conv-30_session_16_D16:1,10,0.15020239730301088
conv-30_qa_34,conv-30_session_17_D17:2,1,2.547556835602009
conv-30_qa_34,conv-30_session_17_D17:1,2,2.400911998200068
conv-30_qa_34,conv-30_session_12_D12:1,3,1.582546154256554
conv-30_qa_34,conv-30_session_6_D6:8,4,1.3045135524854816
conv-30_qa_34,conv-30_session_5_D5:7,5,1.2938349619030327
conv-30_qa_34,conv-30_session_12_D12:3,6,1.143894120897622
conv-30_qa_34,conv-30_session_6_D6:12,7,0.87746812500757
conv-30_qa_34,conv-30_session_12_D12:2,8,0.8151850742793914
conv-30_qa_34,conv-30_session_8_D8:12,9,0.7385601859973613
conv-30_qa_34,conv-30_session_17_D17:21,10,0.6334380303237688
conv-30_qa_35,conv-30_session_17_D17:4,1,4.394043924028292
conv-30_qa_35,conv-30_session_14_D14:3,2,1.1229983383892088
conv-30_qa_35,conv-30_session_13_D13:11,3,0.9454019882148588
conv-30_qa_35,conv-30_session_12_D12:8,4,0.8298372158067819
conv-30_qa_35,conv-30_session_12_D12:6,5,0.7940654884109934
conv-30_qa_35,conv-30_session_6_D6:7,6,0.7891712208729288
conv-30_qa_35,conv-30_session_8_D8:11,7,0.6027502052298415
conv-30_qa_35,conv-30_session_14_D14:10,8,0.3869009127773665
conv-30_qa_35,conv-30_session_14_D14:9,9,0.3443967017208278
conv-30_qa_35,conv-30_session_2_D2:1,10,0.33086676952004646
conv-30_qa_36,conv-30_session_11_D11:11,1,2.5644735234862504
conv-30_qa_36,conv-30_session_18_D18:18,2,1.6615978407881302
conv-30_qa_36,conv-30_session_17_D17:8,3,1.1371195916061794
conv-30_qa_36,conv-30_session_5_D5:4,4,1.103910739423451
conv-30_qa_36,conv-30_session_9_D9:1,5,1.0764241266438659
conv-30_qa_36,conv-30_session_8_D8:13,6,0.8946756759670886
conv-30_qa_36,conv-30_session_13_D13:5,7,0.8293529948730293
conv-30_qa_36,conv-30_session_9_D9:9,8,0.6943346836045121
conv-30_qa_36,conv-30_session_18_D18:13,9,0.47262601711938823
conv-30_qa_36,conv-30_session_18_D18:15,10,0.32089129079346057
conv-30_qa_37,conv-30_session_19_D19:4,1,6.331283342061775
conv-30_qa_37,conv-30_session_15_D15:16,2,0.7982688509939921
conv-30_qa_37,conv-30_session_11_D11:15,3,0.4978450454982527
conv-30_qa_37,conv-30_session_12_D12:1,4,0.4532994121330549
conv-30_qa_37,conv-30_session_19_D19:3,5,0.32660678276938704
conv-30_qa_37,conv-30_session_14_D14:9,6,0.32465776535465773
conv-30_qa_37,conv-30_session_18_D18:18,7,0.2243237027301422
conv-30_qa_37,conv-30_session_18_D18:19,8,0.18172323273776472
conv-30_qa_37,conv-30_session_1_D1:15,9,0.13393635973889312
conv-30_qa_37,conv-30_session_5_D5:14,10,0.0826674034438612
conv-30_qa_38,conv-30_session_15_D15:16,1,2.5215939998488377
conv-30_qa_38,conv-30_session_19_D19:6,2,2.22374023922341
conv-30_qa_38,conv-30_session_9_D9:9,3,1.6707472741368032
conv-30_qa_38,conv-30_session_9_D9:8,4,1.3568699871807612
conv-30_qa_38,conv-30_session_8_D8:17,5,1.218061953562891
conv-30_qa_38,conv-30_session_9_D9:5,6,0.9516122330580867
conv-30_qa_38,conv-30_session_15_D15:14,7,0.6926711287925823
conv-30_qa_38,conv-30_session_1_D1:10,8,0.49297699302598363
conv-30_qa_38,conv-30_session_1_D1:17,9,0.3918830656793747
conv-30_qa_38,conv-30_session_1_D1:11,10,0.38368207850046177
conv-30_qa_39,conv-30_session_1_D1:8,1,2.595091460738238
conv-30_qa_39,conv-30_session_1_D1:9,2,2.423901389836842
conv-30_qa_39,conv-30_session_6_D6:8,3,1.8522752294971254
conv-30_qa_39,conv-30_session_8_D8:8,4,0.9866726034987979
conv-30_qa_39,conv-30_session_9_D9:9,5,0.9630436182353435
conv-30_qa_39,conv-30_session_1_D1:23,6,0.5778946429008939
conv-30_qa_39,conv-30_session_15_D15:16,7,0.526075070218517
conv-30_qa_39,conv-30_session_15_D15:14,8,0.4799828812044169
conv-30_qa_39,conv-30_session_1_D1:11,9,0.4703676366174386
conv-30_qa_39,conv-30_session_8_D8:6,10,0.40653606228621575
conv-30_qa_40,conv-30_session_1_D1:8,1,3.107761728217875
conv-30_qa_40,conv-30_session_1_D1:6,2,1.3488425676136262
conv-30_qa_40,conv-30_session_11_D11:9,3,1.2095403587479083
conv-30_qa_40,conv-30_session_1_D1:9,4,0.6898107462271806
conv-30_qa_40,conv-30_session_9_D9:9,5,0.5695731541550109
conv-30_qa_40,conv-30_session_1_D1:7,6,0.4957996882189047
conv-30_qa_40,conv-30_session_5_D5:20,7,0.4742078322809596
conv-30_qa_40,conv-30_session_4_D4:13,8,0.4646501683840235
conv-30_qa_40,conv-30_session_5_D5:17,9,0.4079479540242958
conv-30_qa_40,conv-30_session_11_D11:5,10,0.4053353536097206
conv-30_qa_41,conv-30_session_1_D1:17,1,1.8240927610363618
conv-30_qa_41,conv-30_session_14_D14:16,2,1.511282461933725
conv-30_qa_41,conv-30_session_11_D11:7,3,1.3129406439081586
conv-30_qa_41,conv-30_session_15_D15:14,4,1.0770481109195629
conv-30_qa_41,conv-30_session_9_D9:5,5,1.0342578800503028
conv-30_qa_41,conv-30_session_9_D9:8,6,0.9490146520751215
conv-30_qa_41,conv-30_session_11_D11:18,7,0.8938049619863666
conv-30_qa_41,conv-30_session_9_D9:9,8,0.7422776905177468
conv-30_qa_41,conv-30_session_1_D1:8,9,0.7171234671900999
conv-30_qa_41,conv-30_session_9_D9:7,10,0.6281346047921945
conv-30_qa_42,conv-30_session_1_D1:17,1,3.7011987580277284
conv-30_qa_42,conv-30_session_1_D1:18,2,2.2817250071937214
conv-30_qa_42,conv-30_session_1_D1:16,3,0.7071187043641469
conv-30_qa_42,conv-30_session_8_D8:17,4,0.7058111221935177
conv-30_qa_42,conv-30_session_1_D1:19,5,0.5680919665478711
conv-30_qa_42,conv-30_session_13_D13:5,6,0.5100297466083196
conv-30_qa_42,conv-30_session_1_D1:8,7,0.4878008209864372
conv-30_qa_42,conv-30_session_9_D9:10,8,0.4449375094050568
conv-30_qa_42,conv-30_session_5_D5:5,9,0.3747270167417198
conv-30_qa_42,conv-30_session_18_D18:18,10,0.05219049370403578
conv-30_qa_43,conv-30_session_1_D1:24,1,1.794186016972462
conv-30_qa_43,conv-30_session_9_D9:8,2,1.5887338251822958
conv-30_qa_43,conv-30_session_13_D13:5,3,1.556308899581364
conv-30_qa_43,conv-30_session_8_D8:14,4,1.485353916542361
conv-30_qa_43,conv-30_session_14_D14:15,5,1.2081604168745843
conv-30_qa_43,conv-30_session_14_D14:16,6,1.1972840144637829
conv-30_qa_43,conv-30_session_19_D19:7,7,1.1758837755696776
conv-30_qa_43,conv-30_session_17_D17:8,8,0.70884201213907
conv-30_qa_43,conv-30_session_5_D5:15,9,0.6269459326003075
conv-30_qa_43,conv-30_session_9_D9:9,10,0.5529110152000444
conv-30_qa_44,conv-30_session_14_D14:16,1,1.929295920435114
conv-30_qa_44,conv-30_session_8_D8:14,2,1.5007319173578628
conv-30_qa_44,conv-30_session_19_D19:7,3,1.256057794162321
conv-30_qa_44,conv-30_session_13_D13:5,4,1.1898546644261132
conv-30_qa_44,conv-30_session_9_D9:8,5,0.9996565682660955
conv-30_qa_44,conv-30_session_18_D18:18,6,0.7070204346788775
conv-30_qa_44,conv-30_session_4_D4:8,7,0.6775917098905472
conv-30_qa_44,conv-30_session_9_D9:6,8,0.6164632527248721
conv-30_qa_44,conv-30_session_2_D2:3,9,0.616108981474377
conv-30_qa_44,conv-30_session_13_D13:6,10,0.5678715498557371
conv-30_qa_45,conv-30_session_9_D9:7,1,1.2390409144802657
conv-30_qa_45,conv-30_session_5_D5:2,2,1.182942585584533
conv-30_qa_45,conv-30_session_11_D11:9,3,1.1476656066411741
conv-30_qa_45,conv-30_session_11_D11:5,4,1.1283636621824646
conv-30_qa_45,conv-30_session_1_D1:26,5,0.9360103644961553
conv-30_qa_45,conv-30_session_5_D5:19,6,0.7546491194851719
conv-30_qa_45,conv-30_session_17_D17:7,7,0.7128968280883654
conv-30_qa_45,conv-30_session_5_D5:17,8,0.6261277425210572
conv-30_qa_45,conv-30_session_4_D4:13,9,0.5926242525521533
conv-30_qa_45,conv-30_session_11_D11:11,10,0.5127452904169352
conv-30_qa_46,conv-30_session_2_D2:8,1,3.833367065723732
conv-30_qa_46,conv-30_session_13_D13:3,2,1.6773841554505835
conv-30_qa_46,conv-30_session_11_D11:1,3,1.4660685964855718
conv-30_qa_46,conv-30_session_2_D2:4,4,1.0227761397300097
conv-30_qa_46,conv-30_session_4_D4:10,5,0.9517490902127544
conv-30_qa_46,conv-30_session_4_D4:9,6,0.8858911134200952
conv-30_qa_46,conv-30_session_2_D2:7,7,0.778934653417001
conv-30_qa_46,conv-30_session_1_D1:6,8,0.49685518459321165
conv-30_qa_46,conv-30_session_2_D2:10,9,0.44531380708973867
conv-30_qa_46,conv-30_session_1_D1:4,10,0.44107416828499235
conv-30_qa_47,conv-30_session_2_D2:1,1,1.8338364635161573
conv-30_qa_47,conv-30_session_7_D7:4,2,1.6381515591000226
conv-30_qa_47,conv-30_session_6_D6:6,3,1.603876769193891
conv-30_qa_47,conv-30_session_7_D7:2,4,1.2599091754903715
conv-30_qa_47,conv-30_session_8_D8:12,5,1.2004655994626794
conv-30_qa_47,conv-30_session_18_D18:2,6,0.8789998508202519
conv-30_qa_47,conv-30_session_12_D12:5,7,0.6516550646300656
conv-30_qa_47,conv-30_session_14_D14:8,8,0.6445736100781033
conv-30_qa_47,conv-30_session_5_D5:1,9,0.5832605391704728
conv-30_qa_47,conv-30_session_3_D3:2,10,0.5293312046116285
conv-30_qa_48,conv-30_session_3_D3:4,1,1.907330872910502
conv-30_qa_48,conv-30_session_16_D16:5,2,1.4001846432259568
conv-30_qa_48,conv-30_session_3_D3:6,3,1.2626219546600903
conv-30_qa_48,conv-30_session_8_D8:10,4,0.8429701540948209
conv-30_qa_48,conv-30_session_7_D7:4,5,0.7473938897150161
conv-30_qa_48,conv-30_session_16_D16:2,6,0.7211184139913032
conv-30_qa_48,conv-30_session_1_D1:15,7,0.6876578992982477
conv-30_qa_48,conv-30_session_10_D10:3,8,0.6274198810901744
conv-30_qa_48,conv-30_session_2_D2:2,9,0.5656103352037308
conv-30_qa_48,conv-30_session_8_D8:12,10,0.5233435630055371
conv-30_qa_49,conv-30_session_3_D3:8,1,3.1840628795926618
conv-30_qa_49,conv-30_session_3_D3:6,2,2.7686066302916865
conv-30_qa_49,conv-30_session_3_D3:9,3,0.888848789499574
conv-30_qa_49,conv-30_session_3_D3:10,4,0.867614209647918
conv-30_qa_49,conv-30_session_7_D7:4,5,0.8628660481892011
conv-30_qa_49,conv-30_session_4_D4:8,6,0.7404170774840937
conv-30_qa_49,conv-30_session_8_D8:10,7,0.5676477181341928
conv-30_qa_49,conv-30_session_10_D10:3,8,0.5513088021548571
conv-30_qa_49,conv-30_session_3_D3:4,9,0.35552193445880087
conv-30_qa_49,conv-30_session_11_D11:11,10,0.35160953988102217
conv-30_qa_50,conv-30_session_4_D4:2,1,1.7728663222718493
conv-30_qa_50,conv-30_session_7_D7:3,2,1.5237014097282535
conv-30_qa_50,conv-30_session_8_D8:21,3,1.4661616308447534
conv-30_qa_50,conv-30_session_4_D4:1,4,1.3390391377266275
conv-30_qa_50,conv-30_session_10_D10:3,5,1.1133036478204823
conv-30_qa_50,conv-30_session_2_D2:2,6,1.0054037407945293
conv-30_qa_50,conv-30_session_4_D4:8,7,0.8382264100613199
conv-30_qa_50,conv-30_session_16_D16:1,8,0.7323758376370978
conv-30_qa_50,conv-30_session_2_D2:1,9,0.6052309705379738
conv-30_qa_50,conv-30_session_14_D14:2,10,0.4748763743866506
conv-30_qa_51,conv-30_session_3_D3:6,1,4.486265232861274
conv-30_qa_51,conv-30_session_3_D3:5,2,2.1796275818759083
conv-30_qa_51,conv-30_session_3_D3:4,3,0.8472681885413677
conv-30_qa_51,conv-30_session_3_D3:8,4,0.7619106066777404
conv-30_qa_51,conv-30_session_3_D3:3,5,0.7151951253204859
conv-30_qa_51,conv-30_session_2_D2:2,6,0.662561299444023
conv-30_qa_51,conv-30_session_1_D1:21,7,0.6482583228337645
conv-30_qa_51,conv-30_session_10_D10:3,8,0.6261036640789728
conv-30_qa_51,conv-30_session_16_D16:2,9,0.6082331271645621
conv-30_qa_51,conv-30_session_7_D7:4,10,0.5093438891625646
conv-30_qa_52,conv-30_session_3_D3:9,1,5.237145078798072
conv-30_qa_52,conv-30_session_3_D3:11,2,0.7753776792760538
conv-30_qa_52,conv-30_session_8_D8:11,3,0.6645256026938854
conv-30_qa_52,conv-30_session_16_D16:4,4,0.6095447534653785
conv-30_qa_52,conv-30_session_3_D3:8,5,0.606668413918583
conv-30_qa_52,conv-30_session_7_D7:3,6,0.5331745933666018
conv-30_qa_52,conv-30_session_3_D3:10,7,0.5277495635363876
conv-30_qa_52,conv-30_session_3_D3:7,8,0.45158400458454384
conv-30_qa_52,conv-30_session_15_D15:11,9,0.36924383900512825
conv-30_qa_52,conv-30_session_8_D8:4,10,0.36610562462326446
conv-30_qa_53,conv-30_session_3_D3:8,1,4.212112556310303
conv-30_qa_53,conv-30_session_3_D3:10,2,2.5897956829767095
conv-30_qa_53,conv-30_session_3_D3:9,3,1.8632879385812129
conv-30_qa_53,conv-30_session_4_D4:8,4,1.1373591754676795
conv-30_qa_53,conv-30_session_8_D8:10,5,0.8709320381376636
conv-30_qa_53,conv-30_session_1_D1:21,6,0.7887141116632825
conv-30_qa_53,conv-30_session_7_D7:3,7,0.4170864341643716
conv-30_qa_53,conv-30_session_8_D8:4,8,0.2881542833132276
conv-30_qa_53,conv-30_session_10_D10:3,9,0.23471145542903243
conv-30_qa_53,conv-30_session_7_D7:4,10,0.09186608992550557
conv-30_qa_54,conv-30_session_4_D4:2,1,3.5296738116241313
conv-30_qa_54,conv-30_session_4_D4:1,2,2.3223474280912244
conv-30_qa_54,conv-30_session_7_D7:4,3,1.2248052787266246
conv-30_qa_54,conv-30_session_10_D10:3,4,1.0469759682772344
conv-30_qa_54,conv-30_session_7_D7:3,5,0.9468488274966793
conv-30_qa_54,conv-30_session_2_D2:1,6,0.8443827772787899
conv-30_qa_54,conv-30_session_8_D8:21,7,0.7080334211540666
conv-30_qa_54,conv-30_session_16_D16:1,8,0.6801243287133695
conv-30_qa_54,conv-30_session_8_D8:10,9,0.5580424918173692
conv-30_qa_54,conv-30_session_2_D2:2,10,0.5282538252186108
conv-30_qa_55,conv-30_session_5_D5:15,1,4.5038294760148485
conv-30_qa_55,conv-30_session_5_D5:13,2,3.2074907139100652
conv-30_qa_55,conv-30_session_5_D5:14,3,1.418039846349274
conv-30_qa_55,conv-30_session_16_D16:5,4,0.9632973483253835
conv-30_qa_55,conv-30_session_16_D16:14,5,0.6356770549329712
conv-30_qa_55,conv-30_session_17_D17:21,6,0.6209764677245752
conv-30_qa_55,conv-30_session_12_D12:17,7,0.32289027477552645
conv-30_qa_55,conv-30_session_6_D6:16,8,0.22557697168585156
conv-30_qa_55,conv-30_session_6_D6:18,9,0.225324690319383
conv-30_qa_55,conv-30_session_10_D10:4,10,-0.018293667813199785
conv-30_qa_56,conv-30_session_11_D11:8,1,1.517166391291332
conv-30_qa_56,conv-30_session_10_D10:4,2,1.2970808231011965
conv-30_qa_56,conv-30_session_6_D6:11,3,1.2686262422496168
conv-30_qa_56,conv-30_session_11_D11:15,4,1.1119301698038098
conv-30_qa_56,conv-30_session_14_D14:12,5,1.062447731941565
conv-30_qa_56,conv-30_session_4_D4:3,6,0.8708085174045614
conv-30_qa_56,conv-30_session_14_D14:1,7,0.7956335580813373
conv-30_qa_56,conv-30_session_7_D7:2,8,0.7487111185227384
conv-30_qa_56,conv-30_session_14_D14:9,9,0.6509909701991227
conv-30_qa_56,conv-30_session_2_D2:1,10,0.5484845540433491
conv-30_qa_57,conv-30_session_4_D4:3,1,1.9162933406922784
conv-30_qa_57,conv-30_session_18_D18:4,2,1.6245191933545517
conv-30_qa_57,conv-30_session_10_D10:8,3,1.5384616827141284
conv-30_qa_57,conv-30_session_18_D18:9,4,1.4108306498499388
conv-30_qa_57,conv-30_session_8_D8:21,5,1.198899268346159
conv-30_qa_57,conv-30_session_14_D14:12,6,1.074505173842704
conv-30_qa_57,conv-30_session_10_D10:1,7,0.761034899487109
conv-30_qa_57,conv-30_session_7_D7:4,8,0.5509780305610695
conv-30_qa_57,conv-30_session_7_D7:3,9,0.40426377055367085
conv-30_qa_57,conv-30_session_14_D14:9,10,0.3627247192700234
conv-30_qa_58,conv-30_session_8_D8:1,1,6.194471589008961
conv-30_qa_58,conv-30_session_16_D16:8,2,0.7863887564403962
conv-30_qa_58,conv-30_session_1_D1:2,3,0.6928541975117755
conv-30_qa_58,conv-30_session_17_D17:20,4,0.6488609170800174
conv-30_qa_58,conv-30_session_6_D6:11,5,0.3190754095592502
conv-30_qa_58,conv-30_session_11_D11:3,6,0.30063417655410896
conv-30_qa_58,conv-30_session_18_D18:4,7,0.28058324270190754
conv-30_qa_58,conv-30_session_10_D10:4,8,0.25781300838962745
conv-30_qa_58,conv-30_session_17_D17:4,9,0.19386256308705097
conv-30_qa_58,conv-30_session_14_D14:8,10,0.18348546248076775
conv-30_qa_59,conv-30_session_8_D8:7,1,3.4593484329704633
conv-30_qa_59,conv-30_session_8_D8:8,2,2.6902360082534007
conv-30_qa_59,conv-30_session_6_D6:8,3,1.6032569099307383
conv-30_qa_59,conv-30_session_5_D5:19,4,1.1857124460628252
conv-30_qa_59,conv-30_session_13_D13:4,5,1.0652991487226007
conv-30_qa_59,conv-30_session_8_D8:6,6,0.6978337631681804
conv-30_qa_59,conv-30_session_9_D9:1,7,0.5971135796487788
conv-30_qa_59,conv-30_session_8_D8:12,8,0.44691774030734177
conv-30_qa_59,conv-30_session_18_D18:2,9,0.1997887489723822
conv-30_qa_59,conv-30_session_11_D11:3,10,0.03364716034934678
conv-30_qa_60,conv-30_session_11_D11:8,1,1.3968192663375942
conv-30_qa_60,conv-30_session_1_D1:7,2,1.162032438983791
conv-30_qa_60,conv-30_session_9_D9:10,3,1.0375474092098198
conv-30_qa_60,conv-30_session_9_D9:7,4,1.0051238677961405
conv-30_qa_60,conv-30_session_5_D5:20,5,0.9451370322299777
conv-30_qa_60,conv-30_session_11_D11:7,6,0.7371315852540308
conv-30_qa_60,conv-30_session_11_D11:6,7,0.7287362103413009
conv-30_qa_60,conv-30_session_1_D1:6,8,0.5763931375435375
conv-30_qa_60,conv-30_session_17_D17:8,9,0.5389779908345714
conv-30_qa_60,conv-30_session_9_D9:6,10,0.4824579693598778
conv-30_qa_61,conv-30_session_9_D9:10,1,3.823703341083437
conv-30_qa_61,conv-30_session_1_D1:15,2,2.7758994085935838
conv-30_qa_61,conv-30_session_1_D1:17,3,1.2605442594115546
conv-30_qa_61,conv-30_session_14_D14:16,4,0.7834388990413075
conv-30_qa_61,conv-30_session_5_D5:18,5,0.7600349668667616
conv-30_qa_61,conv-30_session_6_D6:8,6,0.7069555208190936
conv-30_qa_61,conv-30_session_2_D2:3,7,0.6406888732535725
conv-30_qa_61,conv-30_session_17_D17:8,8,0.32783779594314777
conv-30_qa_61,conv-30_session_9_D9:9,9,0.27315998721887896
conv-30_qa_61,conv-30_session_9_D9:5,10,0.2115534704489386
conv-30_qa_62,conv-30_session_10_D10:8,1,2.8849718703433087
conv-30_qa_62,conv-30_session_10_D10:7,2,1.6738574324362578
conv-30_qa_62,conv-30_session_16_D16:15,3,1.3206792260422402
conv-30_qa_62,conv-30_session_12_D12:17,4,1.0714498373237014
conv-30_qa_62,conv-30_session_14_D14:12,5,0.9595164792668921
conv-30_qa_62,conv-30_session_7_D7:6,6,0.8888385659553542
conv-30_qa_62,conv-30_session_5_D5:11,7,0.8415275792913107
conv-30_qa_62,conv-30_session_5_D5:19,8,0.8022199047996457
conv-30_qa_62,conv-30_session_7_D7:16,9,0.5336179055162573
conv-30_qa_62,conv-30_session_6_D6:12,10,0.517167783764013
conv-30_qa_63,conv-30_session_12_D12:1,1,2.4310030568627585
conv-30_qa_63,conv-30_session_12_D12:3,2,2.3418618822845683
conv-30_qa_63,conv-30_session_11_D11:15,3,1.428486014374452
conv-30_qa_63,conv-30_session_12_D12:2,4,0.8955032432573502
conv-30_qa_63,conv-30_session_14_D14:9,5,0.5861012684002701
conv-30_qa_63,conv-30_session_15_D15:20,6,0.5677934495128565
conv-30_qa_63,conv-30_session_15_D15:4,7,0.5163791570937311
conv-30_qa_63,conv-30_session_6_D6:18,8,0.3744068387860659
conv-30_qa_63,conv-30_session_4_D4:19,9,0.32759436566492506
conv-30_qa_63,conv-30_session_2_D2:3,10,0.2963794151690965
conv-30_qa_64,conv-30_session_12_D12:2,1,4.230007599019013
conv-30_qa_64,conv-30_session_12_D12:1,2,3.513340830407513
conv-30_qa_64,conv-30_session_12_D12:3,3,1.2541110269269375
conv-30_qa_64,conv-30_session_11_D11:14,4,1.0157507596959106
conv-30_qa_64,conv-30_session_17_D17:1,5,0.895423365397453
conv-30_qa_64,conv-30_session_8_D8:12,6,0.8552641912748605
conv-30_qa_64,conv-30_session_6_D6:8,7,0.8083310612281382
conv-30_qa_64,conv-30_session_17_D17:2,8,0.7701392935493696
conv-30_qa_64,conv-30_session_13_D13:4,9,0.7064406127172898
conv-30_qa_64,conv-30_session_12_D12:5,10,0.60815419825203
conv-30_qa_65,conv-30_session_12_D12:6,1,5.695435253695273
conv-30_qa_65,conv-30_session_12_D12:8,2,1.9287220690273021
conv-30_qa_65,conv-30_session_1_D1:1,3,0.9249439808063262
conv-30_qa_65,conv-30_session_6_D6:5,4,0.5487762320225714
conv-30_qa_65,conv-30_session_8_D8:19,5,0.4666037219086364
conv-30_qa_65,conv-30_session_7_D7:1,6,0.40134111684194396
conv-30_qa_65,conv-30_session_13_D13:19,7,0.38491263257896174
conv-30_qa_65,conv-30_session_1_D1:14,8,0.26100695822920017
conv-30_qa_65,conv-30_session_13_D13:10,9,0.16833104073856145
conv-30_qa_65,conv-30_session_8_D8:9,10,0.07963167775801475
conv-30_qa_66,conv-30_session_13_D13:7,1,2.7330297827574217
conv-30_qa_66,conv-30_session_13_D13:5,2,1.8304115920141895
conv-30_qa_66,conv-30_session_8_D8:13,3,1.786450141086445
conv-30_qa_66,conv-30_session_13_D13:3,4,1.416619027931311
conv-30_qa_66,conv-30_session_1_D1:6,5,0.939251198901575
conv-30_qa_66,conv-30_session_11_D11:13,6,0.9279912024840272
conv-30_qa_66,conv-30_session_11_D11:9,7,0.9053502163061771
conv-30_qa_66,conv-30_session_9_D9:2,8,0.7328089855277703
conv-30_qa_66,conv-30_session_1_D1:4,9,0.7051763647720162
conv-30_qa_66,conv-30_session_15_D15:3,10,0.7016403552031526
conv-30_qa_67,conv-30_session_13_D13:13,1,3.1112711827494417
conv-30_qa_67,conv-30_session_13_D13:11,2,2.492127946406251
