query_id,memory_id,rank,score
conv-41_qa_82,conv-41_session_19_D19:7,7,4.690744692384004
conv-41_qa_82,conv-41_session_32_D32:6,8,4.690744692384004
conv-41_qa_82,conv-41_session_4_D4:7,9,4.690744692384004
conv-41_qa_82,conv-41_session_24_D24:10,10,4.686062208660718
conv-41_qa_83,conv-41_session_9_D9:7,1,27.022215963700674
conv-41_qa_83,conv-41_session_9_D9:8,2,8.33056941350144
conv-41_qa_83,conv-41_session_1_D1:7,3,8.267066299585958
conv-41_qa_83,conv-41_session_9_D9:6,4,8.245876726822834
conv-41_qa_83,conv-41_session_1_D1:9,5,7.655196362887146
conv-41_qa_83,conv-41_session_9_D9:9,6,7.019973991483823
conv-41_qa_83,conv-41_session_16_D16:6,7,6.984458988444187
conv-41_qa_83,conv-41_session_30_D30:19,8,5.864931188437591
conv-41_qa_83,conv-41_session_6_D6:21,9,0.9996408405822902
conv-41_qa_83,conv-41_session_27_D27:11,10,0.9526963811180902
conv-41_qa_84,conv-41_session_6_D6:1,1,9.257815110108575
conv-41_qa_84,conv-41_session_10_D10:10,2,8.078621610679678
conv-41_qa_84,conv-41_session_17_D17:1,3,6.873852910894513
conv-41_qa_84,conv-41_session_7_D7:6,4,6.142094491406511
conv-41_qa_84,conv-41_session_24_D24:6,5,5.491814161500914
conv-41_qa_84,conv-41_session_8_D8:8,6,5.04967092442346
conv-41_qa_84,conv-41_session_3_D3:13,7,4.864651550045915
conv-41_qa_84,conv-41_session_6_D6:15,8,4.864651550045915
conv-41_qa_84,conv-41_session_13_D13:27,9,4.810881779371535
conv-41_qa_84,conv-41_session_24_D24:10,10,4.686062208660718
conv-41_qa_85,conv-41_session_6_D6:4,1,10.817409781665301
conv-41_qa_85,conv-41_session_10_D10:13,2,10.173882475397377
conv-41_qa_85,conv-41_session_6_D6:2,3,8.311705106799822
conv-41_qa_85,conv-41_session_6_D6:1,4,6.8501961097511765
conv-41_qa_85,conv-41_session_29_D29:2,5,6.598766475450252
conv-41_qa_85,conv-41_session_6_D6:16,6,5.776348727200403
conv-41_qa_85,conv-41_session_8_D8:8,7,5.6826888709740775
conv-41_qa_85,conv-41_session_28_D28:10,8,5.674322533857394
conv-41_qa_85,conv-41_session_21_D21:21,9,5.65578787299072
conv-41_qa_85,conv-41_session_21_D21:22,10,5.576645897407577
conv-41_qa_86,conv-41_session_11_D11:1,1,14.410462514434379
conv-41_qa_86,conv-41_session_7_D7:6,2,5.2632529561768
conv-41_qa_86,conv-41_session_15_D15:12,3,5.00098614444482
conv-41_qa_86,conv-41_session_3_D3:13,4,4.864651550045915
conv-41_qa_86,conv-41_session_6_D6:15,5,4.864651550045915
conv-41_qa_86,conv-41_session_15_D15:2,6,4.690744692384004
conv-41_qa_86,conv-41_session_19_D19:7,7,4.690744692384004
conv-41_qa_86,conv-41_session_32_D32:6,8,4.690744692384004
conv-41_qa_86,conv-41_session_4_D4:7,9,4.690744692384004
conv-41_qa_86,conv-41_session_24_D24:10,10,4.686062208660718
conv-41_qa_87,conv-41_session_11_D11:4,1,24.656834538136827
conv-41_qa_87,conv-41_session_18_D18:3,2,20.904235621646457
conv-41_qa_87,conv-41_session_1_D1:2,3,18.834958099676996
conv-41_qa_87,conv-41_session_22_D22:7,4,14.291697284457744
conv-41_qa_87,conv-41_session_11_D11:3,5,14.197765045865534
conv-41_qa_87,conv-41_session_13_D13:27,6,8.98980991101322
conv-41_qa_87,conv-41_session_25_D25:8,7,7.4972455391092705
conv-41_qa_87,conv-41_session_8_D8:4,8,7.072698315684434
conv-41_qa_87,conv-41_session_12_D12:17,9,7.035700366518508
conv-41_qa_87,conv-41_session_13_D13:24,10,6.741250246109605
conv-41_qa_88,conv-41_session_12_D12:2,1,7.238493218369825
conv-41_qa_88,conv-41_session_12_D12:17,2,7.176175537378113
conv-41_qa_88,conv-41_session_7_D7:1,3,5.8277098350147485
conv-41_qa_88,conv-41_session_12_D12:1,4,5.5979136065692
conv-41_qa_88,conv-41_session_2_D2:25,5,5.568387750982166
conv-41_qa_88,conv-41_session_3_D3:11,6,5.461206905242302
conv-41_qa_88,conv-41_session_21_D21:5,7,4.807530437681697
conv-41_qa_88,conv-41_session_12_D12:5,8,3.503181896029882
conv-41_qa_88,conv-41_session_11_D11:10,9,2.7550577507364737
conv-41_qa_88,conv-41_session_6_D6:21,10,0.9996408405822902
conv-41_qa_89,conv-41_session_12_D12:4,1,13.621460823281534
conv-41_qa_89,conv-41_session_12_D12:1,2,13.097999553345597
conv-41_qa_89,conv-41_session_13_D13:3,3,12.012374976978583
conv-41_qa_89,conv-41_session_6_D6:10,4,10.549813967312222
conv-41_qa_89,conv-41_session_12_D12:3,5,8.594018788478579
conv-41_qa_89,conv-41_session_12_D12:2,6,7.238493218369825
conv-41_qa_89,conv-41_session_4_D4:13,7,7.199456563321583
conv-41_qa_89,conv-41_session_1_D1:13,8,6.733847642681705
conv-41_qa_89,conv-41_session_4_D4:12,9,6.456393784207542
conv-41_qa_89,conv-41_session_1_D1:6,10,6.246943756883511
conv-41_qa_90,conv-41_session_30_D30:16,1,10.386795453870882
conv-41_qa_90,conv-41_session_6_D6:16,2,9.169351776378756
conv-41_qa_90,conv-41_session_7_D7:1,3,8.509256184490871
conv-41_qa_90,conv-41_session_30_D30:19,4,7.000651159087925
conv-41_qa_90,conv-41_session_12_D12:7,5,6.081977870453483
conv-41_qa_90,conv-41_session_18_D18:15,6,5.422647601732732
conv-41_qa_90,conv-41_session_10_D10:3,7,4.056642681597179
conv-41_qa_90,conv-41_session_12_D12:3,8,3.9691343746616576
conv-41_qa_90,conv-41_session_1_D1:10,9,3.763998033601688
conv-41_qa_90,conv-41_session_6_D6:21,10,0.9996408405822902
conv-41_qa_91,conv-41_session_12_D12:9,1,15.4273725841322
conv-41_qa_91,conv-41_session_25_D25:13,2,13.561993259956969
conv-41_qa_91,conv-41_session_25_D25:11,3,5.639447535408678
conv-41_qa_91,conv-41_session_7_D7:6,4,5.2632529561768
conv-41_qa_91,conv-41_session_15_D15:12,5,5.00098614444482
conv-41_qa_91,conv-41_session_3_D3:13,6,4.864651550045915
conv-41_qa_91,conv-41_session_6_D6:15,7,4.864651550045915
conv-41_qa_91,conv-41_session_15_D15:2,8,4.690744692384004
conv-41_qa_91,conv-41_session_19_D19:7,9,4.690744692384004
conv-41_qa_91,conv-41_session_32_D32:6,10,4.690744692384004
conv-41_qa_92,conv-41_session_24_D24:5,1,12.234165873768827
conv-41_qa_92,conv-41_session_4_D4:2,2,10.410362039665433
conv-41_qa_92,conv-41_session_14_D14:21,3,9.095975101139668
conv-41_qa_92,conv-41_session_19_D19:6,4,8.101424798006496
conv-41_qa_92,conv-41_session_27_D27:7,5,6.829501270887858
conv-41_qa_92,conv-41_session_4_D4:3,6,6.520901789568384
conv-41_qa_92,conv-41_session_3_D3:17,7,6.007643057178585
conv-41_qa_92,conv-41_session_11_D11:14,8,5.414037838600375
conv-41_qa_92,conv-41_session_22_D22:5,9,4.964059327336854
conv-41_qa_92,conv-41_session_14_D14:18,10,4.913874394322857
conv-41_qa_93,conv-41_session_13_D13:3,1,23.77214174871646
conv-41_qa_93,conv-41_session_13_D13:4,2,10.591073941505904
conv-41_qa_93,conv-41_session_14_D14:17,3,8.01523661761764
conv-41_qa_93,conv-41_session_13_D13:15,4,7.2964907160679635
conv-41_qa_93,conv-41_session_19_D19:2,5,5.842291533075664
conv-41_qa_93,conv-41_session_2_D2:11,6,4.810126536134488
conv-41_qa_93,conv-41_session_31_D31:17,7,4.719530212031308
conv-41_qa_93,conv-41_session_18_D18:22,8,4.545887107733042
conv-41_qa_93,conv-41_session_31_D31:22,9,4.524390884008194
conv-41_qa_93,conv-41_session_22_D22:11,10,4.44640655525436
conv-41_qa_94,conv-41_session_13_D13:16,1,12.00549628130306
conv-41_qa_94,conv-41_session_3_D3:5,2,7.324739257494693
conv-41_qa_94,conv-41_session_23_D23:14,3,7.308289373292454
conv-41_qa_94,conv-41_session_30_D30:22,4,7.29718407393479
conv-41_qa_94,conv-41_session_6_D6:10,5,6.985123074878253
conv-41_qa_94,conv-41_session_2_D2:20,6,6.896167790503373
conv-41_qa_94,conv-41_session_16_D16:5,7,6.746667642834884
conv-41_qa_94,conv-41_session_2_D2:22,8,6.270490031892075
conv-41_qa_94,conv-41_session_32_D32:7,9,6.257895134578194
conv-41_qa_94,conv-41_session_7_D7:6,10,6.142094491406511
conv-41_qa_95,conv-41_session_13_D13:16,1,8.418256099016384
conv-41_qa_95,conv-41_session_7_D7:6,2,6.142094491406511
conv-41_qa_95,conv-41_session_3_D3:13,3,4.864651550045915
conv-41_qa_95,conv-41_session_6_D6:15,4,4.864651550045915
conv-41_qa_95,conv-41_session_13_D13:27,5,4.810881779371535
conv-41_qa_95,conv-41_session_24_D24:10,6,4.686062208660718
conv-41_qa_95,conv-41_session_27_D27:10,7,4.686062208660718
conv-41_qa_95,conv-41_session_6_D6:2,8,4.529866718012252
conv-41_qa_95,conv-41_session_24_D24:7,9,4.520121143867103
conv-41_qa_95,conv-41_session_11_D11:4,10,4.3655306225224155
conv-41_qa_96,conv-41_session_14_D14:10,1,39.9333647435725
conv-41_qa_96,conv-41_session_11_D11:10,2,17.574426178683836
conv-41_qa_96,conv-41_session_6_D6:2,3,11.172747145203191
conv-41_qa_96,conv-41_session_6_D6:4,4,8.37697804704341
conv-41_qa_96,conv-41_session_19_D19:7,5,7.806968026517186
conv-41_qa_96,conv-41_session_4_D4:7,6,7.806968026517186
conv-41_qa_96,conv-41_session_9_D9:3,7,7.271751234875128
conv-41_qa_96,conv-41_session_12_D12:10,8,6.945255518340444
conv-41_qa_96,conv-41_session_11_D11:20,9,6.6428804271909385
conv-41_qa_96,conv-41_session_2_D2:27,10,6.247611285692029
conv-41_qa_97,conv-41_session_14_D14:10,1,23.503338131414708
conv-41_qa_97,conv-41_session_6_D6:7,2,9.25890749077312
conv-41_qa_97,conv-41_session_19_D19:1,3,7.436614426926151
conv-41_qa_97,conv-41_session_14_D14:11,4,7.271105242094439
conv-41_qa_97,conv-41_session_23_D23:4,5,6.966260276371745
conv-41_qa_97,conv-41_session_28_D28:8,6,6.73904136684541
conv-41_qa_97,conv-41_session_4_D4:22,7,6.578168739641395
conv-41_qa_97,conv-41_session_25_D25:2,8,6.407849729136953
conv-41_qa_97,conv-41_session_12_D12:17,9,6.396684445446223
conv-41_qa_97,conv-41_session_2_D2:25,10,6.3583940992954835
conv-41_qa_98,conv-41_session_15_D15:1,1,11.189215103844425
conv-41_qa_98,conv-41_session_15_D15:2,2,10.884732987450572
conv-41_qa_98,conv-41_session_15_D15:3,3,8.748281098912644
conv-41_qa_98,conv-41_session_27_D27:14,4,8.366639473431778
conv-41_qa_98,conv-41_session_15_D15:6,5,7.635993150177861
conv-41_qa_98,conv-41_session_15_D15:10,6,6.560904544977919
conv-41_qa_98,conv-41_session_14_D14:17,7,6.244975514194536
conv-41_qa_98,conv-41_session_15_D15:16,8,6.161021832485353
conv-41_qa_98,conv-41_session_27_D27:2,9,6.036068067779516
conv-41_qa_98,conv-41_session_15_D15:9,10,5.588980220381708
conv-41_qa_99,conv-41_session_15_D15:13,1,19.263798168979605
conv-41_qa_99,conv-41_session_21_D21:22,2,8.688473846402317
conv-41_qa_99,conv-41_session_27_D27:14,3,8.366639473431778
conv-41_qa_99,conv-41_session_15_D15:10,4,6.560904544977919
conv-41_qa_99,conv-41_session_27_D27:2,5,6.036068067779516
conv-41_qa_99,conv-41_session_15_D15:9,6,5.588980220381708
conv-41_qa_99,conv-41_session_15_D15:17,7,5.283686501936791
conv-41_qa_99,conv-41_session_24_D24:4,8,5.283686501936791
conv-41_qa_99,conv-41_session_7_D7:6,9,5.2632529561768
conv-41_qa_99,conv-41_session_3_D3:12,10,5.240518331894184
conv-41_qa_100,conv-41_session_15_D15:13,1,19.263798168979605
conv-41_qa_100,conv-41_session_25_D25:7,2,14.76527988321709
conv-41_qa_100,conv-41_session_26_D26:9,3,12.43815827572421
conv-41_qa_100,conv-41_session_30_D30:15,4,9.160854622956487
conv-41_qa_100,conv-41_session_22_D22:3,5,9.025512493181083
conv-41_qa_100,conv-41_session_21_D21:22,6,8.688473846402317
conv-41_qa_100,conv-41_session_21_D21:21,7,8.569599102853642
conv-41_qa_100,conv-41_session_19_D19:7,8,8.53841254380316
conv-41_qa_100,conv-41_session_4_D4:7,9,8.53841254380316
conv-41_qa_100,conv-41_session_27_D27:14,10,8.366639473431778
conv-41_qa_101,conv-41_session_11_D11:16,1,22.987487296377072
conv-41_qa_101,conv-41_session_16_D16:2,2,14.291108349323428
conv-41_qa_101,conv-41_session_29_D29:8,3,14.000846477372228
conv-41_qa_101,conv-41_session_5_D5:6,4,9.50862707960486
conv-41_qa_101,conv-41_session_6_D6:1,5,8.865496719551077
conv-41_qa_101,conv-41_session_20_D20:7,6,6.40730298659318
conv-41_qa_101,conv-41_session_6_D6:16,7,5.900280654517365
conv-41_qa_101,conv-41_session_7_D7:3,8,5.836915470357003
conv-41_qa_101,conv-41_session_12_D12:18,9,5.681175690077617
conv-41_qa_101,conv-41_session_21_D21:22,10,5.676592322696218
conv-41_qa_102,conv-41_session_16_D16:4,1,21.250744705755608
conv-41_qa_102,conv-41_session_16_D16:5,2,19.111054961988817
conv-41_qa_102,conv-41_session_16_D16:8,3,14.929954011044092
conv-41_qa_102,conv-41_session_32_D32:16,4,12.14977365230359
conv-41_qa_102,conv-41_session_5_D5:6,5,11.824318274736953
conv-41_qa_102,conv-41_session_16_D16:3,6,11.737243821649766
conv-41_qa_102,conv-41_session_8_D8:2,7,10.398147617024708
conv-41_qa_102,conv-41_session_20_D20:7,8,10.191443130196628
conv-41_qa_102,conv-41_session_27_D27:5,9,9.64920751405124
conv-41_qa_102,conv-41_session_15_D15:18,10,9.55245171806657
conv-41_qa_103,conv-41_session_17_D17:1,1,16.051824374847545
conv-41_qa_103,conv-41_session_27_D27:7,2,7.743312437390497
conv-41_qa_103,conv-41_session_17_D17:2,3,7.085272908245099
conv-41_qa_103,conv-41_session_17_D17:10,4,6.5989959218127465
conv-41_qa_103,conv-41_session_10_D10:14,5,6.288729429860885
conv-41_qa_103,conv-41_session_18_D18:1,6,6.092486165631487
conv-41_qa_103,conv-41_session_30_D30:6,7,6.092486165631487
conv-41_qa_103,conv-41_session_6_D6:21,8,0.9996408405822902
conv-41_qa_103,conv-41_session_27_D27:11,9,0.9526963811180902
conv-41_qa_103,conv-41_session_19_D19:9,10,0.9461621124976439
conv-41_qa_104,conv-41_session_8_D8:3,1,11.947195036412987
conv-41_qa_104,conv-41_session_17_D17:1,2,11.527589295980768
conv-41_qa_104,conv-41_session_13_D13:8,3,10.022262534307513
conv-41_qa_104,conv-41_session_17_D17:2,4,8.999578732676888
conv-41_qa_104,conv-41_session_17_D17:7,5,7.738559916519249
conv-41_qa_104,conv-41_session_1_D1:1,6,7.595327887427311
conv-41_qa_104,conv-41_session_13_D13:1,7,6.26930758819912
conv-41_qa_104,conv-41_session_21_D21:1,8,6.129731574166213
conv-41_qa_104,conv-41_session_30_D30:1,9,6.129731574166213
conv-41_qa_104,conv-41_session_30_D30:6,10,5.97195415748502
conv-41_qa_105,conv-41_session_17_D17:5,1,15.621356876206539
conv-41_qa_105,conv-41_session_30_D30:6,2,10.862427745421911
conv-41_qa_105,conv-41_session_30_D30:23,3,8.05750178826345
conv-41_qa_105,conv-41_session_25_D25:8,4,8.012250979460918
conv-41_qa_105,conv-41_session_17_D17:2,5,7.085272908245099
conv-41_qa_105,conv-41_session_14_D14:18,6,7.056690358040113
conv-41_qa_105,conv-41_session_27_D27:7,7,6.829501270887858
conv-41_qa_105,conv-41_session_29_D29:5,8,6.62188829023013
conv-41_qa_105,conv-41_session_17_D17:10,9,6.5989959218127465
conv-41_qa_105,conv-41_session_4_D4:3,10,6.520901789568384
conv-41_qa_106,conv-41_session_17_D17:11,1,51.64677100353636
conv-41_qa_106,conv-41_session_27_D27:14,2,19.876396173168594
conv-41_qa_106,conv-41_session_17_D17:12,3,18.85364945390932
conv-41_qa_106,conv-41_session_13_D13:6,4,11.257504834871703
conv-41_qa_106,conv-41_session_21_D21:26,5,9.580039624972514
conv-41_qa_106,conv-41_session_26_D26:5,6,9.366847869446332
conv-41_qa_106,conv-41_session_17_D17:9,7,8.852458135073238
conv-41_qa_106,conv-41_session_31_D31:3,8,8.31185185038106
conv-41_qa_106,conv-41_session_10_D10:14,9,7.923728850466256
conv-41_qa_106,conv-41_session_17_D17:10,10,7.436377708374729
conv-41_qa_107,conv-41_session_12_D12:4,1,11.14945973598963
conv-41_qa_107,conv-41_session_27_D27:2,2,9.839703691033888
conv-41_qa_107,conv-41_session_13_D13:29,3,9.362044078602697
conv-41_qa_107,conv-41_session_17_D17:12,4,9.293351294770169
conv-41_qa_107,conv-41_session_21_D21:5,5,9.1190790844656
conv-41_qa_107,conv-41_session_13_D13:21,6,7.61611022472637
conv-41_qa_107,conv-41_session_13_D13:30,7,6.88879297047478
conv-41_qa_107,conv-41_session_6_D6:10,8,6.5154755362876235
conv-41_qa_107,conv-41_session_13_D13:3,9,6.41012543675062
conv-41_qa_107,conv-41_session_12_D12:17,10,6.396684445446223
conv-41_qa_108,conv-41_session_18_D18:3,1,11.152300690466845
conv-41_qa_108,conv-41_session_18_D18:5,2,9.174937169514878
conv-41_qa_108,conv-41_session_18_D18:6,3,8.875416182589888
conv-41_qa_108,conv-41_session_27_D27:7,4,8.682267658420361
conv-41_qa_108,conv-41_session_24_D24:10,5,7.693758708738999
conv-41_qa_108,conv-41_session_32_D32:6,6,6.500532610594249
conv-41_qa_108,conv-41_session_10_D10:14,7,6.386161614823525
conv-41_qa_108,conv-41_session_8_D8:9,8,6.3049650315136425
conv-41_qa_108,conv-41_session_7_D7:6,9,6.142094491406511
conv-41_qa_108,conv-41_session_4_D4:5,10,6.120821020451453
conv-41_qa_109,conv-41_session_18_D18:17,1,24.145923159457595
conv-41_qa_109,conv-41_session_27_D27:7,2,15.51176892930822
conv-41_qa_109,conv-41_session_10_D10:5,3,11.344966833819011
conv-41_qa_109,conv-41_session_10_D10:14,4,9.594582907740573
conv-41_qa_109,conv-41_session_1_D1:3,5,7.958488268622366
conv-41_qa_109,conv-41_session_10_D10:3,6,7.019043947861215
conv-41_qa_109,conv-41_session_14_D14:5,7,6.295845364334017
conv-41_qa_109,conv-41_session_25_D25:11,8,6.17678474279775
conv-41_qa_109,conv-41_session_18_D18:16,9,6.070382636063313
conv-41_qa_109,conv-41_session_17_D17:1,10,6.00830133931948
conv-41_qa_110,conv-41_session_16_D16:14,1,13.78733265610661
conv-41_qa_110,conv-41_session_4_D4:1,2,10.49561976727332
conv-41_qa_110,conv-41_session_19_D19:1,3,9.814410698495236
conv-41_qa_110,conv-41_session_13_D13:30,4,8.753577060393047
conv-41_qa_110,conv-41_session_12_D12:10,5,7.852993079897803
conv-41_qa_110,conv-41_session_12_D12:12,6,7.633394063473471
conv-41_qa_110,conv-41_session_1_D1:2,7,7.419859030971192
conv-41_qa_110,conv-41_session_12_D12:16,8,7.128528543452848
conv-41_qa_110,conv-41_session_13_D13:6,9,6.686302753878439
conv-41_qa_110,conv-41_session_3_D3:2,10,6.485146307029008
conv-41_qa_111,conv-41_session_19_D19:3,1,24.831273812768366
conv-41_qa_111,conv-41_session_13_D13:5,2,16.99284279367505
conv-41_qa_111,conv-41_session_25_D25:15,3,12.605639580598268
conv-41_qa_111,conv-41_session_10_D10:7,4,7.32224651667321
conv-41_qa_111,conv-41_session_2_D2:10,5,6.908880166567874
conv-41_qa_111,conv-41_session_14_D14:5,6,6.45362715954096
conv-41_qa_111,conv-41_session_14_D14:16,7,6.224568520565264
conv-41_qa_111,conv-41_session_13_D13:31,8,6.210862845634956
conv-41_qa_111,conv-41_session_25_D25:11,9,6.17678474279775
conv-41_qa_111,conv-41_session_18_D18:16,10,6.070382636063313
conv-41_qa_112,conv-41_session_19_D19:6,1,7.394736385558291
conv-41_qa_112,conv-41_session_12_D12:17,2,7.176175537378113
conv-41_qa_112,conv-41_session_7_D7:1,3,5.8277098350147485
conv-41_qa_112,conv-41_session_2_D2:25,4,5.568387750982166
conv-41_qa_112,conv-41_session_3_D3:11,5,5.461206905242302
conv-41_qa_112,conv-41_session_7_D7:6,6,5.2632529561768
conv-41_qa_112,conv-41_session_15_D15:12,7,5.00098614444482
conv-41_qa_112,conv-41_session_3_D3:13,8,4.864651550045915
conv-41_qa_112,conv-41_session_6_D6:15,9,4.864651550045915
conv-41_qa_112,conv-41_session_21_D21:5,10,4.807530437681697
conv-41_qa_113,conv-41_session_19_D19:8,1,19.60624004611824
conv-41_qa_113,conv-41_session_19_D19:12,2,10.045532332213767
conv-41_qa_113,conv-41_session_19_D19:13,3,9.966292385466687
conv-41_qa_113,conv-41_session_19_D19:10,4,8.136955535601743
conv-41_qa_113,conv-41_session_19_D19:16,5,7.4570904918795655
conv-41_qa_113,conv-41_session_13_D13:13,6,7.2484074683079776
conv-41_qa_113,conv-41_session_9_D9:4,7,7.059497863998798
conv-41_qa_113,conv-41_session_29_D29:9,8,7.000565131639031
conv-41_qa_113,conv-41_session_13_D13:11,9,6.19454571507649
conv-41_qa_113,conv-41_session_29_D29:7,10,6.182725770691695
conv-41_qa_114,conv-41_session_19_D19:8,1,19.60624004611824
conv-41_qa_114,conv-41_session_28_D28:18,2,11.235653355243443
conv-41_qa_114,conv-41_session_19_D19:16,3,10.886332476615788
conv-41_qa_114,conv-41_session_26_D26:17,4,9.883561360508883
conv-41_qa_114,conv-41_session_15_D15:9,5,8.286652459916889
conv-41_qa_114,conv-41_session_19_D19:10,6,8.136955535601743
conv-41_qa_114,conv-41_session_19_D19:14,7,7.906264690630315
conv-41_qa_114,conv-41_session_13_D13:15,8,7.672446835125172
conv-41_qa_114,conv-41_session_13_D13:12,9,7.460721923913152
conv-41_qa_114,conv-41_session_9_D9:4,10,7.059497863998798
conv-41_qa_115,conv-41_session_13_D13:8,1,14.304877848199435
conv-41_qa_115,conv-41_session_8_D8:3,2,11.947195036412987
conv-41_qa_115,conv-41_session_6_D6:4,3,10.817409781665301
conv-41_qa_115,conv-41_session_2_D2:15,4,9.339889503623176
conv-41_qa_115,conv-41_session_25_D25:13,5,8.327436259559562
conv-41_qa_115,conv-41_session_6_D6:2,6,8.311705106799822
conv-41_qa_115,conv-41_session_20_D20:5,7,7.563735273628684
conv-41_qa_115,conv-41_session_30_D30:22,8,7.023133925019019
conv-41_qa_115,conv-41_session_20_D20:4,9,7.011323240943135
conv-41_qa_115,conv-41_session_24_D24:11,10,6.947059207595038
conv-41_qa_116,conv-41_session_21_D21:5,1,19.328045173949413
conv-41_qa_116,conv-41_session_21_D21:7,2,18.12190868170458
conv-41_qa_116,conv-41_session_6_D6:19,3,17.628625988683023
conv-41_qa_116,conv-41_session_12_D12:20,4,13.742886973850656
conv-41_qa_116,conv-41_session_17_D17:14,5,13.742886973850656
conv-41_qa_116,conv-41_session_9_D9:15,6,13.742886973850656
conv-41_qa_116,conv-41_session_5_D5:6,7,13.342900025073678
conv-41_qa_116,conv-41_session_17_D17:13,8,12.572034908777251
conv-41_qa_116,conv-41_session_30_D30:21,9,12.296617678273645
conv-41_qa_116,conv-41_session_16_D16:8,10,11.442327745277485
conv-41_qa_117,conv-41_session_21_D21:22,1,27.570862314810025
conv-41_qa_117,conv-41_session_15_D15:3,2,16.574628659928173
conv-41_qa_117,conv-41_session_29_D29:6,3,13.073792406330586
conv-41_qa_117,conv-41_session_6_D6:4,4,10.817409781665301
conv-41_qa_117,conv-41_session_6_D6:1,5,9.919158630429749
conv-41_qa_117,conv-41_session_15_D15:9,6,9.058676057924183
conv-41_qa_117,conv-41_session_15_D15:10,7,8.997356209449041
conv-41_qa_117,conv-41_session_15_D15:17,8,8.422076224210974
conv-41_qa_117,conv-41_session_27_D27:14,9,8.366639473431778
conv-41_qa_117,conv-41_session_6_D6:2,10,8.311705106799822
conv-41_qa_118,conv-41_session_21_D21:22,1,38.518548731549856
conv-41_qa_118,conv-41_session_26_D26:2,2,14.282831502003798
conv-41_qa_118,conv-41_session_15_D15:3,3,13.97765912435454
conv-41_qa_118,conv-41_session_21_D21:23,4,13.890086340010896
conv-41_qa_118,conv-41_session_23_D23:4,5,12.669359493181354
conv-41_qa_118,conv-41_session_22_D22:9,6,12.650326099501175
conv-41_qa_118,conv-41_session_14_D14:22,7,11.159387078454035
conv-41_qa_118,conv-41_session_12_D12:15,8,10.636344683191565
conv-41_qa_118,conv-41_session_30_D30:18,9,9.630611765517315
conv-41_qa_118,conv-41_session_24_D24:3,10,7.694355361676859
conv-41_qa_119,conv-41_session_22_D22:16,1,16.369193404594316
conv-41_qa_119,conv-41_session_4_D4:10,2,14.877375188181244
conv-41_qa_119,conv-41_session_22_D22:17,3,13.366287203865884
conv-41_qa_119,conv-41_session_29_D29:5,4,8.377632906718786
conv-41_qa_119,conv-41_session_27_D27:7,5,7.768456491917723
conv-41_qa_119,conv-41_session_6_D6:22,6,7.155134602919253
conv-41_qa_119,conv-41_session_4_D4:3,7,6.520901789568384
conv-41_qa_119,conv-41_session_4_D4:11,8,6.485146307029008
conv-41_qa_119,conv-41_session_10_D10:12,9,6.4351427657707605
conv-41_qa_119,conv-41_session_21_D21:26,10,6.376389720737931
conv-41_qa_120,conv-41_session_14_D14:21,1,15.760990833975628
conv-41_qa_120,conv-41_session_23_D23:1,2,14.518884234660495
conv-41_qa_120,conv-41_session_18_D18:9,3,8.69664387827658
conv-41_qa_120,conv-41_session_8_D8:4,4,8.175235270579702
conv-41_qa_120,conv-41_session_23_D23:2,5,7.7601827593838
conv-41_qa_120,conv-41_session_2_D2:1,6,7.432307042895713
conv-41_qa_120,conv-41_session_14_D14:13,7,7.161021259517209
conv-41_qa_120,conv-41_session_1_D1:10,8,6.782185652420344
conv-41_qa_120,conv-41_session_2_D2:4,9,6.518461029469625
conv-41_qa_120,conv-41_session_5_D5:1,10,4.989062753465281
conv-41_qa_121,conv-41_session_23_D23:1,1,26.884191010103507
conv-41_qa_121,conv-41_session_14_D14:21,2,15.760990833975628
conv-41_qa_121,conv-41_session_8_D8:18,3,10.729910030631222
conv-41_qa_121,conv-41_session_8_D8:4,4,8.175235270579702
conv-41_qa_121,conv-41_session_23_D23:2,5,7.7601827593838
conv-41_qa_121,conv-41_session_2_D2:1,6,7.432307042895713
conv-41_qa_121,conv-41_session_14_D14:13,7,7.161021259517209
conv-41_qa_121,conv-41_session_2_D2:4,8,6.518461029469625
conv-41_qa_121,conv-41_session_8_D8:22,9,6.363736670627275
conv-41_qa_121,conv-41_session_6_D6:4,10,5.55461436013731
conv-41_qa_122,conv-41_session_23_D23:3,1,30.18829870896913
conv-41_qa_122,conv-41_session_9_D9:12,2,8.266041745463674
conv-41_qa_122,conv-41_session_9_D9:10,3,8.249098381160476
conv-41_qa_122,conv-41_session_9_D9:11,4,7.919737733927365
conv-41_qa_122,conv-41_session_2_D2:5,5,7.18608056533947
conv-41_qa_122,conv-41_session_16_D16:18,6,6.317107435141432
conv-41_qa_122,conv-41_session_29_D29:17,7,6.224892641663544
conv-41_qa_122,conv-41_session_32_D32:17,8,6.070382636063313
conv-41_qa_122,conv-41_session_21_D21:26,9,5.801455177184726
conv-41_qa_122,conv-41_session_4_D4:18,10,5.597724765195061
conv-41_qa_123,conv-41_session_25_D25:8,1,14.593681779273393
conv-41_qa_123,conv-41_session_30_D30:23,2,12.970403107100848
conv-41_qa_123,conv-41_session_14_D14:18,3,11.835581211560669
conv-41_qa_123,conv-41_session_15_D15:18,4,8.97814039556759
conv-41_qa_123,conv-41_session_23_D23:14,5,7.63450396331664
conv-41_qa_123,conv-41_session_29_D29:18,6,7.360972215783472
