qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-42_qa_101,4,Dense-bge,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,,It was actually pretty good.,0,0.20000000000000004,0,0.20000000000000004,0
conv-42_qa_101,4,Dense-bge+GlobalKG,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,,It was actually pretty good.,0,0.20000000000000004,0,0.20000000000000004,0
conv-42_qa_101,4,Dense-bge+QueryKG,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:6;conv-42_session_21_D21:10;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:6;conv-42_session_21_D21:10;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,,It was actually pretty good.,0,0.20000000000000004,0,0.20000000000000004,0
conv-42_qa_158,4,Dense-bge,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11,,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_158,4,Dense-bge+GlobalKG,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,,conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11;conv-42_session_10_D10:9,conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11;conv-42_session_10_D10:9,,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_158,4,Dense-bge+QueryKG,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_21_D21:12;conv-42_session_3_D3:13;conv-42_session_20_D20:11,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_21_D21:12;conv-42_session_3_D3:13;conv-42_session_20_D20:11,,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_195,5,Dense-bge,What new activity has John started learning in August 2023?,play the piano,,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_195,5,Dense-bge+GlobalKG,What new activity has John started learning in August 2023?,play the piano,,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_195,5,Dense-bge+QueryKG,What new activity has John started learning in August 2023?,play the piano,,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-47_session_6_D6:1;conv-43_session_6_D6:7;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-47_session_6_D6:1;conv-43_session_6_D6:7;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_13,2,Dense-bge,When did Audrey move to a new place?,June 2023,,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,,"26 June, 2023",0,0.8,0,0.8,0
conv-44_qa_13,2,Dense-bge+GlobalKG,When did Audrey move to a new place?,June 2023,,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,,"26 June, 2023",0,0.8,0,0.8,0
conv-44_qa_13,2,Dense-bge+QueryKG,When did Audrey move to a new place?,June 2023,,conv-44_session_9_D9:1;conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_4_D4:15;conv-44_session_5_D5:6;conv-44_session_9_D9:17;conv-44_session_18_D18:20;conv-44_session_3_D3:8;conv-44_session_25_D25:16;conv-44_session_2_D2:7,conv-44_session_9_D9:1;conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_4_D4:15;conv-44_session_5_D5:6;conv-44_session_9_D9:17;conv-44_session_18_D18:20;conv-44_session_3_D3:8;conv-44_session_25_D25:16;conv-44_session_2_D2:7,,"26 June, 2023",0,0.8,0,0.8,0
conv-44_qa_62,4,Dense-bge,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9,,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_62,4,Dense-bge+GlobalKG,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9;conv-44_session_12_D12:5;conv-44_session_20_D20:8;conv-44_session_1_D1:8,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9;conv-44_session_12_D12:5;conv-44_session_20_D20:8;conv-44_session_1_D1:8,,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_62,4,Dense-bge+QueryKG,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_5_D5:7;conv-44_session_10_D10:2;conv-44_session_8_D8:9,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_5_D5:7;conv-44_session_10_D10:2;conv-44_session_8_D8:9,,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_92,4,Dense-bge,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_92,4,Dense-bge+GlobalKG,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_92,4,Dense-bge+QueryKG,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_17_D17:8;conv-44_session_23_D23:6;conv-44_session_3_D3:20;conv-44_session_9_D9:5;conv-44_session_18_D18:18;conv-44_session_9_D9:3;conv-44_session_15_D15:15,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_17_D17:8;conv-44_session_23_D23:6;conv-44_session_3_D3:20;conv-44_session_9_D9:5;conv-44_session_18_D18:18;conv-44_session_9_D9:3;conv-44_session_15_D15:15,,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_145,4,Dense-bge,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,,One of the criteria for their choice of apartment was this particular bar nearby.,0,0.1,0,0.1,0
conv-47_qa_145,4,Dense-bge+GlobalKG,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,,One of the criteria for their choice of apartment was this particular bar nearby.,0,0.1,0,0.1,0
conv-47_qa_145,4,Dense-bge+QueryKG,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_7_D7:6;conv-47_session_23_D23:1;conv-47_session_14_D14:31;conv-48_session_23_D23:13;conv-47_session_19_D19:16,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_7_D7:6;conv-47_session_23_D23:1;conv-47_session_14_D14:31;conv-48_session_23_D23:13;conv-47_session_19_D19:16,,They love McGee's bar.,0,0.5,0,0.5,0
conv-47_qa_166,5,Dense-bge,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,Dense-bge+GlobalKG,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20;conv-47_session_4_D4:4,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20;conv-47_session_4_D4:4,,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,Dense-bge+QueryKG,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge+GlobalKG,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2;conv-47_session_30_D30:1;conv-47_session_25_D25:6,conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2;conv-47_session_30_D30:1;conv-47_session_25_D25:6,,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge+QueryKG,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_15_D15:2;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_15_D15:2;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_84,4,Dense-bge,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14,,coding,0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_84,4,Dense-bge+GlobalKG,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14;conv-47_session_9_D9:5,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14;conv-47_session_9_D9:5,,coding,0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_84,4,Dense-bge+QueryKG,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_28_D28:1;conv-41_session_19_D19:20;conv-41_session_30_D30:14,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_28_D28:1;conv-41_session_19_D19:20;conv-41_session_30_D30:14,,coding,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_132,4,Dense-bge,What does Jolene enjoy doing with her partner after a long day?,Playing video games,,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,,playing video games,1,1.0,1,1.0,0
conv-48_qa_132,4,Dense-bge+GlobalKG,What does Jolene enjoy doing with her partner after a long day?,Playing video games,,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,conv-48_session_19_D19:14;conv-48_session_28_D28:12;conv-48_session_12_D12:6;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_14_D14:20;conv-48_session_7_D7:5;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,,playing video games,1,1.0,1,1.0,0
conv-48_qa_132,4,Dense-bge+QueryKG,What does Jolene enjoy doing with her partner after a long day?,Playing video games,,conv-48_session_19_D19:14;conv-48_session_12_D12:6;conv-48_session_14_D14:20;conv-48_session_28_D28:12;conv-48_session_7_D7:5;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,conv-48_session_19_D19:14;conv-48_session_12_D12:6;conv-48_session_14_D14:20;conv-48_session_28_D28:12;conv-48_session_7_D7:5;conv-48_session_15_D15:12;conv-48_session_20_D20:3;conv-48_session_25_D25:11;conv-48_session_12_D12:8;conv-48_session_19_D19:12,,playing video games,1,1.0,1,1.0,0
conv-48_qa_179,4,Dense-bge,What did Jolene recently play that she described to Deb?,a card game about cats,,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_179,4,Dense-bge+GlobalKG,What did Jolene recently play that she described to Deb?,a card game about cats,,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_24_D24:2;conv-48_session_11_D11:7;conv-48_session_10_D10:2,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_179,4,Dense-bge+QueryKG,What did Jolene recently play that she described to Deb?,a card game about cats,,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_24_D24:2;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_11_D11:7;conv-48_session_10_D10:2,conv-48_session_25_D25:11;conv-48_session_10_D10:10;conv-48_session_23_D23:5;conv-48_session_3_D3:9;conv-48_session_24_D24:2;conv-48_session_19_D19:12;conv-48_session_9_D9:2;conv-48_session_4_D4:17;conv-48_session_11_D11:7;conv-48_session_10_D10:2,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_205,5,Dense-bge,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,The Eisenhower Matrix,,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_205,5,Dense-bge+GlobalKG,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,The Eisenhower Matrix,,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_4_D4:17;conv-48_session_10_D10:6;conv-48_session_22_D22:6,,Cannot answer,0,0.0,0,0.0,1
