qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-30_qa_80,4,Dense-bge+QueryKG,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.",,conv-30_session_18_D18:7;conv-30_session_16_D16:7;conv-30_session_18_D18:9;conv-30_session_16_D16:6;conv-30_session_18_D18:6;conv-30_session_8_D8:15;conv-30_session_18_D18:8;conv-30_session_16_D16:10;conv-30_session_18_D18:10;conv-30_session_14_D14:1,conv-30_session_18_D18:7;conv-30_session_16_D16:7;conv-30_session_18_D18:9;conv-30_session_16_D16:6;conv-30_session_18_D18:6;conv-30_session_8_D8:15;conv-30_session_18_D18:8;conv-30_session_16_D16:10;conv-30_session_18_D18:10;conv-30_session_14_D14:1,,conv-30_session_18_D18:10,0,0,1,Sprucing up his biz plan and tweaking his pitch to investors. Working on an online platform to show off the dance studio's stuff.,0,0.7567567567567568,0,0.7567567567567568,0
conv-30_qa_82,5,BM25,What is Jon's favorite style of painting?,Contemporary,,conv-30_session_5_D5:3;conv-30_session_3_D3:6;conv-30_session_16_D16:3;conv-30_session_13_D13:4;conv-30_session_14_D14:18;conv-30_session_9_D9:14;conv-30_session_17_D17:5;conv-30_session_8_D8:20;conv-30_session_19_D19:12;conv-30_session_19_D19:8,conv-30_session_5_D5:3;conv-30_session_3_D3:6;conv-30_session_16_D16:3;conv-30_session_13_D13:4;conv-30_session_14_D14:18;conv-30_session_9_D9:14;conv-30_session_17_D17:5;conv-30_session_8_D8:20;conv-30_session_19_D19:12;conv-30_session_19_D19:8,,conv-30_session_1_D1:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge,What is Jon's favorite style of painting?,Contemporary,,conv-30_session_8_D8:9;conv-30_session_5_D5:14;conv-30_session_5_D5:6;conv-30_session_1_D1:6;conv-30_session_5_D5:21;conv-30_session_9_D9:11;conv-30_session_3_D3:5;conv-30_session_15_D15:15;conv-30_session_8_D8:6;conv-30_session_13_D13:19,conv-30_session_8_D8:9;conv-30_session_5_D5:14;conv-30_session_5_D5:6;conv-30_session_1_D1:6;conv-30_session_5_D5:21;conv-30_session_9_D9:11;conv-30_session_3_D3:5;conv-30_session_15_D15:15;conv-30_session_8_D8:6;conv-30_session_13_D13:19,,conv-30_session_1_D1:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge+GlobalKG,What is Jon's favorite style of painting?,Contemporary,,conv-30_session_8_D8:6;conv-30_session_2_D2:4;conv-30_session_2_D2:10;conv-30_session_5_D5:4;conv-30_session_9_D9:1;conv-30_session_9_D9:9;conv-30_session_1_D1:8;conv-30_session_11_D11:9;conv-30_session_13_D13:15;conv-30_session_9_D9:3,conv-30_session_8_D8:6;conv-30_session_2_D2:4;conv-30_session_2_D2:10;conv-30_session_5_D5:4;conv-30_session_9_D9:1;conv-30_session_9_D9:9;conv-30_session_1_D1:8;conv-30_session_11_D11:9;conv-30_session_13_D13:15;conv-30_session_9_D9:3,,conv-30_session_1_D1:8,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_82,5,Dense-bge+QueryKG,What is Jon's favorite style of painting?,Contemporary,,conv-30_session_8_D8:9;conv-30_session_5_D5:14;conv-30_session_5_D5:6;conv-30_session_1_D1:6;conv-30_session_5_D5:21;conv-30_session_9_D9:11;conv-30_session_3_D3:5;conv-30_session_15_D15:15;conv-30_session_2_D2:4;conv-30_session_2_D2:10,conv-30_session_8_D8:9;conv-30_session_5_D5:14;conv-30_session_5_D5:6;conv-30_session_1_D1:6;conv-30_session_5_D5:21;conv-30_session_9_D9:11;conv-30_session_3_D3:5;conv-30_session_15_D15:15;conv-30_session_2_D2:4;conv-30_session_2_D2:10,,conv-30_session_1_D1:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_89,5,BM25,What did Jon want his customers to feel in her store?,cozy and comfortable,,conv-30_session_3_D3:6;conv-30_session_3_D3:8;conv-30_session_3_D3:7;conv-30_session_1_D1:15;conv-30_session_5_D5:1;conv-30_session_3_D3:9;conv-30_session_5_D5:14;conv-30_session_4_D4:8;conv-30_session_8_D8:4;conv-30_session_3_D3:2,conv-30_session_3_D3:6;conv-30_session_3_D3:8;conv-30_session_3_D3:7;conv-30_session_1_D1:15;conv-30_session_5_D5:1;conv-30_session_3_D3:9;conv-30_session_5_D5:14;conv-30_session_4_D4:8;conv-30_session_8_D8:4;conv-30_session_3_D3:2,,conv-30_session_3_D3:6;conv-30_session_3_D3:8,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_89,5,Dense-bge,What did Jon want his customers to feel in her store?,cozy and comfortable,,conv-30_session_3_D3:9;conv-30_session_3_D3:7;conv-30_session_7_D7:3;conv-30_session_10_D10:3;conv-30_session_4_D4:2;conv-30_session_2_D2:2;conv-30_session_3_D3:8;conv-30_session_2_D2:1;conv-30_session_7_D7:2;conv-30_session_8_D8:21,conv-30_session_3_D3:9;conv-30_session_3_D3:7;conv-30_session_7_D7:3;conv-30_session_10_D10:3;conv-30_session_4_D4:2;conv-30_session_2_D2:2;conv-30_session_3_D3:8;conv-30_session_2_D2:1;conv-30_session_7_D7:2;conv-30_session_8_D8:21,,conv-30_session_3_D3:6;conv-30_session_3_D3:8,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_89,5,Dense-bge+GlobalKG,What did Jon want his customers to feel in her store?,cozy and comfortable,,conv-30_session_4_D4:2;conv-30_session_3_D3:8;conv-30_session_2_D2:1;conv-30_session_5_D5:1;conv-30_session_8_D8:4;conv-30_session_7_D7:6;conv-30_session_14_D14:8;conv-30_session_10_D10:1;conv-30_session_8_D8:6;conv-30_session_3_D3:9,conv-30_session_4_D4:2;conv-30_session_3_D3:8;conv-30_session_2_D2:1;conv-30_session_5_D5:1;conv-30_session_8_D8:4;conv-30_session_7_D7:6;conv-30_session_14_D14:8;conv-30_session_10_D10:1;conv-30_session_8_D8:6;conv-30_session_3_D3:9,,conv-30_session_3_D3:6;conv-30_session_3_D3:8,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-30_qa_89,5,Dense-bge+QueryKG,What did Jon want his customers to feel in her store?,cozy and comfortable,,conv-30_session_3_D3:9;conv-30_session_3_D3:7;conv-30_session_7_D7:3;conv-30_session_10_D10:3;conv-30_session_4_D4:2;conv-30_session_2_D2:2;conv-30_session_2_D2:1;conv-30_session_3_D3:8;conv-30_session_7_D7:2;conv-30_session_8_D8:21,conv-30_session_3_D3:9;conv-30_session_3_D3:7;conv-30_session_7_D7:3;conv-30_session_10_D10:3;conv-30_session_4_D4:2;conv-30_session_2_D2:2;conv-30_session_2_D2:1;conv-30_session_3_D3:8;conv-30_session_7_D7:2;conv-30_session_8_D8:21,,conv-30_session_3_D3:6;conv-30_session_3_D3:8,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_106,4,BM25,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_27_D27:14;conv-41_session_13_D13:6;conv-41_session_26_D26:5;conv-41_session_31_D31:3;conv-41_session_21_D21:26;conv-41_session_17_D17:9;conv-41_session_10_D10:14;conv-41_session_1_D1:7,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_27_D27:14;conv-41_session_13_D13:6;conv-41_session_26_D26:5;conv-41_session_31_D31:3;conv-41_session_21_D21:26;conv-41_session_17_D17:9;conv-41_session_10_D10:14;conv-41_session_1_D1:7,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_106,4,Dense-bge,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_31_D31:5;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_15_D15:7,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_31_D31:5;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_15_D15:7,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_106,4,Dense-bge+GlobalKG,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_31_D31:2;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_17_D17:7;conv-41_session_24_D24:16;conv-41_session_31_D31:10;conv-41_session_28_D28:10;conv-41_session_17_D17:10,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_31_D31:2;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_17_D17:7;conv-41_session_24_D24:16;conv-41_session_31_D31:10;conv-41_session_28_D28:10;conv-41_session_17_D17:10,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_106,4,Dense-bge+QueryKG,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_27_D27:14;conv-41_session_31_D31:5;conv-41_session_31_D31:7;conv-41_session_17_D17:7,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_27_D27:14;conv-41_session_31_D31:5;conv-41_session_31_D31:7;conv-41_session_17_D17:7,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_110,4,BM25,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_13_D13:30;conv-41_session_19_D19:1;conv-41_session_12_D12:10;conv-41_session_12_D12:12;conv-41_session_12_D12:16;conv-41_session_7_D7:6;conv-41_session_1_D1:2;conv-41_session_13_D13:6;conv-41_session_3_D3:2;conv-41_session_4_D4:1,conv-41_session_13_D13:30;conv-41_session_19_D19:1;conv-41_session_12_D12:10;conv-41_session_12_D12:12;conv-41_session_12_D12:16;conv-41_session_7_D7:6;conv-41_session_1_D1:2;conv-41_session_13_D13:6;conv-41_session_3_D3:2;conv-41_session_4_D4:1,,conv-41_session_19_D19:1,0,1,1,She joined a gym.,0,0.8,0,0.8,0
conv-41_qa_110,4,Dense-bge,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_25_D25:1,,conv-41_session_19_D19:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_110,4,Dense-bge+GlobalKG,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_20_D20:1;conv-41_session_25_D25:1;conv-41_session_6_D6:17;conv-41_session_12_D12:3;conv-41_session_14_D14:12;conv-41_session_14_D14:8;conv-41_session_20_D20:14;conv-41_session_19_D19:1;conv-41_session_4_D4:2;conv-41_session_2_D2:2,conv-41_session_20_D20:1;conv-41_session_25_D25:1;conv-41_session_6_D6:17;conv-41_session_12_D12:3;conv-41_session_14_D14:12;conv-41_session_14_D14:8;conv-41_session_20_D20:14;conv-41_session_19_D19:1;conv-41_session_4_D4:2;conv-41_session_2_D2:2,,conv-41_session_19_D19:1,0,0,1,She joined a gym.,0,0.8,0,0.8,0
conv-41_qa_110,4,Dense-bge+QueryKG,"What exciting news did Maria share on 16 June, 2023?",joined a gym,,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_6_D6:17,conv-41_session_9_D9:5;conv-41_session_1_D1:7;conv-41_session_4_D4:11;conv-41_session_12_D12:16;conv-41_session_8_D8:19;conv-41_session_20_D20:1;conv-41_session_25_D25:9;conv-41_session_22_D22:20;conv-41_session_13_D13:2;conv-41_session_6_D6:17,,conv-41_session_19_D19:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_115,4,BM25,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_13_D13:8;conv-41_session_8_D8:3;conv-41_session_6_D6:4;conv-41_session_2_D2:15;conv-41_session_6_D6:2;conv-41_session_20_D20:5;conv-41_session_13_D13:16;conv-41_session_18_D18:3;conv-41_session_24_D24:11;conv-41_session_15_D15:4,conv-41_session_13_D13:8;conv-41_session_8_D8:3;conv-41_session_6_D6:4;conv-41_session_2_D2:15;conv-41_session_6_D6:2;conv-41_session_20_D20:5;conv-41_session_13_D13:16;conv-41_session_18_D18:3;conv-41_session_24_D24:11;conv-41_session_15_D15:4,,conv-41_session_20_D20:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_115,4,Dense-bge,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_19_D19:26;conv-41_session_18_D18:23;conv-41_session_20_D20:4,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_19_D19:26;conv-41_session_18_D18:23;conv-41_session_20_D20:4,,conv-41_session_20_D20:4,0,0,1,live music event,1,1.0,1,1.0,0
conv-41_qa_115,4,Dense-bge+GlobalKG,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_12_D12:17;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_19_D19:26;conv-41_session_20_D20:4;conv-41_session_4_D4:16;conv-41_session_8_D8:12;conv-41_session_22_D22:7;conv-41_session_10_D10:11;conv-41_session_2_D2:16,conv-41_session_12_D12:17;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_19_D19:26;conv-41_session_20_D20:4;conv-41_session_4_D4:16;conv-41_session_8_D8:12;conv-41_session_22_D22:7;conv-41_session_10_D10:11;conv-41_session_2_D2:16,,conv-41_session_20_D20:4,0,1,1,live music event,1,1.0,1,1.0,0
conv-41_qa_115,4,Dense-bge+QueryKG,What kind of event did John and his family attend in June 2023?,live music event,,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_19_D19:26;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_20_D20:4;conv-41_session_4_D4:16,conv-41_session_31_D31:20;conv-41_session_20_D20:5;conv-41_session_12_D12:17;conv-41_session_24_D24:11;conv-41_session_19_D19:26;conv-41_session_22_D22:11;conv-41_session_2_D2:28;conv-41_session_16_D16:6;conv-41_session_20_D20:4;conv-41_session_4_D4:16,,conv-41_session_20_D20:4,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_118,4,BM25,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,,conv-41_session_21_D21:22;conv-41_session_21_D21:23;conv-41_session_23_D23:4;conv-41_session_15_D15:3;conv-41_session_14_D14:22;conv-41_session_6_D6:11;conv-41_session_22_D22:10;conv-41_session_21_D21:18;conv-41_session_25_D25:3;conv-41_session_27_D27:2,conv-41_session_21_D21:22;conv-41_session_21_D21:23;conv-41_session_23_D23:4;conv-41_session_15_D15:3;conv-41_session_14_D14:22;conv-41_session_6_D6:11;conv-41_session_22_D22:10;conv-41_session_21_D21:18;conv-41_session_25_D25:3;conv-41_session_27_D27:2,,conv-41_session_21_D21:24,0,0,0,He has always been passionate about veterans and their rights.,0,0.11111111111111112,0,0.11111111111111112,0
conv-41_qa_118,4,Dense-bge,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:15;conv-41_session_6_D6:4;conv-41_session_29_D29:6;conv-41_session_21_D21:24;conv-41_session_21_D21:23;conv-41_session_29_D29:4;conv-41_session_12_D12:15,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:15;conv-41_session_6_D6:4;conv-41_session_29_D29:6;conv-41_session_21_D21:24;conv-41_session_21_D21:23;conv-41_session_29_D29:4;conv-41_session_12_D12:15,,conv-41_session_21_D21:24,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_118,4,Dense-bge+GlobalKG,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_21_D21:24;conv-41_session_29_D29:4;conv-41_session_12_D12:15;conv-41_session_24_D24:3;conv-41_session_21_D21:26;conv-41_session_27_D27:14,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_21_D21:24;conv-41_session_29_D29:4;conv-41_session_12_D12:15;conv-41_session_24_D24:3;conv-41_session_21_D21:26;conv-41_session_27_D27:14,,conv-41_session_21_D21:24,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_118,4,Dense-bge+QueryKG,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:15;conv-41_session_21_D21:24;conv-41_session_29_D29:6;conv-41_session_29_D29:4;conv-41_session_21_D21:23;conv-41_session_12_D12:15,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:15;conv-41_session_21_D21:24;conv-41_session_29_D29:6;conv-41_session_29_D29:4;conv-41_session_21_D21:23;conv-41_session_12_D12:15,,conv-41_session_21_D21:24,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_119,4,BM25,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,,conv-41_session_22_D22:16;conv-41_session_27_D27:7;conv-41_session_29_D29:5;conv-41_session_4_D4:11;conv-41_session_4_D4:3;conv-41_session_6_D6:22;conv-41_session_21_D21:26;conv-41_session_3_D3:17;conv-41_session_2_D2:23;conv-41_session_10_D10:12,conv-41_session_22_D22:16;conv-41_session_27_D27:7;conv-41_session_29_D29:5;conv-41_session_4_D4:11;conv-41_session_4_D4:3;conv-41_session_6_D6:22;conv-41_session_21_D21:26;conv-41_session_3_D3:17;conv-41_session_2_D2:23;conv-41_session_10_D10:12,,conv-41_session_22_D22:17,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_119,4,Dense-bge,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,,conv-41_session_4_D4:10;conv-41_session_16_D16:12;conv-41_session_20_D20:6;conv-41_session_3_D3:16;conv-41_session_3_D3:14;conv-41_session_30_D30:9;conv-41_session_2_D2:18;conv-41_session_30_D30:8;conv-41_session_31_D31:19;conv-41_session_4_D4:11,conv-41_session_4_D4:10;conv-41_session_16_D16:12;conv-41_session_20_D20:6;conv-41_session_3_D3:16;conv-41_session_3_D3:14;conv-41_session_30_D30:9;conv-41_session_2_D2:18;conv-41_session_30_D30:8;conv-41_session_31_D31:19;conv-41_session_4_D4:11,,conv-41_session_22_D22:17,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_119,4,Dense-bge+GlobalKG,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,,conv-41_session_4_D4:10;conv-41_session_20_D20:6;conv-41_session_3_D3:14;conv-41_session_31_D31:19;conv-41_session_22_D22:17;conv-41_session_19_D19:23;conv-41_session_16_D16:13;conv-41_session_29_D29:17;conv-41_session_18_D18:4;conv-41_session_3_D3:12,conv-41_session_4_D4:10;conv-41_session_20_D20:6;conv-41_session_3_D3:14;conv-41_session_31_D31:19;conv-41_session_22_D22:17;conv-41_session_19_D19:23;conv-41_session_16_D16:13;conv-41_session_29_D29:17;conv-41_session_18_D18:4;conv-41_session_3_D3:12,,conv-41_session_22_D22:17,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_119,4,Dense-bge+QueryKG,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,,conv-41_session_4_D4:10;conv-41_session_16_D16:12;conv-41_session_20_D20:6;conv-41_session_3_D3:14;conv-41_session_3_D3:16;conv-41_session_22_D22:17;conv-41_session_30_D30:9;conv-41_session_31_D31:19;conv-41_session_2_D2:18;conv-41_session_30_D30:8,conv-41_session_4_D4:10;conv-41_session_16_D16:12;conv-41_session_20_D20:6;conv-41_session_3_D3:14;conv-41_session_3_D3:16;conv-41_session_22_D22:17;conv-41_session_30_D30:9;conv-41_session_31_D31:19;conv-41_session_2_D2:18;conv-41_session_30_D30:8,,conv-41_session_22_D22:17,0,0,1,At least once a week.,1,1.0,1,1.0,0
conv-41_qa_124,4,BM25,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,,conv-41_session_24_D24:6;conv-41_session_25_D25:2;conv-41_session_24_D24:12;conv-41_session_24_D24:11;conv-41_session_8_D8:2;conv-41_session_28_D28:8;conv-41_session_14_D14:11;conv-41_session_31_D31:18;conv-41_session_30_D30:22;conv-41_session_7_D7:6,conv-41_session_24_D24:6;conv-41_session_25_D25:2;conv-41_session_24_D24:12;conv-41_session_24_D24:11;conv-41_session_8_D8:2;conv-41_session_28_D28:8;conv-41_session_14_D14:11;conv-41_session_31_D31:18;conv-41_session_30_D30:22;conv-41_session_7_D7:6,,conv-41_session_24_D24:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_124,4,Dense-bge,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,,conv-41_session_24_D24:6;conv-41_session_24_D24:8;conv-41_session_31_D31:19;conv-41_session_31_D31:18;conv-41_session_25_D25:4;conv-41_session_2_D2:17;conv-41_session_11_D11:16;conv-41_session_11_D11:18;conv-41_session_11_D11:10;conv-41_session_2_D2:22,conv-41_session_24_D24:6;conv-41_session_24_D24:8;conv-41_session_31_D31:19;conv-41_session_31_D31:18;conv-41_session_25_D25:4;conv-41_session_2_D2:17;conv-41_session_11_D11:16;conv-41_session_11_D11:18;conv-41_session_11_D11:10;conv-41_session_2_D2:22,,conv-41_session_24_D24:8,0,1,1,charades and a scavenger hunt,0,0.7272727272727273,0,0.7272727272727273,0
conv-41_qa_124,4,Dense-bge+GlobalKG,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,,conv-41_session_24_D24:6;conv-41_session_31_D31:19;conv-41_session_25_D25:4;conv-41_session_2_D2:17;conv-41_session_11_D11:16;conv-41_session_11_D11:10;conv-41_session_14_D14:10;conv-41_session_22_D22:10;conv-41_session_13_D13:18;conv-41_session_8_D8:12,conv-41_session_24_D24:6;conv-41_session_31_D31:19;conv-41_session_25_D25:4;conv-41_session_2_D2:17;conv-41_session_11_D11:16;conv-41_session_11_D11:10;conv-41_session_14_D14:10;conv-41_session_22_D22:10;conv-41_session_13_D13:18;conv-41_session_8_D8:12,,conv-41_session_24_D24:8,0,0,0,"Chilled under the trees, played games, and ate yummy food.",0,0.375,0,0.375,0
conv-41_qa_124,4,Dense-bge+QueryKG,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,,conv-41_session_24_D24:6;conv-41_session_31_D31:19;conv-41_session_14_D14:10;conv-41_session_24_D24:8;conv-41_session_25_D25:4;conv-41_session_2_D2:17;conv-41_session_11_D11:16;conv-41_session_31_D31:18;conv-41_session_11_D11:10;conv-41_session_25_D25:2,conv-41_session_24_D24:6;conv-41_session_31_D31:19;conv-41_session_14_D14:10;conv-41_session_24_D24:8;conv-41_session_25_D25:4;conv-41_session_2_D2:17;conv-41_session_11_D11:16;conv-41_session_31_D31:18;conv-41_session_11_D11:10;conv-41_session_25_D25:2,,conv-41_session_24_D24:8,0,1,1,"Chilled under the trees, played games, and ate yummy food.",0,0.375,0,0.375,0
conv-41_qa_125,4,BM25,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,,conv-41_session_24_D24:1;conv-41_session_16_D16:4;conv-41_session_24_D24:2;conv-41_session_27_D27:7;conv-41_session_4_D4:3;conv-41_session_16_D16:14;conv-41_session_21_D21:13;conv-41_session_3_D3:17;conv-41_session_11_D11:14;conv-41_session_10_D10:14,conv-41_session_24_D24:1;conv-41_session_16_D16:4;conv-41_session_24_D24:2;conv-41_session_27_D27:7;conv-41_session_4_D4:3;conv-41_session_16_D16:14;conv-41_session_21_D21:13;conv-41_session_3_D3:17;conv-41_session_11_D11:14;conv-41_session_10_D10:14,,conv-41_session_24_D24:3,0,0,0,what we have and the need to give back,0,0.13333333333333333,0,0.13333333333333333,0
conv-41_qa_125,4,Dense-bge,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,,conv-41_session_24_D24:1;conv-41_session_15_D15:15;conv-41_session_24_D24:2;conv-41_session_15_D15:17;conv-41_session_27_D27:13;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:13;conv-41_session_29_D29:6;conv-41_session_27_D27:2,conv-41_session_24_D24:1;conv-41_session_15_D15:15;conv-41_session_24_D24:2;conv-41_session_15_D15:17;conv-41_session_27_D27:13;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:13;conv-41_session_29_D29:6;conv-41_session_27_D27:2,,conv-41_session_24_D24:3,0,0,0,what we have and the need to give back,0,0.13333333333333333,0,0.13333333333333333,0
conv-41_qa_125,4,Dense-bge+GlobalKG,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,,conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:13;conv-41_session_27_D27:2;conv-41_session_21_D21:22;conv-41_session_24_D24:1;conv-41_session_28_D28:10;conv-41_session_27_D27:1;conv-41_session_27_D27:14;conv-41_session_24_D24:3,conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:13;conv-41_session_27_D27:2;conv-41_session_21_D21:22;conv-41_session_24_D24:1;conv-41_session_28_D28:10;conv-41_session_27_D27:1;conv-41_session_27_D27:14;conv-41_session_24_D24:3,,conv-41_session_24_D24:3,0,0,1,what we have and the need to give back,0,0.13333333333333333,0,0.13333333333333333,0
