qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-41_qa_118,4,Dense-bge,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:15;conv-41_session_6_D6:4;conv-41_session_29_D29:6;conv-41_session_21_D21:24;conv-41_session_21_D21:23;conv-41_session_29_D29:4;conv-41_session_12_D12:15,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:15;conv-41_session_6_D6:4;conv-41_session_29_D29:6;conv-41_session_21_D21:24;conv-41_session_21_D21:23;conv-41_session_29_D29:4;conv-41_session_12_D12:15,,conv-41_session_21_D21:24,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_118,4,Dense-bge+GlobalKG,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:15;conv-41_session_6_D6:4;conv-41_session_29_D29:6;conv-41_session_21_D21:24;conv-41_session_29_D29:4;conv-41_session_12_D12:15;conv-41_session_15_D15:17,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_15_D15:15;conv-41_session_6_D6:4;conv-41_session_29_D29:6;conv-41_session_21_D21:24;conv-41_session_29_D29:4;conv-41_session_12_D12:15;conv-41_session_15_D15:17,,conv-41_session_21_D21:24,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_118,4,Dense-bge+QueryKG,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:15;conv-41_session_21_D21:24;conv-41_session_29_D29:6;conv-41_session_29_D29:4;conv-41_session_21_D21:23;conv-41_session_12_D12:15,conv-41_session_21_D21:22;conv-41_session_15_D15:9;conv-41_session_15_D15:3;conv-41_session_6_D6:4;conv-41_session_15_D15:15;conv-41_session_21_D21:24;conv-41_session_29_D29:6;conv-41_session_29_D29:4;conv-41_session_21_D21:23;conv-41_session_12_D12:15,,conv-41_session_21_D21:24,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-48_session_22_D22:20;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-26_session_7_D7:16;conv-41_session_31_D31:2,conv-41_session_31_D31:4;conv-48_session_22_D22:20;conv-41_session_30_D30:1;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-26_session_7_D7:16;conv-41_session_31_D31:2,,conv-41_session_31_D31:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge+GlobalKG,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-26_session_7_D7:16;conv-41_session_31_D31:2;conv-44_session_28_D28:7;conv-44_session_2_D2:1;conv-41_session_8_D8:3,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-26_session_7_D7:16;conv-41_session_31_D31:2;conv-44_session_28_D28:7;conv-44_session_2_D2:1;conv-41_session_8_D8:3,,conv-41_session_31_D31:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_191,5,Dense-bge+QueryKG,What is the name of Maria's second kitten?,Shadow,,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-48_session_22_D22:20;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-41_session_31_D31:2;conv-26_session_7_D7:16,conv-41_session_31_D31:4;conv-41_session_30_D30:1;conv-48_session_22_D22:20;conv-41_session_31_D31:3;conv-41_session_30_D30:2;conv-26_session_13_D13:4;conv-41_session_21_D21:2;conv-47_session_31_D31:21;conv-41_session_31_D31:2;conv-26_session_7_D7:16,,conv-41_session_31_D31:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_48,2,Dense-bge,When did John have his first firefighter call-out?,The sunday before 3` July 2023,,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-47_session_10_D10:10;conv-41_session_6_D6:4;conv-47_session_5_D5:16;conv-41_session_26_D26:5,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-47_session_10_D10:10;conv-41_session_6_D6:4;conv-47_session_5_D5:16;conv-41_session_26_D26:5,,conv-41_session_26_D26:4,0,1,1,Last Sunday,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_48,2,Dense-bge+GlobalKG,When did John have his first firefighter call-out?,The sunday before 3` July 2023,,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-47_session_10_D10:10;conv-41_session_6_D6:4;conv-47_session_5_D5:16;conv-41_session_26_D26:5,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_26_D26:4;conv-41_session_32_D32:11;conv-47_session_10_D10:10;conv-41_session_6_D6:4;conv-47_session_5_D5:16;conv-41_session_26_D26:5,,conv-41_session_26_D26:4,0,1,1,Last Sunday,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_48,2,Dense-bge+QueryKG,When did John have his first firefighter call-out?,The sunday before 3` July 2023,,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:4;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_32_D32:11;conv-47_session_10_D10:10;conv-41_session_6_D6:4;conv-47_session_5_D5:16;conv-41_session_26_D26:5,conv-41_session_32_D32:1;conv-41_session_26_D26:3;conv-41_session_26_D26:4;conv-41_session_26_D26:6;conv-41_session_26_D26:2;conv-41_session_32_D32:11;conv-47_session_10_D10:10;conv-41_session_6_D6:4;conv-47_session_5_D5:16;conv-41_session_26_D26:5,,conv-41_session_26_D26:4,0,1,1,Last Sunday,0,0.28571428571428575,0,0.28571428571428575,0
conv-41_qa_54,2,Dense-bge,When did Maria take up community work with her church friends?,"August 4, 2023",,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_11_D11:18;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_11_D11:18;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3,,conv-41_session_28_D28:8,0,0,1,"5 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_54,2,Dense-bge+GlobalKG,When did Maria take up community work with her church friends?,"August 4, 2023",,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3;conv-41_session_7_D7:7,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_27_D27:4;conv-41_session_23_D23:6;conv-41_session_21_D21:11;conv-41_session_28_D28:8;conv-41_session_9_D9:9;conv-41_session_5_D5:8;conv-41_session_3_D3:3;conv-41_session_7_D7:7,,conv-41_session_28_D28:8,0,0,1,"5 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_54,2,Dense-bge+QueryKG,When did Maria take up community work with her church friends?,"August 4, 2023",,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_28_D28:8;conv-41_session_27_D27:4;conv-41_session_11_D11:18;conv-41_session_23_D23:6;conv-41_session_9_D9:9;conv-41_session_21_D21:11;conv-41_session_5_D5:8;conv-41_session_3_D3:3,conv-41_session_14_D14:10;conv-41_session_11_D11:10;conv-41_session_28_D28:8;conv-41_session_27_D27:4;conv-41_session_11_D11:18;conv-41_session_23_D23:6;conv-41_session_9_D9:9;conv-41_session_21_D21:11;conv-41_session_5_D5:8;conv-41_session_3_D3:3,,conv-41_session_28_D28:8,0,1,1,"5 August, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-41_qa_58,2,Dense-bge,When did Maria get Coco?,Two weeks before 11 August 2023,,conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-41_session_31_D31:12;conv-41_session_21_D21:7;conv-41_session_20_D20:10;conv-41_session_7_D7:7;conv-41_session_20_D20:9;conv-41_session_30_D30:3;conv-41_session_13_D13:26;conv-41_session_31_D31:4,conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-41_session_31_D31:12;conv-41_session_21_D21:7;conv-41_session_20_D20:10;conv-41_session_7_D7:7;conv-41_session_20_D20:9;conv-41_session_30_D30:3;conv-41_session_13_D13:26;conv-41_session_31_D31:4,,conv-41_session_30_D30:1,1,1,1,Two weeks ago.,0,0.4444444444444444,0,0.4444444444444444,0
conv-41_qa_58,2,Dense-bge+GlobalKG,When did Maria get Coco?,Two weeks before 11 August 2023,,conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_20_D20:10;conv-41_session_7_D7:7;conv-41_session_20_D20:9;conv-41_session_30_D30:3;conv-41_session_31_D31:4;conv-41_session_19_D19:9;conv-48_session_29_D29:9,conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_20_D20:10;conv-41_session_7_D7:7;conv-41_session_20_D20:9;conv-41_session_30_D30:3;conv-41_session_31_D31:4;conv-41_session_19_D19:9;conv-48_session_29_D29:9,,conv-41_session_30_D30:1,1,1,1,Two weeks ago.,0,0.4444444444444444,0,0.4444444444444444,0
conv-41_qa_58,2,Dense-bge+QueryKG,When did Maria get Coco?,Two weeks before 11 August 2023,,conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_30_D30:3;conv-41_session_31_D31:12;conv-41_session_20_D20:9;conv-41_session_31_D31:4;conv-41_session_20_D20:10;conv-41_session_7_D7:7;conv-41_session_13_D13:26,conv-41_session_30_D30:1;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_30_D30:3;conv-41_session_31_D31:12;conv-41_session_20_D20:9;conv-41_session_31_D31:4;conv-41_session_20_D20:10;conv-41_session_7_D7:7;conv-41_session_13_D13:26,,conv-41_session_30_D30:1,1,1,1,Two weeks ago.,0,0.4444444444444444,0,0.4444444444444444,0
conv-41_qa_63,2,Dense-bge,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,,conv-41_session_30_D30:1;conv-41_session_31_D31:2,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_63,2,Dense-bge+GlobalKG,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_17_D17:1;conv-41_session_31_D31:2;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,,conv-41_session_30_D30:1;conv-41_session_31_D31:2,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_63,2,Dense-bge+QueryKG,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_31_D31:2;conv-41_session_17_D17:1;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,conv-41_session_30_D30:1;conv-41_session_31_D31:4;conv-41_session_30_D30:2;conv-41_session_21_D21:7;conv-41_session_31_D31:2;conv-41_session_17_D17:1;conv-41_session_21_D21:1;conv-41_session_20_D20:9;conv-26_session_17_D17:1;conv-44_session_26_D26:13,,conv-41_session_30_D30:1;conv-41_session_31_D31:2,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_80,4,Dense-bge,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,,conv-41_session_8_D8:15,1,1,1,a painting,0,0.33333333333333337,0,0.33333333333333337,0
conv-41_qa_80,4,Dense-bge+GlobalKG,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,,conv-41_session_8_D8:17;conv-41_session_8_D8:15;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,conv-41_session_8_D8:17;conv-41_session_8_D8:15;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,,conv-41_session_8_D8:15,0,1,1,a painting,0,0.33333333333333337,0,0.33333333333333337,0
conv-41_qa_80,4,Dense-bge+QueryKG,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,conv-41_session_8_D8:15;conv-41_session_8_D8:17;conv-41_session_13_D13:24;conv-41_session_30_D30:3;conv-48_session_29_D29:6;conv-48_session_28_D28:21;conv-41_session_22_D22:6;conv-41_session_19_D19:24;conv-41_session_8_D8:16;conv-48_session_1_D1:7,,conv-41_session_8_D8:15,1,1,1,a painting,0,0.33333333333333337,0,0.33333333333333337,0
conv-42_qa_101,4,Dense-bge,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,,conv-42_session_3_D3:6,0,0,0,It was actually pretty good.,0,0.20000000000000004,0,0.20000000000000004,0
conv-42_qa_101,4,Dense-bge+GlobalKG,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:10;conv-42_session_21_D21:6;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,,conv-42_session_3_D3:6,0,0,0,It was actually pretty good.,0,0.20000000000000004,0,0.20000000000000004,0
conv-42_qa_101,4,Dense-bge+QueryKG,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:6;conv-42_session_21_D21:10;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,conv-42_session_3_D3:4;conv-42_session_18_D18:9;conv-42_session_3_D3:10;conv-42_session_8_D8:19;conv-42_session_26_D26:18;conv-42_session_21_D21:6;conv-42_session_21_D21:10;conv-42_session_4_D4:5;conv-42_session_29_D29:13;conv-42_session_28_D28:1,,conv-42_session_3_D3:6,0,0,0,It was actually pretty good.,0,0.20000000000000004,0,0.20000000000000004,0
conv-42_qa_158,4,Dense-bge,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11,,conv-42_session_21_D21:13,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_158,4,Dense-bge+GlobalKG,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,,conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11;conv-42_session_10_D10:9,conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_3_D3:13;conv-42_session_21_D21:12;conv-42_session_20_D20:11;conv-42_session_10_D10:9,,conv-42_session_21_D21:13,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_158,4,Dense-bge+QueryKG,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_21_D21:12;conv-42_session_3_D3:13;conv-42_session_20_D20:11,conv-42_session_21_D21:14;conv-42_session_21_D21:15;conv-48_session_29_D29:9;conv-49_session_23_D23:22;conv-42_session_20_D20:12;conv-42_session_20_D20:6;conv-42_session_18_D18:11;conv-42_session_21_D21:12;conv-42_session_3_D3:13;conv-42_session_20_D20:11,,conv-42_session_21_D21:13,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_163,4,Dense-bge,What movie has Nate recently seen that blew his mind?,"""Inception""",,conv-42_session_1_D1:15;conv-42_session_1_D1:19;conv-42_session_23_D23:17;conv-42_session_27_D27:27;conv-42_session_1_D1:17;conv-42_session_1_D1:13;conv-42_session_7_D7:3;conv-42_session_29_D29:4;conv-42_session_1_D1:21;conv-42_session_25_D25:2,conv-42_session_1_D1:15;conv-42_session_1_D1:19;conv-42_session_23_D23:17;conv-42_session_27_D27:27;conv-42_session_1_D1:17;conv-42_session_1_D1:13;conv-42_session_7_D7:3;conv-42_session_29_D29:4;conv-42_session_1_D1:21;conv-42_session_25_D25:2,,conv-42_session_23_D23:17,0,1,1,Inception,1,1.0,1,1.0,0
conv-42_qa_163,4,Dense-bge+GlobalKG,What movie has Nate recently seen that blew his mind?,"""Inception""",,conv-42_session_1_D1:15;conv-42_session_23_D23:17;conv-42_session_1_D1:17;conv-42_session_1_D1:13;conv-42_session_7_D7:3;conv-42_session_29_D29:4;conv-42_session_25_D25:2;conv-42_session_3_D3:18;conv-42_session_17_D17:15;conv-42_session_17_D17:7,conv-42_session_1_D1:15;conv-42_session_23_D23:17;conv-42_session_1_D1:17;conv-42_session_1_D1:13;conv-42_session_7_D7:3;conv-42_session_29_D29:4;conv-42_session_25_D25:2;conv-42_session_3_D3:18;conv-42_session_17_D17:15;conv-42_session_17_D17:7,,conv-42_session_23_D23:17,0,1,1,Inception,1,1.0,1,1.0,0
conv-42_qa_163,4,Dense-bge+QueryKG,What movie has Nate recently seen that blew his mind?,"""Inception""",,conv-42_session_1_D1:15;conv-42_session_1_D1:19;conv-42_session_23_D23:17;conv-42_session_1_D1:13;conv-42_session_27_D27:27;conv-42_session_1_D1:17;conv-42_session_7_D7:3;conv-42_session_29_D29:4;conv-42_session_1_D1:21;conv-42_session_25_D25:2,conv-42_session_1_D1:15;conv-42_session_1_D1:19;conv-42_session_23_D23:17;conv-42_session_1_D1:13;conv-42_session_27_D27:27;conv-42_session_1_D1:17;conv-42_session_7_D7:3;conv-42_session_29_D29:4;conv-42_session_1_D1:21;conv-42_session_25_D25:2,,conv-42_session_23_D23:17,0,1,1,Inception,1,1.0,1,1.0,0
conv-42_qa_38,2,Dense-bge,When did Joanna make a desert with almond milk?,"The Friday before 14September, 2022",,conv-42_session_18_D18:11;conv-42_session_26_D26:21;conv-42_session_21_D21:15;conv-42_session_18_D18:8;conv-42_session_4_D4:4;conv-42_session_20_D20:6;conv-42_session_10_D10:9;conv-42_session_10_D10:12;conv-42_session_8_D8:18;conv-42_session_3_D3:4,conv-42_session_18_D18:11;conv-42_session_26_D26:21;conv-42_session_21_D21:15;conv-42_session_18_D18:8;conv-42_session_4_D4:4;conv-42_session_20_D20:6;conv-42_session_10_D10:9;conv-42_session_10_D10:12;conv-42_session_8_D8:18;conv-42_session_3_D3:4,,conv-42_session_21_D21:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_38,2,Dense-bge+GlobalKG,When did Joanna make a desert with almond milk?,"The Friday before 14September, 2022",,conv-42_session_18_D18:11;conv-42_session_26_D26:21;conv-42_session_21_D21:15;conv-42_session_18_D18:8;conv-42_session_4_D4:4;conv-42_session_20_D20:6;conv-42_session_10_D10:9;conv-42_session_10_D10:12;conv-42_session_8_D8:18;conv-42_session_3_D3:4,conv-42_session_18_D18:11;conv-42_session_26_D26:21;conv-42_session_21_D21:15;conv-42_session_18_D18:8;conv-42_session_4_D4:4;conv-42_session_20_D20:6;conv-42_session_10_D10:9;conv-42_session_10_D10:12;conv-42_session_8_D8:18;conv-42_session_3_D3:4,,conv-42_session_21_D21:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_38,2,Dense-bge+QueryKG,When did Joanna make a desert with almond milk?,"The Friday before 14September, 2022",,conv-42_session_18_D18:11;conv-42_session_26_D26:21;conv-42_session_21_D21:15;conv-42_session_18_D18:8;conv-42_session_4_D4:4;conv-42_session_20_D20:6;conv-42_session_10_D10:9;conv-42_session_8_D8:18;conv-42_session_10_D10:12;conv-42_session_3_D3:4,conv-42_session_18_D18:11;conv-42_session_26_D26:21;conv-42_session_21_D21:15;conv-42_session_18_D18:8;conv-42_session_4_D4:4;conv-42_session_20_D20:6;conv-42_session_10_D10:9;conv-42_session_8_D8:18;conv-42_session_10_D10:12;conv-42_session_3_D3:4,,conv-42_session_21_D21:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_44,2,Dense-bge,When did Nate win a lot of money in a video game tournament?,September 2022,,conv-42_session_14_D14:8;conv-42_session_17_D17:1;conv-42_session_1_D1:3;conv-42_session_6_D6:7;conv-42_session_10_D10:4;conv-42_session_14_D14:9;conv-42_session_1_D1:4;conv-42_session_19_D19:1;conv-42_session_10_D10:6;conv-42_session_22_D22:2,conv-42_session_14_D14:8;conv-42_session_17_D17:1;conv-42_session_1_D1:3;conv-42_session_6_D6:7;conv-42_session_10_D10:4;conv-42_session_14_D14:9;conv-42_session_1_D1:4;conv-42_session_19_D19:1;conv-42_session_10_D10:6;conv-42_session_22_D22:2,,conv-42_session_22_D22:2,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_44,2,Dense-bge+GlobalKG,When did Nate win a lot of money in a video game tournament?,September 2022,,conv-42_session_14_D14:8;conv-42_session_17_D17:1;conv-42_session_1_D1:3;conv-42_session_6_D6:7;conv-42_session_10_D10:4;conv-42_session_14_D14:9;conv-42_session_1_D1:4;conv-42_session_19_D19:1;conv-42_session_10_D10:6;conv-42_session_22_D22:2,conv-42_session_14_D14:8;conv-42_session_17_D17:1;conv-42_session_1_D1:3;conv-42_session_6_D6:7;conv-42_session_10_D10:4;conv-42_session_14_D14:9;conv-42_session_1_D1:4;conv-42_session_19_D19:1;conv-42_session_10_D10:6;conv-42_session_22_D22:2,,conv-42_session_22_D22:2,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-42_qa_44,2,Dense-bge+QueryKG,When did Nate win a lot of money in a video game tournament?,September 2022,,conv-42_session_14_D14:8;conv-42_session_17_D17:1;conv-42_session_1_D1:3;conv-42_session_6_D6:7;conv-42_session_10_D10:4;conv-42_session_19_D19:1;conv-42_session_14_D14:9;conv-42_session_1_D1:4;conv-42_session_22_D22:2;conv-42_session_10_D10:6,conv-42_session_14_D14:8;conv-42_session_17_D17:1;conv-42_session_1_D1:3;conv-42_session_6_D6:7;conv-42_session_10_D10:4;conv-42_session_19_D19:1;conv-42_session_14_D14:9;conv-42_session_1_D1:4;conv-42_session_22_D22:2;conv-42_session_10_D10:6,,conv-42_session_22_D22:2,0,0,1,Cannot answer,0,0.0,0,0.0,1
