qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-41_qa_101,4,Dense-bge,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,,conv-41_session_25_D25:8;conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_10_D10:10;conv-41_session_32_D32:14;conv-41_session_6_D6:1;conv-41_session_12_D12:18;conv-41_session_11_D11:12;conv-41_session_29_D29:1,conv-41_session_25_D25:8;conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_10_D10:10;conv-41_session_32_D32:14;conv-41_session_6_D6:1;conv-41_session_12_D12:18;conv-41_session_11_D11:12;conv-41_session_29_D29:1,,conv-41_session_16_D16:2,0,1,1,a fundraiser,1,1.0,1,1.0,0
conv-41_qa_101,4,Dense-bge+GlobalKG,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,,conv-41_session_25_D25:8;conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_10_D10:10;conv-41_session_32_D32:14;conv-41_session_6_D6:1;conv-41_session_12_D12:18;conv-41_session_11_D11:12;conv-41_session_29_D29:1,conv-41_session_25_D25:8;conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_10_D10:10;conv-41_session_32_D32:14;conv-41_session_6_D6:1;conv-41_session_12_D12:18;conv-41_session_11_D11:12;conv-41_session_29_D29:1,,conv-41_session_16_D16:2,0,1,1,a fundraiser,1,1.0,1,1.0,0
conv-41_qa_101,4,Dense-bge+QueryKG,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,,conv-41_session_11_D11:16;conv-41_session_25_D25:8;conv-41_session_15_D15:18;conv-41_session_16_D16:2;conv-41_session_10_D10:10;conv-41_session_32_D32:14;conv-41_session_6_D6:1;conv-41_session_11_D11:12;conv-41_session_29_D29:1;conv-41_session_12_D12:18,conv-41_session_11_D11:16;conv-41_session_25_D25:8;conv-41_session_15_D15:18;conv-41_session_16_D16:2;conv-41_session_10_D10:10;conv-41_session_32_D32:14;conv-41_session_6_D6:1;conv-41_session_11_D11:12;conv-41_session_29_D29:1;conv-41_session_12_D12:18,,conv-41_session_16_D16:2,0,1,1,a fundraiser,1,1.0,1,1.0,0
conv-41_qa_102,4,BM25,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,,conv-41_session_16_D16:5;conv-41_session_16_D16:4;conv-41_session_8_D8:2;conv-41_session_16_D16:3;conv-41_session_27_D27:7;conv-41_session_3_D3:5;conv-41_session_2_D2:1;conv-41_session_15_D15:18;conv-41_session_16_D16:2;conv-41_session_25_D25:8,conv-41_session_16_D16:5;conv-41_session_16_D16:4;conv-41_session_8_D8:2;conv-41_session_16_D16:3;conv-41_session_27_D27:7;conv-41_session_3_D3:5;conv-41_session_2_D2:1;conv-41_session_15_D15:18;conv-41_session_16_D16:2;conv-41_session_25_D25:8,,conv-41_session_16_D16:4,0,1,1,chili cook-off,1,1.0,1,1.0,0
conv-41_qa_102,4,Dense-bge,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,,conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_16_D16:3;conv-41_session_32_D32:14;conv-41_session_11_D11:10;conv-41_session_26_D26:2;conv-41_session_25_D25:8;conv-41_session_29_D29:1;conv-41_session_29_D29:2,conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_16_D16:3;conv-41_session_32_D32:14;conv-41_session_11_D11:10;conv-41_session_26_D26:2;conv-41_session_25_D25:8;conv-41_session_29_D29:1;conv-41_session_29_D29:2,,conv-41_session_16_D16:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_102,4,Dense-bge+GlobalKG,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,,conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_16_D16:3;conv-41_session_32_D32:14;conv-41_session_11_D11:10;conv-41_session_26_D26:2;conv-41_session_25_D25:8;conv-41_session_29_D29:1;conv-41_session_29_D29:2,conv-41_session_11_D11:16;conv-41_session_16_D16:2;conv-41_session_15_D15:18;conv-41_session_16_D16:3;conv-41_session_32_D32:14;conv-41_session_11_D11:10;conv-41_session_26_D26:2;conv-41_session_25_D25:8;conv-41_session_29_D29:1;conv-41_session_29_D29:2,,conv-41_session_16_D16:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_102,4,Dense-bge+QueryKG,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,,conv-41_session_11_D11:16;conv-41_session_15_D15:18;conv-41_session_16_D16:2;conv-41_session_32_D32:14;conv-41_session_16_D16:3;conv-41_session_11_D11:10;conv-41_session_29_D29:1;conv-41_session_26_D26:2;conv-41_session_25_D25:8;conv-41_session_29_D29:2,conv-41_session_11_D11:16;conv-41_session_15_D15:18;conv-41_session_16_D16:2;conv-41_session_32_D32:14;conv-41_session_16_D16:3;conv-41_session_11_D11:10;conv-41_session_29_D29:1;conv-41_session_26_D26:2;conv-41_session_25_D25:8;conv-41_session_29_D29:2,,conv-41_session_16_D16:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_103,4,BM25,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,,conv-41_session_17_D17:1;conv-41_session_17_D17:2;conv-41_session_27_D27:7;conv-41_session_17_D17:10;conv-41_session_10_D10:14;conv-41_session_18_D18:1;conv-41_session_31_D31:16;conv-41_session_4_D4:15;conv-41_session_13_D13:34;conv-41_session_5_D5:12,conv-41_session_17_D17:1;conv-41_session_17_D17:2;conv-41_session_27_D27:7;conv-41_session_17_D17:10;conv-41_session_10_D10:14;conv-41_session_18_D18:1;conv-41_session_31_D31:16;conv-41_session_4_D4:15;conv-41_session_13_D13:34;conv-41_session_5_D5:12,,conv-41_session_17_D17:1,1,1,1,Max,1,1.0,1,1.0,0
conv-41_qa_103,4,Dense-bge,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,,conv-41_session_17_D17:2;conv-41_session_30_D30:4;conv-41_session_31_D31:5;conv-41_session_17_D17:1;conv-41_session_18_D18:1;conv-41_session_17_D17:10;conv-41_session_31_D31:3;conv-41_session_17_D17:4;conv-41_session_22_D22:21;conv-41_session_31_D31:8,conv-41_session_17_D17:2;conv-41_session_30_D30:4;conv-41_session_31_D31:5;conv-41_session_17_D17:1;conv-41_session_18_D18:1;conv-41_session_17_D17:10;conv-41_session_31_D31:3;conv-41_session_17_D17:4;conv-41_session_22_D22:21;conv-41_session_31_D31:8,,conv-41_session_17_D17:1,0,1,1,Max,1,1.0,1,1.0,0
conv-41_qa_103,4,Dense-bge+GlobalKG,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,,conv-41_session_17_D17:2;conv-41_session_17_D17:1;conv-41_session_18_D18:1;conv-41_session_30_D30:1;conv-41_session_30_D30:3;conv-41_session_17_D17:7;conv-41_session_31_D31:2;conv-41_session_31_D31:7;conv-41_session_2_D2:28;conv-41_session_30_D30:7,conv-41_session_17_D17:2;conv-41_session_17_D17:1;conv-41_session_18_D18:1;conv-41_session_30_D30:1;conv-41_session_30_D30:3;conv-41_session_17_D17:7;conv-41_session_31_D31:2;conv-41_session_31_D31:7;conv-41_session_2_D2:28;conv-41_session_30_D30:7,,conv-41_session_17_D17:1,0,1,1,Max,1,1.0,1,1.0,0
conv-41_qa_103,4,Dense-bge+QueryKG,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,,conv-41_session_17_D17:2;conv-41_session_30_D30:4;conv-41_session_17_D17:1;conv-41_session_31_D31:5;conv-41_session_18_D18:1;conv-41_session_17_D17:10;conv-41_session_31_D31:3;conv-41_session_17_D17:4;conv-41_session_22_D22:21;conv-41_session_30_D30:1,conv-41_session_17_D17:2;conv-41_session_30_D30:4;conv-41_session_17_D17:1;conv-41_session_31_D31:5;conv-41_session_18_D18:1;conv-41_session_17_D17:10;conv-41_session_31_D31:3;conv-41_session_17_D17:4;conv-41_session_22_D22:21;conv-41_session_30_D30:1,,conv-41_session_17_D17:1,0,1,1,Max,1,1.0,1,1.0,0
conv-41_qa_104,4,BM25,How long was Max a part of John's family?,10 years,,conv-41_session_8_D8:3;conv-41_session_17_D17:2;conv-41_session_13_D13:8;conv-41_session_1_D1:1;conv-41_session_17_D17:1;conv-41_session_13_D13:1;conv-41_session_21_D21:1;conv-41_session_30_D30:7;conv-41_session_30_D30:1;conv-41_session_17_D17:8,conv-41_session_8_D8:3;conv-41_session_17_D17:2;conv-41_session_13_D13:8;conv-41_session_1_D1:1;conv-41_session_17_D17:1;conv-41_session_13_D13:1;conv-41_session_21_D21:1;conv-41_session_30_D30:7;conv-41_session_30_D30:1;conv-41_session_17_D17:8,,conv-41_session_17_D17:1,0,1,1,10 years,1,1.0,1,1.0,0
conv-41_qa_104,4,Dense-bge,How long was Max a part of John's family?,10 years,,conv-41_session_17_D17:1;conv-41_session_13_D13:13;conv-41_session_31_D31:17;conv-41_session_17_D17:6;conv-41_session_17_D17:2;conv-41_session_2_D2:14;conv-41_session_2_D2:11;conv-41_session_26_D26:8;conv-41_session_30_D30:6;conv-41_session_20_D20:3,conv-41_session_17_D17:1;conv-41_session_13_D13:13;conv-41_session_31_D31:17;conv-41_session_17_D17:6;conv-41_session_17_D17:2;conv-41_session_2_D2:14;conv-41_session_2_D2:11;conv-41_session_26_D26:8;conv-41_session_30_D30:6;conv-41_session_20_D20:3,,conv-41_session_17_D17:1,1,1,1,10 years,1,1.0,1,1.0,0
conv-41_qa_104,4,Dense-bge+GlobalKG,How long was Max a part of John's family?,10 years,,conv-41_session_17_D17:1;conv-41_session_31_D31:17;conv-41_session_17_D17:2;conv-41_session_30_D30:6;conv-41_session_20_D20:3;conv-41_session_19_D19:26;conv-41_session_20_D20:4;conv-41_session_19_D19:16;conv-41_session_2_D2:10;conv-41_session_2_D2:16,conv-41_session_17_D17:1;conv-41_session_31_D31:17;conv-41_session_17_D17:2;conv-41_session_30_D30:6;conv-41_session_20_D20:3;conv-41_session_19_D19:26;conv-41_session_20_D20:4;conv-41_session_19_D19:16;conv-41_session_2_D2:10;conv-41_session_2_D2:16,,conv-41_session_17_D17:1,1,1,1,10 years,1,1.0,1,1.0,0
conv-41_qa_104,4,Dense-bge+QueryKG,How long was Max a part of John's family?,10 years,,conv-41_session_17_D17:1;conv-41_session_31_D31:17;conv-41_session_13_D13:13;conv-41_session_30_D30:6;conv-41_session_17_D17:6;conv-41_session_17_D17:2;conv-41_session_19_D19:26;conv-41_session_2_D2:14;conv-41_session_2_D2:11;conv-41_session_26_D26:8,conv-41_session_17_D17:1;conv-41_session_31_D31:17;conv-41_session_13_D13:13;conv-41_session_30_D30:6;conv-41_session_17_D17:6;conv-41_session_17_D17:2;conv-41_session_19_D19:26;conv-41_session_2_D2:14;conv-41_session_2_D2:11;conv-41_session_26_D26:8,,conv-41_session_17_D17:1,1,1,1,10 years,1,1.0,1,1.0,0
conv-41_qa_105,4,BM25,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,,conv-41_session_17_D17:5;conv-41_session_14_D14:18;conv-41_session_17_D17:2;conv-41_session_17_D17:10;conv-41_session_27_D27:7;conv-41_session_4_D4:3;conv-41_session_29_D29:5;conv-41_session_8_D8:13;conv-41_session_30_D30:19;conv-41_session_17_D17:6,conv-41_session_17_D17:5;conv-41_session_14_D14:18;conv-41_session_17_D17:2;conv-41_session_17_D17:10;conv-41_session_27_D27:7;conv-41_session_4_D4:3;conv-41_session_29_D29:5;conv-41_session_8_D8:13;conv-41_session_30_D30:19;conv-41_session_17_D17:6,,conv-41_session_17_D17:11,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_105,4,Dense-bge,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,,conv-41_session_17_D17:5;conv-41_session_17_D17:7;conv-41_session_31_D31:5;conv-41_session_17_D17:10;conv-41_session_30_D30:4;conv-41_session_17_D17:2;conv-41_session_30_D30:3;conv-41_session_17_D17:9;conv-41_session_2_D2:28;conv-41_session_17_D17:12,conv-41_session_17_D17:5;conv-41_session_17_D17:7;conv-41_session_31_D31:5;conv-41_session_17_D17:10;conv-41_session_30_D30:4;conv-41_session_17_D17:2;conv-41_session_30_D30:3;conv-41_session_17_D17:9;conv-41_session_2_D2:28;conv-41_session_17_D17:12,,conv-41_session_17_D17:11,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_105,4,Dense-bge+GlobalKG,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,,conv-41_session_17_D17:5;conv-41_session_17_D17:7;conv-41_session_17_D17:2;conv-41_session_30_D30:3;conv-41_session_2_D2:28;conv-41_session_17_D17:12;conv-41_session_18_D18:1;conv-41_session_17_D17:11;conv-41_session_31_D31:2;conv-41_session_17_D17:1,conv-41_session_17_D17:5;conv-41_session_17_D17:7;conv-41_session_17_D17:2;conv-41_session_30_D30:3;conv-41_session_2_D2:28;conv-41_session_17_D17:12;conv-41_session_18_D18:1;conv-41_session_17_D17:11;conv-41_session_31_D31:2;conv-41_session_17_D17:1,,conv-41_session_17_D17:11,0,0,1,Adopting a rescue dog.,0,0.7499999999999999,0,0.7499999999999999,0
conv-41_qa_105,4,Dense-bge+QueryKG,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,,conv-41_session_17_D17:5;conv-41_session_17_D17:7;conv-41_session_31_D31:5;conv-41_session_17_D17:10;conv-41_session_30_D30:4;conv-41_session_17_D17:2;conv-41_session_2_D2:28;conv-41_session_30_D30:3;conv-41_session_17_D17:9;conv-41_session_17_D17:12,conv-41_session_17_D17:5;conv-41_session_17_D17:7;conv-41_session_31_D31:5;conv-41_session_17_D17:10;conv-41_session_30_D30:4;conv-41_session_17_D17:2;conv-41_session_2_D2:28;conv-41_session_30_D30:3;conv-41_session_17_D17:9;conv-41_session_17_D17:12,,conv-41_session_17_D17:11,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_106,4,BM25,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_27_D27:14;conv-41_session_13_D13:6;conv-41_session_26_D26:5;conv-41_session_31_D31:3;conv-41_session_21_D21:26;conv-41_session_17_D17:9;conv-41_session_10_D10:14;conv-41_session_1_D1:7,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_27_D27:14;conv-41_session_13_D13:6;conv-41_session_26_D26:5;conv-41_session_31_D31:3;conv-41_session_21_D21:26;conv-41_session_17_D17:9;conv-41_session_10_D10:14;conv-41_session_1_D1:7,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_106,4,Dense-bge,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_31_D31:5;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_15_D15:7,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_31_D31:5;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_15_D15:7,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_106,4,Dense-bge+GlobalKG,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_31_D31:2;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_17_D17:7;conv-41_session_24_D24:16;conv-41_session_31_D31:10;conv-41_session_28_D28:10;conv-41_session_17_D17:10,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_31_D31:2;conv-41_session_27_D27:14;conv-41_session_31_D31:7;conv-41_session_17_D17:7;conv-41_session_24_D24:16;conv-41_session_31_D31:10;conv-41_session_28_D28:10;conv-41_session_17_D17:10,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_106,4,Dense-bge+QueryKG,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_27_D27:14;conv-41_session_31_D31:5;conv-41_session_31_D31:7;conv-41_session_17_D17:7,conv-41_session_17_D17:11;conv-41_session_17_D17:12;conv-41_session_17_D17:10;conv-41_session_17_D17:9;conv-41_session_31_D31:2;conv-41_session_31_D31:15;conv-41_session_27_D27:14;conv-41_session_31_D31:5;conv-41_session_31_D31:7;conv-41_session_17_D17:7,,conv-41_session_17_D17:11,1,1,1,responsibility and compassion,1,1.0,1,1.0,0
conv-41_qa_107,4,BM25,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,,conv-41_session_13_D13:29;conv-41_session_13_D13:21;conv-41_session_6_D6:13;conv-41_session_21_D21:5;conv-41_session_7_D7:6;conv-41_session_13_D13:30;conv-41_session_12_D12:17;conv-41_session_4_D4:14;conv-41_session_13_D13:33;conv-41_session_13_D13:31,conv-41_session_13_D13:29;conv-41_session_13_D13:21;conv-41_session_6_D6:13;conv-41_session_21_D21:5;conv-41_session_7_D7:6;conv-41_session_13_D13:30;conv-41_session_12_D12:17;conv-41_session_4_D4:14;conv-41_session_13_D13:33;conv-41_session_13_D13:31,,conv-41_session_17_D17:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_107,4,Dense-bge,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,,conv-41_session_25_D25:8;conv-41_session_9_D9:5;conv-41_session_4_D4:11;conv-41_session_6_D6:17;conv-41_session_7_D7:17;conv-41_session_24_D24:10;conv-41_session_1_D1:7;conv-41_session_25_D25:16;conv-41_session_19_D19:17;conv-41_session_25_D25:15,conv-41_session_25_D25:8;conv-41_session_9_D9:5;conv-41_session_4_D4:11;conv-41_session_6_D6:17;conv-41_session_7_D7:17;conv-41_session_24_D24:10;conv-41_session_1_D1:7;conv-41_session_25_D25:16;conv-41_session_19_D19:17;conv-41_session_25_D25:15,,conv-41_session_17_D17:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_107,4,Dense-bge+GlobalKG,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,,conv-41_session_25_D25:8;conv-41_session_6_D6:17;conv-41_session_19_D19:1;conv-41_session_20_D20:1;conv-41_session_14_D14:8;conv-41_session_22_D22:10;conv-41_session_23_D23:14;conv-41_session_14_D14:12;conv-41_session_13_D13:7;conv-41_session_6_D6:1,conv-41_session_25_D25:8;conv-41_session_6_D6:17;conv-41_session_19_D19:1;conv-41_session_20_D20:1;conv-41_session_14_D14:8;conv-41_session_22_D22:10;conv-41_session_23_D23:14;conv-41_session_14_D14:12;conv-41_session_13_D13:7;conv-41_session_6_D6:1,,conv-41_session_17_D17:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_107,4,Dense-bge+QueryKG,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,,conv-41_session_25_D25:8;conv-41_session_9_D9:5;conv-41_session_4_D4:11;conv-41_session_6_D6:17;conv-41_session_7_D7:17;conv-41_session_24_D24:10;conv-41_session_1_D1:7;conv-41_session_25_D25:16;conv-41_session_19_D19:17;conv-41_session_25_D25:15,conv-41_session_25_D25:8;conv-41_session_9_D9:5;conv-41_session_4_D4:11;conv-41_session_6_D6:17;conv-41_session_7_D7:17;conv-41_session_24_D24:10;conv-41_session_1_D1:7;conv-41_session_25_D25:16;conv-41_session_19_D19:17;conv-41_session_25_D25:15,,conv-41_session_17_D17:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_108,4,BM25,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,,conv-41_session_18_D18:6;conv-41_session_27_D27:7;conv-41_session_18_D18:3;conv-41_session_24_D24:10;conv-41_session_7_D7:6;conv-41_session_32_D32:6;conv-41_session_8_D8:9;conv-41_session_4_D4:5;conv-41_session_12_D12:10;conv-41_session_13_D13:27,conv-41_session_18_D18:6;conv-41_session_27_D27:7;conv-41_session_18_D18:3;conv-41_session_24_D24:10;conv-41_session_7_D7:6;conv-41_session_32_D32:6;conv-41_session_8_D8:9;conv-41_session_4_D4:5;conv-41_session_12_D12:10;conv-41_session_13_D13:27,,conv-41_session_18_D18:7,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_108,4,Dense-bge,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,,conv-41_session_18_D18:7;conv-41_session_18_D18:6;conv-41_session_12_D12:14;conv-41_session_30_D30:8;conv-41_session_11_D11:6;conv-41_session_25_D25:5;conv-41_session_13_D13:26;conv-41_session_18_D18:21;conv-41_session_25_D25:4;conv-41_session_18_D18:5,conv-41_session_18_D18:7;conv-41_session_18_D18:6;conv-41_session_12_D12:14;conv-41_session_30_D30:8;conv-41_session_11_D11:6;conv-41_session_25_D25:5;conv-41_session_13_D13:26;conv-41_session_18_D18:21;conv-41_session_25_D25:4;conv-41_session_18_D18:5,,conv-41_session_18_D18:7,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-41_qa_108,4,Dense-bge+GlobalKG,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,,conv-41_session_18_D18:7;conv-41_session_25_D25:4;conv-41_session_18_D18:5;conv-41_session_18_D18:3;conv-41_session_20_D20:6;conv-41_session_13_D13:30;conv-41_session_30_D30:6;conv-41_session_18_D18:8;conv-41_session_18_D18:4;conv-41_session_3_D3:12,conv-41_session_18_D18:7;conv-41_session_25_D25:4;conv-41_session_18_D18:5;conv-41_session_18_D18:3;conv-41_session_20_D20:6;conv-41_session_13_D13:30;conv-41_session_30_D30:6;conv-41_session_18_D18:8;conv-41_session_18_D18:4;conv-41_session_3_D3:12,,conv-41_session_18_D18:7,1,1,1,a fairy tale,0,0.5714285714285715,0,0.5714285714285715,0
conv-41_qa_108,4,Dense-bge+QueryKG,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,,conv-41_session_18_D18:7;conv-41_session_18_D18:6;conv-41_session_12_D12:14;conv-41_session_30_D30:8;conv-41_session_11_D11:6;conv-41_session_18_D18:5;conv-41_session_18_D18:3;conv-41_session_25_D25:4;conv-41_session_25_D25:5;conv-41_session_13_D13:26,conv-41_session_18_D18:7;conv-41_session_18_D18:6;conv-41_session_12_D12:14;conv-41_session_30_D30:8;conv-41_session_11_D11:6;conv-41_session_18_D18:5;conv-41_session_18_D18:3;conv-41_session_25_D25:4;conv-41_session_25_D25:5;conv-41_session_13_D13:26,,conv-41_session_18_D18:7,1,1,1,a fairy tale,0,0.5714285714285715,0,0.5714285714285715,0
conv-41_qa_109,4,BM25,What does Maria say she feels when doing upside-down yoga poses?,Free and light,,conv-41_session_27_D27:7;conv-41_session_18_D18:17;conv-41_session_10_D10:5;conv-41_session_10_D10:14;conv-41_session_18_D18:16;conv-41_session_14_D14:5;conv-41_session_1_D1:3;conv-41_session_10_D10:4;conv-41_session_3_D3:17;conv-41_session_4_D4:3,conv-41_session_27_D27:7;conv-41_session_18_D18:17;conv-41_session_10_D10:5;conv-41_session_10_D10:14;conv-41_session_18_D18:16;conv-41_session_14_D14:5;conv-41_session_1_D1:3;conv-41_session_10_D10:4;conv-41_session_3_D3:17;conv-41_session_4_D4:3,,conv-41_session_18_D18:17,0,1,1,free and light,1,1.0,1,1.0,0
conv-41_qa_109,4,Dense-bge,What does Maria say she feels when doing upside-down yoga poses?,Free and light,,conv-41_session_18_D18:17;conv-41_session_10_D10:4;conv-41_session_10_D10:1;conv-41_session_18_D18:19;conv-41_session_18_D18:16;conv-41_session_19_D19:3;conv-41_session_18_D18:15;conv-41_session_13_D13:26;conv-41_session_1_D1:3;conv-41_session_19_D19:5,conv-41_session_18_D18:17;conv-41_session_10_D10:4;conv-41_session_10_D10:1;conv-41_session_18_D18:19;conv-41_session_18_D18:16;conv-41_session_19_D19:3;conv-41_session_18_D18:15;conv-41_session_13_D13:26;conv-41_session_1_D1:3;conv-41_session_19_D19:5,,conv-41_session_18_D18:17,1,1,1,free and light,1,1.0,1,1.0,0
conv-41_qa_109,4,Dense-bge+GlobalKG,What does Maria say she feels when doing upside-down yoga poses?,Free and light,,conv-41_session_18_D18:17;conv-41_session_10_D10:1;conv-41_session_19_D19:3;conv-41_session_18_D18:15;conv-41_session_1_D1:3;conv-41_session_13_D13:30;conv-41_session_10_D10:9;conv-41_session_10_D10:4;conv-41_session_10_D10:5;conv-41_session_7_D7:16,conv-41_session_18_D18:17;conv-41_session_10_D10:1;conv-41_session_19_D19:3;conv-41_session_18_D18:15;conv-41_session_1_D1:3;conv-41_session_13_D13:30;conv-41_session_10_D10:9;conv-41_session_10_D10:4;conv-41_session_10_D10:5;conv-41_session_7_D7:16,,conv-41_session_18_D18:17,1,1,1,free and light,1,1.0,1,1.0,0
conv-41_qa_109,4,Dense-bge+QueryKG,What does Maria say she feels when doing upside-down yoga poses?,Free and light,,conv-41_session_18_D18:17;conv-41_session_10_D10:1;conv-41_session_10_D10:4;conv-41_session_18_D18:19;conv-41_session_18_D18:16;conv-41_session_18_D18:15;conv-41_session_19_D19:3;conv-41_session_1_D1:3;conv-41_session_13_D13:26;conv-41_session_19_D19:5,conv-41_session_18_D18:17;conv-41_session_10_D10:1;conv-41_session_10_D10:4;conv-41_session_18_D18:19;conv-41_session_18_D18:16;conv-41_session_18_D18:15;conv-41_session_19_D19:3;conv-41_session_1_D1:3;conv-41_session_13_D13:26;conv-41_session_19_D19:5,,conv-41_session_18_D18:17,1,1,1,free and light,1,1.0,1,1.0,0
conv-41_qa_11,1,BM25,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura",,conv-41_session_24_D24:1;conv-41_session_22_D22:10;conv-41_session_7_D7:5;conv-41_session_19_D19:14;conv-41_session_8_D8:21;conv-41_session_21_D21:1;conv-41_session_31_D31:1;conv-41_session_12_D12:19;conv-41_session_4_D4:6;conv-41_session_11_D11:16,conv-41_session_24_D24:1;conv-41_session_22_D22:10;conv-41_session_7_D7:5;conv-41_session_19_D19:14;conv-41_session_8_D8:21;conv-41_session_21_D21:1;conv-41_session_31_D31:1;conv-41_session_12_D12:19;conv-41_session_4_D4:6;conv-41_session_11_D11:16,,conv-41_session_21_D21:19;conv-41_session_27_D27:8;conv-41_session_6_D6:5;conv-41_session_7_D7:5,0,1,1,Jean,0,0.4,0,0.4,0
