method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
ZScore-RawERK,conv-30_qa_9,1,Which city have both Jean and John visited?,Rome,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_90,5,What made Jon choose the furniture and decor for his store?,personal style and customer comfort,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_91,5,How is Jon's store doing?,The store is doing great.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_92,5,What does Jon's tattoo symbolize?,Freedom and expressing himself through dance,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_93,5,Why did Gina shut down her bank account?,for her business,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_94,5,Why did Jon combine his clothing business with dance?,he is passionate about dance and fashion,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_95,5,What did Gina receive from a dance contest?,a trophy,a trophy,0.0,,,0.0,0.0,0.0
ZScore-RawERK,conv-30_qa_96,5,"What kind of professional experience did Jon get accepted for on May 23, 2023?",fashion internship,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_97,5,Where is Gina's HR internship?,fashion department of an international company,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_98,5,Where is Jon's fashion internship?,fashion department of an international company,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_99,5,What book is Gina currently reading?,The Lean Startup,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_0,2,"Who did Maria have dinner with on May 3, 2023?",her mother,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_1,2,When did Maria donate her car?,21 December 2022,"22 December, 2022",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_10,2,When did Maria meet Jean?,"February 24, 2023","25 February, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_100,4,What emotions did John feel during the small party with the veterans?,heartwarming,heartwarming,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_101,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,a fundraiser,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_102,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,chili cook-off,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_103,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,Max,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_104,4,How long was Max a part of John's family?,10 years,10 years,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_105,4,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_106,4,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,responsibility and compassion,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_107,4,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_108,4,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,I felt like I was in a fairy tale!,0.6153846153846154,0.6153846153846154,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_109,4,What does Maria say she feels when doing upside-down yoga poses?,Free and light,free and light,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_11,1,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_110,4,"What exciting news did Maria share on 16 June, 2023?",joined a gym,She joined a gym.,0.8,0.8,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_111,4,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,kundalini yoga,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_112,4,What did John recently get promoted to?,assistant manager,assistant manager,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_113,4,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,self-doubt,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_114,4,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,Support from loved ones is vital.,0.15384615384615383,0.15384615384615383,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_115,4,What kind of event did John and his family attend in June 2023?,live music event,live music event,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_116,4,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_117,4,What event did John participate in to show support for veterans' rights?,marching event,marching event for veterans' rights,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_118,4,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_119,4,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,At least once a week.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_12,1,What test has John taken multiple times?,The military aptitude test,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_120,4,"What natural disaster affected John's old area on 7 July, 2023?",Flood,flood,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_121,4,How did the flood impact the homes in John's old area?,Lots of homes were ruined.,Lots of homes were ruined.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_122,4,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",Flood in John's old area,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_123,4,"What did Maria plan to do later on the evening of 7 July, 2023?",have dinner with friends from the gym,Have dinner with some friends from the gym.,0.923076923076923,0.923076923076923,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_124,4,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,Played games and ate yummy food.,0.3636363636363636,0.3636363636363636,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_125,4,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,hearing cool stories from an elderly veteran named Samuel,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_126,4,What did John take away from visiting the veteran's hospital?,appreciation for giving back,He heard cool stories from an elderly veteran named Samuel and felt inspired by their resilience.,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_127,4,Why did John feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,He heard cool stories from an elderly veteran named Samuel.,0.15384615384615383,0.15384615384615383,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_128,4,In what activity did Maria and her church friends participate in July 2023?,hiking,hiking,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_129,4,What does John think about trying new classes at the yoga studio?,Trying new classes is a fun way to switch up the exercise routine.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_13,2,When did Maria's grandmother pass away?,The week before 6 March 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_130,4,Which activity has John done apart from yoga at the studio?,weight training,"kickboxing, circuit training, and weight training",0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_131,4,"What community service did Maria mention that she was involved in on 31 July, 2023?",volunteered at a homeless shelter,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_132,4,How did Maria start volunteering at the homeless shelter?,Witnessed a family struggling on the streets and reached out to the shelter,She reached out to the shelter and asked if they needed volunteers.,0.4210526315789474,0.4210526315789474,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_133,4,"What did John do the week before August 3, 2023 involving his kids?",Had a meaningful experience at a military memorial,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_134,4,How did John describe his kids' reaction at the military memorial?,awestruck and humbled,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_135,4,Why does Maria think it's important for younger generations to visit military memorials?,To remember and appreciate those who served,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_136,4,What does John believe is important for children regarding veterans?,Teaching them to respect and appreciate those who served,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_137,4,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,He lost his job.,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_138,4,What activity did Maria take up with her friends from church in August 2023?,community work,community work,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_139,4,What did John do to help his community last year in his hometown?,Helped renovate a rundown community center.,He helped renovate a rundown community center.,0.9090909090909091,0.9090909090909091,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_14,3,Would John be considered a patriotic person?,Yes,Yes,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_140,4,What cause did the 5K charity run organized by John support?,veterans and their families,veterans and their families,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_141,4,Who did John work with to raise awareness and funds for victims of domestic abuse?,a local organization,a local organization,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_142,4,What recognition did Maria receive at the homeless shelter in August 2023?,a medal for volunteering,a medal,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_143,4,"What is the name of Maria's puppy she got two weeks before August 11, 2023?",Coco,Coco,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_144,4,What activity did John and Max enjoy together last summer?,Camping,Camping trip,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_145,4,How does John describe the camping trip with Max?,Peaceful and awesome,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_146,4,Why does John say he feels stuck and questioning his decisions and goals?,Not feeling like making much of an impact,He feels he is not making much of an impact.,0.75,0.75,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_147,4,What is the name of Maria's second puppy?,Shadow,Shadow,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_148,4,How is Maria's new puppy adjusting to its new home?,doing great - learning commands and house training,doing great,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_149,4,What is John currently doing as a volunteer in August 2023?,mentoring students at a local school,mentor for a local school,0.6666666666666665,0.6666666666666665,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_15,1,What writing classes has Maria taken?,"Poetry, creative writing","creative writing class, poetry class",0.7333333333333334,0.7333333333333334,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_150,4,What activities does John's family enjoy doing together?,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","Climbing, sliding, playing games, swinging, arts and crafts, walks, picnics, violin concerts.",0.23076923076923075,0.23076923076923075,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_151,4,"What did the donations help John's community acquire on 16 August, 2023?",a brand new fire truck,a brand new fire truck,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_152,5,What is John's main focus in international politics?,Improving education and infrastructure,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_153,5,What did Maria donate to a luxury store in December 2023?,old car,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_154,5,Who inspired John to start volunteering?,His aunt,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_155,5,Why did Maria decide to run for office again?,saw the impact she could make in the community through politics,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_156,5,"What activity did Maria's colleague, Rob, invite her to?",beginner's yoga class,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_157,5,What is the name of Maria's one-year-old child?,Kyle,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_158,5,How often does John take his kids to the library?,A few times a week,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_159,5,What did Maria make for her home to remind her of a trip to France?,painting of a castle on a hill,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_16,2,When did John get his degree?,The week before 2 April 2023,last week,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_160,5,Where did John get the idea for the castle shadow box in his home?,England,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_161,5,What did Maria receive a certificate for?,completion of a university degree,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_162,5,What areas is John particularly interested in for art appreciation?,education and infrastructure,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_163,5,Why did Maria start blogging about politics and policies?,raise awareness and start conversations to create positive change,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_164,5,What was the focus of John's recent travel and photography blog?,education reform and infrastructure development,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_165,5,How often does Maria work out with her family?,Three times a week,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_166,5,How has John's artistic skills improved since starting boot camps with his family?,"More energy, gains in strength and endurance",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_167,5,What kind of food did Maria have on her dinner spread with her father?,"Salads, sandwiches, homemade desserts",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_168,5,What did John do to feel closer to a community and his faith?,joined a nearby church,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_169,5,Why did John join a nearby church recently?,to feel closer to a community and her faith,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_17,3,What might John's degree be in?,"Political science, Public administration, Public affairs",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_170,5,How long was Max a part of Maria's family?,10 years,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_171,5,How does Maria plan to honor the memories of her beloved pet?,By considering adopting a rescue dog,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_172,5,What important values does Maria want to teach her kids through adopting a rescue dog?,Responsibility and compassion,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_173,5,What did Maria say it was like being at the desert in Oregon?,Like being in a fairy tale,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_174,5,What does John say she feels when doing upside-down yoga poses?,Free and light,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_175,5,What did Maria recently get promoted to?,assistant manager,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_176,5,What was one of the biggest challenges Maria faced in her journey to becoming assistant manager?,self-doubt,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_177,5,Why did John need to help his cousin find a new place to live?,His cousin had to leave and find a new place in a hurry.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_178,5,What event did Maria participate in to show support for veterans' rights?,marching event,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_179,5,How did the drought impact the homes in John's old area?,Lots of homes were ruined.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_18,1,Who did John go to yoga with?,Rob,a colleague,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_180,5,What does John criticize about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_181,5,What did John take away from visiting the orphanage?,appreciation for giving back,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_182,5,Why did Maria feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_183,5,How did Maria describe her kids' reaction at the military memorial?,awestruck and humbled,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_184,5,Why does Maria think it's important for younger generations to visit art galleries?,To remember and appreciate those who served,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_185,5,What happened to Maria's job in August 2023?,John lost his job at the mechanical engineering company.,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_186,5,What cause did the 5K charity run organized by Maria support?,veterans and their families,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_187,5,Who did John work with to raise awareness and funds for animal welfare?,a local organization,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_188,5,What recognition did John receive at the homeless shelter in August 2023?,a medal for volunteering,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_189,5,"What is the name of John's puppy he got two weeks before August 11, 2023?",Coco,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_19,1,What damages have happened to John's car?,"Broken windshield, Car broke down",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_190,5,How does Maria describe the camping trip with Max?,Peaceful and awesome,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_191,5,What is the name of Maria's second kitten?,Shadow,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_192,5,How is John's new puppy adjusting to its new home?,doing great - learning commands and house training,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-41_qa_2,1,What martial arts has John done?,"Kickboxing, Taekwondo",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_20,2,When did John take a road trip to the Pacific Northwest?,2022,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_21,1,What areas of the U.S. has John been to or is planning to go to?,"Pacific northwest, east coast","East Coast, Pacific Northwest",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_22,2,When did John go to a convention with colleagues?,March 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_23,1,What desserts has Maria made?,"Banana split sundae, Peach cobbler",peach cobbler,0.5,0.5,0.5,,0.0,0.0
ZScore-RawERK,conv-41_qa_24,2,When did John start boot camp with his family?,April.2023,last month,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_25,1,What European countries has Maria been to?,"Spain, England","Spain, England",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_26,1,What has Maria done to feel closer to her faith?,"Join a local church, buy a cross necklace",Joined a nearby church and bought a cross necklace.,0.4444444444444444,0.4444444444444444,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_27,2,When did John have a party with veterans?,The Friday before 20 May 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_28,1,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure",veterans,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.0,0.0
ZScore-RawERK,conv-41_qa_29,1,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_3,1,What type of volunteering have John and Maria both done?,Volunteering at a homeless shelter,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_30,1,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_31,2,When did John get his dog Max?,In 2013,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_32,1,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_33,1,What types of yoga has Maria practiced?,"Aerial, kundalini","aerial yoga, kundalini yoga",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_34,2,When did Maria join a gym?,The week before 16 June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_35,1,What states has Maria vacationed at?,"Oregon, Florida",Florida,0.5,0.5,0.5,,0.0,0.0
ZScore-RawERK,conv-41_qa_36,1,What music events has John attended?,"Live music event, violin concert","violin concert, live music event",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_37,1,What events for veterans has John participated in?,"Petition, march, party, visiting veterans hospital, 5K charity run","Marching event, 5K charity run, small party.",0.4666666666666666,0.4666666666666666,0.2,,0.0,0.0
ZScore-RawERK,conv-41_qa_38,2,When did Maria get in a car accident?,"July 2, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_39,3,Around which US holiday did Maria get into a car accident?,Independence Day,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_4,2,When did John join the online support group?,The week before 1 January 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_40,1,What are the names of John's children?,"Kyle, Sara",Kyle,0.5,0.5,0.5,,0.0,0.0
ZScore-RawERK,conv-41_qa_41,3,Does John live close to a beach or the mountains?,beach,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_42,1,What area was hit by a flood?,West County,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_43,2,When was John's old area hit with a flood?,The week before 7 July 2023,last week,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_44,1,What activities has Maria done with her church friends?,"Hiking, picnic, volunteer work","Picnic, hiking, community work, camping.",0.8333333333333334,0.8333333333333334,0.6666666666666666,,0.0,0.0
ZScore-RawERK,conv-41_qa_45,3,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_46,2,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_47,1,What exercises has John done?,"Weight training, Circuit training, Kickboxing, yoga",weight training,0.375,0.375,0.25,,0.0,0.0
ZScore-RawERK,conv-41_qa_48,2,When did John have his first firefighter call-out?,The sunday before 3` July 2023,Last Sunday,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_49,1,What food item did Maria drop off at the homeless shelter?,Cakes,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_5,2,When did Maria go to the beach?,December 2022,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_50,3,What attributes describe John?,"Selfless, family-oriented, passionate, rational",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_51,2,When did Maria start volunteering at the homeless shelter?,Around August 2022,about a year ago,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_52,1,Who have written notes of gratitude to Maria?,"Cindy, Laura",Laura and Cindy,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_53,2,When did John help renovate his hometown community center?,2022,Last year,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_54,2,When did Maria take up community work with her church friends?,"August 4, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_55,2,When did Maria receive a medal from the homeless shelter?,The week before 9 August 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_56,2,When did John participate in a 5K charity run?,first weekend of August 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_57,1,What causes has John done events for?,"Toy drive, Community food drive, veterans, domestic violence","veterans and their families, victims of domestic abuse",0.20833333333333331,0.20833333333333331,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_58,2,When did Maria get Coco?,Two weeks before 11 August 2023,Two weeks ago.,0.4444444444444444,0.4444444444444444,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_59,2,When did John go on a camping trip with Max?,The summer of 2022,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_6,1,Where has Maria made friends?,"homeless shelter, gym, church",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_60,1,What are Maria's dogs' names?,"Coco, Shadow",Shadow and Coco,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_61,2,When did Maria adopt Shadow?,The week before 13 August 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_62,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,two,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_63,2,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_64,3,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_65,4,What is John's main focus in local politics?,Improving education and infrastructure,improving education and infrastructure in our community,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-41_qa_66,4,What sparked John's interest in improving education and infrastructure in the community?,Seeing how lack of education and crumbling infrastructure affected his neighborhood while growing up.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_67,4,How did the extra funding help the school shown in the photo shared by John?,"Enabled needed repairs and renovations, making the learning environment safer and more modern for students.",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_68,4,What type of workout class did Maria start doing in December 2023?,aerial yoga,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_69,4,What did Maria donate to a homeless shelter in December 2023?,old car,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_7,1,What items des John mention having as a child?,"A doll, a film camera",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-41_qa_70,4,What kind of meal did John and his family make together in the photo shared by John?,pizza,Pizza,1.0,1.0,1.0,,0.0,0.0
