query_id,memory_id,rank,score
conv-41_qa_91,conv-41_session_12_D12:9,1,2.0313398658275936
conv-41_qa_91,conv-41_session_4_D4:16,2,1.4913723507377221
conv-41_qa_91,conv-41_session_12_D12:17,3,0.9955187387320418
conv-41_qa_91,conv-41_session_6_D6:2,4,0.6347396434468233
conv-41_qa_91,conv-41_session_9_D9:3,5,0.37238674246096753
conv-41_qa_91,conv-41_session_16_D16:6,6,0.32740362882189655
conv-41_qa_91,conv-41_session_1_D1:14,7,0.31917468511625424
conv-41_qa_91,conv-41_session_12_D12:16,8,0.2230906702295976
conv-41_qa_91,conv-41_session_15_D15:12,9,0.11734406702995903
conv-41_qa_91,conv-41_session_28_D28:13,10,0.05055601236809881
conv-41_qa_92,conv-41_session_22_D22:11,1,1.9457260851725544
conv-41_qa_92,conv-41_session_13_D13:4,2,1.8567009575900781
conv-41_qa_92,conv-41_session_4_D4:2,3,1.393092210148369
conv-41_qa_92,conv-41_session_8_D8:8,4,0.6400040727049541
conv-41_qa_92,conv-41_session_13_D13:8,5,0.45048565122315937
conv-41_qa_92,conv-41_session_13_D13:6,6,0.3410302786026533
conv-41_qa_92,conv-41_session_2_D2:11,7,0.30136249808381693
conv-41_qa_92,conv-41_session_31_D31:17,8,0.2219371013889238
conv-41_qa_92,conv-41_session_27_D27:7,9,0.10474617706827227
conv-41_qa_92,conv-41_session_4_D4:3,10,0.06977713673011021
conv-41_qa_93,conv-41_session_13_D13:3,1,4.73390774793889
conv-41_qa_93,conv-41_session_13_D13:4,2,2.717756922408132
conv-41_qa_93,conv-41_session_13_D13:15,3,1.1006453939509053
conv-41_qa_93,conv-41_session_13_D13:5,4,1.082132788008488
conv-41_qa_93,conv-41_session_22_D22:11,5,0.9312443723649774
conv-41_qa_93,conv-41_session_13_D13:8,6,0.8548642265117061
conv-41_qa_93,conv-41_session_19_D19:2,7,0.43528160674492156
conv-41_qa_93,conv-41_session_25_D25:17,8,0.3898080985692219
conv-41_qa_93,conv-41_session_25_D25:13,9,0.2436433976791041
conv-41_qa_93,conv-41_session_13_D13:12,10,0.13762570415293718
conv-41_qa_94,conv-41_session_13_D13:16,1,3.6935478329838185
conv-41_qa_94,conv-41_session_13_D13:17,2,2.0056550497398167
conv-41_qa_94,conv-41_session_24_D24:6,3,1.3481681342227445
conv-41_qa_94,conv-41_session_2_D2:22,4,1.3360041436242214
conv-41_qa_94,conv-41_session_2_D2:21,5,1.0704140568103166
conv-41_qa_94,conv-41_session_2_D2:20,6,1.0167810679806955
conv-41_qa_94,conv-41_session_2_D2:23,7,0.6876154553936623
conv-41_qa_94,conv-41_session_11_D11:16,8,0.42484585630452265
conv-41_qa_94,conv-41_session_2_D2:25,9,0.3542280019159081
conv-41_qa_94,conv-41_session_7_D7:6,10,0.34567227208922247
conv-41_qa_95,conv-41_session_24_D24:10,1,1.4658081787015258
conv-41_qa_95,conv-41_session_7_D7:17,2,0.9298289783185891
conv-41_qa_95,conv-41_session_9_D9:5,3,0.7324535192594275
conv-41_qa_95,conv-41_session_31_D31:18,4,0.6985492327697982
conv-41_qa_95,conv-41_session_31_D31:20,5,0.6640361150974141
conv-41_qa_95,conv-41_session_22_D22:7,6,0.6259841661752703
conv-41_qa_95,conv-41_session_13_D13:16,7,0.5973321769169054
conv-41_qa_95,conv-41_session_6_D6:2,8,0.3694230172462883
conv-41_qa_95,conv-41_session_24_D24:8,9,0.287740392206333
conv-41_qa_95,conv-41_session_7_D7:6,10,0.24865771065604447
conv-41_qa_96,conv-41_session_14_D14:10,1,5.349858578148538
conv-41_qa_96,conv-41_session_11_D11:10,2,2.5092652575200565
conv-41_qa_96,conv-41_session_11_D11:18,3,1.073250446092053
conv-41_qa_96,conv-41_session_7_D7:7,4,0.8586464902355927
conv-41_qa_96,conv-41_session_8_D8:23,5,0.41785259808379793
conv-41_qa_96,conv-41_session_10_D10:10,6,0.32202519693637754
conv-41_qa_96,conv-41_session_21_D21:11,7,0.2380065835439656
conv-41_qa_96,conv-41_session_13_D13:26,8,0.21641452908969583
conv-41_qa_96,conv-41_session_6_D6:2,9,0.20026309167578343
conv-41_qa_96,conv-41_session_9_D9:9,10,0.1814337804569361
conv-41_qa_97,conv-41_session_14_D14:10,1,5.646207330764997
conv-41_qa_97,conv-41_session_14_D14:11,2,2.21710332868272
conv-41_qa_97,conv-41_session_21_D21:23,3,1.2464146108110388
conv-41_qa_97,conv-41_session_24_D24:6,4,0.36737524040325553
conv-41_qa_97,conv-41_session_11_D11:10,5,0.2637189327007844
conv-41_qa_97,conv-41_session_6_D6:7,6,0.2300206412682772
conv-41_qa_97,conv-41_session_21_D21:7,7,0.1991360189766817
conv-41_qa_97,conv-41_session_4_D4:22,8,0.13673453041186195
conv-41_qa_97,conv-41_session_12_D12:14,9,0.12433526487788893
conv-41_qa_97,conv-41_session_5_D5:7,10,0.07568543085803331
conv-41_qa_98,conv-41_session_15_D15:1,1,2.067548650750356
conv-41_qa_98,conv-41_session_15_D15:3,2,1.9910567892873092
conv-41_qa_98,conv-41_session_15_D15:9,3,1.3663463909205964
conv-41_qa_98,conv-41_session_15_D15:11,4,1.1729623697852831
conv-41_qa_98,conv-41_session_27_D27:2,5,1.090508993256888
conv-41_qa_98,conv-41_session_27_D27:14,6,1.0812773592747593
conv-41_qa_98,conv-41_session_29_D29:4,7,0.8348053484579196
conv-41_qa_98,conv-41_session_15_D15:2,8,0.7973299202759493
conv-41_qa_98,conv-41_session_15_D15:13,9,0.7881474285263307
conv-41_qa_98,conv-41_session_29_D29:6,10,0.717145067687434
conv-41_qa_99,conv-41_session_15_D15:13,1,5.258080454350583
conv-41_qa_99,conv-41_session_21_D21:22,2,1.6699109236922154
conv-41_qa_99,conv-41_session_15_D15:15,3,1.0443784741319506
conv-41_qa_99,conv-41_session_29_D29:6,4,0.5892684302675264
conv-41_qa_99,conv-41_session_29_D29:4,5,0.5604093055242595
conv-41_qa_99,conv-41_session_27_D27:14,6,0.5007421657988809
conv-41_qa_99,conv-41_session_15_D15:3,7,0.44967052813232267
conv-41_qa_99,conv-41_session_27_D27:2,8,0.4096838210827003
conv-41_qa_99,conv-41_session_15_D15:17,9,0.30665973121011303
conv-41_qa_99,conv-41_session_27_D27:13,10,0.17676674444089013
conv-41_qa_100,conv-41_session_15_D15:13,1,3.8870932500051403
conv-41_qa_100,conv-41_session_15_D15:15,2,1.524823100073912
conv-41_qa_100,conv-41_session_21_D21:22,3,0.9584631590738129
conv-41_qa_100,conv-41_session_30_D30:15,4,0.9372233525725853
conv-41_qa_100,conv-41_session_27_D27:13,5,0.6528947030312635
conv-41_qa_100,conv-41_session_29_D29:6,6,0.5600554070797943
conv-41_qa_100,conv-41_session_26_D26:9,7,0.5439834596590691
conv-41_qa_100,conv-41_session_25_D25:7,8,0.5273048898983383
conv-41_qa_100,conv-41_session_15_D15:3,9,0.4791049176243567
conv-41_qa_100,conv-41_session_26_D26:10,10,0.2905757931697356
conv-41_qa_101,conv-41_session_11_D11:16,1,3.9558422432169724
conv-41_qa_101,conv-41_session_16_D16:2,2,2.1784292600446618
conv-41_qa_101,conv-41_session_25_D25:8,3,1.7586977104881623
conv-41_qa_101,conv-41_session_29_D29:8,4,0.7528179781360028
conv-41_qa_101,conv-41_session_15_D15:18,5,0.7478438995332192
conv-41_qa_101,conv-41_session_12_D12:18,6,0.5794635998710802
conv-41_qa_101,conv-41_session_10_D10:10,7,0.49785470488516953
conv-41_qa_101,conv-41_session_32_D32:14,8,0.4701238959075007
conv-41_qa_101,conv-41_session_21_D21:19,9,0.40927499252852556
conv-41_qa_101,conv-41_session_6_D6:1,10,0.3886263061889368
conv-41_qa_102,conv-41_session_16_D16:3,1,1.7092610785102869
conv-41_qa_102,conv-41_session_16_D16:4,2,1.6087911659732657
conv-41_qa_102,conv-41_session_16_D16:2,3,1.1993665164759328
conv-41_qa_102,conv-41_session_15_D15:18,4,1.1756240813169698
conv-41_qa_102,conv-41_session_16_D16:5,5,1.0687487144390158
conv-41_qa_102,conv-41_session_11_D11:16,6,0.8924227501935984
conv-41_qa_102,conv-41_session_11_D11:10,7,0.8405035878306278
conv-41_qa_102,conv-41_session_25_D25:8,8,0.8238431316697524
conv-41_qa_102,conv-41_session_32_D32:14,9,0.5873471836772061
conv-41_qa_102,conv-41_session_26_D26:2,10,0.5861730722835409
conv-41_qa_103,conv-41_session_17_D17:1,1,3.027261803683726
conv-41_qa_103,conv-41_session_17_D17:2,2,2.6141450693616153
conv-41_qa_103,conv-41_session_17_D17:10,3,1.7264132222036737
conv-41_qa_103,conv-41_session_18_D18:1,4,1.5088057285439365
conv-41_qa_103,conv-41_session_30_D30:4,5,1.0935739034599505
conv-41_qa_103,conv-41_session_31_D31:5,6,0.9728858812501107
conv-41_qa_103,conv-41_session_31_D31:3,7,0.5885027968146589
conv-41_qa_103,conv-41_session_17_D17:4,8,0.5745797493961461
conv-41_qa_103,conv-41_session_22_D22:21,9,0.5379000563715866
conv-41_qa_103,conv-41_session_31_D31:8,10,0.41273850553833513
conv-41_qa_104,conv-41_session_17_D17:1,1,3.5257852064020945
conv-41_qa_104,conv-41_session_17_D17:2,2,1.7793276986103441
conv-41_qa_104,conv-41_session_8_D8:3,3,1.3186607754639257
conv-41_qa_104,conv-41_session_13_D13:13,4,1.15908236972447
conv-41_qa_104,conv-41_session_17_D17:6,5,0.8997860197021533
conv-41_qa_104,conv-41_session_31_D31:17,6,0.8165423254951194
conv-41_qa_104,conv-41_session_2_D2:11,7,0.6355282264459763
conv-41_qa_104,conv-41_session_13_D13:8,8,0.49658988264600135
conv-41_qa_104,conv-41_session_30_D30:6,9,0.36955224492826266
conv-41_qa_104,conv-41_session_1_D1:1,10,0.2983254210524202
conv-41_qa_105,conv-41_session_17_D17:5,1,3.7087966495409788
conv-41_qa_105,conv-41_session_17_D17:10,2,1.6831387615729856
conv-41_qa_105,conv-41_session_17_D17:2,3,1.488169226290048
conv-41_qa_105,conv-41_session_17_D17:7,4,1.125130441785451
conv-41_qa_105,conv-41_session_31_D31:5,5,0.9941846859964976
conv-41_qa_105,conv-41_session_18_D18:1,6,0.647126920833828
conv-41_qa_105,conv-41_session_2_D2:28,7,0.624534702703367
conv-41_qa_105,conv-41_session_30_D30:4,8,0.579368694264268
conv-41_qa_105,conv-41_session_8_D8:13,9,0.5292204427473228
conv-41_qa_105,conv-41_session_2_D2:27,10,0.3237935764040629
conv-41_qa_106,conv-41_session_17_D17:11,1,5.314165720552193
conv-41_qa_106,conv-41_session_17_D17:12,2,2.2268927263684524
conv-41_qa_106,conv-41_session_17_D17:10,3,1.3049197105435526
conv-41_qa_106,conv-41_session_17_D17:9,4,1.1952273825649762
conv-41_qa_106,conv-41_session_27_D27:14,5,0.9459622216494803
conv-41_qa_106,conv-41_session_31_D31:2,6,0.6944060265984313
conv-41_qa_106,conv-41_session_31_D31:15,7,0.4954503815407538
conv-41_qa_106,conv-41_session_31_D31:5,8,0.20264091253575875
conv-41_qa_106,conv-41_session_15_D15:7,9,0.09978663031802743
conv-41_qa_106,conv-41_session_31_D31:7,10,0.06948605088186657
conv-41_qa_107,conv-41_session_25_D25:8,1,1.328124160747704
conv-41_qa_107,conv-41_session_9_D9:5,2,1.3261619596479854
conv-41_qa_107,conv-41_session_4_D4:11,3,1.019709752340605
conv-41_qa_107,conv-41_session_6_D6:13,4,0.9594538091061363
conv-41_qa_107,conv-41_session_13_D13:29,5,0.8568959468779439
conv-41_qa_107,conv-41_session_24_D24:10,6,0.8145165153186577
conv-41_qa_107,conv-41_session_6_D6:17,7,0.4763544655937013
conv-41_qa_107,conv-41_session_7_D7:17,8,0.4685056611948184
conv-41_qa_107,conv-41_session_25_D25:15,9,0.40070695608805695
conv-41_qa_107,conv-41_session_13_D13:21,10,0.254185785688524
conv-41_qa_108,conv-41_session_18_D18:6,1,2.9345690971087635
conv-41_qa_108,conv-41_session_18_D18:3,2,1.4510776243648182
conv-41_qa_108,conv-41_session_12_D12:14,3,1.3973286606121644
conv-41_qa_108,conv-41_session_18_D18:7,4,1.3386852331544365
conv-41_qa_108,conv-41_session_30_D30:8,5,0.8171013977537485
conv-41_qa_108,conv-41_session_11_D11:6,6,0.5758526371190185
conv-41_qa_108,conv-41_session_24_D24:10,7,0.5726881012916205
conv-41_qa_108,conv-41_session_27_D27:7,8,0.5437576766715343
conv-41_qa_108,conv-41_session_12_D12:10,9,0.33523513881997524
conv-41_qa_108,conv-41_session_25_D25:5,10,0.2879837048256528
conv-41_qa_109,conv-41_session_18_D18:17,1,3.3408052267436172
conv-41_qa_109,conv-41_session_10_D10:4,2,1.6838755789895614
conv-41_qa_109,conv-41_session_18_D18:16,3,1.3926545033842397
conv-41_qa_109,conv-41_session_27_D27:7,4,1.385527482745038
conv-41_qa_109,conv-41_session_10_D10:1,5,1.3595785760485346
conv-41_qa_109,conv-41_session_18_D18:19,6,1.0564244358353234
conv-41_qa_109,conv-41_session_10_D10:5,7,0.7211361393351235
conv-41_qa_109,conv-41_session_19_D19:3,8,0.603154815547218
conv-41_qa_109,conv-41_session_1_D1:3,9,0.5686417067415706
conv-41_qa_109,conv-41_session_18_D18:15,10,0.385876009515046
conv-41_qa_110,conv-41_session_12_D12:16,1,1.753571788574741
conv-41_qa_110,conv-41_session_9_D9:5,2,1.703727211548034
conv-41_qa_110,conv-41_session_12_D12:12,3,1.064424590491258
conv-41_qa_110,conv-41_session_19_D19:1,4,0.8415771665352607
conv-41_qa_110,conv-41_session_1_D1:7,5,0.8156772462910221
conv-41_qa_110,conv-41_session_3_D3:2,6,0.5974502212145002
conv-41_qa_110,conv-41_session_4_D4:11,7,0.5954184081467079
conv-41_qa_110,conv-41_session_8_D8:19,8,0.4795993587898565
conv-41_qa_110,conv-41_session_13_D13:30,9,0.2044432743369956
conv-41_qa_110,conv-41_session_12_D12:10,10,0.18617353096707057
conv-41_qa_111,conv-41_session_19_D19:3,1,3.575298873272579
conv-41_qa_111,conv-41_session_10_D10:4,2,1.6690661524093393
conv-41_qa_111,conv-41_session_13_D13:5,3,1.5052829907654541
conv-41_qa_111,conv-41_session_1_D1:3,4,1.358949020074997
conv-41_qa_111,conv-41_session_10_D10:1,5,1.0880438246109994
conv-41_qa_111,conv-41_session_18_D18:19,6,0.9975460202210578
conv-41_qa_111,conv-41_session_25_D25:18,7,0.6231269359118712
conv-41_qa_111,conv-41_session_18_D18:15,8,0.492583768230496
conv-41_qa_111,conv-41_session_25_D25:15,9,0.4429735604617789
conv-41_qa_111,conv-41_session_19_D19:5,10,0.36398578462393344
conv-41_qa_112,conv-41_session_19_D19:6,1,2.507405930563299
conv-41_qa_112,conv-41_session_19_D19:7,2,2.4508980987492515
conv-41_qa_112,conv-41_session_19_D19:9,3,0.748022171911641
conv-41_qa_112,conv-41_session_19_D19:8,4,0.7425866022020792
conv-41_qa_112,conv-41_session_12_D12:17,5,0.2772599118085092
conv-41_qa_112,conv-41_session_19_D19:12,6,0.17654529510963335
conv-41_qa_112,conv-41_session_26_D26:3,7,0.12534334153152826
conv-41_qa_112,conv-41_session_9_D9:3,8,0.09816568582832899
conv-41_qa_112,conv-41_session_15_D15:12,9,0.09292680504686535
conv-41_qa_112,conv-41_session_7_D7:1,10,0.05904742118915873
conv-41_qa_113,conv-41_session_19_D19:8,1,4.743256852985256
conv-41_qa_113,conv-41_session_29_D29:7,2,1.6199225698823425
conv-41_qa_113,conv-41_session_19_D19:12,3,1.5010356060797752
conv-41_qa_113,conv-41_session_29_D29:9,4,1.492959538546426
conv-41_qa_113,conv-41_session_13_D13:12,5,0.5948921383275123
conv-41_qa_113,conv-41_session_19_D19:14,6,0.5234404502033673
conv-41_qa_113,conv-41_session_6_D6:9,7,0.4847355296024979
conv-41_qa_113,conv-41_session_30_D30:14,8,0.4416976335515286
conv-41_qa_113,conv-41_session_9_D9:11,9,0.4359278165013999
conv-41_qa_113,conv-41_session_19_D19:20,10,0.4258923759511747
conv-41_qa_114,conv-41_session_19_D19:8,1,5.392705269524811
conv-41_qa_114,conv-41_session_28_D28:18,2,1.066236335923131
conv-41_qa_114,conv-41_session_26_D26:17,3,0.7470702678418051
conv-41_qa_114,conv-41_session_22_D22:4,4,0.6209665519449071
conv-41_qa_114,conv-41_session_19_D19:14,5,0.49259843922292856
conv-41_qa_114,conv-41_session_19_D19:12,6,0.23908112903088663
conv-41_qa_114,conv-41_session_19_D19:7,7,0.17780934861732778
conv-41_qa_114,conv-41_session_9_D9:14,8,0.17386275124621092
conv-41_qa_114,conv-41_session_13_D13:12,9,0.14022838836633852
conv-41_qa_114,conv-41_session_26_D26:9,10,0.12704206180765404
conv-41_qa_115,conv-41_session_20_D20:5,1,1.763278516920478
conv-41_qa_115,conv-41_session_31_D31:20,2,1.6797449257815016
conv-41_qa_115,conv-41_session_24_D24:11,3,1.1559684024031303
conv-41_qa_115,conv-41_session_13_D13:8,4,0.908112155914225
conv-41_qa_115,conv-41_session_2_D2:15,5,0.8931353191589947
conv-41_qa_115,conv-41_session_12_D12:17,6,0.8649643373877718
conv-41_qa_115,conv-41_session_8_D8:3,7,0.6876638009412327
conv-41_qa_115,conv-41_session_16_D16:6,8,0.6719025385575313
conv-41_qa_115,conv-41_session_6_D6:4,9,0.5093032769143445
conv-41_qa_115,conv-41_session_22_D22:11,10,0.5055753819660808
conv-41_qa_116,conv-41_session_21_D21:7,1,3.490076821348784
conv-41_qa_116,conv-41_session_21_D21:5,2,2.3985365218857533
conv-41_qa_116,conv-41_session_6_D6:9,3,1.2354595132128108
conv-41_qa_116,conv-41_session_6_D6:8,4,0.9660988104709501
conv-41_qa_116,conv-41_session_12_D12:20,5,0.8589302717230561
conv-41_qa_116,conv-41_session_21_D21:9,6,0.6803580488795207
conv-41_qa_116,conv-41_session_17_D17:14,7,0.6357650820238638
conv-41_qa_116,conv-41_session_17_D17:13,8,0.6281226929070398
conv-41_qa_116,conv-41_session_6_D6:7,9,0.6113856125305736
conv-41_qa_116,conv-41_session_21_D21:11,10,0.4936025486638007
conv-41_qa_117,conv-41_session_21_D21:22,1,3.38465486567752
conv-41_qa_117,conv-41_session_15_D15:3,2,2.788093588967051
conv-41_qa_117,conv-41_session_29_D29:6,3,1.7790108971669498
conv-41_qa_117,conv-41_session_6_D6:4,4,1.5147739519876955
conv-41_qa_117,conv-41_session_15_D15:9,5,1.354351534107652
conv-41_qa_117,conv-41_session_15_D15:17,6,1.113737329608562
conv-41_qa_117,conv-41_session_29_D29:4,7,0.6777095297279163
conv-41_qa_117,conv-41_session_15_D15:15,8,0.6279358768324896
conv-41_qa_117,conv-41_session_27_D27:14,9,0.5597534706991247
conv-41_qa_117,conv-41_session_21_D21:24,10,0.49733178067365824
conv-41_qa_118,conv-41_session_21_D21:22,1,4.111529887833423
conv-41_qa_118,conv-41_session_15_D15:3,2,2.136935079053131
conv-41_qa_118,conv-41_session_15_D15:9,3,1.6087740452368802
conv-41_qa_118,conv-41_session_21_D21:23,4,1.4153730172509882
conv-41_qa_118,conv-41_session_15_D15:15,5,0.8478743116078084
conv-41_qa_118,conv-41_session_6_D6:4,6,0.6994864287481142
conv-41_qa_118,conv-41_session_29_D29:6,7,0.625100765447871
conv-41_qa_118,conv-41_session_21_D21:24,8,0.47948967155296524
conv-41_qa_118,conv-41_session_15_D15:17,9,0.4371642043799093
conv-41_qa_118,conv-41_session_12_D12:15,10,0.4239669268552953
conv-41_qa_119,conv-41_session_4_D4:10,1,3.0313188659395833
conv-41_qa_119,conv-41_session_22_D22:16,2,2.4517547639926116
conv-41_qa_119,conv-41_session_4_D4:11,3,0.7610077570015412
conv-41_qa_119,conv-41_session_16_D16:12,4,0.6983878119798643
conv-41_qa_119,conv-41_session_20_D20:6,5,0.47817153655180317
conv-41_qa_119,conv-41_session_3_D3:16,6,0.40440263452275965
conv-41_qa_119,conv-41_session_3_D3:14,7,0.4007256009049473
conv-41_qa_119,conv-41_session_30_D30:9,8,0.2543289452110045
conv-41_qa_119,conv-41_session_27_D27:7,9,0.2263582859438199
conv-41_qa_119,conv-41_session_2_D2:18,10,0.18246195712220625
conv-41_qa_120,conv-41_session_23_D23:1,1,4.370694832517287
conv-41_qa_120,conv-41_session_14_D14:21,2,2.355462358282803
conv-41_qa_120,conv-41_session_23_D23:2,3,1.9454689381619394
conv-41_qa_120,conv-41_session_14_D14:14,4,1.460334735237173
conv-41_qa_120,conv-41_session_13_D13:1,5,0.6437207443923554
conv-41_qa_120,conv-41_session_14_D14:13,6,0.3640658470398973
conv-41_qa_120,conv-41_session_18_D18:9,7,0.32368857037902843
conv-41_qa_120,conv-41_session_21_D21:4,8,0.14941444780670982
conv-41_qa_120,conv-41_session_18_D18:2,9,0.14734753427099628
conv-41_qa_120,conv-41_session_12_D12:17,10,0.12688770661366267
conv-41_qa_121,conv-41_session_23_D23:1,1,5.608228633454739
conv-41_qa_121,conv-41_session_14_D14:21,2,2.0408714559360552
conv-41_qa_121,conv-41_session_23_D23:2,3,0.888242136569297
conv-41_qa_121,conv-41_session_14_D14:19,4,0.6077739174197132
conv-41_qa_121,conv-41_session_21_D21:8,5,0.46505467008535994
conv-41_qa_121,conv-41_session_14_D14:14,6,0.3419463604900508
conv-41_qa_121,conv-41_session_6_D6:12,7,0.2398139790138574
conv-41_qa_121,conv-41_session_26_D26:6,8,0.1974301637945872
conv-41_qa_121,conv-41_session_18_D18:6,9,0.1885318087852412
conv-41_qa_121,conv-41_session_28_D28:11,10,0.1576553808207756
conv-41_qa_122,conv-41_session_23_D23:3,1,3.983881812864638
conv-41_qa_122,conv-41_session_23_D23:4,2,1.192279120487616
conv-41_qa_122,conv-41_session_14_D14:17,3,1.1767968725719269
conv-41_qa_122,conv-41_session_6_D6:2,4,1.0521471996088296
conv-41_qa_122,conv-41_session_14_D14:22,5,1.0083578238966164
conv-41_qa_122,conv-41_session_14_D14:18,6,0.9702033947934653
conv-41_qa_122,conv-41_session_4_D4:14,7,0.7461140803680698
conv-41_qa_122,conv-41_session_21_D21:26,8,0.5732943204961002
conv-41_qa_122,conv-41_session_23_D23:8,9,0.49598748965142214
conv-41_qa_122,conv-41_session_12_D12:3,10,0.3279341596539609
conv-41_qa_123,conv-41_session_9_D9:5,1,2.3761795028628128
conv-41_qa_123,conv-41_session_4_D4:11,2,0.9359335762434251
conv-41_qa_123,conv-41_session_23_D23:14,3,0.9156165943671252
conv-41_qa_123,conv-41_session_14_D14:18,4,0.8691602167646718
conv-41_qa_123,conv-41_session_7_D7:17,5,0.7756900209900004
conv-41_qa_123,conv-41_session_29_D29:18,6,0.7126719294044359
conv-41_qa_123,conv-41_session_24_D24:10,7,0.6306862123035761
conv-41_qa_123,conv-41_session_25_D25:8,8,0.4057317457740391
conv-41_qa_123,conv-41_session_7_D7:6,9,0.37625660831720575
conv-41_qa_123,conv-41_session_22_D22:21,10,0.26164837575231625
conv-41_qa_124,conv-41_session_24_D24:6,1,5.018634911789986
conv-41_qa_124,conv-41_session_31_D31:18,2,0.9999330429254066
conv-41_qa_124,conv-41_session_25_D25:2,3,0.932915522112671
conv-41_qa_124,conv-41_session_24_D24:8,4,0.47402828469968944
conv-41_qa_124,conv-41_session_31_D31:19,5,0.37874661661873915
conv-41_qa_124,conv-41_session_25_D25:4,6,0.25890322334261145
conv-41_qa_124,conv-41_session_2_D2:17,7,0.22870241399585395
conv-41_qa_124,conv-41_session_14_D14:10,8,0.2278076350423206
conv-41_qa_124,conv-41_session_11_D11:16,9,0.17238013277369207
conv-41_qa_124,conv-41_session_11_D11:18,10,0.1530632700416848
conv-41_qa_125,conv-41_session_24_D24:1,1,4.607047619931313
conv-41_qa_125,conv-41_session_24_D24:2,2,1.8553545814580215
conv-41_qa_125,conv-41_session_15_D15:15,3,0.9122088071812271
conv-41_qa_125,conv-41_session_27_D27:13,4,0.802597754724195
conv-41_qa_125,conv-41_session_15_D15:17,5,0.624893229297881
conv-41_qa_125,conv-41_session_15_D15:9,6,0.551391913585471
conv-41_qa_125,conv-41_session_15_D15:3,7,0.4204104385130409
conv-41_qa_125,conv-41_session_16_D16:4,8,0.39848755897053156
conv-41_qa_125,conv-41_session_15_D15:13,9,0.39037077035231676
conv-41_qa_125,conv-41_session_21_D21:16,10,0.3516718182307962
conv-41_qa_126,conv-41_session_24_D24:1,1,4.958076933884963
conv-41_qa_126,conv-41_session_24_D24:2,2,1.044646399069838
conv-41_qa_126,conv-41_session_15_D15:15,3,0.8722286809574831
conv-41_qa_126,conv-41_session_15_D15:3,4,0.6525382386228893
conv-41_qa_126,conv-41_session_24_D24:3,5,0.5347601733120173
conv-41_qa_126,conv-41_session_27_D27:14,6,0.49269139291472636
conv-41_qa_126,conv-41_session_15_D15:9,7,0.2885932287312424
conv-41_qa_126,conv-41_session_15_D15:17,8,0.28556564135132134
conv-41_qa_126,conv-41_session_21_D21:22,9,0.20155462387496237
conv-41_qa_126,conv-41_session_27_D27:13,10,0.195390673520633
conv-41_qa_127,conv-41_session_21_D21:23,1,3.9030533400573777
conv-41_qa_127,conv-41_session_24_D24:2,2,1.731775020718635
conv-41_qa_127,conv-41_session_24_D24:3,3,1.6679454581328652
conv-41_qa_127,conv-41_session_24_D24:1,4,1.3661238796014947
conv-41_qa_127,conv-41_session_12_D12:15,5,1.3168899082425558
conv-41_qa_127,conv-41_session_6_D6:4,6,0.8720518304401371
conv-41_qa_127,conv-41_session_26_D26:10,7,0.5931699088434655
conv-41_qa_127,conv-41_session_15_D15:15,8,0.5720981932224805
conv-41_qa_127,conv-41_session_13_D13:3,9,0.4816973784874329
conv-41_qa_127,conv-41_session_21_D21:24,10,0.4211899496347812
conv-41_qa_128,conv-41_session_24_D24:6,1,2.884387565044066
conv-41_qa_128,conv-41_session_6_D6:2,2,1.5168600163365975
conv-41_qa_128,conv-41_session_25_D25:2,3,1.3400198141006916
conv-41_qa_128,conv-41_session_14_D14:10,4,0.9961858032043033
conv-41_qa_128,conv-41_session_28_D28:8,5,0.919597485329449
conv-41_qa_128,conv-41_session_7_D7:17,6,0.9147169232855703
conv-41_qa_128,conv-41_session_6_D6:17,7,0.8304970322090686
conv-41_qa_128,conv-41_session_10_D10:12,8,0.3719886469680649
conv-41_qa_128,conv-41_session_21_D21:26,9,0.3125885251160929
conv-41_qa_128,conv-41_session_16_D16:6,10,0.2948601185271399
conv-41_qa_129,conv-41_session_25_D25:14,1,2.9679816961169214
conv-41_qa_129,conv-41_session_25_D25:11,2,2.7665086282530007
conv-41_qa_129,conv-41_session_25_D25:10,3,2.2014323700101572
conv-41_qa_129,conv-41_session_25_D25:18,4,1.5378995076958013
conv-41_qa_129,conv-41_session_25_D25:15,5,0.9488642872699267
conv-41_qa_129,conv-41_session_10_D10:1,6,0.9001363039271011
conv-41_qa_129,conv-41_session_10_D10:5,7,0.8259673383890698
conv-41_qa_129,conv-41_session_25_D25:13,8,0.7813600464326009
conv-41_qa_129,conv-41_session_25_D25:12,9,0.7228735732604689
conv-41_qa_129,conv-41_session_13_D13:31,10,0.5927291978033572
conv-41_qa_130,conv-41_session_25_D25:11,1,3.5683729628572767
conv-41_qa_130,conv-41_session_25_D25:10,2,3.0699306523599565
conv-41_qa_130,conv-41_session_25_D25:13,3,1.57847593143461
conv-41_qa_130,conv-41_session_18_D18:19,4,1.2032551992053893
conv-41_qa_130,conv-41_session_10_D10:1,5,1.173759187735422
conv-41_qa_130,conv-41_session_25_D25:17,6,1.0383928149376256
conv-41_qa_130,conv-41_session_25_D25:18,7,1.029262081255741
conv-41_qa_130,conv-41_session_19_D19:3,8,0.8567667584146657
conv-41_qa_130,conv-41_session_10_D10:5,9,0.8432682860522096
conv-41_qa_130,conv-41_session_18_D18:16,10,0.5459138341379286
conv-41_qa_131,conv-41_session_6_D6:2,1,1.6682401832751474
