query_id,memory_id,rank,score
conv-42_qa_20,conv-42_session_12_D12:6,3,5.168373640865926
conv-42_qa_20,conv-42_session_6_D6:3,4,4.622878424415062
conv-42_qa_20,conv-42_session_28_D28:2,5,4.610633574597964
conv-42_qa_20,conv-42_session_10_D10:3,6,4.400960833585052
conv-42_qa_20,conv-42_session_22_D22:3,7,4.400960833585052
conv-42_qa_20,conv-42_session_13_D13:4,8,4.044645160196822
conv-42_qa_20,conv-42_session_16_D16:4,9,4.044645160196822
conv-42_qa_20,conv-42_session_25_D25:16,10,4.044645160196822
conv-42_qa_21,conv-42_session_12_D12:3,1,22.24420929978418
conv-42_qa_21,conv-42_session_18_D18:13,2,7.183751469007872
conv-42_qa_21,conv-42_session_22_D22:1,3,6.205781769533596
conv-42_qa_21,conv-42_session_24_D24:2,4,5.814744183355282
conv-42_qa_21,conv-42_session_15_D15:10,5,5.29418322281002
conv-42_qa_21,conv-42_session_16_D16:11,6,5.29418322281002
conv-42_qa_21,conv-42_session_15_D15:12,7,4.999892979727459
conv-42_qa_21,conv-42_session_16_D16:12,8,4.736597514629323
conv-42_qa_21,conv-42_session_10_D10:15,9,4.285782135827787
conv-42_qa_21,conv-42_session_2_D2:9,10,4.090882308447439
conv-42_qa_22,conv-42_session_27_D27:37,1,16.095717620068307
conv-42_qa_22,conv-42_session_4_D4:10,2,8.571853775390041
conv-42_qa_22,conv-42_session_11_D11:16,3,8.269691905085791
conv-42_qa_22,conv-42_session_21_D21:14,4,6.152338356002097
conv-42_qa_22,conv-42_session_26_D26:2,5,5.81034544149299
conv-42_qa_22,conv-42_session_27_D27:35,6,5.646017368868638
conv-42_qa_22,conv-42_session_17_D17:3,7,5.473707528925862
conv-42_qa_22,conv-42_session_27_D27:24,8,5.29418322281002
conv-42_qa_22,conv-42_session_7_D7:8,9,5.085699935723257
conv-42_qa_22,conv-42_session_28_D28:15,10,4.994294795286766
conv-42_qa_23,conv-42_session_24_D24:12,1,7.427029136494526
conv-42_qa_23,conv-42_session_27_D27:12,2,6.0116604335987835
conv-42_qa_23,conv-42_session_2_D2:3,3,4.183745047917079
conv-42_qa_23,conv-42_session_4_D4:19,4,4.183745047917079
conv-42_qa_23,conv-42_session_11_D11:16,5,3.984421008220643
conv-42_qa_23,conv-42_session_14_D14:1,6,3.984421008220643
conv-42_qa_23,conv-42_session_13_D13:18,7,3.637793877310944
conv-42_qa_23,conv-42_session_4_D4:18,8,3.637793877310944
conv-42_qa_23,conv-42_session_16_D16:1,9,3.4861538396667835
conv-42_qa_23,conv-42_session_4_D4:10,10,3.4861538396667835
conv-42_qa_24,conv-42_session_14_D14:20,1,13.395126632633009
conv-42_qa_24,conv-42_session_16_D16:2,2,10.523682601139177
conv-42_qa_24,conv-42_session_14_D14:23,3,7.403267114965944
conv-42_qa_24,conv-42_session_10_D10:3,4,6.11034926319943
conv-42_qa_24,conv-42_session_14_D14:9,5,4.891150456829221
conv-42_qa_24,conv-42_session_28_D28:16,6,4.891150456829221
conv-42_qa_24,conv-42_session_27_D27:16,7,3.9222785416866484
conv-42_qa_24,conv-42_session_27_D27:20,8,3.71573049014533
conv-42_qa_24,conv-42_session_28_D28:4,9,3.71573049014533
conv-42_qa_24,conv-42_session_28_D28:14,10,3.71573049014533
conv-42_qa_25,conv-42_session_11_D11:5,1,9.118378474838575
conv-42_qa_25,conv-42_session_21_D21:14,2,6.152338356002097
conv-42_qa_25,conv-42_session_26_D26:2,3,5.81034544149299
conv-42_qa_25,conv-42_session_14_D14:26,4,5.712709028479331
conv-42_qa_25,conv-42_session_17_D17:3,5,5.473707528925862
conv-42_qa_25,conv-42_session_14_D14:19,6,4.71874783001249
conv-42_qa_25,conv-42_session_6_D6:3,7,4.622878424415062
conv-42_qa_25,conv-42_session_19_D19:5,8,4.341091897947042
conv-42_qa_25,conv-42_session_13_D13:4,9,4.044645160196822
conv-42_qa_25,conv-42_session_16_D16:4,10,4.044645160196822
conv-42_qa_26,conv-42_session_10_D10:7,1,9.882767987749085
conv-42_qa_26,conv-42_session_4_D4:2,2,5.379513920249956
conv-42_qa_26,conv-42_session_6_D6:3,3,4.622878424415062
conv-42_qa_26,conv-42_session_28_D28:2,4,4.610633574597964
conv-42_qa_26,conv-42_session_10_D10:3,5,4.400960833585052
conv-42_qa_26,conv-42_session_22_D22:3,6,4.400960833585052
conv-42_qa_26,conv-42_session_2_D2:20,7,4.131003684281177
conv-42_qa_26,conv-42_session_13_D13:4,8,4.044645160196822
conv-42_qa_26,conv-42_session_16_D16:4,9,4.044645160196822
conv-42_qa_26,conv-42_session_25_D25:16,10,4.044645160196822
conv-42_qa_27,conv-42_session_27_D27:12,1,6.0116604335987835
conv-42_qa_27,conv-42_session_10_D10:14,2,5.7702987486058275
conv-42_qa_27,conv-42_session_18_D18:6,3,5.7702987486058275
conv-42_qa_27,conv-42_session_26_D26:2,4,5.7702987486058275
conv-42_qa_27,conv-42_session_11_D11:13,5,5.738427944229161
conv-42_qa_27,conv-42_session_17_D17:3,6,5.7258088594208285
conv-42_qa_27,conv-42_session_17_D17:21,7,5.192970572464603
conv-42_qa_27,conv-42_session_17_D17:2,8,5.067783994256187
conv-42_qa_27,conv-42_session_20_D20:11,9,4.515322118629743
conv-42_qa_27,conv-42_session_14_D14:10,10,4.327102653993484
conv-42_qa_28,conv-42_session_16_D16:8,1,26.925789368971984
conv-42_qa_28,conv-42_session_18_D18:9,2,9.779638234837241
conv-42_qa_28,conv-42_session_8_D8:16,3,9.606762895749155
conv-42_qa_28,conv-42_session_26_D26:9,4,9.076356583299942
conv-42_qa_28,conv-42_session_4_D4:2,5,8.179817612237551
conv-42_qa_28,conv-42_session_16_D16:14,6,6.886904745918087
conv-42_qa_28,conv-42_session_21_D21:14,7,6.771707773896984
conv-42_qa_28,conv-42_session_9_D9:2,8,6.4993053422742815
conv-42_qa_28,conv-42_session_25_D25:19,9,6.030264061597127
conv-42_qa_28,conv-42_session_3_D3:4,10,5.910384942249598
conv-42_qa_29,conv-42_session_29_D29:13,1,21.64763214675197
conv-42_qa_29,conv-42_session_16_D16:11,2,19.582384215436207
conv-42_qa_29,conv-42_session_4_D4:1,3,15.410964827691707
conv-42_qa_29,conv-42_session_21_D21:6,4,12.531441180464276
conv-42_qa_29,conv-42_session_4_D4:4,5,11.496101236389777
conv-42_qa_29,conv-42_session_12_D12:19,6,11.063962782583394
conv-42_qa_29,conv-42_session_16_D16:8,7,10.996046074046781
conv-42_qa_29,conv-42_session_8_D8:19,8,9.726767044528206
conv-42_qa_29,conv-42_session_28_D28:1,9,9.44344078059402
conv-42_qa_29,conv-42_session_21_D21:4,10,8.363871659649824
conv-42_qa_30,conv-42_session_16_D16:10,1,5.975767118153711
conv-42_qa_30,conv-42_session_27_D27:29,2,5.624037598154647
conv-42_qa_30,conv-42_session_22_D22:21,3,5.311411585376059
conv-42_qa_30,conv-42_session_26_D26:6,4,5.2529876139457325
conv-42_qa_30,conv-42_session_9_D9:2,5,5.225639575833218
conv-42_qa_30,conv-42_session_20_D20:5,6,5.020871581764613
conv-42_qa_30,conv-42_session_16_D16:2,7,4.837648629725246
conv-42_qa_30,conv-42_session_6_D6:11,8,4.292145130285576
conv-42_qa_30,conv-42_session_24_D24:9,9,4.156237875619404
conv-42_qa_30,conv-42_session_27_D27:30,10,4.156237875619404
conv-42_qa_31,conv-42_session_1_D1:3,1,19.52190260144124
conv-42_qa_31,conv-42_session_17_D17:1,2,19.47888177016544
conv-42_qa_31,conv-42_session_6_D6:7,3,18.591830514229116
conv-42_qa_31,conv-42_session_28_D28:2,4,15.20305487761863
conv-42_qa_31,conv-42_session_26_D26:4,5,14.103270273793669
conv-42_qa_31,conv-42_session_24_D24:11,6,13.012882923409308
conv-42_qa_31,conv-42_session_14_D14:8,7,13.012359445141973
conv-42_qa_31,conv-42_session_22_D22:2,8,13.012359445141973
conv-42_qa_31,conv-42_session_10_D10:7,9,9.882767987749085
conv-42_qa_31,conv-42_session_28_D28:13,10,8.075202322289643
conv-42_qa_32,conv-42_session_21_D21:14,1,6.152338356002097
conv-42_qa_32,conv-42_session_26_D26:2,2,5.81034544149299
conv-42_qa_32,conv-42_session_17_D17:3,3,5.473707528925862
conv-42_qa_32,conv-42_session_6_D6:3,4,4.622878424415062
conv-42_qa_32,conv-42_session_13_D13:4,5,4.044645160196822
conv-42_qa_32,conv-42_session_16_D16:4,6,4.044645160196822
conv-42_qa_32,conv-42_session_25_D25:16,7,4.044645160196822
conv-42_qa_32,conv-42_session_21_D21:2,8,3.8728220689422175
conv-42_qa_32,conv-42_session_10_D10:7,9,3.806580143164816
conv-42_qa_32,conv-42_session_16_D16:3,10,3.806580143164816
conv-42_qa_33,conv-42_session_24_D24:7,1,7.891518455352463
conv-42_qa_33,conv-42_session_21_D21:14,2,6.152338356002097
conv-42_qa_33,conv-42_session_27_D27:29,3,6.07618784458427
conv-42_qa_33,conv-42_session_26_D26:2,4,5.81034544149299
conv-42_qa_33,conv-42_session_27_D27:35,5,5.54494860604459
conv-42_qa_33,conv-42_session_17_D17:3,6,5.473707528925862
conv-42_qa_33,conv-42_session_14_D14:1,7,4.91824892310062
conv-42_qa_33,conv-42_session_14_D14:5,8,4.91824892310062
conv-42_qa_33,conv-42_session_11_D11:13,9,4.870733433558974
conv-42_qa_33,conv-42_session_12_D12:14,10,4.821624493612923
conv-42_qa_34,conv-42_session_9_D9:13,1,15.923161115263879
conv-42_qa_34,conv-42_session_19_D19:13,2,9.757301422274063
conv-42_qa_34,conv-42_session_1_D1:15,3,6.886904745918087
conv-42_qa_34,conv-42_session_4_D4:19,4,6.3123988446341315
conv-42_qa_34,conv-42_session_17_D17:18,5,5.789731532546168
conv-42_qa_34,conv-42_session_17_D17:14,6,4.922502068600803
conv-42_qa_34,conv-42_session_22_D22:7,7,4.490382864318993
conv-42_qa_34,conv-42_session_17_D17:19,8,3.8032258512804398
conv-42_qa_34,conv-42_session_17_D17:6,9,3.637793877310944
conv-42_qa_34,conv-42_session_19_D19:14,10,3.637793877310944
conv-42_qa_35,conv-42_session_19_D19:9,1,19.840012288258205
conv-42_qa_35,conv-42_session_5_D5:10,2,8.01111835858919
conv-42_qa_35,conv-42_session_25_D25:16,3,7.95853251330923
conv-42_qa_35,conv-42_session_23_D23:10,4,6.591682949209261
conv-42_qa_35,conv-42_session_23_D23:8,5,5.975767118153711
conv-42_qa_35,conv-42_session_23_D23:9,6,5.975767118153711
conv-42_qa_35,conv-42_session_4_D4:2,7,5.379513920249956
conv-42_qa_35,conv-42_session_2_D2:15,8,4.988326710535649
conv-42_qa_35,conv-42_session_2_D2:18,9,4.779995848181964
conv-42_qa_35,conv-42_session_6_D6:3,10,4.622878424415062
conv-42_qa_36,conv-42_session_19_D19:6,1,20.003123735607325
conv-42_qa_36,conv-42_session_9_D9:1,2,9.710693181013326
conv-42_qa_36,conv-42_session_17_D17:14,3,8.729082211765618
conv-42_qa_36,conv-42_session_18_D18:12,4,6.901236665876701
conv-42_qa_36,conv-42_session_21_D21:16,5,6.901236665876701
conv-42_qa_36,conv-42_session_21_D21:14,6,6.152338356002097
conv-42_qa_36,conv-42_session_9_D9:2,7,6.0415831829310145
conv-42_qa_36,conv-42_session_26_D26:2,8,5.81034544149299
conv-42_qa_36,conv-42_session_17_D17:3,9,5.473707528925862
conv-42_qa_36,conv-42_session_13_D13:5,10,4.785541815121079
conv-42_qa_37,conv-42_session_26_D26:12,1,14.868451344244715
conv-42_qa_37,conv-42_session_19_D19:1,2,11.435905979195743
conv-42_qa_37,conv-42_session_10_D10:7,3,9.882767987749085
conv-42_qa_37,conv-42_session_28_D28:2,4,7.764208777675723
conv-42_qa_37,conv-42_session_22_D22:3,5,7.411124345813508
conv-42_qa_37,conv-42_session_4_D4:2,6,5.379513920249956
conv-42_qa_37,conv-42_session_26_D26:4,7,4.842140902053536
conv-42_qa_37,conv-42_session_14_D14:9,8,4.683048489567893
conv-42_qa_37,conv-42_session_6_D6:3,9,4.622878424415062
conv-42_qa_37,conv-42_session_19_D19:2,10,4.470082614657807
conv-42_qa_38,conv-42_session_21_D21:9,1,10.024574635185052
conv-42_qa_38,conv-42_session_20_D20:10,2,9.239622526264066
conv-42_qa_38,conv-42_session_21_D21:14,3,9.117465986734265
conv-42_qa_38,conv-42_session_21_D21:15,4,6.9855053926019925
conv-42_qa_38,conv-42_session_18_D18:9,5,6.965173966705271
conv-42_qa_38,conv-42_session_3_D3:4,6,6.62263132594748
conv-42_qa_38,conv-42_session_4_D4:2,7,6.395285681386469
conv-42_qa_38,conv-42_session_26_D26:2,8,5.81034544149299
conv-42_qa_38,conv-42_session_14_D14:4,9,5.755426502651744
conv-42_qa_38,conv-42_session_17_D17:3,10,5.473707528925862
conv-42_qa_39,conv-42_session_4_D4:10,1,7.892430000210851
conv-42_qa_39,conv-42_session_21_D21:5,2,6.236434069825216
conv-42_qa_39,conv-42_session_4_D4:2,3,5.379513920249956
conv-42_qa_39,conv-42_session_20_D20:13,4,4.874287974480462
conv-42_qa_39,conv-42_session_3_D3:15,5,4.874287974480462
conv-42_qa_39,conv-42_session_6_D6:3,6,4.622878424415062
conv-42_qa_39,conv-42_session_28_D28:2,7,4.610633574597964
conv-42_qa_39,conv-42_session_10_D10:3,8,4.400960833585052
conv-42_qa_39,conv-42_session_22_D22:3,9,4.400960833585052
conv-42_qa_39,conv-42_session_13_D13:4,10,4.044645160196822
conv-42_qa_40,conv-42_session_21_D21:1,1,6.255064280543545
conv-42_qa_40,conv-42_session_21_D21:14,2,6.152338356002097
conv-42_qa_40,conv-42_session_26_D26:2,3,5.81034544149299
conv-42_qa_40,conv-42_session_17_D17:3,4,5.473707528925862
conv-42_qa_40,conv-42_session_6_D6:3,5,4.622878424415062
conv-42_qa_40,conv-42_session_13_D13:4,6,4.044645160196822
conv-42_qa_40,conv-42_session_16_D16:4,7,4.044645160196822
conv-42_qa_40,conv-42_session_25_D25:16,8,4.044645160196822
conv-42_qa_40,conv-42_session_21_D21:2,9,3.8728220689422175
conv-42_qa_40,conv-42_session_10_D10:7,10,3.806580143164816
conv-42_qa_41,conv-42_session_21_D21:11,1,12.20545409309252
conv-42_qa_41,conv-42_session_21_D21:15,2,11.027481313387277
conv-42_qa_41,conv-42_session_21_D21:14,3,9.117465986734265
conv-42_qa_41,conv-42_session_21_D21:13,4,7.687741919538489
conv-42_qa_41,conv-42_session_4_D4:2,5,6.395285681386469
conv-42_qa_41,conv-42_session_26_D26:2,6,5.81034544149299
conv-42_qa_41,conv-42_session_14_D14:4,7,5.755426502651744
conv-42_qa_41,conv-42_session_4_D4:3,8,5.57928815322166
conv-42_qa_41,conv-42_session_17_D17:3,9,5.473707528925862
conv-42_qa_41,conv-42_session_22_D22:2,10,5.180620952447089
conv-42_qa_42,conv-42_session_3_D3:15,1,9.101958947544773
conv-42_qa_42,conv-42_session_24_D24:1,2,8.281270479452118
conv-42_qa_42,conv-42_session_1_D1:12,3,5.918229059550923
conv-42_qa_42,conv-42_session_27_D27:8,4,5.4226205028335634
conv-42_qa_42,conv-42_session_1_D1:15,5,5.3558271126729675
conv-42_qa_42,conv-42_session_1_D1:10,6,5.110818566753407
conv-42_qa_42,conv-42_session_1_D1:16,7,4.874287974480462
conv-42_qa_42,conv-42_session_1_D1:19,8,4.874287974480462
conv-42_qa_42,conv-42_session_23_D23:16,9,4.874287974480462
conv-42_qa_42,conv-42_session_28_D28:29,10,4.725346552674016
conv-42_qa_43,conv-42_session_17_D17:14,1,8.729082211765618
conv-42_qa_43,conv-42_session_22_D22:9,2,7.032073643074561
conv-42_qa_43,conv-42_session_1_D1:1,3,6.752012723495963
conv-42_qa_43,conv-42_session_2_D2:2,4,6.37668542897904
conv-42_qa_43,conv-42_session_21_D21:14,5,6.152338356002097
conv-42_qa_43,conv-42_session_26_D26:2,6,5.81034544149299
conv-42_qa_43,conv-42_session_2_D2:11,7,5.763103704916763
conv-42_qa_43,conv-42_session_17_D17:3,8,5.473707528925862
conv-42_qa_43,conv-42_session_6_D6:1,9,5.465281876644778
conv-42_qa_43,conv-42_session_18_D18:1,10,5.1821730703057876
conv-42_qa_44,conv-42_session_1_D1:3,1,19.52190260144124
conv-42_qa_44,conv-42_session_6_D6:7,2,18.591830514229116
conv-42_qa_44,conv-42_session_22_D22:2,3,16.864067674773562
conv-42_qa_44,conv-42_session_17_D17:1,4,15.330490378118675
conv-42_qa_44,conv-42_session_28_D28:2,5,15.20305487761863
conv-42_qa_44,conv-42_session_26_D26:4,6,14.103270273793669
conv-42_qa_44,conv-42_session_24_D24:11,7,13.012882923409308
conv-42_qa_44,conv-42_session_14_D14:8,8,13.012359445141973
conv-42_qa_44,conv-42_session_10_D10:7,9,9.882767987749085
conv-42_qa_44,conv-42_session_28_D28:13,10,8.075202322289643
conv-42_qa_45,conv-42_session_17_D17:14,1,8.729082211765618
conv-42_qa_45,conv-42_session_22_D22:9,2,7.032073643074561
conv-42_qa_45,conv-42_session_21_D21:14,3,6.152338356002097
conv-42_qa_45,conv-42_session_26_D26:2,4,5.81034544149299
conv-42_qa_45,conv-42_session_17_D17:3,5,5.473707528925862
conv-42_qa_45,conv-42_session_4_D4:10,6,5.085699935723257
conv-42_qa_45,conv-42_session_7_D7:8,7,5.085699935723257
conv-42_qa_45,conv-42_session_19_D19:7,8,4.694336698709472
conv-42_qa_45,conv-42_session_6_D6:3,9,4.622878424415062
conv-42_qa_45,conv-42_session_9_D9:13,10,4.4040619832414425
conv-42_qa_46,conv-42_session_27_D27:25,1,7.794031752930348
conv-42_qa_46,conv-42_session_1_D1:8,2,6.43340457081756
conv-42_qa_46,conv-42_session_15_D15:11,3,6.248001479628783
conv-42_qa_46,conv-42_session_15_D15:10,4,5.829445418432043
conv-42_qa_46,conv-42_session_15_D15:9,5,4.954576567278192
conv-42_qa_46,conv-42_session_15_D15:14,6,4.954576567278192
conv-42_qa_46,conv-42_session_15_D15:7,7,4.718528193138649
conv-42_qa_46,conv-42_session_1_D1:11,8,4.648872639966478
conv-42_qa_46,conv-42_session_27_D27:17,9,4.648872639966478
conv-42_qa_46,conv-42_session_22_D22:6,10,4.4040619832414425
conv-42_qa_47,conv-42_session_14_D14:8,1,14.809898324774544
conv-42_qa_47,conv-42_session_23_D23:1,2,12.693573712906742
conv-42_qa_47,conv-42_session_23_D23:2,3,9.240005199182063
conv-42_qa_47,conv-42_session_23_D23:5,4,7.757175516436925
conv-42_qa_47,conv-42_session_23_D23:4,5,7.380558743445631
conv-42_qa_47,conv-42_session_17_D17:2,6,5.856062267082684
conv-42_qa_47,conv-42_session_11_D11:13,7,5.738427944229161
conv-42_qa_47,conv-42_session_13_D13:6,8,5.300755675764306
conv-42_qa_47,conv-42_session_25_D25:26,9,5.215485660119804
conv-42_qa_47,conv-42_session_28_D28:16,10,4.543132047195083
conv-42_qa_48,conv-42_session_13_D13:6,1,11.721744423601466
conv-42_qa_48,conv-42_session_23_D23:3,2,9.727588329589791
conv-42_qa_48,conv-42_session_23_D23:1,3,9.512080869014358
conv-42_qa_48,conv-42_session_23_D23:2,4,9.240005199182063
conv-42_qa_48,conv-42_session_23_D23:13,5,8.145922083949037
conv-42_qa_48,conv-42_session_14_D14:8,6,7.65570813382317
conv-42_qa_48,conv-42_session_23_D23:11,7,6.93999212701922
conv-42_qa_48,conv-42_session_23_D23:6,8,6.736728074727015
conv-42_qa_48,conv-42_session_3_D3:5,9,6.452273957377251
conv-42_qa_48,conv-42_session_4_D4:2,10,5.379513920249956
conv-42_qa_49,conv-42_session_27_D27:11,1,6.3123988446341315
conv-42_qa_49,conv-42_session_27_D27:12,2,6.0116604335987835
conv-42_qa_49,conv-42_session_8_D8:6,3,5.57928815322166
conv-42_qa_49,conv-42_session_1_D1:20,4,4.922502068600803
conv-42_qa_49,conv-42_session_12_D12:10,5,4.4040619832414425
conv-42_qa_49,conv-42_session_27_D27:32,6,4.4040619832414425
conv-42_qa_49,conv-42_session_13_D13:19,7,3.8032258512804398
conv-42_qa_49,conv-42_session_13_D13:18,8,3.637793877310944
conv-42_qa_49,conv-42_session_26_D26:9,9,3.637793877310944
conv-42_qa_49,conv-42_session_23_D23:1,10,3.529193880420775
conv-42_qa_50,conv-42_session_27_D27:9,1,11.4999205654277
conv-42_qa_50,conv-42_session_2_D2:24,2,10.397144649593242
conv-42_qa_50,conv-42_session_24_D24:8,3,8.371448642520742
conv-42_qa_50,conv-42_session_25_D25:25,4,7.972611968099285
conv-42_qa_50,conv-42_session_4_D4:9,5,5.81034544149299
conv-42_qa_50,conv-42_session_22_D22:12,6,5.504371371327569
conv-42_qa_50,conv-42_session_3_D3:4,7,5.344200252053183
conv-42_qa_50,conv-42_session_22_D22:5,8,5.3088869737150794
conv-42_qa_50,conv-42_session_3_D3:3,9,5.163558718335802
conv-42_qa_50,conv-42_session_8_D8:2,10,5.163558718335802
conv-42_qa_51,conv-42_session_24_D24:5,1,7.7544693425694495
conv-42_qa_51,conv-42_session_21_D21:14,2,6.152338356002097
conv-42_qa_51,conv-42_session_26_D26:2,3,5.81034544149299
conv-42_qa_51,conv-42_session_17_D17:3,4,5.473707528925862
conv-42_qa_51,conv-42_session_24_D24:8,5,5.426925914993713
conv-42_qa_51,conv-42_session_4_D4:2,6,5.379513920249956
conv-42_qa_51,conv-42_session_24_D24:4,7,4.933337164788182
conv-42_qa_51,conv-42_session_6_D6:3,8,4.622878424415062
conv-42_qa_51,conv-42_session_28_D28:2,9,4.610633574597964
conv-42_qa_51,conv-42_session_10_D10:3,10,4.400960833585052
conv-42_qa_52,conv-42_session_25_D25:3,1,14.002919316659103
conv-42_qa_52,conv-42_session_3_D3:2,2,12.722519673987374
conv-42_qa_52,conv-42_session_27_D27:6,3,12.46093759705887
conv-42_qa_52,conv-42_session_15_D15:1,4,8.763914401377228
conv-42_qa_52,conv-42_session_25_D25:2,5,7.474711623690411
conv-42_qa_52,conv-42_session_5_D5:1,6,7.261085360647566
conv-42_qa_52,conv-42_session_3_D3:1,7,6.516161273980195
conv-42_qa_52,conv-42_session_7_D7:9,8,5.866827455797099
conv-42_qa_52,conv-42_session_28_D28:7,9,4.846051004538822
conv-42_qa_52,conv-42_session_22_D22:4,10,4.458206607066332
conv-42_qa_53,conv-42_session_25_D25:15,1,17.662729065585253
conv-42_qa_53,conv-42_session_24_D24:9,2,7.564317091820394
conv-42_qa_53,conv-42_session_2_D2:14,3,6.342320017810427
conv-42_qa_53,conv-42_session_8_D8:6,4,5.57928815322166
conv-42_qa_53,conv-42_session_25_D25:26,5,5.475124425095162
conv-42_qa_53,conv-42_session_13_D13:2,6,5.466664868876086
conv-42_qa_53,conv-42_session_8_D8:14,7,5.351149363394243
conv-42_qa_53,conv-42_session_19_D19:10,8,5.215485660119804
conv-42_qa_53,conv-42_session_26_D26:9,9,5.034209704259206
conv-42_qa_53,conv-42_session_26_D26:10,10,4.994160134174469
conv-42_qa_54,conv-42_session_25_D25:2,1,17.04665730921264
conv-42_qa_54,conv-42_session_27_D27:6,2,13.087197642952708
conv-42_qa_54,conv-42_session_27_D27:28,3,12.172144725072684
conv-42_qa_54,conv-42_session_27_D27:13,4,10.310529039783605
conv-42_qa_54,conv-42_session_29_D29:1,5,7.741411338721813
conv-42_qa_54,conv-42_session_5_D5:1,6,7.357427762781001
conv-42_qa_54,conv-42_session_29_D29:2,7,7.321919627388064
conv-42_qa_54,conv-42_session_28_D28:8,8,6.832277074916416
conv-42_qa_54,conv-42_session_7_D7:9,9,5.866827455797099
conv-42_qa_54,conv-42_session_3_D3:2,10,5.700209122632283
conv-42_qa_55,conv-42_session_25_D25:7,1,6.767410115219073
conv-42_qa_55,conv-42_session_4_D4:15,2,5.800161269747797
conv-42_qa_55,conv-42_session_22_D22:15,3,5.121420235008484
conv-42_qa_55,conv-42_session_28_D28:21,4,4.552046663124958
conv-42_qa_55,conv-42_session_28_D28:14,5,4.312334883657783
conv-42_qa_55,conv-42_session_4_D4:16,6,4.312334883657783
conv-42_qa_55,conv-42_session_26_D26:4,7,3.4794115535380943
conv-42_qa_55,conv-42_session_7_D7:6,8,3.1508600106410833
conv-42_qa_55,conv-42_session_25_D25:29,9,3.068104172044423
conv-42_qa_55,conv-42_session_28_D28:33,10,3.068104172044423
conv-42_qa_56,conv-42_session_13_D13:14,1,7.766142220888561
conv-42_qa_56,conv-42_session_24_D24:7,2,6.194021224176765
conv-42_qa_56,conv-42_session_13_D13:11,3,5.829445418432043
conv-42_qa_56,conv-42_session_11_D11:18,4,4.678435571106118
conv-42_qa_56,conv-42_session_24_D24:4,5,4.50394884654888
conv-42_qa_56,conv-42_session_1_D1:22,6,4.486306502684103
conv-42_qa_56,conv-42_session_16_D16:12,7,4.185700676731161
conv-42_qa_56,conv-42_session_1_D1:8,8,3.9875416599679085
conv-42_qa_56,conv-42_session_13_D13:6,9,3.9875416599679085
conv-42_qa_56,conv-42_session_29_D29:9,10,3.9875416599679085
conv-42_qa_57,conv-42_session_20_D20:12,1,11.850494645993543
conv-42_qa_57,conv-42_session_26_D26:21,2,10.003560866193027
conv-42_qa_57,conv-42_session_11_D11:18,3,9.144681917901142
conv-42_qa_57,conv-42_session_18_D18:12,4,6.901236665876701
conv-42_qa_57,conv-42_session_21_D21:16,5,6.901236665876701
conv-42_qa_57,conv-42_session_21_D21:14,6,6.152338356002097
conv-42_qa_57,conv-42_session_26_D26:2,7,5.81034544149299
conv-42_qa_57,conv-42_session_20_D20:11,8,5.759750897987123
conv-42_qa_57,conv-42_session_17_D17:3,9,5.473707528925862
conv-42_qa_57,conv-42_session_21_D21:4,10,5.409835410974683
conv-42_qa_58,conv-42_session_13_D13:17,1,6.084849311611075
conv-42_qa_58,conv-42_session_27_D27:25,2,5.48867237490659
conv-42_qa_58,conv-42_session_2_D2:1,3,5.356275968728244
conv-42_qa_58,conv-42_session_28_D28:30,4,4.975869905966134
conv-42_qa_58,conv-42_session_10_D10:15,5,4.845903299462755
conv-42_qa_58,conv-42_session_27_D27:35,6,4.7614613873995255
conv-42_qa_58,conv-42_session_15_D15:6,7,4.380386957692767
conv-42_qa_58,conv-42_session_20_D20:5,8,4.353484189989586
conv-42_qa_58,conv-42_session_16_D16:13,9,4.097241121243352
conv-42_qa_58,conv-42_session_2_D2:26,10,4.053525331825817
conv-42_qa_59,conv-42_session_27_D27:30,1,8.182442551504705
conv-42_qa_59,conv-42_session_24_D24:9,2,7.6483312293507995
conv-42_qa_59,conv-42_session_18_D18:12,3,7.071104765511297
conv-42_qa_59,conv-42_session_27_D27:31,4,6.174994188295632
conv-42_qa_59,conv-42_session_16_D16:10,5,5.975767118153711
conv-42_qa_59,conv-42_session_27_D27:29,6,5.624037598154647
conv-42_qa_59,conv-42_session_27_D27:36,7,5.448082413153606
conv-42_qa_59,conv-42_session_27_D27:37,8,5.448082413153606
conv-42_qa_59,conv-42_session_22_D22:21,9,5.311411585376059
conv-42_qa_59,conv-42_session_23_D23:12,10,5.291150328338667
conv-42_qa_60,conv-42_session_22_D22:21,1,7.095943516227141
conv-42_qa_60,conv-42_session_16_D16:10,2,5.975767118153711
conv-42_qa_60,conv-42_session_27_D27:29,3,5.624037598154647
conv-42_qa_60,conv-42_session_24_D24:9,4,4.156237875619404
conv-42_qa_60,conv-42_session_27_D27:30,5,4.156237875619404
conv-42_qa_60,conv-42_session_16_D16:2,6,3.413778524000839
conv-42_qa_60,conv-42_session_15_D15:17,7,2.471436394337561
conv-42_qa_60,conv-42_session_23_D23:30,8,2.471436394337561
conv-42_qa_60,conv-42_session_14_D14:27,9,2.29477482366766
conv-42_qa_60,conv-42_session_7_D7:12,10,2.29477482366766
conv-42_qa_61,conv-42_session_27_D27:17,1,9.794109943643537
conv-42_qa_61,conv-42_session_27_D27:25,2,7.550265024077761
