query_id,memory_id,rank,score
conv-30_qa_65,conv-30_session_16_D16:4,14,0.577731
conv-30_qa_65,conv-30_session_13_D13:17,15,0.577730
conv-30_qa_65,conv-30_session_6_D6:1,16,0.576990
conv-30_qa_65,conv-30_session_15_D15:1,17,0.576806
conv-30_qa_65,conv-30_session_15_D15:17,18,0.576274
conv-30_qa_65,conv-30_session_5_D5:14,19,0.575980
conv-30_qa_65,conv-30_session_15_D15:15,20,0.575666
conv-30_qa_65,conv-30_session_15_D15:5,21,0.575070
conv-30_qa_65,conv-30_session_19_D19:13,22,0.571382
conv-30_qa_65,conv-30_session_14_D14:3,23,0.571312
conv-30_qa_65,conv-30_session_4_D4:1,24,0.570688
conv-30_qa_65,conv-30_session_11_D11:1,25,0.570300
conv-30_qa_65,conv-30_session_13_D13:11,26,0.569709
conv-30_qa_65,conv-30_session_15_D15:7,27,0.569647
conv-30_qa_65,conv-30_session_11_D11:17,28,0.569447
conv-30_qa_65,conv-30_session_2_D2:10,29,0.568303
conv-30_qa_65,conv-30_session_1_D1:12,30,0.568068
conv-30_qa_65,conv-30_session_12_D12:12,31,0.567664
conv-30_qa_65,conv-30_session_13_D13:2,32,0.565214
conv-30_qa_65,conv-30_session_2_D2:1,33,0.563750
conv-30_qa_65,conv-30_session_9_D9:13,34,0.563728
conv-30_qa_65,conv-30_session_18_D18:16,35,0.561543
conv-30_qa_65,conv-30_session_16_D16:10,36,0.561427
conv-30_qa_65,conv-30_session_19_D19:1,37,0.560601
conv-30_qa_65,conv-30_session_14_D14:2,38,0.560184
conv-30_qa_65,conv-30_session_14_D14:1,39,0.559789
conv-30_qa_65,conv-30_session_17_D17:20,40,0.559318
conv-30_qa_65,conv-30_session_7_D7:13,41,0.559011
conv-30_qa_65,conv-30_session_3_D3:1,42,0.558719
conv-30_qa_65,conv-30_session_4_D4:11,43,0.558687
conv-30_qa_65,conv-30_session_8_D8:3,44,0.556756
conv-30_qa_65,conv-30_session_15_D15:9,45,0.556546
conv-30_qa_65,conv-30_session_4_D4:2,46,0.556360
conv-30_qa_65,conv-30_session_6_D6:3,47,0.555749
conv-30_qa_65,conv-30_session_14_D14:13,48,0.553149
conv-30_qa_65,conv-30_session_1_D1:28,49,0.552936
conv-30_qa_65,conv-30_session_16_D16:6,50,0.551889
conv-30_qa_66,conv-30_session_13_D13:7,1,0.765740
conv-30_qa_66,conv-30_session_13_D13:5,2,0.759866
conv-30_qa_66,conv-30_session_1_D1:6,3,0.752943
conv-30_qa_66,conv-30_session_8_D8:13,4,0.752541
conv-30_qa_66,conv-30_session_11_D11:12,5,0.751948
conv-30_qa_66,conv-30_session_9_D9:1,6,0.749639
conv-30_qa_66,conv-30_session_11_D11:9,7,0.744685
conv-30_qa_66,conv-30_session_11_D11:13,8,0.742480
conv-30_qa_66,conv-30_session_17_D17:7,9,0.739558
conv-30_qa_66,conv-30_session_13_D13:3,10,0.739332
conv-30_qa_66,conv-30_session_9_D9:2,11,0.738147
conv-30_qa_66,conv-30_session_5_D5:17,12,0.734090
conv-30_qa_66,conv-30_session_1_D1:4,13,0.730388
conv-30_qa_66,conv-30_session_15_D15:3,14,0.728141
conv-30_qa_66,conv-30_session_9_D9:9,15,0.726212
conv-30_qa_66,conv-30_session_19_D19:7,16,0.724347
conv-30_qa_66,conv-30_session_5_D5:4,17,0.718190
conv-30_qa_66,conv-30_session_18_D18:12,18,0.716367
conv-30_qa_66,conv-30_session_11_D11:3,19,0.715241
conv-30_qa_66,conv-30_session_18_D18:10,20,0.714846
conv-30_qa_66,conv-30_session_8_D8:17,21,0.714769
conv-30_qa_66,conv-30_session_4_D4:11,22,0.713240
conv-30_qa_66,conv-30_session_11_D11:1,23,0.711850
conv-30_qa_66,conv-30_session_4_D4:10,24,0.710375
conv-30_qa_66,conv-30_session_5_D5:18,25,0.710257
conv-30_qa_66,conv-30_session_1_D1:10,26,0.709086
conv-30_qa_66,conv-30_session_5_D5:22,27,0.708318
conv-30_qa_66,conv-30_session_11_D11:11,28,0.707121
conv-30_qa_66,conv-30_session_18_D18:14,29,0.702968
conv-30_qa_66,conv-30_session_11_D11:4,30,0.702530
conv-30_qa_66,conv-30_session_2_D2:4,31,0.701240
conv-30_qa_66,conv-30_session_18_D18:18,32,0.700629
conv-30_qa_66,conv-30_session_3_D3:12,33,0.700278
conv-30_qa_66,conv-30_session_17_D17:8,34,0.699059
conv-30_qa_66,conv-30_session_18_D18:2,35,0.695811
conv-30_qa_66,conv-30_session_9_D9:7,36,0.693898
conv-30_qa_66,conv-30_session_4_D4:13,37,0.693098
conv-30_qa_66,conv-30_session_1_D1:24,38,0.692309
conv-30_qa_66,conv-30_session_18_D18:20,39,0.690622
conv-30_qa_66,conv-30_session_13_D13:9,40,0.689157
conv-30_qa_66,conv-30_session_5_D5:20,41,0.688978
conv-30_qa_66,conv-30_session_17_D17:6,42,0.684930
conv-30_qa_66,conv-30_session_13_D13:6,43,0.684601
conv-30_qa_66,conv-30_session_1_D1:20,44,0.684405
conv-30_qa_66,conv-30_session_9_D9:5,45,0.682288
conv-30_qa_66,conv-30_session_10_D10:10,46,0.677972
conv-30_qa_66,conv-30_session_11_D11:7,47,0.676944
conv-30_qa_66,conv-30_session_4_D4:9,48,0.676916
conv-30_qa_66,conv-30_session_14_D14:20,49,0.674854
conv-30_qa_66,conv-30_session_18_D18:1,50,0.674679
conv-30_qa_67,conv-30_session_13_D13:11,1,0.667152
conv-30_qa_67,conv-30_session_13_D13:13,2,0.662570
conv-30_qa_67,conv-30_session_12_D12:10,3,0.627097
conv-30_qa_67,conv-30_session_13_D13:10,4,0.609816
conv-30_qa_67,conv-30_session_12_D12:9,5,0.607111
conv-30_qa_67,conv-30_session_13_D13:19,6,0.604361
conv-30_qa_67,conv-30_session_16_D16:12,7,0.595778
conv-30_qa_67,conv-30_session_13_D13:15,8,0.582331
conv-30_qa_67,conv-30_session_16_D16:4,9,0.576609
conv-30_qa_67,conv-30_session_13_D13:17,10,0.571853
conv-30_qa_67,conv-30_session_16_D16:10,11,0.570176
conv-30_qa_67,conv-30_session_6_D6:5,12,0.567074
conv-30_qa_67,conv-30_session_5_D5:6,13,0.567029
conv-30_qa_67,conv-30_session_11_D11:21,14,0.558234
conv-30_qa_67,conv-30_session_5_D5:14,15,0.553399
conv-30_qa_67,conv-30_session_8_D8:9,16,0.552107
conv-30_qa_67,conv-30_session_17_D17:20,17,0.548179
conv-30_qa_67,conv-30_session_9_D9:11,18,0.546186
conv-30_qa_67,conv-30_session_2_D2:10,19,0.546112
conv-30_qa_67,conv-30_session_14_D14:3,20,0.542090
conv-30_qa_67,conv-30_session_18_D18:4,21,0.540575
conv-30_qa_67,conv-30_session_19_D19:3,22,0.540325
conv-30_qa_67,conv-30_session_11_D11:19,23,0.539057
conv-30_qa_67,conv-30_session_15_D15:15,24,0.539054
conv-30_qa_67,conv-30_session_4_D4:15,25,0.538449
conv-30_qa_67,conv-30_session_18_D18:16,26,0.538088
conv-30_qa_67,conv-30_session_12_D12:11,27,0.536850
conv-30_qa_67,conv-30_session_6_D6:7,28,0.531249
conv-30_qa_67,conv-30_session_3_D3:11,29,0.529836
conv-30_qa_67,conv-30_session_3_D3:5,30,0.528900
conv-30_qa_67,conv-30_session_15_D15:17,31,0.526090
conv-30_qa_67,conv-30_session_1_D1:12,32,0.525934
conv-30_qa_67,conv-30_session_14_D14:13,33,0.525867
conv-30_qa_67,conv-30_session_12_D12:16,34,0.525850
conv-30_qa_67,conv-30_session_6_D6:9,35,0.524940
conv-30_qa_67,conv-30_session_10_D10:9,36,0.523396
conv-30_qa_67,conv-30_session_1_D1:28,37,0.523129
conv-30_qa_67,conv-30_session_12_D12:6,38,0.522959
conv-30_qa_67,conv-30_session_8_D8:19,39,0.521436
conv-30_qa_67,conv-30_session_18_D18:6,40,0.521137
conv-30_qa_67,conv-30_session_14_D14:1,41,0.521046
conv-30_qa_67,conv-30_session_7_D7:8,42,0.520971
conv-30_qa_67,conv-30_session_7_D7:13,43,0.520941
conv-30_qa_67,conv-30_session_18_D18:17,44,0.520741
conv-30_qa_67,conv-30_session_4_D4:5,45,0.519349
conv-30_qa_67,conv-30_session_19_D19:13,46,0.518819
conv-30_qa_67,conv-30_session_13_D13:12,47,0.518590
conv-30_qa_67,conv-30_session_5_D5:21,48,0.518459
conv-30_qa_67,conv-30_session_6_D6:17,49,0.518458
conv-30_qa_67,conv-30_session_14_D14:11,50,0.517460
conv-30_qa_68,conv-30_session_19_D19:12,1,0.709957
conv-30_qa_68,conv-30_session_8_D8:2,2,0.701569
conv-30_qa_68,conv-30_session_17_D17:14,3,0.700375
conv-30_qa_68,conv-30_session_19_D19:2,4,0.700147
conv-30_qa_68,conv-30_session_19_D19:11,5,0.700111
conv-30_qa_68,conv-30_session_17_D17:5,6,0.691732
conv-30_qa_68,conv-30_session_12_D12:19,7,0.687344
conv-30_qa_68,conv-30_session_10_D10:12,8,0.686906
conv-30_qa_68,conv-30_session_16_D16:13,9,0.686895
conv-30_qa_68,conv-30_session_8_D8:26,10,0.685942
conv-30_qa_68,conv-30_session_4_D4:3,11,0.682189
conv-30_qa_68,conv-30_session_13_D13:23,12,0.679471
conv-30_qa_68,conv-30_session_14_D14:17,13,0.679447
conv-30_qa_68,conv-30_session_8_D8:1,14,0.679320
conv-30_qa_68,conv-30_session_7_D7:15,15,0.674350
conv-30_qa_68,conv-30_session_19_D19:9,16,0.673976
conv-30_qa_68,conv-30_session_12_D12:4,17,0.673895
conv-30_qa_68,conv-30_session_7_D7:1,18,0.673864
conv-30_qa_68,conv-30_session_8_D8:21,19,0.672422
conv-30_qa_68,conv-30_session_2_D2:13,20,0.670232
conv-30_qa_68,conv-30_session_18_D18:9,21,0.670033
conv-30_qa_68,conv-30_session_17_D17:16,22,0.666387
conv-30_qa_68,conv-30_session_6_D6:19,23,0.665437
conv-30_qa_68,conv-30_session_18_D18:19,24,0.664747
conv-30_qa_68,conv-30_session_4_D4:19,25,0.664135
conv-30_qa_68,conv-30_session_17_D17:12,26,0.659413
conv-30_qa_68,conv-30_session_11_D11:15,27,0.658846
conv-30_qa_68,conv-30_session_14_D14:18,28,0.658676
conv-30_qa_68,conv-30_session_16_D16:9,29,0.657114
conv-30_qa_68,conv-30_session_13_D13:1,30,0.656235
conv-30_qa_68,conv-30_session_4_D4:5,31,0.655773
conv-30_qa_68,conv-30_session_3_D3:12,32,0.654354
conv-30_qa_68,conv-30_session_7_D7:3,33,0.653967
conv-30_qa_68,conv-30_session_17_D17:15,34,0.652597
conv-30_qa_68,conv-30_session_16_D16:14,35,0.650769
conv-30_qa_68,conv-30_session_4_D4:14,36,0.647300
conv-30_qa_68,conv-30_session_8_D8:5,37,0.647293
conv-30_qa_68,conv-30_session_19_D19:10,38,0.646629
conv-30_qa_68,conv-30_session_8_D8:20,39,0.646504
conv-30_qa_68,conv-30_session_5_D5:23,40,0.645244
conv-30_qa_68,conv-30_session_5_D5:18,41,0.644448
conv-30_qa_68,conv-30_session_4_D4:6,42,0.642484
conv-30_qa_68,conv-30_session_19_D19:1,43,0.642067
conv-30_qa_68,conv-30_session_9_D9:14,44,0.641888
conv-30_qa_68,conv-30_session_9_D9:3,45,0.640263
conv-30_qa_68,conv-30_session_5_D5:8,46,0.639660
conv-30_qa_68,conv-30_session_3_D3:14,47,0.638811
conv-30_qa_68,conv-30_session_12_D12:15,48,0.638228
conv-30_qa_68,conv-30_session_6_D6:11,49,0.638156
conv-30_qa_68,conv-30_session_18_D18:20,50,0.638127
conv-30_qa_69,conv-30_session_2_D2:5,1,0.641864
conv-30_qa_69,conv-30_session_15_D15:1,2,0.624964
conv-30_qa_69,conv-30_session_16_D16:4,3,0.606592
conv-30_qa_69,conv-30_session_18_D18:3,4,0.575261
conv-30_qa_69,conv-30_session_15_D15:15,5,0.569339
conv-30_qa_69,conv-30_session_4_D4:17,6,0.551244
conv-30_qa_69,conv-30_session_5_D5:14,7,0.541620
conv-30_qa_69,conv-30_session_2_D2:4,8,0.539142
conv-30_qa_69,conv-30_session_2_D2:10,9,0.538878
conv-30_qa_69,conv-30_session_17_D17:20,10,0.536507
conv-30_qa_69,conv-30_session_13_D13:19,11,0.536254
conv-30_qa_69,conv-30_session_8_D8:19,12,0.535298
conv-30_qa_69,conv-30_session_11_D11:15,13,0.535111
conv-30_qa_69,conv-30_session_3_D3:9,14,0.533880
conv-30_qa_69,conv-30_session_13_D13:11,15,0.531992
conv-30_qa_69,conv-30_session_1_D1:22,16,0.530386
conv-30_qa_69,conv-30_session_17_D17:5,17,0.529428
conv-30_qa_69,conv-30_session_1_D1:20,18,0.528728
conv-30_qa_69,conv-30_session_13_D13:17,19,0.528241
conv-30_qa_69,conv-30_session_9_D9:4,20,0.527756
conv-30_qa_69,conv-30_session_5_D5:21,21,0.524866
conv-30_qa_69,conv-30_session_1_D1:6,22,0.523241
conv-30_qa_69,conv-30_session_15_D15:11,23,0.522094
conv-30_qa_69,conv-30_session_15_D15:7,24,0.521577
conv-30_qa_69,conv-30_session_16_D16:6,25,0.521345
conv-30_qa_69,conv-30_session_18_D18:16,26,0.519171
conv-30_qa_69,conv-30_session_19_D19:13,27,0.518422
conv-30_qa_69,conv-30_session_11_D11:7,28,0.516698
conv-30_qa_69,conv-30_session_14_D14:1,29,0.516085
conv-30_qa_69,conv-30_session_6_D6:5,30,0.515809
conv-30_qa_69,conv-30_session_8_D8:15,31,0.515314
conv-30_qa_69,conv-30_session_2_D2:14,32,0.515290
conv-30_qa_69,conv-30_session_5_D5:8,33,0.515206
conv-30_qa_69,conv-30_session_16_D16:1,34,0.514715
conv-30_qa_69,conv-30_session_10_D10:4,35,0.514555
conv-30_qa_69,conv-30_session_17_D17:10,36,0.513987
conv-30_qa_69,conv-30_session_18_D18:8,37,0.513605
conv-30_qa_69,conv-30_session_8_D8:3,38,0.513564
conv-30_qa_69,conv-30_session_9_D9:11,39,0.513546
conv-30_qa_69,conv-30_session_6_D6:11,40,0.510562
conv-30_qa_69,conv-30_session_12_D12:8,41,0.509564
conv-30_qa_69,conv-30_session_5_D5:7,42,0.508722
conv-30_qa_69,conv-30_session_17_D17:12,43,0.508676
conv-30_qa_69,conv-30_session_18_D18:6,44,0.508504
conv-30_qa_69,conv-30_session_10_D10:6,45,0.507639
conv-30_qa_69,conv-30_session_18_D18:21,46,0.507367
conv-30_qa_69,conv-30_session_8_D8:7,47,0.506920
conv-30_qa_69,conv-30_session_12_D12:10,48,0.506720
conv-30_qa_69,conv-30_session_15_D15:8,49,0.506603
conv-30_qa_69,conv-30_session_7_D7:9,50,0.506346
conv-30_qa_7,conv-30_session_2_D2:1,1,0.695962
conv-30_qa_7,conv-30_session_15_D15:4,2,0.666924
conv-30_qa_7,conv-30_session_8_D8:12,3,0.665247
conv-30_qa_7,conv-30_session_10_D10:3,4,0.645398
conv-30_qa_7,conv-30_session_8_D8:10,5,0.636891
conv-30_qa_7,conv-30_session_1_D1:21,6,0.630036
conv-30_qa_7,conv-30_session_3_D3:10,7,0.629577
conv-30_qa_7,conv-30_session_12_D12:17,8,0.627783
conv-30_qa_7,conv-30_session_14_D14:4,9,0.625084
conv-30_qa_7,conv-30_session_7_D7:4,10,0.622268
conv-30_qa_7,conv-30_session_17_D17:21,11,0.619537
conv-30_qa_7,conv-30_session_8_D8:4,12,0.616413
conv-30_qa_7,conv-30_session_5_D5:7,13,0.611837
conv-30_qa_7,conv-30_session_7_D7:3,14,0.609910
conv-30_qa_7,conv-30_session_2_D2:2,15,0.609521
conv-30_qa_7,conv-30_session_4_D4:1,16,0.608065
conv-30_qa_7,conv-30_session_3_D3:8,17,0.607735
conv-30_qa_7,conv-30_session_5_D5:19,18,0.606560
conv-30_qa_7,conv-30_session_6_D6:12,19,0.605867
conv-30_qa_7,conv-30_session_15_D15:18,20,0.605801
conv-30_qa_7,conv-30_session_8_D8:21,21,0.604905
conv-30_qa_7,conv-30_session_4_D4:8,22,0.600082
conv-30_qa_7,conv-30_session_18_D18:12,23,0.598765
conv-30_qa_7,conv-30_session_3_D3:3,24,0.598525
conv-30_qa_7,conv-30_session_11_D11:16,25,0.597841
conv-30_qa_7,conv-30_session_16_D16:2,26,0.596298
conv-30_qa_7,conv-30_session_15_D15:20,27,0.594515
conv-30_qa_7,conv-30_session_3_D3:6,28,0.593881
conv-30_qa_7,conv-30_session_6_D6:6,29,0.593481
conv-30_qa_7,conv-30_session_14_D14:2,30,0.592863
conv-30_qa_7,conv-30_session_1_D1:5,31,0.590973
conv-30_qa_7,conv-30_session_4_D4:2,32,0.590965
conv-30_qa_7,conv-30_session_13_D13:4,33,0.590123
conv-30_qa_7,conv-30_session_14_D14:8,34,0.590122
conv-30_qa_7,conv-30_session_12_D12:3,35,0.589551
conv-30_qa_7,conv-30_session_18_D18:1,36,0.589421
conv-30_qa_7,conv-30_session_17_D17:5,37,0.588710
conv-30_qa_7,conv-30_session_8_D8:8,38,0.587850
conv-30_qa_7,conv-30_session_16_D16:1,39,0.587248
conv-30_qa_7,conv-30_session_19_D19:12,40,0.587128
conv-30_qa_7,conv-30_session_7_D7:2,41,0.586609
conv-30_qa_7,conv-30_session_8_D8:1,42,0.584117
conv-30_qa_7,conv-30_session_5_D5:11,43,0.582567
conv-30_qa_7,conv-30_session_7_D7:6,44,0.581467
conv-30_qa_7,conv-30_session_5_D5:1,45,0.581049
conv-30_qa_7,conv-30_session_13_D13:14,46,0.580847
conv-30_qa_7,conv-30_session_1_D1:15,47,0.580107
conv-30_qa_7,conv-30_session_3_D3:4,48,0.578493
conv-30_qa_7,conv-30_session_6_D6:18,49,0.577882
conv-30_qa_7,conv-30_session_10_D10:1,50,0.577213
conv-30_qa_70,conv-30_session_15_D15:5,1,0.741426
conv-30_qa_70,conv-30_session_16_D16:4,2,0.692371
conv-30_qa_70,conv-30_session_15_D15:19,3,0.691687
conv-30_qa_70,conv-30_session_15_D15:13,4,0.656103
conv-30_qa_70,conv-30_session_12_D12:12,5,0.648983
conv-30_qa_70,conv-30_session_2_D2:1,6,0.645365
conv-30_qa_70,conv-30_session_15_D15:15,7,0.644355
conv-30_qa_70,conv-30_session_18_D18:10,8,0.642606
conv-30_qa_70,conv-30_session_2_D2:10,9,0.642379
conv-30_qa_70,conv-30_session_4_D4:12,10,0.642285
conv-30_qa_70,conv-30_session_8_D8:9,11,0.635932
conv-30_qa_70,conv-30_session_11_D11:1,12,0.632310
conv-30_qa_70,conv-30_session_4_D4:3,13,0.631883
conv-30_qa_70,conv-30_session_12_D12:6,14,0.631731
conv-30_qa_70,conv-30_session_15_D15:6,15,0.631293
conv-30_qa_70,conv-30_session_16_D16:1,16,0.631076
conv-30_qa_70,conv-30_session_14_D14:3,17,0.627158
conv-30_qa_70,conv-30_session_5_D5:6,18,0.626697
conv-30_qa_70,conv-30_session_6_D6:5,19,0.625790
conv-30_qa_70,conv-30_session_8_D8:11,20,0.622916
conv-30_qa_70,conv-30_session_4_D4:1,21,0.622136
conv-30_qa_70,conv-30_session_1_D1:14,22,0.621538
conv-30_qa_70,conv-30_session_18_D18:4,23,0.620907
conv-30_qa_70,conv-30_session_13_D13:11,24,0.620551
conv-30_qa_70,conv-30_session_10_D10:1,25,0.619488
conv-30_qa_70,conv-30_session_15_D15:4,26,0.617206
conv-30_qa_70,conv-30_session_6_D6:9,27,0.616598
conv-30_qa_70,conv-30_session_8_D8:19,28,0.616513
conv-30_qa_70,conv-30_session_8_D8:4,29,0.614739
conv-30_qa_70,conv-30_session_3_D3:9,30,0.613921
conv-30_qa_70,conv-30_session_8_D8:3,31,0.613767
conv-30_qa_70,conv-30_session_18_D18:1,32,0.613496
conv-30_qa_70,conv-30_session_9_D9:3,33,0.611125
conv-30_qa_70,conv-30_session_1_D1:1,34,0.610390
conv-30_qa_70,conv-30_session_14_D14:2,35,0.610120
conv-30_qa_70,conv-30_session_1_D1:12,36,0.609388
conv-30_qa_70,conv-30_session_7_D7:3,37,0.609078
conv-30_qa_70,conv-30_session_3_D3:11,38,0.607841
conv-30_qa_70,conv-30_session_2_D2:2,39,0.606626
conv-30_qa_70,conv-30_session_18_D18:6,40,0.605244
conv-30_qa_70,conv-30_session_13_D13:3,41,0.604897
conv-30_qa_70,conv-30_session_11_D11:19,42,0.604647
conv-30_qa_70,conv-30_session_6_D6:11,43,0.604636
conv-30_qa_70,conv-30_session_10_D10:5,44,0.603813
conv-30_qa_70,conv-30_session_18_D18:19,45,0.603124
conv-30_qa_70,conv-30_session_16_D16:2,46,0.602725
conv-30_qa_70,conv-30_session_7_D7:1,47,0.602314
conv-30_qa_70,conv-30_session_13_D13:19,48,0.601572
conv-30_qa_70,conv-30_session_5_D5:1,49,0.599551
conv-30_qa_70,conv-30_session_18_D18:2,50,0.599246
conv-30_qa_71,conv-30_session_15_D15:4,1,0.807120
conv-30_qa_71,conv-30_session_18_D18:17,2,0.781509
conv-30_qa_71,conv-30_session_9_D9:3,3,0.781117
conv-30_qa_71,conv-30_session_9_D9:2,4,0.778359
conv-30_qa_71,conv-30_session_11_D11:2,5,0.777366
conv-30_qa_71,conv-30_session_1_D1:5,6,0.770283
conv-30_qa_71,conv-30_session_10_D10:1,7,0.764769
conv-30_qa_71,conv-30_session_15_D15:6,8,0.760800
conv-30_qa_71,conv-30_session_5_D5:4,9,0.755992
conv-30_qa_71,conv-30_session_15_D15:3,10,0.753685
conv-30_qa_71,conv-30_session_9_D9:1,11,0.744577
conv-30_qa_71,conv-30_session_4_D4:1,12,0.744268
conv-30_qa_71,conv-30_session_4_D4:2,13,0.736311
conv-30_qa_71,conv-30_session_13_D13:5,14,0.735339
conv-30_qa_71,conv-30_session_18_D18:11,15,0.730940
conv-30_qa_71,conv-30_session_7_D7:3,16,0.728783
conv-30_qa_71,conv-30_session_11_D11:4,17,0.727498
conv-30_qa_71,conv-30_session_11_D11:10,18,0.726908
conv-30_qa_71,conv-30_session_1_D1:21,19,0.726766
conv-30_qa_71,conv-30_session_10_D10:3,20,0.726566
conv-30_qa_71,conv-30_session_17_D17:7,21,0.726471
conv-30_qa_71,conv-30_session_2_D2:2,22,0.726017
conv-30_qa_71,conv-30_session_11_D11:11,23,0.725712
conv-30_qa_71,conv-30_session_14_D14:8,24,0.725648
conv-30_qa_71,conv-30_session_8_D8:21,25,0.723627
conv-30_qa_71,conv-30_session_2_D2:1,26,0.722568
conv-30_qa_71,conv-30_session_18_D18:1,27,0.721285
conv-30_qa_71,conv-30_session_17_D17:1,28,0.721207
conv-30_qa_71,conv-30_session_5_D5:11,29,0.719906
conv-30_qa_71,conv-30_session_3_D3:12,30,0.716548
conv-30_qa_71,conv-30_session_3_D3:3,31,0.714702
conv-30_qa_71,conv-30_session_4_D4:10,32,0.714293
conv-30_qa_71,conv-30_session_4_D4:12,33,0.713113
conv-30_qa_71,conv-30_session_5_D5:7,34,0.712670
conv-30_qa_71,conv-30_session_4_D4:3,35,0.711985
conv-30_qa_71,conv-30_session_16_D16:2,36,0.711631
conv-30_qa_71,conv-30_session_8_D8:12,37,0.711221
conv-30_qa_71,conv-30_session_7_D7:2,38,0.710918
conv-30_qa_71,conv-30_session_5_D5:3,39,0.710782
conv-30_qa_71,conv-30_session_8_D8:4,40,0.709722
conv-30_qa_71,conv-30_session_18_D18:2,41,0.708983
conv-30_qa_71,conv-30_session_7_D7:1,42,0.708087
conv-30_qa_71,conv-30_session_8_D8:13,43,0.705612
conv-30_qa_71,conv-30_session_13_D13:6,44,0.703341
conv-30_qa_71,conv-30_session_3_D3:8,45,0.702191
conv-30_qa_71,conv-30_session_14_D14:9,46,0.701616
conv-30_qa_71,conv-30_session_19_D19:7,47,0.701291
conv-30_qa_71,conv-30_session_16_D16:1,48,0.701215
conv-30_qa_71,conv-30_session_2_D2:4,49,0.699817
conv-30_qa_71,conv-30_session_18_D18:12,50,0.697837
conv-30_qa_72,conv-30_session_1_D1:6,1,0.746352
conv-30_qa_72,conv-30_session_11_D11:4,2,0.738167
conv-30_qa_72,conv-30_session_13_D13:5,3,0.735871
conv-30_qa_72,conv-30_session_17_D17:7,4,0.732286
conv-30_qa_72,conv-30_session_11_D11:9,5,0.731193
conv-30_qa_72,conv-30_session_11_D11:12,6,0.730282
conv-30_qa_72,conv-30_session_1_D1:4,7,0.728703
conv-30_qa_72,conv-30_session_5_D5:17,8,0.723604
conv-30_qa_72,conv-30_session_13_D13:3,9,0.722221
conv-30_qa_72,conv-30_session_2_D2:6,10,0.716941
conv-30_qa_72,conv-30_session_11_D11:5,11,0.714097
conv-30_qa_72,conv-30_session_5_D5:4,12,0.712999
conv-30_qa_72,conv-30_session_8_D8:17,13,0.709576
conv-30_qa_72,conv-30_session_11_D11:11,14,0.708341
conv-30_qa_72,conv-30_session_9_D9:9,15,0.708202
conv-30_qa_72,conv-30_session_11_D11:3,16,0.706867
conv-30_qa_72,conv-30_session_9_D9:7,17,0.704869
conv-30_qa_72,conv-30_session_9_D9:2,18,0.704729
conv-30_qa_72,conv-30_session_15_D15:5,19,0.700416
conv-30_qa_72,conv-30_session_9_D9:1,20,0.700191
conv-30_qa_72,conv-30_session_8_D8:13,21,0.699762
conv-30_qa_72,conv-30_session_4_D4:10,22,0.698270
conv-30_qa_72,conv-30_session_4_D4:11,23,0.693565
conv-30_qa_72,conv-30_session_2_D2:4,24,0.690147
conv-30_qa_72,conv-30_session_15_D15:8,25,0.685372
conv-30_qa_72,conv-30_session_1_D1:10,26,0.685317
conv-30_qa_72,conv-30_session_3_D3:1,27,0.683723
conv-30_qa_72,conv-30_session_1_D1:20,28,0.681816
conv-30_qa_72,conv-30_session_9_D9:5,29,0.681262
conv-30_qa_72,conv-30_session_18_D18:2,30,0.679448
conv-30_qa_72,conv-30_session_11_D11:1,31,0.674203
conv-30_qa_72,conv-30_session_4_D4:13,32,0.672013
conv-30_qa_72,conv-30_session_17_D17:8,33,0.671955
conv-30_qa_72,conv-30_session_15_D15:3,34,0.670869
conv-30_qa_72,conv-30_session_1_D1:24,35,0.670413
conv-30_qa_72,conv-30_session_19_D19:7,36,0.670398
conv-30_qa_72,conv-30_session_11_D11:13,37,0.669765
conv-30_qa_72,conv-30_session_17_D17:1,38,0.669532
conv-30_qa_72,conv-30_session_3_D3:12,39,0.668567
conv-30_qa_72,conv-30_session_10_D10:10,40,0.666370
conv-30_qa_72,conv-30_session_18_D18:18,41,0.665758
conv-30_qa_72,conv-30_session_1_D1:16,42,0.665128
conv-30_qa_72,conv-30_session_18_D18:14,43,0.663756
conv-30_qa_72,conv-30_session_11_D11:6,44,0.663315
conv-30_qa_72,conv-30_session_4_D4:9,45,0.662707
conv-30_qa_72,conv-30_session_5_D5:2,46,0.661106
conv-30_qa_72,conv-30_session_5_D5:22,47,0.660568
conv-30_qa_72,conv-30_session_18_D18:20,48,0.660324
conv-30_qa_72,conv-30_session_11_D11:7,49,0.658371
conv-30_qa_72,conv-30_session_5_D5:18,50,0.658345
conv-30_qa_73,conv-30_session_11_D11:8,1,0.784926
conv-30_qa_73,conv-30_session_15_D15:16,2,0.753398
conv-30_qa_73,conv-30_session_9_D9:7,3,0.751428
conv-30_qa_73,conv-30_session_17_D17:8,4,0.748012
conv-30_qa_73,conv-30_session_9_D9:9,5,0.746890
conv-30_qa_73,conv-30_session_1_D1:9,6,0.745989
conv-30_qa_73,conv-30_session_11_D11:7,7,0.744831
conv-30_qa_73,conv-30_session_14_D14:16,8,0.739741
conv-30_qa_73,conv-30_session_6_D6:8,9,0.738517
conv-30_qa_73,conv-30_session_11_D11:18,10,0.736378
conv-30_qa_73,conv-30_session_15_D15:14,11,0.735358
conv-30_qa_73,conv-30_session_11_D11:6,12,0.725834
conv-30_qa_73,conv-30_session_9_D9:6,13,0.725050
conv-30_qa_73,conv-30_session_15_D15:8,14,0.724982
