qa_id,category,method,ERK_gold_rank,ERKT_gold_rank,delta,outcome
conv-41_qa_139,4,BM25,7,6,1,improved
conv-41_qa_139,4,RRF,1,1,0,tied
conv-41_qa_14,3,BM25,99,99,0,tied
conv-41_qa_14,3,RRF,99,99,0,tied
conv-41_qa_140,4,BM25,1,1,0,tied
conv-41_qa_140,4,RRF,1,1,0,tied
conv-41_qa_141,4,BM25,1,1,0,tied
conv-41_qa_141,4,RRF,1,1,0,tied
conv-41_qa_142,4,BM25,7,7,0,tied
conv-41_qa_142,4,RRF,4,4,0,tied
conv-41_qa_143,4,BM25,1,1,0,tied
conv-41_qa_143,4,RRF,1,1,0,tied
conv-41_qa_144,4,BM25,1,1,0,tied
conv-41_qa_144,4,RRF,1,1,0,tied
conv-41_qa_145,4,BM25,1,1,0,tied
conv-41_qa_145,4,RRF,1,1,0,tied
conv-41_qa_146,4,BM25,1,1,0,tied
conv-41_qa_146,4,RRF,1,1,0,tied
conv-41_qa_147,4,BM25,99,99,0,tied
conv-41_qa_147,4,RRF,4,4,0,tied
conv-41_qa_148,4,BM25,99,99,0,tied
conv-41_qa_148,4,RRF,99,99,0,tied
conv-41_qa_149,4,BM25,99,99,0,tied
conv-41_qa_149,4,RRF,99,99,0,tied
conv-41_qa_15,1,BM25,1,1,0,tied
conv-41_qa_15,1,RRF,2,2,0,tied
conv-41_qa_150,4,BM25,9,8,1,improved
conv-41_qa_150,4,RRF,99,99,0,tied
conv-41_qa_151,4,BM25,99,8,91,improved
conv-41_qa_151,4,RRF,5,1,4,improved
conv-41_qa_16,2,BM25,99,99,0,tied
conv-41_qa_16,2,RRF,99,99,0,tied
conv-41_qa_17,3,BM25,2,2,0,tied
conv-41_qa_17,3,RRF,1,1,0,tied
conv-41_qa_18,1,BM25,99,8,91,improved
conv-41_qa_18,1,RRF,7,4,3,improved
conv-41_qa_19,1,BM25,9,9,0,tied
conv-41_qa_19,1,RRF,3,3,0,tied
conv-41_qa_2,1,BM25,99,99,0,tied
conv-41_qa_2,1,RRF,5,5,0,tied
conv-41_qa_20,2,BM25,2,1,1,improved
conv-41_qa_20,2,RRF,1,1,0,tied
conv-41_qa_21,1,BM25,1,1,0,tied
conv-41_qa_21,1,RRF,1,1,0,tied
conv-41_qa_22,2,BM25,1,1,0,tied
conv-41_qa_22,2,RRF,1,1,0,tied
conv-41_qa_23,1,BM25,1,1,0,tied
conv-41_qa_23,1,RRF,1,1,0,tied
conv-41_qa_24,2,BM25,2,2,0,tied
conv-41_qa_24,2,RRF,1,1,0,tied
conv-41_qa_25,1,BM25,99,99,0,tied
conv-41_qa_25,1,RRF,1,1,0,tied
conv-41_qa_26,1,BM25,1,1,0,tied
conv-41_qa_26,1,RRF,1,1,0,tied
conv-41_qa_27,2,BM25,99,99,0,tied
conv-41_qa_27,2,RRF,99,99,0,tied
conv-41_qa_28,1,BM25,10,10,0,tied
conv-41_qa_28,1,RRF,1,1,0,tied
conv-41_qa_29,1,BM25,1,1,0,tied
conv-41_qa_29,1,RRF,1,1,0,tied
conv-41_qa_3,1,BM25,99,99,0,tied
conv-41_qa_3,1,RRF,99,99,0,tied
conv-41_qa_30,1,BM25,99,99,0,tied
conv-41_qa_30,1,RRF,99,99,0,tied
conv-41_qa_31,2,BM25,99,99,0,tied
conv-41_qa_31,2,RRF,5,5,0,tied
conv-41_qa_32,1,BM25,99,99,0,tied
conv-41_qa_32,1,RRF,99,99,0,tied
conv-41_qa_33,1,BM25,3,2,1,improved
conv-41_qa_33,1,RRF,2,1,1,improved
conv-41_qa_34,2,BM25,1,1,0,tied
conv-41_qa_34,2,RRF,1,1,0,tied
conv-41_qa_35,1,BM25,99,99,0,tied
conv-41_qa_35,1,RRF,5,5,0,tied
conv-41_qa_36,1,BM25,4,3,1,improved
conv-41_qa_36,1,RRF,1,1,0,tied
conv-41_qa_37,1,BM25,1,1,0,tied
conv-41_qa_37,1,RRF,1,1,0,tied
conv-41_qa_38,2,BM25,99,99,0,tied
conv-41_qa_38,2,RRF,99,99,0,tied
conv-41_qa_39,3,BM25,99,99,0,tied
conv-41_qa_39,3,RRF,99,99,0,tied
conv-41_qa_4,2,BM25,2,2,0,tied
conv-41_qa_4,2,RRF,1,1,0,tied
conv-41_qa_40,1,BM25,99,99,0,tied
conv-41_qa_40,1,RRF,99,99,0,tied
conv-41_qa_41,3,BM25,99,99,0,tied
conv-41_qa_41,3,RRF,99,99,0,tied
conv-41_qa_42,1,BM25,1,1,0,tied
conv-41_qa_42,1,RRF,1,1,0,tied
conv-41_qa_43,2,BM25,1,1,0,tied
conv-41_qa_43,2,RRF,1,1,0,tied
conv-41_qa_44,1,BM25,1,1,0,tied
conv-41_qa_44,1,RRF,1,1,0,tied
conv-41_qa_45,3,BM25,99,99,0,tied
conv-41_qa_45,3,RRF,99,99,0,tied
conv-41_qa_46,2,BM25,1,1,0,tied
conv-41_qa_46,2,RRF,1,1,0,tied
conv-41_qa_47,1,BM25,99,99,0,tied
conv-41_qa_47,1,RRF,1,1,0,tied
conv-41_qa_48,2,BM25,99,99,0,tied
conv-41_qa_48,2,RRF,9,9,0,tied
conv-41_qa_49,1,BM25,4,4,0,tied
conv-41_qa_49,1,RRF,2,2,0,tied
conv-41_qa_5,2,BM25,5,5,0,tied
conv-41_qa_5,2,RRF,9,8,1,improved
conv-41_qa_50,3,BM25,99,99,0,tied
conv-41_qa_50,3,RRF,99,99,0,tied
conv-41_qa_51,2,BM25,10,10,0,tied
conv-41_qa_51,2,RRF,2,2,0,tied
conv-41_qa_52,1,BM25,2,2,0,tied
conv-41_qa_52,1,RRF,1,1,0,tied
conv-41_qa_53,2,BM25,1,1,0,tied
conv-41_qa_53,2,RRF,1,1,0,tied
conv-41_qa_54,2,BM25,1,1,0,tied
conv-41_qa_54,2,RRF,2,2,0,tied
conv-41_qa_55,2,BM25,1,1,0,tied
conv-41_qa_55,2,RRF,1,1,0,tied
conv-41_qa_56,2,BM25,2,2,0,tied
conv-41_qa_56,2,RRF,1,1,0,tied
conv-41_qa_57,1,BM25,10,10,0,tied
conv-41_qa_57,1,RRF,2,2,0,tied
conv-41_qa_58,2,BM25,2,2,0,tied
conv-41_qa_58,2,RRF,1,1,0,tied
conv-41_qa_59,2,BM25,1,1,0,tied
conv-41_qa_59,2,RRF,1,1,0,tied
conv-41_qa_6,1,BM25,4,3,1,improved
conv-41_qa_6,1,RRF,8,6,2,improved
conv-41_qa_60,1,BM25,99,99,0,tied
conv-41_qa_60,1,RRF,2,1,1,improved
conv-41_qa_61,2,BM25,2,2,0,tied
conv-41_qa_61,2,RRF,2,2,0,tied
conv-41_qa_62,1,BM25,3,2,1,improved
conv-41_qa_62,1,RRF,2,2,0,tied
conv-41_qa_63,2,BM25,1,1,0,tied
conv-41_qa_63,2,RRF,1,1,0,tied
conv-41_qa_64,3,BM25,99,99,0,tied
conv-41_qa_64,3,RRF,99,99,0,tied
conv-41_qa_65,4,BM25,3,4,-1,worsened
conv-41_qa_65,4,RRF,1,2,-1,worsened
conv-41_qa_66,4,BM25,9,9,0,tied
conv-41_qa_66,4,RRF,7,7,0,tied
conv-41_qa_67,4,BM25,99,99,0,tied
conv-41_qa_67,4,RRF,99,99,0,tied
conv-41_qa_68,4,BM25,2,2,0,tied
conv-41_qa_68,4,RRF,1,1,0,tied
conv-41_qa_69,4,BM25,2,1,1,improved
conv-41_qa_69,4,RRF,2,2,0,tied
conv-41_qa_7,1,BM25,99,99,0,tied
conv-41_qa_7,1,RRF,9,9,0,tied
conv-41_qa_70,4,BM25,5,5,0,tied
conv-41_qa_70,4,RRF,2,2,0,tied
conv-41_qa_71,4,BM25,1,1,0,tied
conv-41_qa_71,4,RRF,1,1,0,tied
conv-41_qa_72,4,BM25,2,2,0,tied
conv-41_qa_72,4,RRF,2,2,0,tied
conv-41_qa_73,4,BM25,5,5,0,tied
conv-41_qa_73,4,RRF,1,1,0,tied
conv-41_qa_74,4,BM25,3,3,0,tied
conv-41_qa_74,4,RRF,5,5,0,tied
conv-41_qa_75,4,BM25,99,99,0,tied
conv-41_qa_75,4,RRF,99,99,0,tied
conv-41_qa_76,4,BM25,99,99,0,tied
conv-41_qa_76,4,RRF,5,5,0,tied
conv-41_qa_77,4,BM25,1,1,0,tied
conv-41_qa_77,4,RRF,1,1,0,tied
conv-41_qa_78,4,BM25,1,1,0,tied
conv-41_qa_78,4,RRF,1,1,0,tied
conv-41_qa_79,4,BM25,99,99,0,tied
conv-41_qa_79,4,RRF,2,2,0,tied
conv-41_qa_8,3,BM25,99,99,0,tied
conv-41_qa_8,3,RRF,9,9,0,tied
conv-41_qa_80,4,BM25,1,1,0,tied
conv-41_qa_80,4,RRF,1,1,0,tied
conv-41_qa_81,4,BM25,2,2,0,tied
conv-41_qa_81,4,RRF,1,1,0,tied
conv-41_qa_82,4,BM25,99,99,0,tied
conv-41_qa_82,4,RRF,99,99,0,tied
conv-41_qa_83,4,BM25,2,3,-1,worsened
conv-41_qa_83,4,RRF,2,2,0,tied
conv-41_qa_84,4,BM25,2,3,-1,worsened
conv-41_qa_84,4,RRF,1,2,-1,worsened
conv-41_qa_85,4,BM25,2,2,0,tied
conv-41_qa_85,4,RRF,7,7,0,tied
conv-41_qa_86,4,BM25,1,1,0,tied
conv-41_qa_86,4,RRF,2,2,0,tied
conv-41_qa_87,4,BM25,99,99,0,tied
conv-41_qa_87,4,RRF,7,7,0,tied
conv-41_qa_88,4,BM25,4,4,0,tied
conv-41_qa_88,4,RRF,3,3,0,tied
conv-41_qa_89,4,BM25,5,5,0,tied
conv-41_qa_89,4,RRF,4,4,0,tied
conv-41_qa_9,1,BM25,4,3,1,improved
conv-41_qa_9,1,RRF,1,1,0,tied
conv-41_qa_90,4,BM25,99,99,0,tied
conv-41_qa_90,4,RRF,99,99,0,tied
conv-41_qa_91,2,BM25,1,1,0,tied
conv-41_qa_91,2,RRF,1,1,0,tied
conv-41_qa_92,4,BM25,99,99,0,tied
conv-41_qa_92,4,RRF,99,99,0,tied
conv-41_qa_93,4,BM25,99,99,0,tied
conv-41_qa_93,4,RRF,6,6,0,tied
conv-41_qa_94,4,BM25,99,99,0,tied
conv-41_qa_94,4,RRF,99,99,0,tied
conv-41_qa_95,4,BM25,1,1,0,tied
conv-41_qa_95,4,RRF,3,3,0,tied
conv-41_qa_96,4,BM25,1,1,0,tied
conv-41_qa_96,4,RRF,1,1,0,tied
conv-41_qa_97,4,BM25,1,1,0,tied
conv-41_qa_97,4,RRF,1,1,0,tied
conv-41_qa_98,4,BM25,99,99,0,tied
conv-41_qa_98,4,RRF,8,9,-1,worsened
conv-41_qa_99,4,BM25,1,1,0,tied
conv-41_qa_99,4,RRF,1,1,0,tied
conv-42_qa_0,3,BM25,99,99,0,tied
conv-42_qa_0,3,RRF,99,99,0,tied
conv-42_qa_1,1,BM25,8,8,0,tied
conv-42_qa_1,1,RRF,1,1,0,tied
conv-42_qa_10,1,BM25,1,1,0,tied
conv-42_qa_10,1,RRF,1,1,0,tied
conv-42_qa_100,4,BM25,99,99,0,tied
conv-42_qa_100,4,RRF,99,99,0,tied
conv-42_qa_101,4,BM25,99,99,0,tied
conv-42_qa_101,4,RRF,99,99,0,tied
conv-42_qa_102,4,BM25,99,99,0,tied
conv-42_qa_102,4,RRF,8,7,1,improved
conv-42_qa_103,4,BM25,99,99,0,tied
conv-42_qa_103,4,RRF,99,99,0,tied
conv-42_qa_104,4,BM25,1,1,0,tied
conv-42_qa_104,4,RRF,1,1,0,tied
conv-42_qa_105,4,BM25,99,99,0,tied
conv-42_qa_105,4,RRF,99,99,0,tied
conv-42_qa_106,4,BM25,99,99,0,tied
conv-42_qa_106,4,RRF,99,99,0,tied
conv-42_qa_107,4,BM25,3,3,0,tied
conv-42_qa_107,4,RRF,1,1,0,tied
conv-42_qa_108,4,BM25,99,99,0,tied
conv-42_qa_108,4,RRF,99,99,0,tied
conv-42_qa_109,4,BM25,1,1,0,tied
conv-42_qa_109,4,RRF,1,1,0,tied
conv-42_qa_11,1,BM25,3,3,0,tied
conv-42_qa_11,1,RRF,1,1,0,tied
conv-42_qa_110,4,BM25,3,3,0,tied
conv-42_qa_110,4,RRF,2,2,0,tied
conv-42_qa_111,4,BM25,8,8,0,tied
conv-42_qa_111,4,RRF,1,1,0,tied
conv-42_qa_112,4,BM25,5,5,0,tied
conv-42_qa_112,4,RRF,99,99,0,tied
conv-42_qa_113,4,BM25,99,99,0,tied
conv-42_qa_113,4,RRF,6,6,0,tied
conv-42_qa_114,4,BM25,99,99,0,tied
conv-42_qa_114,4,RRF,99,99,0,tied
conv-42_qa_115,4,BM25,1,1,0,tied
conv-42_qa_115,4,RRF,2,2,0,tied
conv-42_qa_116,4,BM25,1,1,0,tied
conv-42_qa_116,4,RRF,1,1,0,tied
conv-42_qa_117,4,BM25,99,99,0,tied
conv-42_qa_117,4,RRF,7,7,0,tied
conv-42_qa_118,4,BM25,99,99,0,tied
conv-42_qa_118,4,RRF,4,4,0,tied
conv-42_qa_119,4,BM25,1,1,0,tied
conv-42_qa_119,4,RRF,3,3,0,tied
conv-42_qa_12,3,BM25,99,99,0,tied
conv-42_qa_12,3,RRF,2,2,0,tied
conv-42_qa_120,4,BM25,99,99,0,tied
conv-42_qa_120,4,RRF,99,99,0,tied
conv-42_qa_121,4,BM25,1,1,0,tied
conv-42_qa_121,4,RRF,1,1,0,tied
conv-42_qa_122,4,BM25,99,99,0,tied
conv-42_qa_122,4,RRF,99,99,0,tied
conv-42_qa_123,4,BM25,3,3,0,tied
conv-42_qa_123,4,RRF,3,3,0,tied
conv-42_qa_124,4,BM25,1,1,0,tied
conv-42_qa_124,4,RRF,1,1,0,tied
conv-42_qa_125,4,BM25,99,99,0,tied
conv-42_qa_125,4,RRF,99,99,0,tied
conv-42_qa_126,4,BM25,99,99,0,tied
conv-42_qa_126,4,RRF,4,4,0,tied
conv-42_qa_127,4,BM25,1,1,0,tied
conv-42_qa_127,4,RRF,1,1,0,tied
conv-42_qa_128,4,BM25,1,1,0,tied
conv-42_qa_128,4,RRF,1,1,0,tied
conv-42_qa_129,4,BM25,99,99,0,tied
conv-42_qa_129,4,RRF,3,3,0,tied
conv-42_qa_13,2,BM25,1,1,0,tied
conv-42_qa_13,2,RRF,1,1,0,tied
conv-42_qa_130,4,BM25,1,1,0,tied
conv-42_qa_130,4,RRF,1,1,0,tied
conv-42_qa_131,4,BM25,5,5,0,tied
conv-42_qa_131,4,RRF,4,4,0,tied
conv-42_qa_132,4,BM25,1,1,0,tied
conv-42_qa_132,4,RRF,1,1,0,tied
conv-42_qa_133,4,BM25,1,1,0,tied
conv-42_qa_133,4,RRF,5,6,-1,worsened
conv-42_qa_134,4,BM25,1,1,0,tied
conv-42_qa_134,4,RRF,4,4,0,tied
conv-42_qa_135,4,BM25,99,99,0,tied
conv-42_qa_135,4,RRF,99,99,0,tied
conv-42_qa_136,4,BM25,7,7,0,tied
conv-42_qa_136,4,RRF,6,5,1,improved
conv-42_qa_137,4,BM25,99,99,0,tied
conv-42_qa_137,4,RRF,6,6,0,tied
conv-42_qa_138,4,BM25,3,2,1,improved
conv-42_qa_138,4,RRF,1,1,0,tied
conv-42_qa_139,4,BM25,99,99,0,tied
conv-42_qa_139,4,RRF,4,4,0,tied
conv-42_qa_14,3,BM25,99,99,0,tied
conv-42_qa_14,3,RRF,99,99,0,tied
conv-42_qa_140,4,BM25,99,99,0,tied
conv-42_qa_140,4,RRF,99,99,0,tied
conv-42_qa_141,4,BM25,3,3,0,tied
conv-42_qa_141,4,RRF,4,4,0,tied
conv-42_qa_142,4,BM25,1,1,0,tied
conv-42_qa_142,4,RRF,2,2,0,tied
conv-42_qa_143,4,BM25,1,1,0,tied
conv-42_qa_143,4,RRF,1,1,0,tied
conv-42_qa_144,4,BM25,4,3,1,improved
conv-42_qa_144,4,RRF,8,6,2,improved
conv-42_qa_145,4,BM25,1,1,0,tied
conv-42_qa_145,4,RRF,1,1,0,tied
conv-42_qa_146,4,BM25,1,1,0,tied
conv-42_qa_146,4,RRF,4,4,0,tied
conv-42_qa_147,4,BM25,99,99,0,tied
conv-42_qa_147,4,RRF,5,5,0,tied
conv-42_qa_148,4,BM25,99,99,0,tied
conv-42_qa_148,4,RRF,99,99,0,tied
conv-42_qa_149,4,BM25,1,1,0,tied
conv-42_qa_149,4,RRF,2,2,0,tied
conv-42_qa_15,2,BM25,1,1,0,tied
conv-42_qa_15,2,RRF,1,1,0,tied
conv-42_qa_150,4,BM25,5,4,1,improved
conv-42_qa_150,4,RRF,3,3,0,tied
conv-42_qa_151,4,BM25,99,99,0,tied
conv-42_qa_151,4,RRF,99,99,0,tied
conv-42_qa_152,4,BM25,7,5,2,improved
conv-42_qa_152,4,RRF,3,3,0,tied
conv-42_qa_153,4,BM25,1,1,0,tied
conv-42_qa_153,4,RRF,1,1,0,tied
conv-42_qa_154,4,BM25,1,1,0,tied
conv-42_qa_154,4,RRF,1,1,0,tied
conv-42_qa_155,4,BM25,2,2,0,tied
conv-42_qa_155,4,RRF,3,3,0,tied
conv-42_qa_156,4,BM25,1,1,0,tied
conv-42_qa_156,4,RRF,1,1,0,tied
conv-42_qa_157,4,BM25,1,1,0,tied
conv-42_qa_157,4,RRF,2,2,0,tied
conv-42_qa_158,4,BM25,10,7,3,improved
conv-42_qa_158,4,RRF,99,99,0,tied
conv-42_qa_159,4,BM25,1,1,0,tied
conv-42_qa_159,4,RRF,1,1,0,tied
conv-42_qa_16,2,BM25,99,99,0,tied
conv-42_qa_16,2,RRF,99,99,0,tied
conv-42_qa_160,4,BM25,3,3,0,tied
conv-42_qa_160,4,RRF,6,7,-1,worsened
conv-42_qa_161,4,BM25,1,1,0,tied
conv-42_qa_161,4,RRF,1,1,0,tied
conv-42_qa_162,4,BM25,1,1,0,tied
conv-42_qa_162,4,RRF,5,4,1,improved
conv-42_qa_163,4,BM25,2,2,0,tied
conv-42_qa_163,4,RRF,1,1,0,tied
conv-42_qa_164,4,BM25,1,1,0,tied
conv-42_qa_164,4,RRF,1,1,0,tied
conv-42_qa_165,4,BM25,99,99,0,tied
conv-42_qa_165,4,RRF,2,2,0,tied
conv-42_qa_166,4,BM25,1,1,0,tied
conv-42_qa_166,4,RRF,1,1,0,tied
conv-42_qa_167,4,BM25,99,99,0,tied
conv-42_qa_167,4,RRF,4,4,0,tied
conv-42_qa_168,4,BM25,1,1,0,tied
conv-42_qa_168,4,RRF,1,1,0,tied
conv-42_qa_169,4,BM25,99,99,0,tied
conv-42_qa_169,4,RRF,99,99,0,tied
conv-42_qa_17,2,BM25,99,99,0,tied
conv-42_qa_17,2,RRF,99,99,0,tied
conv-42_qa_170,4,BM25,6,5,1,improved
conv-42_qa_170,4,RRF,3,3,0,tied
conv-42_qa_171,4,BM25,99,99,0,tied
conv-42_qa_171,4,RRF,99,99,0,tied
conv-42_qa_172,4,BM25,3,3,0,tied
conv-42_qa_172,4,RRF,5,5,0,tied
conv-42_qa_173,4,BM25,99,99,0,tied
conv-42_qa_173,4,RRF,99,99,0,tied
conv-42_qa_174,4,BM25,1,1,0,tied
conv-42_qa_174,4,RRF,3,3,0,tied
conv-42_qa_175,4,BM25,1,1,0,tied
conv-42_qa_175,4,RRF,1,1,0,tied
conv-42_qa_176,4,BM25,1,1,0,tied
conv-42_qa_176,4,RRF,1,1,0,tied
conv-42_qa_177,4,BM25,2,2,0,tied
conv-42_qa_177,4,RRF,2,2,0,tied
conv-42_qa_178,4,BM25,10,7,3,improved
conv-42_qa_178,4,RRF,3,3,0,tied
conv-42_qa_179,4,BM25,1,1,0,tied
conv-42_qa_179,4,RRF,1,1,0,tied
conv-42_qa_18,2,BM25,99,99,0,tied
conv-42_qa_18,2,RRF,2,2,0,tied
conv-42_qa_180,4,BM25,5,5,0,tied
conv-42_qa_180,4,RRF,1,1,0,tied
conv-42_qa_181,4,BM25,2,2,0,tied
conv-42_qa_181,4,RRF,1,1,0,tied
conv-42_qa_182,4,BM25,1,1,0,tied
conv-42_qa_182,4,RRF,1,1,0,tied
conv-42_qa_183,4,BM25,1,1,0,tied
conv-42_qa_183,4,RRF,1,1,0,tied
conv-42_qa_184,4,BM25,5,7,-2,worsened
conv-42_qa_184,4,RRF,9,99,-90,worsened
conv-42_qa_185,4,BM25,1,1,0,tied
conv-42_qa_185,4,RRF,1,1,0,tied
conv-42_qa_186,4,BM25,99,99,0,tied
conv-42_qa_186,4,RRF,6,6,0,tied
conv-42_qa_187,4,BM25,4,4,0,tied
conv-42_qa_187,4,RRF,3,3,0,tied
conv-42_qa_188,4,BM25,1,1,0,tied
conv-42_qa_188,4,RRF,1,1,0,tied
conv-42_qa_189,4,BM25,2,2,0,tied
conv-42_qa_189,4,RRF,2,2,0,tied
conv-42_qa_19,1,BM25,2,2,0,tied
conv-42_qa_19,1,RRF,1,1,0,tied
conv-42_qa_190,4,BM25,1,1,0,tied
conv-42_qa_190,4,RRF,1,1,0,tied
conv-42_qa_191,4,BM25,3,2,1,improved
conv-42_qa_191,4,RRF,5,3,2,improved
conv-42_qa_192,4,BM25,1,1,0,tied
conv-42_qa_192,4,RRF,1,1,0,tied
conv-42_qa_193,4,BM25,1,1,0,tied
conv-42_qa_193,4,RRF,1,1,0,tied
conv-42_qa_194,4,BM25,99,99,0,tied
conv-42_qa_194,4,RRF,2,2,0,tied
conv-42_qa_195,4,BM25,99,99,0,tied
conv-42_qa_195,4,RRF,99,99,0,tied
conv-42_qa_196,4,BM25,1,1,0,tied
conv-42_qa_196,4,RRF,1,1,0,tied
conv-42_qa_197,4,BM25,6,4,2,improved
conv-42_qa_197,4,RRF,99,9,90,improved
conv-42_qa_198,4,BM25,99,99,0,tied
conv-42_qa_198,4,RRF,99,99,0,tied
conv-42_qa_2,2,BM25,99,99,0,tied
conv-42_qa_2,2,RRF,1,1,0,tied
conv-42_qa_20,2,BM25,1,1,0,tied
conv-42_qa_20,2,RRF,1,1,0,tied
conv-42_qa_21,2,BM25,1,1,0,tied
conv-42_qa_21,2,RRF,1,1,0,tied
conv-42_qa_22,2,BM25,99,99,0,tied
conv-42_qa_22,2,RRF,99,99,0,tied
conv-42_qa_23,1,BM25,2,2,0,tied
conv-42_qa_23,1,RRF,1,1,0,tied
conv-42_qa_24,2,BM25,1,1,0,tied
conv-42_qa_24,2,RRF,1,1,0,tied
conv-42_qa_25,2,BM25,4,4,0,tied
conv-42_qa_25,2,RRF,2,2,0,tied
conv-42_qa_26,2,BM25,99,99,0,tied
conv-42_qa_26,2,RRF,6,6,0,tied
conv-42_qa_27,1,BM25,99,99,0,tied
conv-42_qa_27,1,RRF,99,99,0,tied
conv-42_qa_28,2,BM25,1,1,0,tied
conv-42_qa_28,2,RRF,1,1,0,tied
conv-42_qa_29,2,BM25,2,2,0,tied
conv-42_qa_29,2,RRF,6,7,-1,worsened
conv-42_qa_3,2,BM25,1,1,0,tied
conv-42_qa_3,2,RRF,1,1,0,tied
conv-42_qa_30,1,BM25,99,99,0,tied
conv-42_qa_30,1,RRF,99,99,0,tied
conv-42_qa_31,2,BM25,1,1,0,tied
conv-42_qa_31,2,RRF,1,1,0,tied
conv-42_qa_32,2,BM25,99,99,0,tied
conv-42_qa_32,2,RRF,99,99,0,tied
conv-42_qa_33,2,BM25,1,1,0,tied
conv-42_qa_33,2,RRF,1,1,0,tied
conv-42_qa_34,1,BM25,99,99,0,tied
conv-42_qa_34,1,RRF,99,99,0,tied
conv-42_qa_35,2,BM25,1,1,0,tied
conv-42_qa_35,2,RRF,1,1,0,tied
conv-42_qa_36,2,BM25,1,1,0,tied
conv-42_qa_36,2,RRF,1,1,0,tied
conv-42_qa_37,2,BM25,1,1,0,tied
conv-42_qa_37,2,RRF,2,2,0,tied
conv-42_qa_38,2,BM25,1,1,0,tied
conv-42_qa_38,2,RRF,4,4,0,tied
conv-42_qa_39,2,BM25,6,4,2,improved
conv-42_qa_39,2,RRF,2,2,0,tied
conv-42_qa_4,3,BM25,1,1,0,tied
conv-42_qa_4,3,RRF,1,1,0,tied
conv-42_qa_40,2,BM25,1,1,0,tied
conv-42_qa_40,2,RRF,1,1,0,tied
conv-42_qa_41,2,BM25,99,99,0,tied
conv-42_qa_41,2,RRF,99,99,0,tied
conv-42_qa_42,1,BM25,99,99,0,tied
conv-42_qa_42,1,RRF,99,99,0,tied
conv-42_qa_43,2,BM25,1,1,0,tied
conv-42_qa_43,2,RRF,1,1,0,tied
conv-42_qa_44,2,BM25,1,1,0,tied
conv-42_qa_44,2,RRF,5,5,0,tied
conv-42_qa_45,2,BM25,1,1,0,tied
conv-42_qa_45,2,RRF,4,4,0,tied
conv-42_qa_46,1,BM25,2,2,0,tied
conv-42_qa_46,1,RRF,1,1,0,tied
conv-42_qa_47,1,BM25,1,1,0,tied
conv-42_qa_47,1,RRF,2,2,0,tied
conv-42_qa_48,2,BM25,2,2,0,tied
conv-42_qa_48,2,RRF,1,1,0,tied
conv-42_qa_49,1,BM25,99,99,0,tied
conv-42_qa_49,1,RRF,3,3,0,tied
conv-42_qa_5,1,BM25,99,99,0,tied
conv-42_qa_5,1,RRF,1,1,0,tied
conv-42_qa_50,1,BM25,99,99,0,tied
conv-42_qa_50,1,RRF,99,99,0,tied
conv-42_qa_51,1,BM25,99,99,0,tied
conv-42_qa_51,1,RRF,99,99,0,tied
conv-42_qa_52,1,BM25,4,4,0,tied
conv-42_qa_52,1,RRF,2,2,0,tied
conv-42_qa_53,1,BM25,1,1,0,tied
conv-42_qa_53,1,RRF,1,1,0,tied
conv-42_qa_54,2,BM25,99,99,0,tied
conv-42_qa_54,2,RRF,99,99,0,tied
conv-42_qa_55,1,BM25,7,4,3,improved
conv-42_qa_55,1,RRF,6,6,0,tied
conv-42_qa_56,1,BM25,99,99,0,tied
conv-42_qa_56,1,RRF,99,99,0,tied
conv-42_qa_57,2,BM25,99,99,0,tied
conv-42_qa_57,2,RRF,99,99,0,tied
conv-42_qa_58,1,BM25,99,99,0,tied
conv-42_qa_58,1,RRF,99,99,0,tied
conv-42_qa_59,1,BM25,99,99,0,tied
conv-42_qa_59,1,RRF,8,8,0,tied
conv-42_qa_6,2,BM25,99,99,0,tied
conv-42_qa_6,2,RRF,99,99,0,tied
conv-42_qa_60,3,BM25,99,99,0,tied
conv-42_qa_60,3,RRF,99,99,0,tied
conv-42_qa_61,1,BM25,99,99,0,tied
conv-42_qa_61,1,RRF,99,99,0,tied
conv-42_qa_62,1,BM25,99,99,0,tied
conv-42_qa_62,1,RRF,5,5,0,tied
conv-42_qa_63,1,BM25,99,99,0,tied
conv-42_qa_63,1,RRF,8,7,1,improved
conv-42_qa_64,2,BM25,1,1,0,tied
conv-42_qa_64,2,RRF,1,1,0,tied
conv-42_qa_65,2,BM25,99,99,0,tied
conv-42_qa_65,2,RRF,99,99,0,tied
conv-42_qa_66,3,BM25,99,99,0,tied
conv-42_qa_66,3,RRF,99,99,0,tied
conv-42_qa_67,1,BM25,99,99,0,tied
conv-42_qa_67,1,RRF,99,99,0,tied
conv-42_qa_68,3,BM25,99,99,0,tied
conv-42_qa_68,3,RRF,7,7,0,tied
conv-42_qa_69,1,BM25,99,99,0,tied
conv-42_qa_69,1,RRF,99,99,0,tied
conv-42_qa_7,2,BM25,2,2,0,tied
conv-42_qa_7,2,RRF,1,1,0,tied
conv-42_qa_70,1,BM25,99,99,0,tied
conv-42_qa_70,1,RRF,99,99,0,tied
conv-42_qa_71,1,BM25,2,2,0,tied
conv-42_qa_71,1,RRF,4,4,0,tied
conv-42_qa_72,2,BM25,99,99,0,tied
conv-42_qa_72,2,RRF,99,99,0,tied
conv-42_qa_73,3,BM25,3,3,0,tied
conv-42_qa_73,3,RRF,7,6,1,improved
conv-42_qa_74,1,BM25,99,99,0,tied
