query_id,memory_id,rank,score
conv-30_qa_46,conv-30_session_11_D11:1,3,0.0577922077922078
conv-30_qa_46,conv-30_session_1_D1:4,4,0.05
conv-30_qa_46,conv-30_session_2_D2:4,5,0.04615384615384615
conv-30_qa_46,conv-30_session_2_D2:6,6,0.04285714285714286
conv-30_qa_46,conv-30_session_4_D4:10,7,0.04
conv-30_qa_46,conv-30_session_4_D4:9,8,0.0375
conv-30_qa_46,conv-30_session_2_D2:7,9,0.03529411764705882
conv-30_qa_46,conv-30_session_12_D12:7,10,0.03422222222222222
conv-30_qa_47,conv-30_session_2_D2:1,1,0.07076923076923078
conv-30_qa_47,conv-30_session_7_D7:4,2,0.06615384615384615
conv-30_qa_47,conv-30_session_7_D7:2,3,0.05944055944055944
conv-30_qa_47,conv-30_session_6_D6:6,4,0.05454545454545454
conv-30_qa_47,conv-30_session_8_D8:12,5,0.049999999999999996
conv-30_qa_47,conv-30_session_18_D18:2,6,0.049
conv-30_qa_47,conv-30_session_14_D14:8,7,0.047286821705426356
conv-30_qa_47,conv-30_session_1_D1:15,8,0.04291187739463602
conv-30_qa_47,conv-30_session_12_D12:5,9,0.04285714285714286
conv-30_qa_47,conv-30_session_3_D3:2,10,0.0419047619047619
conv-30_qa_48,conv-30_session_3_D3:4,1,0.07282051282051281
conv-30_qa_48,conv-30_session_16_D16:5,2,0.062450592885375494
conv-30_qa_48,conv-30_session_3_D3:6,3,0.05454545454545454
conv-30_qa_48,conv-30_session_1_D1:15,4,0.05
conv-30_qa_48,conv-30_session_8_D8:10,5,0.049999999999999996
conv-30_qa_48,conv-30_session_11_D11:14,6,0.04326923076923077
conv-30_qa_48,conv-30_session_7_D7:4,7,0.04285714285714286
conv-30_qa_48,conv-30_session_3_D3:8,8,0.04
conv-30_qa_48,conv-30_session_5_D5:7,9,0.0375
conv-30_qa_48,conv-30_session_8_D8:21,10,0.0368421052631579
conv-30_qa_49,conv-30_session_3_D3:6,1,0.08636363636363636
conv-30_qa_49,conv-30_session_3_D3:8,2,0.0853146853146853
conv-30_qa_49,conv-30_session_3_D3:9,3,0.05393939393939394
conv-30_qa_49,conv-30_session_3_D3:10,4,0.04615384615384615
conv-30_qa_49,conv-30_session_8_D8:10,5,0.04285714285714286
conv-30_qa_49,conv-30_session_3_D3:4,6,0.0406896551724138
conv-30_qa_49,conv-30_session_8_D8:4,7,0.040196078431372545
conv-30_qa_49,conv-30_session_7_D7:4,8,0.04
conv-30_qa_49,conv-30_session_5_D5:1,9,0.038636363636363635
conv-30_qa_49,conv-30_session_10_D10:3,10,0.0375
conv-30_qa_5,conv-30_session_2_D2:4,1,0.08787878787878788
conv-30_qa_5,conv-30_session_13_D13:3,2,0.07282051282051281
conv-30_qa_5,conv-30_session_1_D1:20,3,0.06794258373205742
conv-30_qa_5,conv-30_session_11_D11:9,4,0.051648351648351645
conv-30_qa_5,conv-30_session_18_D18:14,5,0.051458885941644564
conv-30_qa_5,conv-30_session_11_D11:12,6,0.049999999999999996
conv-30_qa_5,conv-30_session_9_D9:1,7,0.04495798319327731
conv-30_qa_5,conv-30_session_4_D4:10,8,0.04285714285714286
conv-30_qa_5,conv-30_session_1_D1:6,9,0.04
conv-30_qa_5,conv-30_session_12_D12:7,10,0.03935483870967742
conv-30_qa_50,conv-30_session_4_D4:2,1,0.07115384615384615
conv-30_qa_50,conv-30_session_8_D8:21,2,0.06
conv-30_qa_50,conv-30_session_7_D7:3,3,0.05454545454545454
conv-30_qa_50,conv-30_session_4_D4:1,4,0.049999999999999996
conv-30_qa_50,conv-30_session_2_D2:2,5,0.04285714285714286
conv-30_qa_50,conv-30_session_10_D10:3,6,0.0375
conv-30_qa_50,conv-30_session_14_D14:9,7,0.037192982456140354
conv-30_qa_50,conv-30_session_4_D4:8,8,0.03636363636363637
conv-30_qa_50,conv-30_session_4_D4:3,9,0.03529411764705882
conv-30_qa_50,conv-30_session_1_D1:15,10,0.03333333333333333
conv-30_qa_51,conv-30_session_3_D3:6,1,0.08787878787878788
conv-30_qa_51,conv-30_session_3_D3:5,2,0.06036363636363637
conv-30_qa_51,conv-30_session_10_D10:3,3,0.056578947368421055
conv-30_qa_51,conv-30_session_3_D3:3,4,0.05634674922600619
conv-30_qa_51,conv-30_session_16_D16:2,5,0.052222222222222225
conv-30_qa_51,conv-30_session_3_D3:8,6,0.049999999999999996
conv-30_qa_51,conv-30_session_8_D8:21,7,0.04698544698544699
conv-30_qa_51,conv-30_session_3_D3:4,8,0.04615384615384615
conv-30_qa_51,conv-30_session_8_D8:10,9,0.04285714285714286
conv-30_qa_51,conv-30_session_4_D4:2,10,0.040620155038759695
conv-30_qa_52,conv-30_session_3_D3:9,1,0.09090909090909091
conv-30_qa_52,conv-30_session_3_D3:8,2,0.05012406947890819
conv-30_qa_52,conv-30_session_3_D3:11,3,0.049999999999999996
conv-30_qa_52,conv-30_session_8_D8:11,4,0.04615384615384615
conv-30_qa_52,conv-30_session_3_D3:10,5,0.043333333333333335
conv-30_qa_52,conv-30_session_16_D16:4,6,0.04285714285714286
conv-30_qa_52,conv-30_session_7_D7:3,7,0.04
conv-30_qa_52,conv-30_session_15_D15:11,8,0.0375
conv-30_qa_52,conv-30_session_12_D12:8,9,0.03529411764705882
conv-30_qa_52,conv-30_session_15_D15:13,10,0.03333333333333333
conv-30_qa_53,conv-30_session_3_D3:8,1,0.08787878787878788
conv-30_qa_53,conv-30_session_3_D3:10,2,0.08076923076923076
conv-30_qa_53,conv-30_session_3_D3:9,3,0.06794258373205742
conv-30_qa_53,conv-30_session_4_D4:8,4,0.06607142857142857
conv-30_qa_53,conv-30_session_1_D1:21,5,0.04615384615384615
conv-30_qa_53,conv-30_session_8_D8:10,6,0.04285714285714286
conv-30_qa_53,conv-30_session_7_D7:3,7,0.04
conv-30_qa_53,conv-30_session_10_D10:3,8,0.03529411764705882
conv-30_qa_53,conv-30_session_2_D2:2,9,0.03333333333333333
conv-30_qa_53,conv-30_session_14_D14:9,10,0.03239171374764595
conv-30_qa_54,conv-30_session_4_D4:2,1,0.09090909090909091
conv-30_qa_54,conv-30_session_4_D4:1,2,0.0761904761904762
conv-30_qa_54,conv-30_session_2_D2:1,3,0.05476923076923077
conv-30_qa_54,conv-30_session_8_D8:21,4,0.053571428571428575
conv-30_qa_54,conv-30_session_7_D7:4,5,0.049999999999999996
conv-30_qa_54,conv-30_session_8_D8:10,6,0.04615384615384615
conv-30_qa_54,conv-30_session_6_D6:6,7,0.04067226890756302
conv-30_qa_54,conv-30_session_10_D10:3,8,0.04
conv-30_qa_54,conv-30_session_14_D14:8,9,0.03891156462585034
conv-30_qa_54,conv-30_session_7_D7:3,10,0.0375
conv-30_qa_55,conv-30_session_5_D5:15,1,0.08787878787878788
conv-30_qa_55,conv-30_session_5_D5:13,2,0.08076923076923076
conv-30_qa_55,conv-30_session_6_D6:16,3,0.05333333333333333
conv-30_qa_55,conv-30_session_16_D16:5,4,0.04615384615384615
conv-30_qa_55,conv-30_session_17_D17:21,5,0.04285714285714286
conv-30_qa_55,conv-30_session_17_D17:11,6,0.04205128205128205
conv-30_qa_55,conv-30_session_13_D13:1,7,0.04161490683229814
conv-30_qa_55,conv-30_session_16_D16:14,8,0.04
conv-30_qa_55,conv-30_session_13_D13:22,9,0.03869969040247678
conv-30_qa_55,conv-30_session_12_D12:17,10,0.0375
conv-30_qa_56,conv-30_session_11_D11:15,1,0.05523809523809524
conv-30_qa_56,conv-30_session_10_D10:4,2,0.05454545454545454
conv-30_qa_56,conv-30_session_6_D6:11,3,0.049999999999999996
conv-30_qa_56,conv-30_session_14_D14:9,4,0.047926267281105994
conv-30_qa_56,conv-30_session_14_D14:12,5,0.04615384615384615
conv-30_qa_56,conv-30_session_4_D4:3,6,0.04285714285714286
conv-30_qa_56,conv-30_session_14_D14:1,7,0.04
conv-30_qa_56,conv-30_session_7_D7:2,8,0.0375
conv-30_qa_56,conv-30_session_11_D11:8,9,0.03636363636363637
conv-30_qa_56,conv-30_session_2_D2:1,10,0.03529411764705882
conv-30_qa_57,conv-30_session_18_D18:4,1,0.06363636363636364
conv-30_qa_57,conv-30_session_10_D10:1,2,0.057499999999999996
conv-30_qa_57,conv-30_session_18_D18:9,3,0.05476923076923077
conv-30_qa_57,conv-30_session_4_D4:3,4,0.05454545454545454
conv-30_qa_57,conv-30_session_8_D8:21,5,0.049999999999999996
conv-30_qa_57,conv-30_session_14_D14:12,6,0.04615384615384615
conv-30_qa_57,conv-30_session_10_D10:8,7,0.04285714285714286
conv-30_qa_57,conv-30_session_7_D7:3,8,0.04
conv-30_qa_57,conv-30_session_18_D18:5,9,0.037192982456140354
conv-30_qa_57,conv-30_session_1_D1:5,10,0.03529411764705882
conv-30_qa_58,conv-30_session_8_D8:1,1,0.09090909090909091
conv-30_qa_58,conv-30_session_16_D16:8,2,0.049999999999999996
conv-30_qa_58,conv-30_session_1_D1:2,3,0.04615384615384615
conv-30_qa_58,conv-30_session_17_D17:20,4,0.04285714285714286
conv-30_qa_58,conv-30_session_6_D6:11,5,0.04
conv-30_qa_58,conv-30_session_11_D11:3,6,0.0375
conv-30_qa_58,conv-30_session_18_D18:4,7,0.03529411764705882
conv-30_qa_58,conv-30_session_1_D1:15,8,0.03333333333333333
conv-30_qa_58,conv-30_session_10_D10:4,9,0.03333333333333333
conv-30_qa_58,conv-30_session_17_D17:4,10,0.031578947368421054
conv-30_qa_59,conv-30_session_8_D8:7,1,0.07922077922077922
conv-30_qa_59,conv-30_session_8_D8:8,2,0.07454545454545454
conv-30_qa_59,conv-30_session_13_D13:4,3,0.06607142857142857
conv-30_qa_59,conv-30_session_9_D9:1,4,0.06076923076923077
conv-30_qa_59,conv-30_session_6_D6:8,5,0.049999999999999996
conv-30_qa_59,conv-30_session_5_D5:19,6,0.04615384615384615
conv-30_qa_59,conv-30_session_8_D8:6,7,0.04
conv-30_qa_59,conv-30_session_5_D5:20,8,0.03819548872180451
conv-30_qa_59,conv-30_session_2_D2:1,9,0.03683615819209039
conv-30_qa_59,conv-30_session_7_D7:2,10,0.035526315789473684
conv-30_qa_6,conv-30_session_1_D1:26,1,0.09090909090909091
conv-30_qa_6,conv-30_session_1_D1:24,2,0.06060606060606061
conv-30_qa_6,conv-30_session_5_D5:2,3,0.058823529411764705
conv-30_qa_6,conv-30_session_1_D1:27,4,0.05523809523809524
conv-30_qa_6,conv-30_session_6_D6:5,5,0.049999999999999996
conv-30_qa_6,conv-30_session_8_D8:19,6,0.04615384615384615
conv-30_qa_6,conv-30_session_14_D14:15,7,0.04576923076923077
conv-30_qa_6,conv-30_session_15_D15:15,8,0.04285714285714286
conv-30_qa_6,conv-30_session_1_D1:25,9,0.04133738601823708
conv-30_qa_6,conv-30_session_1_D1:16,10,0.04
conv-30_qa_60,conv-30_session_11_D11:8,1,0.05476190476190476
conv-30_qa_60,conv-30_session_9_D9:10,2,0.05454545454545454
conv-30_qa_60,conv-30_session_1_D1:7,3,0.05064935064935065
conv-30_qa_60,conv-30_session_9_D9:7,4,0.049999999999999996
conv-30_qa_60,conv-30_session_11_D11:6,5,0.04857142857142857
conv-30_qa_60,conv-30_session_5_D5:20,6,0.04615384615384615
conv-30_qa_60,conv-30_session_8_D8:6,7,0.0428842504743833
conv-30_qa_60,conv-30_session_11_D11:7,8,0.04285714285714286
conv-30_qa_60,conv-30_session_1_D1:6,9,0.04
conv-30_qa_60,conv-30_session_17_D17:8,10,0.0375
conv-30_qa_61,conv-30_session_1_D1:15,1,0.08787878787878788
conv-30_qa_61,conv-30_session_9_D9:10,2,0.08636363636363636
conv-30_qa_61,conv-30_session_2_D2:3,3,0.04666666666666667
conv-30_qa_61,conv-30_session_1_D1:17,4,0.04615384615384615
conv-30_qa_61,conv-30_session_11_D11:8,5,0.04327485380116959
conv-30_qa_61,conv-30_session_14_D14:16,6,0.04285714285714286
conv-30_qa_61,conv-30_session_5_D5:18,7,0.04
conv-30_qa_61,conv-30_session_6_D6:8,8,0.0375
conv-30_qa_61,conv-30_session_17_D17:8,9,0.03529411764705882
conv-30_qa_61,conv-30_session_9_D9:5,10,0.03333333333333333
conv-30_qa_62,conv-30_session_10_D10:8,1,0.08787878787878788
conv-30_qa_62,conv-30_session_7_D7:6,2,0.058333333333333334
conv-30_qa_62,conv-30_session_14_D14:12,3,0.05384615384615385
conv-30_qa_62,conv-30_session_13_D13:4,4,0.0527536231884058
conv-30_qa_62,conv-30_session_16_D16:15,5,0.049999999999999996
conv-30_qa_62,conv-30_session_10_D10:7,6,0.04727272727272728
conv-30_qa_62,conv-30_session_12_D12:17,7,0.04615384615384615
conv-30_qa_62,conv-30_session_5_D5:11,8,0.04285714285714286
conv-30_qa_62,conv-30_session_5_D5:19,9,0.04
conv-30_qa_62,conv-30_session_7_D7:16,10,0.0375
conv-30_qa_63,conv-30_session_12_D12:1,1,0.08076923076923076
conv-30_qa_63,conv-30_session_11_D11:15,2,0.06285714285714286
conv-30_qa_63,conv-30_session_12_D12:3,3,0.05454545454545454
conv-30_qa_63,conv-30_session_12_D12:2,4,0.04615384615384615
conv-30_qa_63,conv-30_session_14_D14:9,5,0.0452991452991453
conv-30_qa_63,conv-30_session_1_D1:15,6,0.04350282485875706
conv-30_qa_63,conv-30_session_15_D15:20,7,0.04
conv-30_qa_63,conv-30_session_15_D15:4,8,0.0375
conv-30_qa_63,conv-30_session_4_D4:19,9,0.03636363636363637
conv-30_qa_63,conv-30_session_6_D6:18,10,0.03529411764705882
conv-30_qa_64,conv-30_session_12_D12:2,1,0.09090909090909091
conv-30_qa_64,conv-30_session_12_D12:1,2,0.08333333333333333
conv-30_qa_64,conv-30_session_17_D17:1,3,0.06507936507936508
conv-30_qa_64,conv-30_session_11_D11:14,4,0.0641025641025641
conv-30_qa_64,conv-30_session_8_D8:12,5,0.06352941176470589
conv-30_qa_64,conv-30_session_6_D6:8,6,0.05857142857142857
conv-30_qa_64,conv-30_session_13_D13:4,7,0.05634674922600619
conv-30_qa_64,conv-30_session_8_D8:8,8,0.04807692307692307
conv-30_qa_64,conv-30_session_12_D12:3,9,0.04615384615384615
conv-30_qa_64,conv-30_session_8_D8:6,10,0.045
conv-30_qa_65,conv-30_session_12_D12:6,1,0.09090909090909091
conv-30_qa_65,conv-30_session_12_D12:8,2,0.08076923076923076
conv-30_qa_65,conv-30_session_1_D1:1,3,0.04615384615384615
conv-30_qa_65,conv-30_session_6_D6:5,4,0.04285714285714286
conv-30_qa_65,conv-30_session_8_D8:19,5,0.04
conv-30_qa_65,conv-30_session_7_D7:1,6,0.0375
conv-30_qa_65,conv-30_session_13_D13:19,7,0.03529411764705882
conv-30_qa_65,conv-30_session_12_D12:11,8,0.03333333333333333
conv-30_qa_65,conv-30_session_1_D1:14,9,0.03333333333333333
conv-30_qa_65,conv-30_session_13_D13:10,10,0.031578947368421054
conv-30_qa_66,conv-30_session_13_D13:7,1,0.09090909090909091
conv-30_qa_66,conv-30_session_13_D13:5,2,0.07666666666666666
conv-30_qa_66,conv-30_session_8_D8:13,3,0.07362637362637363
conv-30_qa_66,conv-30_session_13_D13:3,4,0.05857142857142857
conv-30_qa_66,conv-30_session_15_D15:3,5,0.04722222222222222
conv-30_qa_66,conv-30_session_1_D1:4,6,0.0471395881006865
conv-30_qa_66,conv-30_session_1_D1:6,7,0.04615384615384615
conv-30_qa_66,conv-30_session_13_D13:6,8,0.04465408805031446
conv-30_qa_66,conv-30_session_11_D11:12,9,0.04
conv-30_qa_66,conv-30_session_11_D11:1,10,0.03818181818181818
conv-30_qa_67,conv-30_session_13_D13:13,1,0.08333333333333333
conv-30_qa_67,conv-30_session_13_D13:11,2,0.07954545454545454
conv-30_qa_67,conv-30_session_12_D12:10,3,0.04615384615384615
conv-30_qa_67,conv-30_session_13_D13:10,4,0.04285714285714286
conv-30_qa_67,conv-30_session_12_D12:9,5,0.04
conv-30_qa_67,conv-30_session_13_D13:19,6,0.0375
conv-30_qa_67,conv-30_session_9_D9:7,7,0.03636363636363637
conv-30_qa_67,conv-30_session_16_D16:12,8,0.03529411764705882
conv-30_qa_67,conv-30_session_13_D13:15,9,0.03333333333333333
conv-30_qa_67,conv-30_session_16_D16:4,10,0.031578947368421054
conv-30_qa_68,conv-30_session_17_D17:14,1,0.08251748251748252
conv-30_qa_68,conv-30_session_19_D19:11,2,0.07076923076923078
conv-30_qa_68,conv-30_session_7_D7:15,3,0.05733333333333333
conv-30_qa_68,conv-30_session_19_D19:12,4,0.05454545454545454
conv-30_qa_68,conv-30_session_13_D13:23,5,0.05080213903743315
conv-30_qa_68,conv-30_session_8_D8:2,6,0.049999999999999996
conv-30_qa_68,conv-30_session_19_D19:2,7,0.04285714285714286
conv-30_qa_68,conv-30_session_4_D4:19,8,0.04214285714285715
conv-30_qa_68,conv-30_session_17_D17:5,9,0.0375
conv-30_qa_68,conv-30_session_12_D12:19,10,0.03529411764705882
conv-30_qa_69,conv-30_session_2_D2:5,1,0.08787878787878788
conv-30_qa_69,conv-30_session_15_D15:1,2,0.08636363636363636
conv-30_qa_69,conv-30_session_18_D18:3,3,0.06507936507936508
conv-30_qa_69,conv-30_session_5_D5:14,4,0.06386554621848739
conv-30_qa_69,conv-30_session_11_D11:15,5,0.049616368286445015
conv-30_qa_69,conv-30_session_16_D16:4,6,0.04615384615384615
conv-30_qa_69,conv-30_session_15_D15:15,7,0.04
conv-30_qa_69,conv-30_session_4_D4:17,8,0.0375
conv-30_qa_69,conv-30_session_2_D2:4,9,0.03333333333333333
conv-30_qa_69,conv-30_session_2_D2:10,10,0.031578947368421054
conv-30_qa_7,conv-30_session_2_D2:1,1,0.09090909090909091
conv-30_qa_7,conv-30_session_15_D15:4,2,0.049999999999999996
conv-30_qa_7,conv-30_session_8_D8:12,3,0.04615384615384615
conv-30_qa_7,conv-30_session_1_D1:15,4,0.043859649122807015
conv-30_qa_7,conv-30_session_8_D8:21,5,0.0428842504743833
conv-30_qa_7,conv-30_session_10_D10:3,6,0.04285714285714286
conv-30_qa_7,conv-30_session_8_D8:10,7,0.04
conv-30_qa_7,conv-30_session_1_D1:21,8,0.0375
conv-30_qa_7,conv-30_session_6_D6:6,9,0.03643724696356275
conv-30_qa_7,conv-30_session_3_D3:10,10,0.03529411764705882
conv-30_qa_70,conv-30_session_15_D15:5,1,0.08787878787878788
conv-30_qa_70,conv-30_session_15_D15:19,2,0.07115384615384615
conv-30_qa_70,conv-30_session_15_D15:13,3,0.06390977443609022
conv-30_qa_70,conv-30_session_16_D16:4,4,0.049999999999999996
conv-30_qa_70,conv-30_session_15_D15:4,5,0.047435897435897434
conv-30_qa_70,conv-30_session_15_D15:6,6,0.04622222222222222
conv-30_qa_70,conv-30_session_12_D12:12,7,0.04
conv-30_qa_70,conv-30_session_2_D2:1,8,0.0375
conv-30_qa_70,conv-30_session_15_D15:3,9,0.03636363636363637
conv-30_qa_70,conv-30_session_15_D15:15,10,0.03529411764705882
conv-30_qa_71,conv-30_session_18_D18:17,1,0.07105263157894737
conv-30_qa_71,conv-30_session_9_D9:2,2,0.06285714285714286
conv-30_qa_71,conv-30_session_15_D15:4,3,0.05454545454545454
conv-30_qa_71,conv-30_session_14_D14:8,4,0.046218487394957986
conv-30_qa_71,conv-30_session_9_D9:3,5,0.04615384615384615
conv-30_qa_71,conv-30_session_18_D18:12,6,0.04076923076923077
conv-30_qa_71,conv-30_session_11_D11:2,7,0.04
conv-30_qa_71,conv-30_session_4_D4:10,8,0.037815126050420166
conv-30_qa_71,conv-30_session_1_D1:5,9,0.0375
conv-30_qa_71,conv-30_session_19_D19:10,10,0.03636363636363637
conv-30_qa_72,conv-30_session_13_D13:5,1,0.07115384615384615
conv-30_qa_72,conv-30_session_13_D13:3,2,0.062348178137651825
conv-30_qa_72,conv-30_session_15_D15:5,3,0.05705329153605016
conv-30_qa_72,conv-30_session_8_D8:17,4,0.0546583850931677
conv-30_qa_72,conv-30_session_1_D1:6,5,0.05454545454545454
conv-30_qa_72,conv-30_session_11_D11:4,6,0.049999999999999996
conv-30_qa_72,conv-30_session_15_D15:3,7,0.04696969696969697
conv-30_qa_72,conv-30_session_17_D17:7,8,0.04285714285714286
conv-30_qa_72,conv-30_session_11_D11:9,9,0.04
conv-30_qa_72,conv-30_session_11_D11:12,10,0.0375
conv-30_qa_73,conv-30_session_15_D15:8,1,0.06136363636363637
conv-30_qa_73,conv-30_session_11_D11:8,2,0.05454545454545454
conv-30_qa_73,conv-30_session_1_D1:17,3,0.05208333333333333
conv-30_qa_73,conv-30_session_15_D15:16,4,0.049999999999999996
conv-30_qa_73,conv-30_session_9_D9:8,5,0.047926267281105994
conv-30_qa_73,conv-30_session_9_D9:7,6,0.04615384615384615
conv-30_qa_73,conv-30_session_9_D9:10,7,0.045403377110694185
conv-30_qa_73,conv-30_session_17_D17:8,8,0.04285714285714286
conv-30_qa_73,conv-30_session_9_D9:9,9,0.04
conv-30_qa_73,conv-30_session_1_D1:9,10,0.0375
conv-30_qa_74,conv-30_session_13_D13:3,1,0.07807486631016042
conv-30_qa_74,conv-30_session_13_D13:5,2,0.06666666666666667
conv-30_qa_74,conv-30_session_15_D15:3,3,0.054022988505747126
conv-30_qa_74,conv-30_session_15_D15:13,4,0.05012406947890819
conv-30_qa_74,conv-30_session_1_D1:6,5,0.049999999999999996
conv-30_qa_74,conv-30_session_18_D18:10,6,0.04722222222222222
conv-30_qa_74,conv-30_session_11_D11:12,7,0.04615384615384615
conv-30_qa_74,conv-30_session_18_D18:14,8,0.04395604395604396
conv-30_qa_74,conv-30_session_11_D11:11,9,0.04285714285714286
conv-30_qa_74,conv-30_session_9_D9:2,10,0.0375
conv-30_qa_75,conv-30_session_15_D15:18,1,0.07922077922077922
conv-30_qa_75,conv-30_session_15_D15:13,2,0.06190476190476191
conv-30_qa_75,conv-30_session_7_D7:1,3,0.05454545454545454
conv-30_qa_75,conv-30_session_8_D8:21,4,0.049999999999999996
conv-30_qa_75,conv-30_session_7_D7:3,5,0.04615384615384615
conv-30_qa_75,conv-30_session_15_D15:6,6,0.04318181818181818
conv-30_qa_75,conv-30_session_10_D10:3,7,0.04
conv-30_qa_75,conv-30_session_15_D15:4,8,0.04
conv-30_qa_75,conv-30_session_15_D15:19,9,0.03936507936507937
conv-30_qa_75,conv-30_session_18_D18:9,10,0.0375
conv-30_qa_76,conv-30_session_15_D15:18,1,0.09090909090909091
conv-30_qa_76,conv-30_session_15_D15:13,2,0.07948717948717948
conv-30_qa_76,conv-30_session_15_D15:19,3,0.07666666666666666
conv-30_qa_76,conv-30_session_15_D15:4,4,0.0660633484162896
conv-30_qa_76,conv-30_session_15_D15:5,5,0.06507936507936508
conv-30_qa_76,conv-30_session_15_D15:6,6,0.06105263157894737
conv-30_qa_76,conv-30_session_3_D3:9,7,0.0375
conv-30_qa_76,conv-30_session_1_D1:14,8,0.03333333333333333
conv-30_qa_76,conv-30_session_13_D13:5,9,0.03333333333333333
conv-30_qa_76,conv-30_session_8_D8:16,10,0.031578947368421054
conv-30_qa_77,conv-30_session_16_D16:3,1,0.09090909090909091
conv-30_qa_77,conv-30_session_1_D1:15,2,0.08333333333333333
conv-30_qa_77,conv-30_session_5_D5:7,3,0.04615384615384615
conv-30_qa_77,conv-30_session_8_D8:10,4,0.04285714285714286
conv-30_qa_77,conv-30_session_17_D17:21,5,0.04
conv-30_qa_77,conv-30_session_7_D7:4,6,0.0375
conv-30_qa_77,conv-30_session_16_D16:2,7,0.03529411764705882
conv-30_qa_77,conv-30_session_8_D8:8,8,0.03333333333333333
conv-30_qa_77,conv-30_session_8_D8:12,9,0.031578947368421054
conv-30_qa_77,conv-30_session_5_D5:14,10,0.03076923076923077
conv-30_qa_78,conv-30_session_17_D17:7,1,0.08636363636363636
conv-30_qa_78,conv-30_session_19_D19:12,2,0.05454545454545454
conv-30_qa_78,conv-30_session_14_D14:1,3,0.05
conv-30_qa_78,conv-30_session_17_D17:17,4,0.04615384615384615
conv-30_qa_78,conv-30_session_10_D10:4,5,0.043529411764705886
conv-30_qa_78,conv-30_session_2_D2:13,6,0.04285714285714286
conv-30_qa_78,conv-30_session_8_D8:22,7,0.04
conv-30_qa_78,conv-30_session_13_D13:21,8,0.0375
conv-30_qa_78,conv-30_session_19_D19:9,9,0.03529411764705882
conv-30_qa_78,conv-30_session_13_D13:9,10,0.035265700483091786
conv-30_qa_8,conv-30_session_2_D2:5,1,0.09090909090909091
conv-30_qa_8,conv-30_session_2_D2:4,2,0.08333333333333333
conv-30_qa_8,conv-30_session_8_D8:20,3,0.0471395881006865
conv-30_qa_8,conv-30_session_8_D8:19,4,0.04615384615384615
conv-30_qa_8,conv-30_session_13_D13:3,5,0.04495798319327731
conv-30_qa_8,conv-30_session_15_D15:15,6,0.04285714285714286
conv-30_qa_8,conv-30_session_15_D15:5,7,0.04
conv-30_qa_8,conv-30_session_15_D15:1,8,0.0375
conv-30_qa_8,conv-30_session_8_D8:15,9,0.03529411764705882
conv-30_qa_8,conv-30_session_11_D11:9,10,0.03333333333333333
conv-30_qa_80,conv-30_session_18_D18:7,1,0.08787878787878788
conv-30_qa_80,conv-30_session_18_D18:6,2,0.07922077922077922
conv-30_qa_80,conv-30_session_18_D18:9,3,0.07692307692307693
conv-30_qa_80,conv-30_session_16_D16:7,4,0.07105263157894737
conv-30_qa_80,conv-30_session_16_D16:6,5,0.06222222222222222
conv-30_qa_80,conv-30_session_18_D18:8,6,0.061960784313725495
conv-30_qa_80,conv-30_session_16_D16:10,7,0.052272727272727276
conv-30_qa_80,conv-30_session_8_D8:20,8,0.049616368286445015
conv-30_qa_80,conv-30_session_8_D8:15,9,0.0375
conv-30_qa_80,conv-30_session_16_D16:4,10,0.03333333333333333
conv-30_qa_81,conv-30_session_14_D14:5,1,0.08311688311688312
conv-30_qa_81,conv-30_session_18_D18:15,2,0.06363636363636364
conv-30_qa_81,conv-30_session_18_D18:19,3,0.049999999999999996
conv-30_qa_81,conv-30_session_18_D18:14,4,0.04895104895104895
conv-30_qa_81,conv-30_session_17_D17:5,5,0.04615384615384615
conv-30_qa_81,conv-30_session_8_D8:13,6,0.046021505376344085
conv-30_qa_81,conv-30_session_2_D2:13,7,0.04285714285714286
conv-30_qa_81,conv-30_session_19_D19:12,8,0.04
conv-30_qa_81,conv-30_session_6_D6:4,9,0.03833333333333333
conv-30_qa_81,conv-30_session_19_D19:9,10,0.0375
conv-30_qa_9,conv-30_session_1_D1:1,1,0.056363636363636366
conv-30_qa_9,conv-30_session_2_D2:5,2,0.05454545454545454
conv-30_qa_9,conv-30_session_2_D2:4,3,0.049999999999999996
conv-30_qa_9,conv-30_session_15_D15:15,4,0.04615384615384615
conv-30_qa_9,conv-30_session_8_D8:19,5,0.04285714285714286
conv-30_qa_9,conv-30_session_1_D1:20,6,0.04
conv-30_qa_9,conv-30_session_18_D18:7,7,0.0375
conv-30_qa_9,conv-30_session_15_D15:1,8,0.03529411764705882
conv-30_qa_9,conv-30_session_1_D1:2,9,0.03333333333333333
conv-30_qa_9,conv-30_session_8_D8:9,10,0.03333333333333333
conv-41_qa_0,conv-41_session_13_D13:16,1,0.0761904761904762
conv-41_qa_0,conv-41_session_2_D2:21,2,0.07282051282051281
conv-41_qa_0,conv-41_session_2_D2:20,3,0.07076923076923078
conv-41_qa_0,conv-41_session_23_D23:14,4,0.06794258373205742
conv-41_qa_0,conv-41_session_2_D2:22,5,0.05454545454545454
conv-41_qa_0,conv-41_session_2_D2:23,6,0.049999999999999996
conv-41_qa_0,conv-41_session_9_D9:5,7,0.0375
conv-41_qa_0,conv-41_session_24_D24:6,8,0.03529411764705882
conv-41_qa_0,conv-41_session_7_D7:17,9,0.03333333333333333
conv-41_qa_0,conv-41_session_20_D20:1,10,0.03
