query_id,memory_id,rank,score
conv-26_qa_72,conv-26_session_13_D13:1,2,1.922547
conv-26_qa_72,conv-26_session_17_D17:4,3,1.581968
conv-26_qa_72,conv-26_session_8_D8:37,4,0.9092
conv-26_qa_72,conv-26_session_13_D13:16,5,0.612326
conv-26_qa_72,conv-26_session_19_D19:1,6,0.474599
conv-26_qa_72,conv-26_session_2_D2:9,7,0.438088
conv-26_qa_72,conv-26_session_2_D2:13,8,0.381686
conv-26_qa_72,conv-26_session_19_D19:2,9,0.257164
conv-26_qa_72,conv-26_session_19_D19:4,10,0.234314
conv-26_qa_73,conv-26_session_18_D18:3,1,1.175753
conv-26_qa_73,conv-26_session_19_D19:8,2,1.164899
conv-26_qa_73,conv-26_session_13_D13:18,3,0.861221
conv-26_qa_73,conv-26_session_18_D18:5,4,0.84928
conv-26_qa_73,conv-26_session_2_D2:1,5,0.632828
conv-26_qa_73,conv-26_session_17_D17:8,6,0.59474
conv-26_qa_73,conv-26_session_14_D14:2,7,0.405846
conv-26_qa_73,conv-26_session_8_D8:27,8,0.307052
conv-26_qa_73,conv-26_session_10_D10:20,9,0.297346
conv-26_qa_73,conv-26_session_18_D18:1,10,0.274838
conv-26_qa_74,conv-26_session_18_D18:1,1,2.639172
conv-26_qa_74,conv-26_session_4_D4:9,2,2.011255
conv-26_qa_74,conv-26_session_8_D8:29,3,1.792421
conv-26_qa_74,conv-26_session_18_D18:17,4,1.41032
conv-26_qa_74,conv-26_session_3_D3:20,5,0.957036
conv-26_qa_74,conv-26_session_18_D18:5,6,0.81489
conv-26_qa_74,conv-26_session_8_D8:32,7,0.758263
conv-26_qa_74,conv-26_session_18_D18:3,8,0.670179
conv-26_qa_74,conv-26_session_4_D4:8,9,0.619566
conv-26_qa_74,conv-26_session_10_D10:12,10,0.583077
conv-26_qa_75,conv-26_session_3_D3:14,1,1.713366
conv-26_qa_75,conv-26_session_2_D2:15,2,1.524252
conv-26_qa_75,conv-26_session_2_D2:9,3,1.114582
conv-26_qa_75,conv-26_session_17_D17:22,4,0.93047
conv-26_qa_75,conv-26_session_19_D19:5,5,0.887436
conv-26_qa_75,conv-26_session_10_D10:24,6,0.812672
conv-26_qa_75,conv-26_session_13_D13:2,7,0.707723
conv-26_qa_75,conv-26_session_19_D19:4,8,0.615159
conv-26_qa_75,conv-26_session_10_D10:23,9,0.591064
conv-26_qa_75,conv-26_session_8_D8:9,10,0.541444
conv-26_qa_76,conv-26_session_4_D4:8,1,2.382573
conv-26_qa_76,conv-26_session_18_D18:1,2,1.678013
conv-26_qa_76,conv-26_session_12_D12:2,3,1.36464
conv-26_qa_76,conv-26_session_18_D18:17,4,1.260898
conv-26_qa_76,conv-26_session_8_D8:34,5,1.234009
conv-26_qa_76,conv-26_session_14_D14:1,6,0.486045
conv-26_qa_76,conv-26_session_2_D2:7,7,0.474353
conv-26_qa_76,conv-26_session_4_D4:6,8,0.353143
conv-26_qa_76,conv-26_session_17_D17:26,9,0.347957
conv-26_qa_76,conv-26_session_18_D18:19,10,0.238031
conv-26_qa_77,conv-26_session_18_D18:1,1,3.597278
conv-26_qa_77,conv-26_session_1_D1:18,2,1.587176
conv-26_qa_77,conv-26_session_18_D18:17,3,1.351154
conv-26_qa_77,conv-26_session_2_D2:7,4,0.94017
conv-26_qa_77,conv-26_session_17_D17:26,5,0.862022
conv-26_qa_77,conv-26_session_4_D4:6,6,0.829235
conv-26_qa_77,conv-26_session_12_D12:21,7,0.623827
conv-26_qa_77,conv-26_session_9_D9:1,8,0.535128
conv-26_qa_77,conv-26_session_15_D15:2,9,0.510891
conv-26_qa_77,conv-26_session_12_D12:18,10,0.387642
conv-26_qa_78,conv-26_session_4_D4:4,1,3.250119
conv-26_qa_78,conv-26_session_4_D4:5,2,2.282972
conv-26_qa_78,conv-26_session_19_D19:2,3,1.65398
conv-26_qa_78,conv-26_session_4_D4:2,4,0.951338
conv-26_qa_78,conv-26_session_19_D19:11,5,0.75437
conv-26_qa_78,conv-26_session_12_D12:6,6,0.642668
conv-26_qa_78,conv-26_session_5_D5:10,7,0.442762
conv-26_qa_78,conv-26_session_14_D14:18,8,0.419117
conv-26_qa_78,conv-26_session_2_D2:5,9,0.300632
conv-26_qa_78,conv-26_session_12_D12:3,10,0.299169
conv-26_qa_79,conv-26_session_19_D19:1,1,4.159083
conv-26_qa_79,conv-26_session_13_D13:1,2,2.03985
conv-26_qa_79,conv-26_session_13_D13:16,3,1.500237
conv-26_qa_79,conv-26_session_2_D2:13,4,1.326833
conv-26_qa_79,conv-26_session_17_D17:3,5,1.073377
conv-26_qa_79,conv-26_session_19_D19:2,6,1.043276
conv-26_qa_79,conv-26_session_8_D8:22,7,0.778725
conv-26_qa_79,conv-26_session_17_D17:1,8,0.775492
conv-26_qa_79,conv-26_session_2_D2:12,9,0.48346
conv-26_qa_79,conv-26_session_2_D2:8,10,0.421305
conv-26_qa_8,conv-26_session_3_D3:1,1,2.477134
conv-26_qa_8,conv-26_session_8_D8:19,2,1.797827
conv-26_qa_8,conv-26_session_10_D10:15,3,1.360338
conv-26_qa_8,conv-26_session_17_D17:21,4,1.033348
conv-26_qa_8,conv-26_session_8_D8:22,5,0.929714
conv-26_qa_8,conv-26_session_8_D8:14,6,0.755044
conv-26_qa_8,conv-26_session_15_D15:13,7,0.572299
conv-26_qa_8,conv-26_session_5_D5:14,8,0.296206
conv-26_qa_8,conv-26_session_8_D8:15,9,0.294219
conv-26_qa_8,conv-26_session_15_D15:11,10,0.267048
conv-26_qa_80,conv-26_session_19_D19:2,1,3.636636
conv-26_qa_80,conv-26_session_4_D4:5,2,2.00223
conv-26_qa_80,conv-26_session_5_D5:10,3,0.812156
conv-26_qa_80,conv-26_session_12_D12:3,4,0.666731
conv-26_qa_80,conv-26_session_14_D14:22,5,0.612822
conv-26_qa_80,conv-26_session_16_D16:8,6,0.557398
conv-26_qa_80,conv-26_session_4_D4:4,7,0.33118
conv-26_qa_80,conv-26_session_4_D4:3,8,0.26914
conv-26_qa_80,conv-26_session_4_D4:2,9,0.268236
conv-26_qa_80,conv-26_session_8_D8:2,10,0.182852
conv-26_qa_81,conv-26_session_8_D8:29,1,2.641751
conv-26_qa_81,conv-26_session_3_D3:13,2,2.19361
conv-26_qa_81,conv-26_session_19_D19:5,3,1.084332
conv-26_qa_81,conv-26_session_12_D12:20,4,1.063358
conv-26_qa_81,conv-26_session_3_D3:22,5,0.826878
conv-26_qa_81,conv-26_session_4_D4:3,6,0.71711
conv-26_qa_81,conv-26_session_19_D19:4,7,0.573241
conv-26_qa_81,conv-26_session_2_D2:17,8,0.343409
conv-26_qa_81,conv-26_session_1_D1:18,9,0.283032
conv-26_qa_81,conv-26_session_12_D12:21,10,0.279311
conv-26_qa_82,conv-26_session_2_D2:2,1,4.749012
conv-26_qa_82,conv-26_session_2_D2:1,2,3.058287
conv-26_qa_82,conv-26_session_15_D15:7,3,0.410483
conv-26_qa_82,conv-26_session_5_D5:3,4,0.373156
conv-26_qa_82,conv-26_session_4_D4:15,5,0.290126
conv-26_qa_82,conv-26_session_2_D2:3,6,0.278733
conv-26_qa_82,conv-26_session_10_D10:6,7,0.258956
conv-26_qa_82,conv-26_session_14_D14:11,8,0.247476
conv-26_qa_82,conv-26_session_15_D15:4,9,0.176047
conv-26_qa_82,conv-26_session_3_D3:7,10,0.078986
conv-26_qa_83,conv-26_session_2_D2:1,1,3.798019
conv-26_qa_83,conv-26_session_2_D2:2,2,3.381691
conv-26_qa_83,conv-26_session_2_D2:3,3,1.938579
conv-26_qa_83,conv-26_session_19_D19:10,4,0.585968
conv-26_qa_83,conv-26_session_4_D4:15,5,0.564401
conv-26_qa_83,conv-26_session_19_D19:4,6,0.401934
conv-26_qa_83,conv-26_session_7_D7:4,7,0.362639
conv-26_qa_83,conv-26_session_4_D4:16,8,0.329748
conv-26_qa_83,conv-26_session_19_D19:5,9,0.24566
conv-26_qa_83,conv-26_session_19_D19:6,10,0.162457
conv-26_qa_84,conv-26_session_2_D2:4,1,4.19661
conv-26_qa_84,conv-26_session_2_D2:3,2,3.097937
conv-26_qa_84,conv-26_session_7_D7:25,3,1.586
conv-26_qa_84,conv-26_session_1_D1:18,4,1.002376
conv-26_qa_84,conv-26_session_13_D13:18,5,0.831696
conv-26_qa_84,conv-26_session_4_D4:15,6,0.632821
conv-26_qa_84,conv-26_session_7_D7:26,7,0.514467
conv-26_qa_84,conv-26_session_2_D2:1,8,0.451901
conv-26_qa_84,conv-26_session_17_D17:8,9,0.422556
conv-26_qa_84,conv-26_session_11_D11:13,10,0.194951
conv-26_qa_85,conv-26_session_2_D2:7,1,3.82069
conv-26_qa_85,conv-26_session_10_D10:11,2,2.407977
conv-26_qa_85,conv-26_session_12_D12:18,3,1.503409
conv-26_qa_85,conv-26_session_12_D12:17,4,1.383613
conv-26_qa_85,conv-26_session_12_D12:20,5,1.244886
conv-26_qa_85,conv-26_session_10_D10:8,6,0.47384
conv-26_qa_85,conv-26_session_17_D17:26,7,0.44165
conv-26_qa_85,conv-26_session_7_D7:4,8,0.304318
conv-26_qa_85,conv-26_session_11_D11:1,9,0.293426
conv-26_qa_85,conv-26_session_12_D12:21,10,0.282799
conv-26_qa_86,conv-26_session_2_D2:12,1,3.483707
conv-26_qa_86,conv-26_session_19_D19:1,2,2.20673
conv-26_qa_86,conv-26_session_2_D2:10,3,1.404304
conv-26_qa_86,conv-26_session_2_D2:8,4,1.340706
conv-26_qa_86,conv-26_session_13_D13:16,5,0.9788
conv-26_qa_86,conv-26_session_13_D13:1,6,0.935843
conv-26_qa_86,conv-26_session_2_D2:13,7,0.930328
conv-26_qa_86,conv-26_session_17_D17:3,8,0.838317
conv-26_qa_86,conv-26_session_19_D19:2,9,0.557026
conv-26_qa_86,conv-26_session_19_D19:5,10,0.526247
conv-26_qa_87,conv-26_session_2_D2:12,1,3.589519
conv-26_qa_87,conv-26_session_19_D19:1,2,2.052949
conv-26_qa_87,conv-26_session_19_D19:3,3,1.730288
conv-26_qa_87,conv-26_session_2_D2:8,4,1.704278
conv-26_qa_87,conv-26_session_13_D13:1,5,1.195714
conv-26_qa_87,conv-26_session_13_D13:16,6,1.047577
conv-26_qa_87,conv-26_session_2_D2:10,7,1.019164
conv-26_qa_87,conv-26_session_17_D17:3,8,0.85481
conv-26_qa_87,conv-26_session_2_D2:13,9,0.674632
conv-26_qa_87,conv-26_session_17_D17:7,10,0.654358
conv-26_qa_88,conv-26_session_2_D2:13,1,3.920076
conv-26_qa_88,conv-26_session_19_D19:1,2,1.648459
conv-26_qa_88,conv-26_session_17_D17:3,3,1.435057
conv-26_qa_88,conv-26_session_19_D19:2,4,1.191282
conv-26_qa_88,conv-26_session_13_D13:16,5,1.140373
conv-26_qa_88,conv-26_session_13_D13:1,6,1.03062
conv-26_qa_88,conv-26_session_2_D2:10,7,0.924962
conv-26_qa_88,conv-26_session_2_D2:8,8,0.837276
conv-26_qa_88,conv-26_session_19_D19:3,9,0.827778
conv-26_qa_88,conv-26_session_8_D8:9,10,0.794564
conv-26_qa_89,conv-26_session_13_D13:1,1,2.224241
conv-26_qa_89,conv-26_session_17_D17:3,2,1.912668
conv-26_qa_89,conv-26_session_19_D19:3,3,1.185258
conv-26_qa_89,conv-26_session_19_D19:5,4,0.938662
conv-26_qa_89,conv-26_session_13_D13:16,5,0.934832
conv-26_qa_89,conv-26_session_2_D2:13,6,0.672893
conv-26_qa_89,conv-26_session_2_D2:10,7,0.598117
conv-26_qa_89,conv-26_session_19_D19:1,8,0.545619
conv-26_qa_89,conv-26_session_13_D13:2,9,0.442148
conv-26_qa_89,conv-26_session_19_D19:4,10,0.403662
conv-26_qa_9,conv-26_session_3_D3:11,1,3.693423
conv-26_qa_9,conv-26_session_8_D8:19,2,2.020803
conv-26_qa_9,conv-26_session_9_D9:4,3,0.900065
conv-26_qa_9,conv-26_session_8_D8:23,4,0.79622
conv-26_qa_9,conv-26_session_16_D16:5,5,0.78323
conv-26_qa_9,conv-26_session_7_D7:2,6,0.727049
conv-26_qa_9,conv-26_session_9_D9:2,7,0.588899
conv-26_qa_9,conv-26_session_6_D6:11,8,0.501471
conv-26_qa_9,conv-26_session_8_D8:14,9,0.340566
conv-26_qa_9,conv-26_session_16_D16:15,10,0.337525
conv-26_qa_90,conv-26_session_3_D3:15,1,3.942457
conv-26_qa_90,conv-26_session_3_D3:14,2,2.371483
conv-26_qa_90,conv-26_session_6_D6:1,3,2.038533
conv-26_qa_90,conv-26_session_3_D3:12,4,1.145396
conv-26_qa_90,conv-26_session_19_D19:7,5,0.737872
conv-26_qa_90,conv-26_session_8_D8:33,6,0.706066
conv-26_qa_90,conv-26_session_8_D8:16,7,0.595082
conv-26_qa_90,conv-26_session_3_D3:17,8,0.415342
conv-26_qa_90,conv-26_session_10_D10:21,9,0.352272
conv-26_qa_90,conv-26_session_16_D16:1,10,0.351007
conv-26_qa_91,conv-26_session_4_D4:3,1,3.953132
conv-26_qa_91,conv-26_session_4_D4:2,2,2.838954
conv-26_qa_91,conv-26_session_4_D4:4,3,2.455315
conv-26_qa_91,conv-26_session_17_D17:22,4,1.39288
conv-26_qa_91,conv-26_session_17_D17:23,5,1.104086
conv-26_qa_91,conv-26_session_11_D11:13,6,0.608356
conv-26_qa_91,conv-26_session_13_D13:2,7,0.443169
conv-26_qa_91,conv-26_session_16_D16:13,8,0.362532
conv-26_qa_91,conv-26_session_11_D11:12,9,0.353841
conv-26_qa_91,conv-26_session_13_D13:15,10,0.348223
conv-26_qa_92,conv-26_session_4_D4:3,1,4.645905
conv-26_qa_92,conv-26_session_3_D3:13,2,1.19379
conv-26_qa_92,conv-26_session_10_D10:24,3,1.185448
conv-26_qa_92,conv-26_session_4_D4:10,4,1.094489
conv-26_qa_92,conv-26_session_17_D17:26,5,0.908263
conv-26_qa_92,conv-26_session_8_D8:28,6,0.862821
conv-26_qa_92,conv-26_session_8_D8:29,7,0.85067
conv-26_qa_92,conv-26_session_18_D18:12,8,0.812372
conv-26_qa_92,conv-26_session_3_D3:22,9,0.672104
conv-26_qa_92,conv-26_session_8_D8:32,10,0.367504
conv-26_qa_93,conv-26_session_4_D4:3,1,4.827348
conv-26_qa_93,conv-26_session_4_D4:4,2,1.622075
conv-26_qa_93,conv-26_session_19_D19:11,3,1.442848
conv-26_qa_93,conv-26_session_4_D4:2,4,1.438436
conv-26_qa_93,conv-26_session_4_D4:5,5,1.159738
conv-26_qa_93,conv-26_session_19_D19:2,6,0.550548
conv-26_qa_93,conv-26_session_14_D14:18,7,0.490307
conv-26_qa_93,conv-26_session_7_D7:15,8,0.42105
conv-26_qa_93,conv-26_session_18_D18:12,9,0.374139
conv-26_qa_93,conv-26_session_4_D4:10,10,0.186322
conv-26_qa_94,conv-26_session_4_D4:5,1,5.394896
conv-26_qa_94,conv-26_session_5_D5:8,2,1.48748
conv-26_qa_94,conv-26_session_12_D12:5,3,1.41937
conv-26_qa_94,conv-26_session_12_D12:6,4,0.807677
conv-26_qa_94,conv-26_session_17_D17:14,5,0.772937
conv-26_qa_94,conv-26_session_16_D16:9,6,0.742807
conv-26_qa_94,conv-26_session_1_D1:14,7,0.70423
conv-26_qa_94,conv-26_session_16_D16:13,8,0.620265
conv-26_qa_94,conv-26_session_5_D5:7,9,0.599852
conv-26_qa_94,conv-26_session_4_D4:3,10,0.432461
conv-26_qa_95,conv-26_session_10_D10:12,1,3.158711
conv-26_qa_95,conv-26_session_8_D8:32,2,1.707402
conv-26_qa_95,conv-26_session_6_D6:16,3,1.632688
conv-26_qa_95,conv-26_session_4_D4:8,4,1.154875
conv-26_qa_95,conv-26_session_18_D18:19,5,1.07121
conv-26_qa_95,conv-26_session_4_D4:9,6,1.055143
conv-26_qa_95,conv-26_session_8_D8:29,7,0.778628
conv-26_qa_95,conv-26_session_18_D18:20,8,0.765754
conv-26_qa_95,conv-26_session_9_D9:1,9,0.746267
conv-26_qa_95,conv-26_session_2_D2:7,10,0.590183
conv-26_qa_96,conv-26_session_4_D4:12,1,3.21208
conv-26_qa_96,conv-26_session_4_D4:11,2,2.560204
conv-26_qa_96,conv-26_session_1_D1:11,3,2.36151
conv-26_qa_96,conv-26_session_7_D7:7,4,1.658355
conv-26_qa_96,conv-26_session_6_D6:3,5,1.649109
conv-26_qa_96,conv-26_session_7_D7:5,6,1.471509
conv-26_qa_96,conv-26_session_4_D4:13,7,0.787787
conv-26_qa_96,conv-26_session_7_D7:6,8,0.764758
conv-26_qa_96,conv-26_session_4_D4:15,9,0.746835
conv-26_qa_96,conv-26_session_7_D7:26,10,0.718041
conv-26_qa_97,conv-26_session_8_D8:2,1,2.470543
conv-26_qa_97,conv-26_session_4_D4:13,2,1.872167
conv-26_qa_97,conv-26_session_10_D10:15,3,0.883596
conv-26_qa_97,conv-26_session_5_D5:4,4,0.877622
conv-26_qa_97,conv-26_session_7_D7:2,5,0.614625
conv-26_qa_97,conv-26_session_2_D2:3,6,0.412936
conv-26_qa_97,conv-26_session_5_D5:14,7,0.367292
conv-26_qa_97,conv-26_session_14_D14:30,8,0.354325
conv-26_qa_97,conv-26_session_15_D15:10,9,0.337052
conv-26_qa_97,conv-26_session_10_D10:6,10,0.245627
conv-26_qa_98,conv-26_session_4_D4:13,1,4.468633
conv-26_qa_98,conv-26_session_7_D7:1,2,0.929376
conv-26_qa_98,conv-26_session_5_D5:1,3,0.85423
conv-26_qa_98,conv-26_session_15_D15:3,4,0.848562
conv-26_qa_98,conv-26_session_9_D9:2,5,0.822106
conv-26_qa_98,conv-26_session_3_D3:2,6,0.735477
conv-26_qa_98,conv-26_session_6_D6:3,7,0.692753
conv-26_qa_98,conv-26_session_9_D9:11,8,0.633468
conv-26_qa_98,conv-26_session_5_D5:2,9,0.569769
conv-26_qa_98,conv-26_session_10_D10:3,10,0.526927
conv-26_qa_99,conv-26_session_4_D4:14,1,3.661541
conv-26_qa_99,conv-26_session_4_D4:11,2,2.298761
conv-26_qa_99,conv-26_session_1_D1:11,3,1.744171
conv-26_qa_99,conv-26_session_4_D4:15,4,1.652924
conv-26_qa_99,conv-26_session_5_D5:3,5,1.516121
conv-26_qa_99,conv-26_session_6_D6:3,6,1.35615
conv-26_qa_99,conv-26_session_7_D7:5,7,1.179439
conv-26_qa_99,conv-26_session_7_D7:7,8,1.150306
conv-26_qa_99,conv-26_session_7_D7:21,9,0.424275
conv-26_qa_99,conv-26_session_7_D7:6,10,0.383281
conv-30_qa_0,conv-30_session_1_D1:2,1,3.715916
conv-30_qa_0,conv-30_session_16_D16:8,2,1.975246
conv-30_qa_0,conv-30_session_14_D14:8,3,1.572468
conv-30_qa_0,conv-30_session_6_D6:4,4,1.507913
conv-30_qa_0,conv-30_session_1_D1:3,5,1.471276
conv-30_qa_0,conv-30_session_8_D8:1,6,1.27392
conv-30_qa_0,conv-30_session_11_D11:3,7,1.184493
conv-30_qa_0,conv-30_session_10_D10:4,8,1.12195
conv-30_qa_0,conv-30_session_6_D6:11,9,1.072142
conv-30_qa_0,conv-30_session_17_D17:4,10,0.667955
conv-30_qa_1,conv-30_session_1_D1:3,1,4.046102
conv-30_qa_1,conv-30_session_6_D6:4,2,4.001937
conv-30_qa_1,conv-30_session_14_D14:8,3,1.370807
conv-30_qa_1,conv-30_session_1_D1:2,4,1.301953
conv-30_qa_1,conv-30_session_10_D10:4,5,0.999349
conv-30_qa_1,conv-30_session_6_D6:11,6,0.622475
conv-30_qa_1,conv-30_session_9_D9:3,7,0.38823
conv-30_qa_1,conv-30_session_8_D8:2,8,0.387733
conv-30_qa_1,conv-30_session_8_D8:1,9,0.319884
conv-30_qa_1,conv-30_session_12_D12:3,10,0.305938
conv-30_qa_10,conv-30_session_5_D5:7,1,2.561618
conv-30_qa_10,conv-30_session_5_D5:5,2,1.880248
conv-30_qa_10,conv-30_session_8_D8:10,3,1.148609
conv-30_qa_10,conv-30_session_11_D11:14,4,1.064633
conv-30_qa_10,conv-30_session_5_D5:6,5,1.063511
conv-30_qa_10,conv-30_session_3_D3:4,6,0.924967
conv-30_qa_10,conv-30_session_8_D8:8,7,0.658086
conv-30_qa_10,conv-30_session_16_D16:3,8,0.541785
conv-30_qa_10,conv-30_session_16_D16:2,9,0.47363
conv-30_qa_10,conv-30_session_13_D13:14,10,0.403985
conv-30_qa_11,conv-30_session_5_D5:15,1,3.388209
conv-30_qa_11,conv-30_session_5_D5:14,2,2.708674
conv-30_qa_11,conv-30_session_5_D5:13,3,2.342599
conv-30_qa_11,conv-30_session_17_D17:21,4,0.949403
conv-30_qa_11,conv-30_session_1_D1:15,5,0.696325
conv-30_qa_11,conv-30_session_15_D15:20,6,0.558282
conv-30_qa_11,conv-30_session_5_D5:7,7,0.533977
conv-30_qa_11,conv-30_session_12_D12:17,8,0.529799
conv-30_qa_11,conv-30_session_16_D16:5,9,0.418895
conv-30_qa_11,conv-30_session_1_D1:19,10,0.290269
conv-30_qa_12,conv-30_session_6_D6:1,1,3.180464
conv-30_qa_12,conv-30_session_1_D1:6,2,2.065005
conv-30_qa_12,conv-30_session_13_D13:3,3,1.781043
conv-30_qa_12,conv-30_session_4_D4:13,4,1.028389
conv-30_qa_12,conv-30_session_11_D11:9,5,0.858878
conv-30_qa_12,conv-30_session_11_D11:3,6,0.642391
conv-30_qa_12,conv-30_session_9_D9:1,7,0.621471
conv-30_qa_12,conv-30_session_9_D9:5,8,0.428534
conv-30_qa_12,conv-30_session_11_D11:6,9,0.384678
conv-30_qa_12,conv-30_session_1_D1:15,10,0.157014
conv-30_qa_13,conv-30_session_7_D7:2,1,2.986564
conv-30_qa_13,conv-30_session_6_D6:6,2,2.824794
conv-30_qa_13,conv-30_session_14_D14:8,3,2.51415
conv-30_qa_13,conv-30_session_2_D2:1,4,1.384267
conv-30_qa_13,conv-30_session_7_D7:4,5,1.287853
conv-30_qa_13,conv-30_session_10_D10:2,6,0.609119
conv-30_qa_13,conv-30_session_8_D8:12,7,0.59703
conv-30_qa_13,conv-30_session_15_D15:4,8,0.431315
conv-30_qa_13,conv-30_session_8_D8:4,9,0.322539
conv-30_qa_13,conv-30_session_8_D8:8,10,0.27492
conv-30_qa_14,conv-30_session_8_D8:13,1,3.235539
conv-30_qa_14,conv-30_session_18_D18:14,2,2.530735
conv-30_qa_14,conv-30_session_14_D14:5,3,2.095052
conv-30_qa_14,conv-30_session_18_D18:11,4,1.273076
conv-30_qa_14,conv-30_session_18_D18:10,5,1.145717
conv-30_qa_14,conv-30_session_18_D18:15,6,0.909898
conv-30_qa_14,conv-30_session_6_D6:7,7,0.687453
conv-30_qa_14,conv-30_session_15_D15:6,8,0.461243
conv-30_qa_14,conv-30_session_14_D14:4,9,0.245803
conv-30_qa_14,conv-30_session_14_D14:3,10,0.191268
conv-30_qa_15,conv-30_session_8_D8:13,1,2.974298
conv-30_qa_15,conv-30_session_4_D4:13,2,2.548517
conv-30_qa_15,conv-30_session_1_D1:18,3,1.321081
conv-30_qa_15,conv-30_session_1_D1:16,4,1.297209
conv-30_qa_15,conv-30_session_11_D11:9,5,0.901998
conv-30_qa_15,conv-30_session_8_D8:17,6,0.706912
conv-30_qa_15,conv-30_session_1_D1:6,7,0.565953
conv-30_qa_15,conv-30_session_13_D13:3,8,0.371863
conv-30_qa_15,conv-30_session_11_D11:11,9,0.342637
conv-30_qa_15,conv-30_session_1_D1:8,10,0.29739
conv-30_qa_16,conv-30_session_13_D13:3,1,2.294052
conv-30_qa_16,conv-30_session_1_D1:6,2,1.654111
conv-30_qa_16,conv-30_session_11_D11:9,3,1.346387
conv-30_qa_16,conv-30_session_8_D8:13,4,1.12643
conv-30_qa_16,conv-30_session_1_D1:20,5,0.921372
conv-30_qa_16,conv-30_session_11_D11:3,6,0.815988
conv-30_qa_16,conv-30_session_8_D8:7,7,0.624308
conv-30_qa_16,conv-30_session_9_D9:2,8,0.577953
conv-30_qa_16,conv-30_session_11_D11:1,9,0.51577
conv-30_qa_16,conv-30_session_1_D1:4,10,0.514257
conv-30_qa_17,conv-30_session_14_D14:8,1,2.317554
conv-30_qa_17,conv-30_session_2_D2:1,2,1.976345
conv-30_qa_17,conv-30_session_7_D7:2,3,1.939178
conv-30_qa_17,conv-30_session_7_D7:4,4,0.927692
conv-30_qa_17,conv-30_session_8_D8:8,5,0.907852
conv-30_qa_17,conv-30_session_6_D6:12,6,0.774842
conv-30_qa_17,conv-30_session_8_D8:12,7,0.594733
conv-30_qa_17,conv-30_session_18_D18:2,8,0.493067
conv-30_qa_17,conv-30_session_5_D5:7,9,0.402708
conv-30_qa_17,conv-30_session_13_D13:4,10,0.3748
conv-30_qa_18,conv-30_session_14_D14:8,1,1.721404
conv-30_qa_18,conv-30_session_6_D6:12,2,1.508471
conv-30_qa_18,conv-30_session_1_D1:5,3,1.069126
conv-30_qa_18,conv-30_session_2_D2:1,4,1.015319
conv-30_qa_18,conv-30_session_10_D10:8,5,0.974756
conv-30_qa_18,conv-30_session_9_D9:3,6,0.908058
conv-30_qa_18,conv-30_session_6_D6:11,7,0.79143
conv-30_qa_18,conv-30_session_5_D5:7,8,0.724962
conv-30_qa_18,conv-30_session_8_D8:6,9,0.53575
conv-30_qa_18,conv-30_session_7_D7:2,10,0.490881
conv-30_qa_19,conv-30_session_11_D11:14,1,4.142827
conv-30_qa_19,conv-30_session_12_D12:1,2,2.454662
conv-30_qa_19,conv-30_session_12_D12:2,3,2.210185
conv-30_qa_19,conv-30_session_11_D11:15,4,0.98897
conv-30_qa_19,conv-30_session_12_D12:3,5,0.935644
conv-30_qa_19,conv-30_session_15_D15:4,6,0.803023
conv-30_qa_19,conv-30_session_16_D16:5,7,0.585749
conv-30_qa_19,conv-30_session_12_D12:5,8,0.313629
conv-30_qa_19,conv-30_session_5_D5:7,9,0.245564
conv-30_qa_19,conv-30_session_17_D17:1,10,0.17731
conv-30_qa_2,conv-30_session_10_D10:4,1,1.526987
conv-30_qa_2,conv-30_session_2_D2:11,2,1.430824
conv-30_qa_2,conv-30_session_11_D11:7,3,1.321379
conv-30_qa_2,conv-30_session_11_D11:6,4,0.956135
conv-30_qa_2,conv-30_session_19_D19:3,5,0.928101
conv-30_qa_2,conv-30_session_7_D7:1,6,0.832148
conv-30_qa_2,conv-30_session_11_D11:8,7,0.61695
conv-30_qa_2,conv-30_session_13_D13:10,8,0.55755
conv-30_qa_2,conv-30_session_6_D6:2,9,0.506194
conv-30_qa_2,conv-30_session_8_D8:6,10,0.479553
conv-30_qa_20,conv-30_session_12_D12:1,1,3.564844
conv-30_qa_20,conv-30_session_11_D11:14,2,3.167827
conv-30_qa_20,conv-30_session_12_D12:2,3,2.685928
conv-30_qa_20,conv-30_session_16_D16:5,4,0.98671
conv-30_qa_20,conv-30_session_12_D12:3,5,0.938351
conv-30_qa_20,conv-30_session_15_D15:4,6,0.601314
conv-30_qa_20,conv-30_session_5_D5:7,7,0.308934
conv-30_qa_20,conv-30_session_3_D3:4,8,0.250898
conv-30_qa_20,conv-30_session_11_D11:15,9,0.10988
conv-30_qa_20,conv-30_session_8_D8:10,10,0.10404
conv-30_qa_21,conv-30_session_12_D12:6,1,5.749311
conv-30_qa_21,conv-30_session_12_D12:8,2,1.444786
conv-30_qa_21,conv-30_session_17_D17:4,3,0.532022
conv-30_qa_21,conv-30_session_6_D6:7,4,0.505907
conv-30_qa_21,conv-30_session_12_D12:12,5,0.412399
conv-30_qa_21,conv-30_session_8_D8:3,6,0.363453
conv-30_qa_21,conv-30_session_10_D10:5,7,0.321315
conv-30_qa_21,conv-30_session_18_D18:4,8,0.306475
conv-30_qa_21,conv-30_session_16_D16:4,9,0.28512
conv-30_qa_21,conv-30_session_11_D11:3,10,0.226258
conv-30_qa_22,conv-30_session_13_D13:4,1,4.976517
conv-30_qa_22,conv-30_session_6_D6:8,2,1.391155
