qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-41_qa_81,,Where did Maria get the idea for the castle shadow box in her home?,4,England,From a trip to England a few years ago.,From a trip to England a few years ago.,BM25,,,,,,n/a,0.25
conv-41_qa_82,,What did John receive a certificate for?,4,completion of a university degree,The context does not provide information about John receiving a certificate.,The context does not provide information about John receiving a certificate.,BM25,,,,,,n/a,0.0
conv-41_qa_83,,What areas is John particularly interested in for policymaking?,4,education and infrastructure,Improving education and infrastructure,Improving education and infrastructure,BM25,,,,,,n/a,0.8
conv-41_qa_84,,"What did Maria participate in last weekend before April 10, 2023?",4,a 5K charity run,A 5K charity run for a homeless shelter.,A 5K charity run for a homeless shelter.,BM25,,,,,,n/a,0.6666666666666666
conv-41_qa_85,,What event did John volunteer at last weekend?,4,career fair at a local school,A community event to raise money for a good cause.,A community event to raise money for a good cause.,BM25,,,,,,n/a,0.0
conv-41_qa_86,,What did John do that put a strain on his wallet?,4,His car broke down,Trying to get it fixed,Trying to get it fixed,BM25,,,,,,n/a,0.0
conv-41_qa_87,,Where did John explore on a road trip last year?,4,Pacific Northwest,The context does not specify where John explored on a road trip last year.,The context does not specify where John explored on a road trip last year.,BM25,,,,,,n/a,0.0
conv-41_qa_88,,What topic has John been blogging about recently?,4,politics and the government,Politics and the government.,Politics and the government.,BM25,,,,,,n/a,1.0
conv-41_qa_89,,Why did John start blogging about politics and policies?,4,raise awareness and start conversations to create positive change,To raise awareness and start conversations to create positive change.,To raise awareness and start conversations to create positive change.,BM25,,,,,,n/a,0.9411764705882353
conv-41_qa_9,,Who gave Maria's family money when she was younger and her family was going through tough times?,1,Her aunt,Her auntie.,Her auntie.,BM25,,,,,,n/a,0.5
conv-41_qa_90,,What was the focus of John's recent research and writing on his blog?,4,education reform and infrastructure development,Researching policies and writing about my thoughts and ideas.,Researching policies and writing about my thoughts and ideas.,BM25,,,,,,n/a,0.0
conv-41_qa_91,,What did John attend with his colleagues in March 2023?,2,a tech-for-good convention,A convention.,A convention.,BM25,,,,,,n/a,0.6666666666666666
conv-41_qa_92,,How often does John work out with his family?,4,Three times a week,Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,0.0
conv-41_qa_93,,How has John's fitness improved since starting boot camps with his family?,4,"More energy, gains in strength and endurance",The context does not provide information on how John's fitness has improved.,The context does not provide information on how John's fitness has improved.,BM25,,,,,,n/a,0.0
conv-41_qa_94,,What kind of food did Maria have on her dinner spread iwth her mother?,4,"Salads, sandwiches, homemade desserts",The context does not specify what kind of food Maria had on her dinner spread with her mother.,The context does not specify what kind of food Maria had on her dinner spread with her mother.,BM25,,,,,,n/a,0.0
conv-41_qa_95,,What activity did Maria and her mom do together in May 2023?,4,Made dinner together,Made some dinner together,Made some dinner together,BM25,,,,,,n/a,0.8571428571428571
conv-41_qa_96,,What did Maria do to feel closer to a community and her faith?,4,joined a nearby church,Joined a nearby church.,Joined a nearby church.,BM25,,,,,,n/a,1.0
conv-41_qa_97,,Why did Maria join a nearby church recently?,4,to feel closer to a community and her faith,To feel closer to a community and her faith.,To feel closer to a community and her faith.,BM25,,,,,,n/a,1.0
conv-41_qa_98,,What did John host for the veterans in May 2023 as part of the project?,4,a small party to share their stories,A petition.,A petition.,BM25,,,,,,n/a,0.0
conv-41_qa_99,,What did John and the veterans do during the small party?,4,share stories and make connections,Share their stories.,Share their stories.,BM25,,,,,,n/a,0.5714285714285715
conv-42_qa_0,,Is it likely that Nate has friends besides Joanna?,3,Yesteammates on hisvideo game team.,"Yes, Nate has friends besides Joanna.","Yes, Nate has friends besides Joanna.",BM25,,,,,,n/a,0.0
conv-42_qa_1,,What kind of interests do Joanna and Nate share?,1,"Watching movies, making desserts",Similar interests,Similar interests,BM25,,,,,,n/a,0.0
conv-42_qa_10,,What emotions is Joanna feeling about  the screenplay she submitted?,1,"Relief, excitement,worry, hope,anxiety.","Relief, excitement, and worry.","Relief, excitement, and worry.",BM25,,,,,,n/a,0.6
conv-42_qa_100,,For how long has Nate had his turtles?,4,3 years,Since he was a boy.,Since he was a boy.,BM25,,,,,,n/a,0.0
conv-42_qa_101,,What did Nate think of the coconut milk ice cream he made?,4,"Super good, rich and creamy","""It's so smooth and creamy with a tropical coconut twist.""","""It's so smooth and creamy with a tropical coconut twist.""",BM25,,,,,,n/a,0.16666666666666666
conv-42_qa_102,,Which dairy-free dessert flavors does Nate enjoy?,4,chocolate and mixed berry,Chocolate and berries,Chocolate and berries,BM25,,,,,,n/a,0.8
conv-42_qa_103,,"What did Joanna recently watch and recommend to Nate on February 7, 2022?",4,"""Little Women""",Any good ones.,Any good ones.,BM25,,,,,,n/a,0.0
conv-42_qa_104,,"What is ""Little Women"" about according to Joanna?",4,"Sisterhood, love, and reaching for your dreams","Sisterhood, love, and reaching for your dreams.","Sisterhood, love, and reaching for your dreams.",BM25,,,,,,n/a,1.0
conv-42_qa_105,,"What flavor of ice cream did Nate make for his friend on 25 February, 2022?",4,chocolate and vanilla swirl,Coconut milk ice cream,Coconut milk ice cream,BM25,,,,,,n/a,0.0
conv-42_qa_106,,"What inspired Joanna's new screenplay on 25 February, 2022?",4,personal experiences and her own journey of self-discovery,Personal experiences and my own journey of self-discovery.,Personal experiences and my own journey of self-discovery.,BM25,,,,,,n/a,0.8571428571428571
conv-42_qa_107,,Why does Nate like turtles as pets?,4,Their slow pace and calming nature,"""I've always liked turtles since I was a boy""","""I've always liked turtles since I was a boy""",BM25,,,,,,n/a,0.0
conv-42_qa_108,,How does Nate describe the process of taking care of turtles?,4,"Not tough; keep their area clean, feed them properly, give them enough light.","""Watching my turtles slowly walk around makes me so happy.""","""Watching my turtles slowly walk around makes me so happy.""",BM25,,,,,,n/a,0.0
conv-42_qa_109,,What was Joanna's audition for?,4,writing gig,A writing gig.,A writing gig.,BM25,,,,,,n/a,1.0
conv-42_qa_11,,What is Joanna allergic to?,1,"Most reptiles,animals with fur,cockroaches, dairy",Most reptiles and animals with fur.,Most reptiles and animals with fur.,BM25,,,,,,n/a,0.33035714285714285
conv-42_qa_110,,Why did Nate choose the hair color he did?,4,Bright and bold - like him,It's bright and bold - like me!,It's bright and bold - like me!,BM25,,,,,,n/a,0.6666666666666665
conv-42_qa_111,,What are the main ingredients of the ice cream recipe shared by Nate?,4,"Coconut milk, vanilla extract, sugar, salt","Coconut milk, vanilla extract, sugar, and a pinch of salt.","Coconut milk, vanilla extract, sugar, and a pinch of salt.",BM25,,,,,,n/a,0.8571428571428571
conv-42_qa_112,,What is Joanna's project called in the writers group?,4,"""Finding Home""","""Finding Home""","""Finding Home""",BM25,,,,,,n/a,1.0
conv-42_qa_113,,What is Nate's favorite genre of movies?,4,Fantasy and sci-fi,Action and sci-fi movies,Action and sci-fi movies,BM25,,,,,,n/a,0.4
conv-42_qa_114,,What kind of books does Nate enjoy?,4,Adventures and magic,cool books,cool books,BM25,,,,,,n/a,0.0
conv-42_qa_115,,What kind of films does Joanna enjoy?,4,Dramas and emotionally-driven films,Dramas and emotionally-driven films.,Dramas and emotionally-driven films.,BM25,,,,,,n/a,1.0
conv-42_qa_116,,Which activity helps Nate escape and stimulates his imagination?,4,watching fantasy and sci-fi movies,Playing video games,Playing video games,BM25,,,,,,n/a,0.0
conv-42_qa_117,,What filling did Joanna use in the cake she made recently in May 2022?,4,strawberry,Dairy-free dessert recipes,Dairy-free dessert recipes,BM25,,,,,,n/a,0.0
conv-42_qa_118,,What kind of frosting did Joanna use on the cake she made recently in May 2022?,4,coconut cream,The frosting.,The frosting.,BM25,,,,,,n/a,0.0
conv-42_qa_119,,What does Nate feel he could do when out in cool places like Whispering Falls?,4,write a whole movie,Write a whole movie.,Write a whole movie.,BM25,,,,,,n/a,1.0
conv-42_qa_12,,What underlying condition might Joanna have based on her allergies?,3,asthma,Allergies,Allergies,BM25,,,,,,n/a,0.0
conv-42_qa_120,,What creative activity does Nate joke about pursuing after being inspired by their hikes with Jo?,4,Start thinking about a drama and publish a screenplay,Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,0.0
conv-42_qa_121,,Who invited Nate to join her on the trails sometime?,4,Joanna,Joanna,Joanna,BM25,,,,,,n/a,1.0
conv-42_qa_122,,"What did Nate do for Joanna on 25 May, 2022?",4,get her a stuffed animal,Got to know the couple.,Got to know the couple.,BM25,,,,,,n/a,0.0
conv-42_qa_123,,How does Nate describe the stuffed animal he got for Joanna?,4,A stuffed animal to remind you of the good vibes,A stuffed animal to remind you of the good vibes.,A stuffed animal to remind you of the good vibes.,BM25,,,,,,n/a,1.0
conv-42_qa_124,,What event is Nate organizing in June 2022?,4,A gaming party,a gaming party,a gaming party,BM25,,,,,,n/a,1.0
conv-42_qa_125,,Who did Nate plan to invite to his gaming party in June 2022?,4,"Tournament friends, old friends, teammates",Tournament friends,Tournament friends,BM25,,,,,,n/a,0.5714285714285715
conv-42_qa_126,,What special items did Nate get for everyone at his gaming party?,4,Custom controller decorations,Chess,Chess,BM25,,,,,,n/a,0.0
conv-42_qa_127,,What did Joanna write yesterday that appeared on the big screen?,4,screenplay bits,A few bits for a screenplay,A few bits for a screenplay,BM25,,,,,,n/a,0.6666666666666666
conv-42_qa_128,,What superhero is Joanna a fan of?,4,Spider-Man,Spider-Man,Spider-Man,BM25,,,,,,n/a,1.0
conv-42_qa_129,,Which superhero toy figure does Nate share a photo of?,4,Iron Man,Iron Man,Iron Man,BM25,,,,,,n/a,1.0
conv-42_qa_13,,When did Joanna have an audition for a writing gig?,2,"23 March, 2022.","1:43 pm on 24 March, 2022","1:43 pm on 24 March, 2022",BM25,,,,,,n/a,0.4444444444444444
conv-42_qa_130,,What is displayed on Joanna's cork board for motivation and creativity?,4,"inspiring quotes, photos, and little keepsakes","Quotes, photos, and little keepsakes.","Quotes, photos, and little keepsakes.",BM25,,,,,,n/a,0.888888888888889
conv-42_qa_131,,What does the photo on Joanna's cork board remind her of?,4,love and encouragement from her family,The love and encouragement from them every day.,The love and encouragement from them every day.,BM25,,,,,,n/a,0.5454545454545454
conv-42_qa_132,,What did Nate make and share with his vegan diet group?,4,vegan ice cream,vegan ice cream,vegan ice cream,BM25,,,,,,n/a,1.0
conv-42_qa_133,,How many people attended the gaming party hosted by Nate in June 2022?,4,7,7 people,7 people,BM25,,,,,,n/a,0.6666666666666666
conv-42_qa_134,,What recipe Nate offer to share with Joanna?,4,vegan ice cream recipe,"A creamy, rich, dairy-free, new recipe.","A creamy, rich, dairy-free, new recipe.",BM25,,,,,,n/a,0.22222222222222224
conv-42_qa_135,,What did Joanna plan to do with the recipe Nate promised to share?,4,make it for her family,Try making it sometime.,Try making it sometime.,BM25,,,,,,n/a,0.4444444444444445
conv-42_qa_136,,"How many video game tournaments has Nate won by July 10, 2022?",4,Four,Four video game tournaments.,Four video game tournaments.,BM25,,,,,,n/a,0.4
conv-42_qa_137,,Where did Joanna go for a road trip for research?,4,Woodhaven,New places,New places,BM25,,,,,,n/a,0.0
conv-42_qa_138,,What did Joanna discover at the library in Woodhaven?,4,cool old book collection,A cool old book collection,A cool old book collection,BM25,,,,,,n/a,1.0
conv-42_qa_139,,What specific themes are explored in Joanna's new book?,4,"loss, redemption, and forgiveness","Sisterhood, love, and chasing dreams.","Sisterhood, love, and chasing dreams.",BM25,,,,,,n/a,0.0
conv-42_qa_14,,What nickname does Nate use for Joanna?,3,Jo,Joanna,Joanna,BM25,,,,,,n/a,0.0
conv-42_qa_140,,What inspired Joanna's new script in July 2022?,4,Woodhaven's interesting past and people,The context does not provide information about what inspired Joanna's new script in July 2022.,The context does not provide information about what inspired Joanna's new script in July 2022.,BM25,,,,,,n/a,0.0
conv-42_qa_141,,What did Nate do while Joanna was on her road trip?,4,Won a video game tournament,Winning.,Winning.,BM25,,,,,,n/a,0.0
conv-42_qa_142,,What does Nate do that he loves and can make money from?,4,Competing in video game tournaments,Competing in video game tournaments,Competing in video game tournaments,BM25,,,,,,n/a,1.0
conv-42_qa_143,,How did Joanna feel when someone wrote her a letter after reading her blog post?,4,Touched,Their words touched me; they said my story had brought them comfort.,Their words touched me; they said my story had brought them comfort.,BM25,,,,,,n/a,0.15384615384615385
conv-42_qa_144,,What kind of impact does Joanna hope to have with her writing?,4,share her stories and hopefully have an impact,Make a difference.,Make a difference.,BM25,,,,,,n/a,0.0
conv-42_qa_145,,What kind of content did Joanna share that someone wrote her a letter about?,4,A blog post about a hard moment in her life,An online blog post about a hard moment in her life.,An online blog post about a hard moment in her life.,BM25,,,,,,n/a,0.9411764705882353
conv-42_qa_146,,What motivates Joanna to keep writing even on tough days?,4,Knowing that her writing can make a difference,Knowing that my writing can make a difference.,Knowing that my writing can make a difference.,BM25,,,,,,n/a,0.8571428571428571
conv-42_qa_147,,What type of ice cream does Joanna mention that Nate makes and is delicious?,4,Coconut milk ice cream,That ice cream,That ice cream,BM25,,,,,,n/a,0.5714285714285715
conv-42_qa_148,,How did Nate feel about sharing his love for dairy-free desserts with Joanna?,4,Happy to share,Fun and rewarding.,Fun and rewarding.,BM25,,,,,,n/a,0.0
conv-42_qa_149,,What did Joanna share with her writers group in August 2022?,4,her book,My book,My book,BM25,,,,,,n/a,0.5
conv-42_qa_15,,When did Nate get purple hair?,2,"The week before 15April, 2022.",No mention of purple hair.,No mention of purple hair.,BM25,,,,,,n/a,0.0
conv-42_qa_150,,How did Joanna celebrate after sharing her book with her writers group?,4,making a delicious treat,That cake looks amazing.,That cake looks amazing.,BM25,,,,,,n/a,0.0
conv-42_qa_151,,How did Nate celebrate winning the international tournament?,4,Taking time off to chill with pets,Helping some friends reset their high scores at the international tournament.,Helping some friends reset their high scores at the international tournament.,BM25,,,,,,n/a,0.0
conv-42_qa_152,,Why is Joanna experimenting with dairy-free options in her dessert recipes?,4,lactose intolerance,Since she's lactose intolerant.,Since she's lactose intolerant.,BM25,,,,,,n/a,0.6666666666666666
conv-42_qa_153,,What substitution does Nate suggest for butter in dairy-free baking?,4,dairy-free margarine or coconut oil,Dairy-free margarine or coconut oil,Dairy-free margarine or coconut oil,BM25,,,,,,n/a,1.0
conv-42_qa_154,,What type of show did Nate host where he taught vegan ice cream recipes?,4,a cooking show,My own cooking show,My own cooking show,BM25,,,,,,n/a,0.6666666666666666
conv-42_qa_155,,What is Nate's favorite dish from the cooking show he hosted?,4,Coconut milk ice cream,The context does not provide information about Nate's favorite dish from the cooking show he hosted.,The context does not provide information about Nate's favorite dish from the cooking show he hosted.,BM25,,,,,,n/a,0.0
conv-42_qa_156,,What is one of Nate's favorite dairy-free treats besides coconut milk ice cream?,4,dairy-free chocolate mousse,Dairy-free chocolate mousse,Dairy-free chocolate mousse,BM25,,,,,,n/a,1.0
conv-42_qa_157,,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",4,chocolate raspberry tart,Chocolate raspberry tart,Chocolate raspberry tart,BM25,,,,,,n/a,1.0
conv-42_qa_158,,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,4,chocolate cake with raspberries,Dairy-free chocolate cake with raspberries,Dairy-free chocolate cake with raspberries,BM25,,,,,,n/a,0.888888888888889
conv-42_qa_159,,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",4,blueberries and coconut milk,"Blueberries, coconut milk","Blueberries, coconut milk",BM25,,,,,,n/a,1.0
conv-42_qa_16,,What physical transformation did Nate undergo in April 2022?,2,dyed his hair purple,Your gaming room looks great.,Your gaming room looks great.,BM25,,,,,,n/a,0.0
conv-42_qa_160,,"What movie did Nate recently watch and enjoy on October 6, 2022?",4,Little Women,"The context does not specify what movie Nate recently watched and enjoyed on October 6, 2022.","The context does not specify what movie Nate recently watched and enjoyed on October 6, 2022.",BM25,,,,,,n/a,0.0
conv-42_qa_161,,What did Joanna make for one of the ladies at her writing club?,4,a bookmark,a cute little bookmark,a cute little bookmark,BM25,,,,,,n/a,0.5
conv-42_qa_162,,"What game did Nate play at the game convention he attended on 9 October, 2022?",4,Catan,"The context does not specify the game Nate played at the game convention on 9 October, 2022.","The context does not specify the game Nate played at the game convention on 9 October, 2022.",BM25,,,,,,n/a,0.0
conv-42_qa_163,,What movie has Nate recently seen that blew his mind?,4,"""Inception""","""Inception""","""Inception""",BM25,,,,,,n/a,1.0
conv-42_qa_164,,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",4,Cyberpunk 2077,"""Cyberpunk 2077""","""Cyberpunk 2077""",BM25,,,,,,n/a,1.0
conv-42_qa_165,,What did Nate share a photo of when mentioning unwinding at home?,4,a bookcase filled with dvds and movies,That information is not provided in the context.,That information is not provided in the context.,BM25,,,,,,n/a,0.0
conv-42_qa_166,,How did Joanna describe the classic movie he watched?,4,gripping with great actors,"""Awesome - the story was so gripping and the actors were great""","""Awesome - the story was so gripping and the actors were great""",BM25,,,,,,n/a,0.5
conv-42_qa_167,,What does Joanna recommend to make a living room comfy like hers?,4,"couch for multiple people, fluffy blanket, lights that can be dimmed",A room like this.,A room like this.,BM25,,,,,,n/a,0.0
conv-42_qa_168,,What helps Joanna stay focused and brings her joy?,4,stuffed animal dog named Tilly,Tilly,Tilly,BM25,,,,,,n/a,0.33333333333333337
conv-42_qa_169,,What does Joanna do while she writes?,4,have a stuffed animal dog named Tilly with her,She writes cute notes.,She writes cute notes.,BM25,,,,,,n/a,0.0
conv-42_qa_17,,"What movie did Joanna watch on 1 May, 2022?",2,Lord of the Rings,"The context does not provide information about what movie Joanna watched on 1 May, 2022.","The context does not provide information about what movie Joanna watched on 1 May, 2022.",BM25,,,,,,n/a,0.0
conv-42_qa_170,,Why did Joanna name the stuffed animal dog Tilly?,4,after a dog she had in Michigan,I used to have a dog back in Michigan with that name.,I used to have a dog back in Michigan with that name.,BM25,,,,,,n/a,0.3529411764705882
conv-42_qa_171,,What does Joanna do after receiving a rejection from a production company?,4,keep grinding and moving ahead,She feels disheartened.,She feels disheartened.,BM25,,,,,,n/a,0.0
conv-42_qa_172,,How does Nate feel about Joanna's ability to bounce back from setbacks?,4,respect Joanna for being able to bounce back,I really respect you for that and being able to bounce back whenever something sad happens!,I really respect you for that and being able to bounce back whenever something sad happens!,BM25,,,,,,n/a,0.608695652173913
conv-42_qa_173,,What encouragement does Nate give to Joanna after her setback?,4,"rejections don't define her, keep grinding and she'll find the perfect opportunity",Appreciate the encouragement.,Appreciate the encouragement.,BM25,,,,,,n/a,0.0
conv-42_qa_174,,What does Nate rely on for cheer and joy?,4,his turtles,His turtles.,His turtles.,BM25,,,,,,n/a,1.0
conv-42_qa_175,,What does Joanna use to remember her dog from Michigan?,4,naming a stuffed animal dog Tilly,The name.,The name.,BM25,,,,,,n/a,0.33333333333333337
conv-42_qa_176,,"What did Joanna contribute to that was shown on the big screen on the Sunday before October 25, 2022?",4,movie script,Another movie script.,Another movie script.,BM25,,,,,,n/a,0.8
conv-42_qa_177,,What inspires Joanna to create drawings of her characters?,4,visuals to help bring the characters alive in her head so she can write better,They're visuals of the characters to help bring them alive in her head so she can write better.,They're visuals of the characters to help bring them alive in her head so she can write better.,BM25,,,,,,n/a,0.9032258064516129
conv-42_qa_178,,Where does Joanna get her ideas for the characters from?,4,"people she knows, things she saw, her imagination",Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,0.0
conv-42_qa_179,,"How did Joanna feel on October 25, 2022 about seeing her characters come alive on the big screen?",4,surreal and cool,It was totally surreal.,It was totally surreal.,BM25,,,,,,n/a,0.3333333333333333
conv-42_qa_18,,Which outdoor spot did Joanna visit in May?,2,Whispering Falls waterfall,The spot on the hike.,The spot on the hike.,BM25,,,,,,n/a,0.0
conv-42_qa_180,,What type of diet do Nate's turtles have?,4,"combination of vegetables, fruits, and insects","A combination of vegetables, fruits, and insects.","A combination of vegetables, fruits, and insects.",BM25,,,,,,n/a,1.0
conv-42_qa_181,,What ingredient did Nate use to make the ice cream lactose-free?,4,coconut milk,Coconut milk,Coconut milk,BM25,,,,,,n/a,1.0
conv-42_qa_182,,What did Joanna find in old notebooks last week that prompted her to reflect on her progress as a writer?,4,early writings,My early writings,My early writings,BM25,,,,,,n/a,0.8
conv-42_qa_183,,"What game is Nate currently playing and recommends to others on November 7, 2022?",4,"""Xenoblade Chronicles""","""Xeonoblade Chronicles""","""Xeonoblade Chronicles""",BM25,,,,,,n/a,0.5
conv-42_qa_184,,What did Joanna receive from her brother that brought back childhood memories?,4,a handwritten letter,Cute notes,Cute notes,BM25,,,,,,n/a,0.0
conv-42_qa_185,,"What is the type of game ""Xenoblade Chronicles"" that Nate is playing?",4,fantasy RPG,fantasy RPG,fantasy RPG,BM25,,,,,,n/a,1.0
conv-42_qa_186,,"What dish did Nate make on 9 November, 2022?",4,Homemade coconut ice cream,That looks yummy!,That looks yummy!,BM25,,,,,,n/a,0.0
conv-42_qa_187,,"What project is Joanna working on in her notebook on November 9, 2022?",4,A suspenseful thriller set in a small Midwestern town,A suspenseful thriller set in a small Midwestern town.,A suspenseful thriller set in a small Midwestern town.,BM25,,,,,,n/a,1.0
conv-42_qa_188,,"What is Nate creating for YouTube on 9 November, 2022?",4,gaming content,Gaming content,Gaming content,BM25,,,,,,n/a,1.0
conv-42_qa_189,,What inspired Nate to start making gaming videos?,4,Love of gaming and connecting with others who enjoy it too,"""I'm a big fan of them and thought it would be a fun idea to start making them myself.""","""I'm a big fan of them and thought it would be a fun idea to start making them myself.""",BM25,,,,,,n/a,0.15384615384615385
conv-42_qa_19,,How many times has Joanna found new hiking trails?,1,twice,Some more amazing trails,Some more amazing trails,BM25,,,,,,n/a,0.0
conv-42_qa_190,,What new content is Nate creating for YouTube?,4,Gaming videos,Creating gaming content,Creating gaming content,BM25,,,,,,n/a,0.4
conv-42_qa_191,,What advice does Joanna give to Nate about making YouTube videos?,4,Watch other people's videos to understand what the audience likes,Make sure you watch other peoples videos first so you get a handle on what your audience likes.,Make sure you watch other peoples videos first so you get a handle on what your audience likes.,BM25,,,,,,n/a,0.5384615384615384
conv-42_qa_192,,What did Joanna take a picture of near Fort Wayne last summer?,4,Sunset,The sunset and the surrounding beauty.,The sunset and the surrounding beauty.,BM25,,,,,,n/a,0.5
conv-42_qa_193,,What inspired Joanna to take a picture of the sunset in the field near Fort Wayne?,4,The incredible sunset and surrounding beauty,The sunset and the surrounding beauty,The sunset and the surrounding beauty,BM25,,,,,,n/a,0.8571428571428571
conv-42_qa_194,,Why did Nate get a third turtle?,4,He saw another one at a pet store and wanted to get it,It's always a shock where life will take us next!,It's always a shock where life will take us next!,BM25,,,,,,n/a,0.09999999999999999
conv-42_qa_195,,What does Nate want to do when he goes over to Joanna's place?,4,Watch one of Joanna's movies together or go to the park,Find any cool books.,Find any cool books.,BM25,,,,,,n/a,0.0
conv-42_qa_196,,What did Nate take to the beach in Tampa?,4,turtles,his turtles,his turtles,BM25,,,,,,n/a,0.6666666666666666
conv-42_qa_197,,What does Nate love most about having turtles?,4,They make him feel calm and don't require much looking after,Seeing them soaking in the sun.,Seeing them soaking in the sun.,BM25,,,,,,n/a,0.0
conv-42_qa_198,,What did Nate share a photo of as a part of his experimentation in November 2022?,4,colorful bowls of coconut milk ice cream,a sunset pic,a sunset pic,BM25,,,,,,n/a,0.0
conv-42_qa_199,,What color did Joanna choose for her hair?,5,purple,bright and bold,bright and bold,BM25,,,,,,n/a,0.0
conv-42_qa_2,,"When did Joanna first watch ""Eternal Sunshine of the Spotless Mind?",2,2019,"The context does not provide information on when Joanna first watched ""Eternal Sunshine of the Spotless Mind.""","The context does not provide information on when Joanna first watched ""Eternal Sunshine of the Spotless Mind.""",BM25,,,,,,n/a,0.0
conv-42_qa_20,,When did Nate adopt Max?,2,May 2022,"7:49 pm on 20 May, 2022","7:49 pm on 20 May, 2022",BM25,,,,,,n/a,0.5
conv-42_qa_200,,What is Joanna's favorite movie trilogy?,5,Lord of the Rings,"""The Lord of the Rings"" Trilogy","""The Lord of the Rings"" Trilogy",BM25,,,,,,n/a,0.0
conv-42_qa_201,,What is Joanna's favorite book series about?,5,dragons,"Adventures, magic, and great characters.","Adventures, magic, and great characters.",BM25,,,,,,n/a,0.0
conv-42_qa_202,,What kind of lighting does Joanna's gaming room have?,5,red and purple lighting,The context does not provide information about the lighting in Joanna's gaming room.,The context does not provide information about the lighting in Joanna's gaming room.,BM25,,,,,,n/a,0.0
conv-42_qa_203,,What game was the second tournament that Joanna won based on?,5,Street Fighter,Valorant,Valorant,BM25,,,,,,n/a,0.0
conv-42_qa_204,,What is Nate's third screenplay about?,5,"loss, identity, and connection",The context does not provide information about Nate's third screenplay.,The context does not provide information about Nate's third screenplay.,BM25,,,,,,n/a,0.0
conv-42_qa_205,,What type of movies does Nate hate watching the most?,5,action and sci-fi,The context does not provide information about the type of movies Nate hates watching the most.,The context does not provide information about the type of movies Nate hates watching the most.,BM25,,,,,,n/a,0.0
conv-42_qa_206,,What genre is Joanna's first novella?,5,drama and romance,The context does not provide information about Joanna's first novella.,The context does not provide information about Joanna's first novella.,BM25,,,,,,n/a,0.0
conv-42_qa_207,,What are Nate's plans for his finished screenplay in January 2022?,5,submit it to film festivals and get producers and directors to check it out,Do you have any new plans for it?,Do you have any new plans for it?,BM25,,,,,,n/a,0.0
conv-42_qa_208,,For how long has Nate had his snakes?,5,3 years,The context does not provide this information.,The context does not provide this information.,BM25,,,,,,n/a,0.0
conv-42_qa_209,,What did Nate think of the caramel ice cream he made?,5,"Super good, rich and creamy",The context does not mention Nate's thoughts on caramel ice cream.,The context does not mention Nate's thoughts on caramel ice cream.,BM25,,,,,,n/a,0.0
conv-42_qa_21,,Who was the new addition to Nate's family in May 2022?,2,Max,Max,Max,BM25,,,,,,n/a,1.0
conv-42_qa_210,,"What flavor of cake did Nate make for his friend on 25 February, 2022?",5,chocolate and vanilla swirl,ice cream,ice cream,BM25,,,,,,n/a,0.0
conv-42_qa_211,,What was Nate's audition for?,5,writing gig,a writing gig,a writing gig,BM25,,,,,,n/a,0.0
conv-42_qa_212,,Why did Joanna choose the hair color she did?,5,Bright and bold - like her,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,1.0
conv-42_qa_213,,What are the main ingredients of the ice cream recipe shared by Joanna?,5,"Coconut milk, vanilla extract, sugar, salt",The context does not indicate that Joanna shared an ice cream recipe.,The context does not indicate that Joanna shared an ice cream recipe.,BM25,,,,,,n/a,0.0
conv-42_qa_214,,What is Nate's project called in the writers group?,5,"""Finding Home""",Counter-Strike: Global Offensive,Counter-Strike: Global Offensive,BM25,,,,,,n/a,0.0
conv-42_qa_215,,Which activity helps Nate escape and numbs his mind?,5,watching fantasy and sci-fi movies,Playing video games,Playing video games,BM25,,,,,,n/a,0.0
conv-42_qa_216,,What filling did Nate use in the cake he made recently in May 2022?,5,strawberry,He's adopted.,He's adopted.,BM25,,,,,,n/a,0.0
conv-42_qa_217,,Who did Joanna plan to invite to her gaming party in June 2022?,5,"Tournament friends, old friends, teammates",Your tournament friends,Your tournament friends,BM25,,,,,,n/a,0.0
conv-42_qa_218,,What special items did Joanna get for everyone at her gaming party?,5,Custom controller decorations,Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,1.0
conv-42_qa_219,,What supervillain is Joanna a fan of?,5,Spider-Man,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,1.0
conv-42_qa_22,,When did Joanna start writing her third screenplay?,2,May 2022,While waiting to hear back about the first one.,While waiting to hear back about the first one.,BM25,,,,,,n/a,0.0
conv-42_qa_220,,Which superhero toy figure does Joanna share a photo of?,5,Iron Man,Iron Man,Iron Man,BM25,,,,,,n/a,0.0
