qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-49_qa_63,,When was Sam in the ER?,2,"weekend before 17 October, 2023.",last weekend,last weekend,Dense-bge,,,,,,n/a,0.28571428571428575
conv-49_qa_64,,Which ailment does Sam have to face due to his weight?,1,gastritis,Gastritis,Gastritis,Dense-bge,,,,,,n/a,1.0
conv-49_qa_65,,Does Evan live close to a beach or mountains?,3,beach,a beach,a beach,Dense-bge,,,,,,n/a,1.0
conv-49_qa_66,,When did Evan lose his job?,2,end of October 2023,"9 November, 2023","9 November, 2023",Dense-bge,,,,,,n/a,0.28571428571428575
conv-49_qa_67,,When did Evan and Sam planned a trip to the beach together?,2,"December, 2023","Next month from 9 November, 2023","Next month from 9 November, 2023",Dense-bge,,,,,,n/a,0.25
conv-49_qa_68,,"What was Sam doing on December 4, 2023?",2,Attending a Weight Watchers meeting,No information provided.,No information provided.,Dense-bge,,,,,,n/a,0.0
conv-49_qa_69,,Which two significant life events occur in Evan's life in December 2023 with his partner?,1,his partner gets pregnant and they get married,"Evan's partner is pregnant, and they told their extended family about their marriage.","Evan's partner is pregnant, and they told their extended family about their marriage.",Dense-bge,,,,,,n/a,0.36363636363636365
conv-49_qa_7,,What new hobbies did Sam consider trying?,1,"Painting, kayaking, hiking, cooking, running",Painting,Painting,Dense-bge,,,,,,n/a,0.2
conv-49_qa_70,,How long did Evan and his partner date before getting married?,2,four months,About four months,About four months,Dense-bge,,,,,,n/a,0.8
conv-49_qa_71,,Which major holiday season conincides with Evan's wedding?,3,Christmas,Not mentioned in the context.,Not mentioned in the context.,Dense-bge,,,,,,n/a,0.0
conv-49_qa_72,,Which activity did Sam resume in December 2023 after a long time?,1,hiking,Hiking,Hiking,Dense-bge,,,,,,n/a,1.0
conv-49_qa_73,,When is Evan planning a big family reunion?,2,Summer 2024,Next summer.,Next summer.,Dense-bge,,,,,,n/a,0.5
conv-49_qa_74,,When did Evan's son fall off his bike?,2,"Thursday before December 17, 2023.","Last Tuesday, 12 December, 2023","Last Tuesday, 12 December, 2023",Dense-bge,,,,,,n/a,0.4000000000000001
conv-49_qa_75,,When did Evan announce his marriage to his extended family?,2,"January 5, 2024",yesterday,yesterday,Dense-bge,,,,,,n/a,0.0
conv-49_qa_76,,When did Evan finish the painting that's hanging in the exhibit?,2,"few days before 17 December, 2023.",few days ago,few days ago,Dense-bge,,,,,,n/a,0.4444444444444444
conv-49_qa_77,,How does Evan spend his time with his bride after the wedding?,1,"family get-together, honeymoon in Canada to see snowy landscapes, ski, taste local cuisine and do some snowshoeing","Skiing, trying local dishes, and enjoying the breathtaking views.","Skiing, trying local dishes, and enjoying the breathtaking views.",Dense-bge,,,,,,n/a,0.3055555555555556
conv-49_qa_78,,Who did Evan tell about his marriage?,1,"To Sam, to his friends from work, and to his and his wife's families.",Extended family and work friends,Extended family and work friends,Dense-bge,,,,,,n/a,0.22222222222222224
conv-49_qa_79,,When will Evan and his partner have their honeymoon in Canada?,2,February 2024,February 2024,February 2024,Dense-bge,,,,,,n/a,1.0
conv-49_qa_8,,What hobby did Evan start practicing a few years ago that he enjoys?,1,Watercolor painting,Painting,Painting,Dense-bge,,,,,,n/a,0.6666666666666666
conv-49_qa_80,,When did Evan have a drunken night with his friends?,2,"January 9, 2023","9 January, 2024","9 January, 2024",Dense-bge,,,,,,n/a,0.6666666666666666
conv-49_qa_81,,What is a stress reliever for Evan?,1,"Drawing, traveling, places with a beautiful view, yoga, sunsets or something comfortable for Evan",Painting,Painting,Dense-bge,,,,,,n/a,0.0
conv-49_qa_82,,What is a stress reliever for Sam?,1,"Unhealthy snacks, sweets, yoga, places with beautiful views",Yoga,Yoga,Dense-bge,,,,,,n/a,0.25
conv-49_qa_83,,What type of car did Evan get after his old Prius broke down?,4,new Prius,New Prius,New Prius,Dense-bge,,,,,,n/a,1.0
conv-49_qa_84,,How did Evan get into watercolor painting?,4,friend's advice,"A friend gave him a painting, which inspired him to start painting.","A friend gave him a painting, which inspired him to start painting.",Dense-bge,,,,,,n/a,0.16666666666666669
conv-49_qa_85,,What did Evan start doing a few years back as a stress-buster?,4,watercolor painting,Painting,Painting,Dense-bge,,,,,,n/a,0.6666666666666666
conv-49_qa_86,,What advice did Evan give Sam about finding a passion?,4,keep trying new things until something sparks excitement,Keep trying new things.,Keep trying new things.,Dense-bge,,,,,,n/a,0.6666666666666666
conv-49_qa_87,,"Where did Evan take his family for a road trip on 24 May, 2023?",4,Jasper,Jasper,Jasper,Dense-bge,,,,,,n/a,1.0
conv-49_qa_88,,What did Evan find relaxing about his road trip to Jasper?,4,"fresh air, peacefulness, cozy cabin surrounded by mountains and forests",The glaciers and lakes were gorgeous.,The glaciers and lakes were gorgeous.,Dense-bge,,,,,,n/a,0.0
conv-49_qa_89,,What habit is Sam trying to change in terms of diet?,4,consuming soda and candy,Reducing soda and candy intake.,Reducing soda and candy intake.,Dense-bge,,,,,,n/a,0.5714285714285715
conv-49_qa_9,,When did Evan go to Jasper with his family?,2,"weekend before May 24, 2023","Last weekend before 24 May, 2023","Last weekend before 24 May, 2023",Dense-bge,,,,,,n/a,0.9090909090909091
conv-49_qa_90,,What new suggestion did Evan give to Sam regarding his soda and candy consumption?,4,try flavored seltzer water and dark chocolate with high cocoa content,No suggestion was given by Evan regarding Sam's soda and candy consumption.,No suggestion was given by Evan regarding Sam's soda and candy consumption.,Dense-bge,,,,,,n/a,0.0
conv-49_qa_91,,What did Sam agree to try instead of soda and candy?,4,flavored seltzer water and dark chocolate with high cocoa content,Flavored seltzer water,Flavored seltzer water,Dense-bge,,,,,,n/a,0.5
conv-49_qa_92,,What frustrating issue did Sam face at the supermarket?,4,broken self-checkout machines,The self-checkout machines were all broken.,The self-checkout machines were all broken.,Dense-bge,,,,,,n/a,0.7499999999999999
conv-49_qa_93,,What novel is Evan reading that he finds gripping?,4,The Great Gatsby,"""The Great Gatsby""","""The Great Gatsby""",Dense-bge,,,,,,n/a,1.0
conv-49_qa_94,,What kind of water does Evan suggest Sam try as an alternative to soda?,4,Flavored seltzer water,Flavored seltzer water,Flavored seltzer water,Dense-bge,,,,,,n/a,1.0
conv-49_qa_95,,What does the smartwatch help Evan with?,4,tracks progress and serves as a constant reminder to keep going,It tracks progress really well and serves as a constant reminder to keep going.,It tracks progress really well and serves as a constant reminder to keep going.,Dense-bge,,,,,,n/a,0.8571428571428571
conv-49_qa_96,,What does the bonsai tree symbolize for Evan?,4,strength and resilience,Strength and resilience.,Strength and resilience.,Dense-bge,,,,,,n/a,1.0
conv-49_qa_97,,Why did Evan decide to get the bonsai tree?,4,motivates him to keep going through tough times,It symbolizes strength and resilience.,It symbolizes strength and resilience.,Dense-bge,,,,,,n/a,0.0
conv-49_qa_98,,"According to Sam, what is more important than perfection?",4,progress,Progress,Progress,Dense-bge,,,,,,n/a,1.0
conv-49_qa_99,,What did Evan suggest Sam to check out for insights into his dream?,4,dream interpretation book,A dream interpretation book,A dream interpretation book,Dense-bge,,,,,,n/a,1.0
conv-50_qa_0,,When did Calvin first travel to Tokyo?,2,between 26 March and 20 April 2023,"15 May, 2023","15 May, 2023",Dense-bge,,,,,,n/a,0.2222222222222222
conv-50_qa_1,,What items did Calvin buy in March 2023?,1,"mansion in Japan, luxury car Ferrari 488 GTB",A new car and a new mansion.,A new car and a new mansion.,Dense-bge,,,,,,n/a,0.253968253968254
conv-50_qa_10,,When did Calvin's place get flooded in Tokyo?,2,"On a week before 16 May, 2023","Last week before 16 May, 2023","Last week before 16 May, 2023",Dense-bge,,,,,,n/a,0.8333333333333334
conv-50_qa_100,,Where did Calvin and Frank Ocean record a song together?,4,In the studio at Calvin's mansion,in the studio at Calvin's mansion,in the studio at Calvin's mansion,Dense-bge,,,,,,n/a,1.0
conv-50_qa_101,,What did Calvin and his friends record in August 2023?,4,a podcast discussing the rap industry,A podcast where they discuss the rapidly evolving rap industry.,A podcast where they discuss the rapidly evolving rap industry.,Dense-bge,,,,,,n/a,0.6666666666666666
conv-50_qa_102,,Where did Calvin start shooting a video for his new album?,4,Miami,Miami,Miami,Dense-bge,,,,,,n/a,1.0
conv-50_qa_103,,What design is featured on Calvin's guitar?,4,octopus,Shiny finish,Shiny finish,Dense-bge,,,,,,n/a,0.0
conv-50_qa_104,,Why did Calvin get his guitar customized with a shiny finish?,4,unique look,It gives it a unique look.,It gives it a unique look.,Dense-bge,,,,,,n/a,0.5714285714285715
conv-50_qa_105,,What color glow did Calvin customize his guitar with?,4,purple,Purple glow,Purple glow,Dense-bge,,,,,,n/a,0.6666666666666666
conv-50_qa_106,,Where did Dave come back from with insights on car modification on 1st September 2023?,4,San Francisco,San Francisco,San Francisco,Dense-bge,,,,,,n/a,1.0
conv-50_qa_107,,What emotion does Dave mention feeling when he sees the relief of someone whose car he fixed?,4,Proud,Proud,Proud,Dense-bge,,,,,,n/a,1.0
conv-50_qa_108,,What did Calvin book a flight ticket for on 1st September 2023?,4,Boston,A trip to Boston.,A trip to Boston.,Dense-bge,,,,,,n/a,0.5
conv-50_qa_109,,What is Calvin excited about after the tour?,4,exploring and growing his brand,Heading to Boston.,Heading to Boston.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_11,,What mishaps has Calvin run into?,1,"flooding of his mansion, car accident",Flooding at his place and a car accident.,Flooding at his place and a car accident.,Dense-bge,,,,,,n/a,0.45
conv-50_qa_110,,What plans do Calvin and Dave have for when Calvin visits Boston?,4,Check out Dave's garage and maybe get some ideas for future projects,Catch up with you soon,Catch up with you soon,Dense-bge,,,,,,n/a,0.0
conv-50_qa_111,,Which Disney movie did Dave mention as one of his favorites?,4,Ratatouille,Ratatouille,Ratatouille,Dense-bge,,,,,,n/a,1.0
conv-50_qa_112,,How does Dave feel about the reactions of people when they see the finished restoration project?,4,satisfying and worth the hard work,Makes all the hard work worth it.,Makes all the hard work worth it.,Dense-bge,,,,,,n/a,0.6
conv-50_qa_113,,What activity did Calvin enjoy during his summer drives?,4,feeling the wind blowing through his hair,The wind blowing through my hair and the rush of freedom,The wind blowing through my hair and the rush of freedom,Dense-bge,,,,,,n/a,0.5714285714285715
conv-50_qa_114,,Which song from the childhood of Calvin brings back memories of a road trip with his dad?,4,"""California Love""","""California Love"" by Tupac and Dr. Dre","""California Love"" by Tupac and Dr. Dre",Dense-bge,,,,,,n/a,0.5
conv-50_qa_115,,What project did Calvin work on to chill out?,4,A shiny orange car,Transforming a Japanese mansion into a recording studio.,Transforming a Japanese mansion into a recording studio.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_116,,What car did Dave work on in the junkyard?,4,Ford Mustang,Ford Mustang,Ford Mustang,Dense-bge,,,,,,n/a,1.0
conv-50_qa_117,,What does Dave find satisfying about restoring old cars?,4,Transforming something old and beat-up into something beautiful,Bringing an old car back to life.,Bringing an old car back to life.,Dense-bge,,,,,,n/a,0.15384615384615383
conv-50_qa_118,,What do Calvin and Dave use to reach their goals?,4,Hard work and determination,Hard work and determination.,Hard work and determination.,Dense-bge,,,,,,n/a,1.0
conv-50_qa_119,,What does working on cars represent for Dave?,4,Therapy and a way to get away from everyday stress,An outlet to express himself and a sense of fulfillment.,An outlet to express himself and a sense of fulfillment.,Dense-bge,,,,,,n/a,0.13333333333333333
conv-50_qa_12,,When was Calvin's concert in Tokyo?,2,last week of May 2023,"Last week of May, 2023","Last week of May, 2023",Dense-bge,,,,,,n/a,1.0
conv-50_qa_120,,What does Dave aim to do with his passion for cars?,4,Take something broken and make it into something awesome,Open a shop and work on classic cars.,Open a shop and work on classic cars.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_121,,"What did Calvin recently get that is a ""masterpiece on wheels""?",4,Ferrari,A new Ferrari,A new Ferrari,Dense-bge,,,,,,n/a,0.6666666666666666
conv-50_qa_122,,Who headlined the music festival that Dave attended in October?,4,The Fireworks,The Fireworks,The Fireworks,Dense-bge,,,,,,n/a,1.0
conv-50_qa_123,,How does Calvin stay motivated when faced with setbacks?,4,"Reminds himself of his passion for goals, gets help from others, and takes a break to recharge",I remind myself why I'm passionate about my goals. I rely on helpful people around me and take a break to recharge with my favorite activities.,I remind myself why I'm passionate about my goals. I rely on helpful people around me and take a break to recharge with my favorite activities.,Dense-bge,,,,,,n/a,0.4102564102564102
conv-50_qa_124,,"What activity does Dave find fulfilling, similar to Calvin's passion for music festivals?",4,fixing things,Fixing up things,Fixing up things,Dense-bge,,,,,,n/a,0.8
conv-50_qa_125,,Where did Calvin and Dave meet Frank Ocean to start collaborating?,4,at a festival,At a festival.,At a festival.,Dense-bge,,,,,,n/a,1.0
conv-50_qa_126,,Which part of Tokyo is described as Tokyo's Times Square by Calvin?,4,Shibuya Crossing,Shibuya Crossing,Shibuya Crossing,Dense-bge,,,,,,n/a,1.0
conv-50_qa_127,,What specific location in Tokyo does Calvin mention being excited to explore?,4,Shinjuku,No specific location mentioned.,No specific location mentioned.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_128,,What dish does Dave recommend Calvin to try in Tokyo?,4,ramen,Ramen,Ramen,Dense-bge,,,,,,n/a,1.0
conv-50_qa_129,,What does Calvin find energizing during the tour?,4,Performing and connecting with the crowd,Performing and connecting with the crowd.,Performing and connecting with the crowd.,Dense-bge,,,,,,n/a,1.0
conv-50_qa_13,,Would Calvin enjoy performing at the Hollywood Bowl?,3,Yes; because he enjoys the rush of performing onstage to large crowds,A dream come true!,A dream come true!,Dense-bge,,,,,,n/a,0.0
conv-50_qa_130,,How does Calvin balance his job and personal life?,4,Takes it one day at a time,"""I take it one day at a time.""","""I take it one day at a time.""",Dense-bge,,,,,,n/a,0.923076923076923
conv-50_qa_131,,What inspired Calvin's recent music?,4,Struggles that people go through,Some of the struggles that people go through.,Some of the struggles that people go through.,Dense-bge,,,,,,n/a,0.8333333333333333
conv-50_qa_132,,How does Calvin describe his music in relation to capturing feelings?,4,Express himself and work through his emotions,Dig deeper into my music to try to capture those feelings.,Dig deeper into my music to try to capture those feelings.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_133,,Why did Dave start working on cars?,4,Fascinated with how machines work,"""My dad took me to my first car show when I was 10, and I was wow-ed!""","""My dad took me to my first car show when I was 10, and I was wow-ed!""",Dense-bge,,,,,,n/a,0.0
conv-50_qa_134,,What is the toughest part of car restoration according to Dave?,4,Paying extra attention to detail,It's quite a challenge!,It's quite a challenge!,Dense-bge,,,,,,n/a,0.0
conv-50_qa_135,,What does Calvin believe makes an artist create something extraordinary?,4,Paying attention to small details,Paying attention to those small details.,Paying attention to those small details.,Dense-bge,,,,,,n/a,0.9090909090909091
conv-50_qa_136,,When did Dave sell the car he restored last year?,4,Last year,Last year,Last year,Dense-bge,,,,,,n/a,1.0
conv-50_qa_137,,When did Calvin first get interested in cars?,4,at an early age,Not mentioned in the context.,Not mentioned in the context.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_138,,How did Calvin feel about performing with someone he admires?,4,"Unreal, like a dream come true",It was a dream come true.,It was a dream come true.,Dense-bge,,,,,,n/a,0.6
conv-50_qa_139,,What realization did the nightclub experience bring to Calvin?,4,"how much music means to him, it's like his passion and purpose","""It's like my passion and my purpose.""","""It's like my passion and my purpose.""",Dense-bge,,,,,,n/a,0.4705882352941177
conv-50_qa_14,,When did Calvin meet with the creative team for his new album?,2,"8 June, 2023",yesterday,yesterday,Dense-bge,,,,,,n/a,0.0
conv-50_qa_140,,What do Dave and Calvin agree on regarding their pursuits?,4,It's fulfilling and motivating,It's fulfilling and motivating.,It's fulfilling and motivating.,Dense-bge,,,,,,n/a,1.0
conv-50_qa_141,,Which city is featured in the photograph Dave showed Calvin?,4,Boston,Tokyo,Tokyo,Dense-bge,,,,,,n/a,0.0
conv-50_qa_142,,What did Calvin do recently at his Japanese house?,4,Threw a small party for his new album,Threw a small party for his new album.,Threw a small party for his new album.,Dense-bge,,,,,,n/a,1.0
conv-50_qa_143,,What did Dave recently start a blog about?,4,Car mods,How I made this car look like a beast,How I made this car look like a beast,Dense-bge,,,,,,n/a,0.2
conv-50_qa_144,,What is Dave's way to share his passion with others?,4,Through a blog on car mods,Blogging,Blogging,Dense-bge,,,,,,n/a,0.33333333333333337
conv-50_qa_145,,What type of videos does Calvin usually watch on his television?,4,"Music videos, concerts, documentaries about artists and their creative process","Music videos, concerts, and documentaries about artists and their creative process.","Music videos, concerts, and documentaries about artists and their creative process.",Dense-bge,,,,,,n/a,1.0
conv-50_qa_146,,What type of music has Dave been getting into lately?,4,Classic rock,Classic rock,Classic rock,Dense-bge,,,,,,n/a,1.0
conv-50_qa_147,,What tools does Calvin use to boost his motivation for music?,4,Writing lyrics and notes,"Collaborating with others and learning from them, surrounding himself with positive energy and passion, having supportive people.","Collaborating with others and learning from them, surrounding himself with positive energy and passion, having supportive people.",Dense-bge,,,,,,n/a,0.0
conv-50_qa_148,,What type of content does Dave post on his blog that inspired others to start their own DIY projects?,4,How he made his car look like a beast,How I made this car look like a beast,How I made this car look like a beast,Dense-bge,,,,,,n/a,0.75
conv-50_qa_149,,What kind of impact does Dave's blog on car mods have on people?,4,It inspires others to start their DIY projects,It inspired others to start their own DIY projects.,It inspired others to start their own DIY projects.,Dense-bge,,,,,,n/a,0.9411764705882353
conv-50_qa_15,,Why does Dave regularly visit parks?,1,because it relaxes and calms him,To relax and recharge.,To relax and recharge.,Dense-bge,,,,,,n/a,0.25
conv-50_qa_150,,"Who did Calvin invite to see him perform in Boston on 13 November, 2023?",4,his old high school buddy,my old high school buddy,my old high school buddy,Dense-bge,,,,,,n/a,0.8000000000000002
conv-50_qa_151,,What hobby did Calvin take up recently?,4,Photography,"Haven't tried it before, but it does look like a lot of fun! I might give it a try once.","Haven't tried it before, but it does look like a lot of fun! I might give it a try once.",Dense-bge,,,,,,n/a,0.0
conv-50_qa_152,,What new item did Dave buy recently?,4,A vintage camera,A necklace,A necklace,Dense-bge,,,,,,n/a,0.0
conv-50_qa_153,,What type of photos does Dave like to capture with his new camera?,4,"Nature - sunsets, beaches, waves","Sunsets, beaches, waves.","Sunsets, beaches, waves.",Dense-bge,,,,,,n/a,0.8571428571428571
conv-50_qa_154,,What event did Calvin attend in Boston?,4,Fancy gala,a fancy gala,a fancy gala,Dense-bge,,,,,,n/a,1.0
conv-50_qa_155,,What did Calvin discuss with the cool artist he met at the gala?,4,Music and art,"Our favorite artists, art, and how the power of music connects us all.","Our favorite artists, art, and how the power of music connects us all.",Dense-bge,,,,,,n/a,0.3076923076923077
conv-50_qa_156,,Where did Dave take a stunning photo of a waterfall?,4,Nearby park,The context does not provide information about Dave taking a photo of a waterfall.,The context does not provide information about Dave taking a photo of a waterfall.,Dense-bge,,,,,,n/a,0.0
conv-50_qa_157,,What positive impact does Calvin mention nature has on tough times?,4,Nature helps us appreciate life,Its beauty helps us appreciate life when it's tough.,Its beauty helps us appreciate life when it's tough.,Dense-bge,,,,,,n/a,0.5714285714285714
conv-50_qa_158,,Which DJ was Dave's favorite at the music festival in April 2023?,5,Aerosmith,(b),Not mentioned in the conversation,Dense-bge,Aerosmith,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_159,,What advice did Calvin receive from the chef at the music festival?,5,to stay true to himself and sound unique,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,to stay true to himself and sound unique,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_16,,When did Dave take a trip to mountainous regions?,2,July 2023,"Next month after 9 June, 2023","Next month after 9 June, 2023",Dense-bge,,,,,,n/a,0.25
conv-50_qa_160,,"What is Calvin's new business venture as of 1 May, 2023?",5,Car maintenance shop,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Car maintenance shop,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_161,,What type of cars does Calvin work on at his shop?,5,"all kinds of cars, from regular maintenance to full restorations of classic cars",(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,"all kinds of cars, from regular maintenance to full restorations of classic cars",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_162,,What did Dave receive as a gift from another artist?,5,a gold necklace with a diamond pendant,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,a gold necklace with a diamond pendant,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_163,,What was the necklace Dave received meant to remind him of?,5,why he keeps hustling as a musician,(b),Not mentioned in the conversation,Dense-bge,why he keeps hustling as a musician,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_164,,What did Calvin open in May 2023?,5,a car shop,(b),Not mentioned in the conversation,Dense-bge,a car shop,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_165,,What gives Calvin a sense of achievement and purpose?,5,Fixing up things,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Fixing up things,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_166,,What sports activity is Dave planning to try after the tour with Frank Ocean?,5,Skiing,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Skiing,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_167,,How does Calvin describe his process of adding acoustic elements to his songs?,5,gives them a fresh vibe,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,gives them a fresh vibe,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_168,,What clothing brand does Calvin own that he is proud of?,5,Ferrari,(b),Not mentioned in the conversation,Dense-bge,Ferrari,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_169,,"What workshop did Calvin get picked for on 11 August, 2023?",5,Car mod workshop,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Car mod workshop,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_17,,When did Calvin have a car incident?,2,"on the Friday before 21 June, 2023","Last Friday before 21 June, 2023","Last Friday before 21 June, 2023",Dense-bge,,,,,,n/a,0.8333333333333334
conv-50_qa_170,,What kind of modifications has Calvin been working on in the car mod workshop?,5,"engine swaps, suspension modifications, and body modifications",(b),Not mentioned in the conversation,Dense-bge,"engine swaps, suspension modifications, and body modifications",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_171,,What type of car did Calvin work on during the workshop?,5,classic muscle car,(b),Not mentioned in the conversation,Dense-bge,classic muscle car,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_172,,What did Dave and his friends record in August 2023?,5,a podcast discussing the rap industry,(a),a podcast discussing the rap industry,Dense-bge,a podcast discussing the rap industry,Not mentioned in the conversation,a,a podcast discussing the rap industry,deterministic_swap,choice_parsed,0.0
conv-50_qa_173,,Where did Dave start shooting a video for his new album?,5,Miami,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Miami,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_174,,What design is featured on Dave's guitar?,5,octopus,(b),Not mentioned in the conversation,Dense-bge,octopus,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_175,,Why did Dave get his guitar customized with a shiny finish?,5,unique look,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,unique look,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_176,,What color glow did Dave customize his guitar with?,5,purple,(a),purple,Dense-bge,purple,Not mentioned in the conversation,a,purple,deterministic_swap,choice_parsed,0.0
conv-50_qa_177,,Where did Calvin come back from with insights on car modification on 1st September 2023?,5,San Francisco,(b),Not mentioned in the conversation,Dense-bge,San Francisco,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_178,,What emotion does Calvin mention feeling when he sees the relief of someone whose car he fixed?,5,Proud,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Proud,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_179,,What did Dave book a flight ticket for on 1st September 2023?,5,Boston,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Boston,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_18,,How many times has Calvin had to deal with insurance paperwork?,1,two times,Once,Once,Dense-bge,,,,,,n/a,0.0
conv-50_qa_180,,Which horror movie did Dave mention as one of his favorites?,5,Ratatouille,(b),Not mentioned in the conversation,Dense-bge,Ratatouille,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_181,,Which song from the childhood of Dave brings back memories of a road trip with his dad?,5,"""California Love""",(b),Not mentioned in the conversation,Dense-bge,"""California Love""",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_182,,What car did Calvin work on in the junkyard?,5,Ford Mustang,(b),Not mentioned in the conversation,Dense-bge,Ford Mustang,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_183,,What does Dave find satisfying about destroying old cars?,5,Transforming something old and beat-up into something beautiful,(b),Not mentioned in the conversation,Dense-bge,Transforming something old and beat-up into something beautiful,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_184,,What does working on boats represent for Dave?,5,Therapy and a way to get away from everyday stress,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Therapy and a way to get away from everyday stress,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_185,,What does Dave aim to do with his passion for cooking?,5,Take something broken and make it into something awesome,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Take something broken and make it into something awesome,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_186,,"What did Calvin recently get that is a ""masterpiece on canvas""?",5,Ferrari,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,Ferrari,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_187,,Who headlined the music festival that Calvin attended in October?,5,The Fireworks,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,The Fireworks,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_188,,Which part of Tokyo is described as Tokyo's Times Square by Dave?,5,Shibuya Crossing,(b) Shibuya Crossing,(b) Shibuya Crossing,Dense-bge,Not mentioned in the conversation,Shibuya Crossing,,,deterministic_swap,unresolved,0.0
conv-50_qa_189,,What specific location in Tokyo does Calvin mention being excited to avoid?,5,Shinjuku,(b),Not mentioned in the conversation,Dense-bge,Shinjuku,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_19,,Which places or events has Calvin visited in Tokyo?,1,"music festival, car museum, Shibuya crossing, Shinjuku","Similar streets like the one in Dave's photo, an awesome music thingy, the skyline.","Similar streets like the one in Dave's photo, an awesome music thingy, the skyline.",Dense-bge,,,,,,n/a,0.1
conv-50_qa_190,,When did Calvin sell the car he restored last year?,5,Last year,(b),Not mentioned in the conversation,Dense-bge,Last year,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-50_qa_191,,When did Calvin first get interested in motorcycles?,5,at an early age,(a),Not mentioned in the conversation,Dense-bge,Not mentioned in the conversation,at an early age,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
