query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-26_qa_135,4,test,degree_centrality,0.2,7,conv-26_session_19_D19:11,2.003594758149054,-0.8051795737811417,1.8425588433928255,0
conv-26_qa_135,4,test,degree_centrality,0.2,8,conv-26_session_2_D2:5,1.5867664351682857,1.1717370332767731,1.8211138418236403,0
conv-26_qa_135,4,test,degree_centrality,0.2,9,conv-26_session_17_D17:8,1.5771893393627967,1.1808155184670541,1.8133524430562076,1
conv-26_qa_135,4,test,degree_centrality,0.2,10,conv-26_session_18_D18:1,1.539791964604824,1.328172696958959,1.8054265039966158,0
conv-26_qa_136,4,test,degree_centrality,0.2,1,conv-26_session_16_D16:8,3.4193965718502666,1.328172696958959,3.685031111242058,0
conv-26_qa_136,4,test,degree_centrality,0.2,2,conv-26_session_5_D5:6,3.032947048611655,1.1717370332767731,3.26729445526701,0
conv-26_qa_136,4,test,degree_centrality,0.2,3,conv-26_session_8_D8:2,2.9812624191966357,1.1808155184670541,3.2174255228900464,0
conv-26_qa_136,4,test,degree_centrality,0.2,4,conv-26_session_5_D5:10,2.938283459650353,1.1717370332767731,3.172630866305708,0
conv-26_qa_136,4,test,degree_centrality,0.2,5,conv-26_session_5_D5:4,2.896679183114725,1.1717370332767731,3.1310265897700797,0
conv-26_qa_136,4,test,degree_centrality,0.2,6,conv-26_session_14_D14:4,2.4933155901787303,1.1717370332767731,2.727662996834085,0
conv-26_qa_136,4,test,degree_centrality,0.2,7,conv-26_session_1_D1:16,2.4816494323637976,1.1717370332767731,2.7159968390191525,0
conv-26_qa_136,4,test,degree_centrality,0.2,8,conv-26_session_17_D17:9,2.8482469589944093,-0.8051795737811417,2.6872110442381807,0
conv-26_qa_136,4,test,degree_centrality,0.2,9,conv-26_session_5_D5:5,2.414773678554755,1.2578297915639451,2.666339636867544,0
conv-26_qa_136,4,test,degree_centrality,0.2,10,conv-26_session_17_D17:8,2.2051293150703377,1.1808155184670541,2.4412924187637484,0
conv-26_qa_137,4,test,degree_centrality,0.2,1,conv-26_session_14_D14:31,3.027343669891806,-0.8051795737811417,2.866307755135578,0
conv-26_qa_137,4,test,degree_centrality,0.2,2,conv-26_session_9_D9:14,2.721381686023324,-0.8051795737811417,2.5603457712670954,0
conv-26_qa_137,4,test,degree_centrality,0.2,3,conv-26_session_9_D9:15,2.6975613297488636,-0.8051795737811417,2.536525414992635,0
conv-26_qa_137,4,test,degree_centrality,0.2,4,conv-26_session_14_D14:7,2.23170662585437,1.2578297915639451,2.483272584167159,0
conv-26_qa_137,4,test,degree_centrality,0.2,5,conv-26_session_17_D17:13,2.1620681225284994,1.1808155184670541,2.39823122622191,0
conv-26_qa_137,4,test,degree_centrality,0.2,6,conv-26_session_9_D9:16,2.1376015602738745,1.2578297915639451,2.3891675185866634,0
conv-26_qa_137,4,test,degree_centrality,0.2,7,conv-26_session_9_D9:13,2.532298252358484,-0.8051795737811417,2.3712623376022552,0
conv-26_qa_137,4,test,degree_centrality,0.2,8,conv-26_session_1_D1:16,2.1179672824914864,1.1717370332767731,2.352314689146841,0
conv-26_qa_137,4,test,degree_centrality,0.2,9,conv-26_session_16_D16:13,2.0295815190944233,1.2578297915639451,2.2811474774072122,0
conv-26_qa_137,4,test,degree_centrality,0.2,10,conv-26_session_16_D16:12,2.4330734947718176,-0.8051795737811417,2.2720375800155894,0
conv-26_qa_138,4,test,degree_centrality,0.2,1,conv-26_session_9_D9:15,2.9486866358590595,-0.8051795737811417,2.787650721102831,0
conv-26_qa_138,4,test,degree_centrality,0.2,2,conv-26_session_1_D1:16,2.3461174647486702,1.1717370332767731,2.580464871404025,0
conv-26_qa_138,4,test,degree_centrality,0.2,3,conv-26_session_14_D14:7,2.323977031142279,1.2578297915639451,2.575542989455068,0
conv-26_qa_138,4,test,degree_centrality,0.2,4,conv-26_session_17_D17:13,2.266702942001758,1.1808155184670541,2.5028660456951686,0
conv-26_qa_138,4,test,degree_centrality,0.2,5,conv-26_session_8_D8:8,2.627278457231738,-0.8051795737811417,2.4662425424755092,0
conv-26_qa_138,4,test,degree_centrality,0.2,6,conv-26_session_14_D14:31,2.6195279230256783,-0.8051795737811417,2.4584920082694497,0
conv-26_qa_138,4,test,degree_centrality,0.2,7,conv-26_session_1_D1:13,2.5873258144731754,-0.8051795737811417,2.426289899716947,0
conv-26_qa_138,4,test,degree_centrality,0.2,8,conv-26_session_9_D9:16,2.169628949101609,1.2578297915639451,2.421194907414398,0
conv-26_qa_138,4,test,degree_centrality,0.2,9,conv-26_session_9_D9:17,2.178216036708843,1.1717370332767731,2.412563443364198,0
conv-26_qa_138,4,test,degree_centrality,0.2,10,conv-26_session_16_D16:13,2.1407643336374496,1.2578297915639451,2.3923302919502385,0
conv-26_qa_139,4,test,degree_centrality,0.2,1,conv-26_session_17_D17:19,4.214968258027199,1.2578297915639451,4.466534216339989,0
conv-26_qa_139,4,test,degree_centrality,0.2,2,conv-26_session_2_D2:3,2.129054570619076,1.1717370332767731,2.363401977274431,0
conv-26_qa_139,4,test,degree_centrality,0.2,3,conv-26_session_17_D17:17,2.416332960023543,-0.8051795737811417,2.255297045267315,0
conv-26_qa_139,4,test,degree_centrality,0.2,4,conv-26_session_8_D8:19,1.844255953804691,1.2578297915639451,2.09582191211748,0
conv-26_qa_139,4,test,degree_centrality,0.2,5,conv-26_session_15_D15:5,1.7640564788541215,1.2578297915639451,2.0156224371669107,0
conv-26_qa_139,4,test,degree_centrality,0.2,6,conv-26_session_6_D6:7,1.7035410065073746,1.2578297915639451,1.9551069648201636,0
conv-26_qa_139,4,test,degree_centrality,0.2,7,conv-26_session_8_D8:14,2.0628485459469412,-0.8051795737811417,1.9018126311907129,0
conv-26_qa_139,4,test,degree_centrality,0.2,8,conv-26_session_17_D17:21,1.9541230467421122,-0.8051795737811417,1.7930871319858839,0
conv-26_qa_139,4,test,degree_centrality,0.2,9,conv-26_session_2_D2:1,1.515119999961183,1.1717370332767731,1.7494674066165377,0
conv-26_qa_139,4,test,degree_centrality,0.2,10,conv-26_session_7_D7:2,1.4826179031981421,1.1717370332767731,1.7169653098534967,0
conv-26_qa_140,4,test,degree_centrality,0.2,1,conv-26_session_17_D17:21,4.342880202268517,-0.8051795737811417,4.1818442875122885,0
conv-26_qa_140,4,test,degree_centrality,0.2,2,conv-26_session_17_D17:20,4.025159333078251,-0.8051795737811417,3.8641234183220226,0
conv-26_qa_140,4,test,degree_centrality,0.2,3,conv-26_session_17_D17:17,3.7851129717305243,-0.8051795737811417,3.624077056974296,0
conv-26_qa_140,4,test,degree_centrality,0.2,4,conv-26_session_17_D17:19,3.2029507669317354,1.2578297915639451,3.4545167252445244,1
conv-26_qa_140,4,test,degree_centrality,0.2,5,conv-26_session_16_D16:16,2.2616130164111166,-0.8051795737811417,2.1005771016548884,0
conv-26_qa_140,4,test,degree_centrality,0.2,6,conv-26_session_13_D13:14,1.6915457341390816,1.1763029779149337,1.9268063297220683,0
conv-26_qa_140,4,test,degree_centrality,0.2,7,conv-26_session_16_D16:18,2.0780421472395,-0.8051795737811417,1.9170062324832717,0
conv-26_qa_140,4,test,degree_centrality,0.2,8,conv-26_session_7_D7:8,1.5851519539364962,1.478435143839949,1.880838982704486,0
conv-26_qa_140,4,test,degree_centrality,0.2,9,conv-26_session_11_D11:13,1.6171133493370276,1.1717370332767731,1.8514607559923821,0
conv-26_qa_140,4,test,degree_centrality,0.2,10,conv-26_session_11_D11:4,1.5648639524928136,1.2578297915639451,1.8164299108056028,0
conv-26_qa_141,4,test,degree_centrality,0.2,1,conv-26_session_17_D17:22,3.504854658179884,-0.8051795737811417,3.3438187434236557,0
conv-26_qa_141,4,test,degree_centrality,0.2,2,conv-26_session_17_D17:23,3.0898486334993156,1.2578297915639451,3.3414145918121045,1
conv-26_qa_141,4,test,degree_centrality,0.2,3,conv-26_session_16_D16:13,2.4606130247656943,1.2578297915639451,2.7121789830784833,0
conv-26_qa_141,4,test,degree_centrality,0.2,4,conv-26_session_11_D11:12,2.218853562750058,1.2614868598831432,2.4711509347266865,0
conv-26_qa_141,4,test,degree_centrality,0.2,5,conv-26_session_9_D9:17,2.234179711072388,1.1717370332767731,2.468527117727743,0
conv-26_qa_141,4,test,degree_centrality,0.2,6,conv-26_session_11_D11:10,2.1057532847260227,1.2578297915639451,2.3573192430388117,0
conv-26_qa_141,4,test,degree_centrality,0.2,7,conv-26_session_9_D9:16,2.081367921704262,1.2578297915639451,2.332933880017051,0
conv-26_qa_141,4,test,degree_centrality,0.2,8,conv-26_session_12_D12:8,2.028920606240101,1.3304556692780394,2.295011740095709,0
conv-26_qa_141,4,test,degree_centrality,0.2,9,conv-26_session_11_D11:13,2.036758653821438,1.1717370332767731,2.271106060476793,0
conv-26_qa_141,4,test,degree_centrality,0.2,10,conv-26_session_11_D11:14,1.9294431303103656,1.2578297915639451,2.1810090886231546,0
conv-26_qa_142,4,test,degree_centrality,0.2,1,conv-26_session_8_D8:28,2.191436179888933,1.1717370332767731,2.425783586544288,0
conv-26_qa_142,4,test,degree_centrality,0.2,2,conv-26_session_12_D12:14,2.044832879668711,1.1763029779149337,2.280093475251698,0
conv-26_qa_142,4,test,degree_centrality,0.2,3,conv-26_session_3_D3:22,2.016874749328552,1.1808155184670541,2.253037853021963,0
conv-26_qa_142,4,test,degree_centrality,0.2,4,conv-26_session_9_D9:7,2.355280932829654,-0.8051795737811417,2.194245018073426,0
conv-26_qa_142,4,test,degree_centrality,0.2,5,conv-26_session_8_D8:27,2.3132531493733417,-0.8051795737811417,2.1522172346171136,0
conv-26_qa_142,4,test,degree_centrality,0.2,6,conv-26_session_11_D11:16,1.8795247807605064,1.2578297915639451,2.1310907390732954,0
conv-26_qa_142,4,test,degree_centrality,0.2,7,conv-26_session_19_D19:8,1.829470179285288,1.1717370332767731,2.063817585940643,0
conv-26_qa_142,4,test,degree_centrality,0.2,8,conv-26_session_3_D3:5,1.7331715483756587,1.5252583249987006,2.0382232133753986,0
conv-26_qa_142,4,test,degree_centrality,0.2,9,conv-26_session_4_D4:15,1.6856760324193043,1.2578297915639451,1.9372419907320935,0
conv-26_qa_142,4,test,degree_centrality,0.2,10,conv-26_session_3_D3:8,2.097611182480672,-0.8051795737811417,1.9365752677244437,0
conv-26_qa_143,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:1,4.543866427168398,1.328172696958959,4.80950096656019,1
conv-26_qa_143,4,test,degree_centrality,0.2,2,conv-26_session_18_D18:3,4.268327207305389,-0.8051795737811417,4.107291292549161,0
conv-26_qa_143,4,test,degree_centrality,0.2,3,conv-26_session_18_D18:4,3.166418105507984,-0.8051795737811417,3.0053821907517557,0
conv-26_qa_143,4,test,degree_centrality,0.2,4,conv-26_session_18_D18:5,2.6925111029806685,1.1717370332767731,2.9268585096360233,0
conv-26_qa_143,4,test,degree_centrality,0.2,5,conv-26_session_18_D18:2,2.4005732031118328,1.2578297915639451,2.6521391614246217,0
conv-26_qa_143,4,test,degree_centrality,0.2,6,conv-26_session_8_D8:32,2.2235687375823066,1.1717370332767731,2.4579161442376614,0
conv-26_qa_143,4,test,degree_centrality,0.2,7,conv-26_session_9_D9:1,2.1577927823157017,1.3372511821492399,2.4252430187455496,0
conv-26_qa_143,4,test,degree_centrality,0.2,8,conv-26_session_15_D15:2,1.9821728258644564,1.1808155184670541,2.2183359295578673,0
conv-26_qa_143,4,test,degree_centrality,0.2,9,conv-26_session_2_D2:7,1.9214026735953627,1.1717370332767731,2.1557500802507175,0
conv-26_qa_143,4,test,degree_centrality,0.2,10,conv-26_session_4_D4:8,1.8735437777710473,1.1763029779149337,2.108804373354034,0
conv-26_qa_144,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:2,3.7652580687183606,1.2578297915639451,4.0168240270311495,0
conv-26_qa_144,4,test,degree_centrality,0.2,2,conv-26_session_18_D18:3,4.012719252909867,-0.8051795737811417,3.851683338153639,0
conv-26_qa_144,4,test,degree_centrality,0.2,3,conv-26_session_18_D18:1,3.455379417709444,1.328172696958959,3.7210139571012357,0
conv-26_qa_144,4,test,degree_centrality,0.2,4,conv-26_session_18_D18:4,3.4604416457879887,-0.8051795737811417,3.2994057310317606,0
conv-26_qa_144,4,test,degree_centrality,0.2,5,conv-26_session_18_D18:7,3.205170422958689,-0.8051795737811417,3.0441345082024602,1
conv-26_qa_144,4,test,degree_centrality,0.2,6,conv-26_session_18_D18:5,2.805747002803813,1.1717370332767731,3.0400944094591678,0
conv-26_qa_144,4,test,degree_centrality,0.2,7,conv-26_session_18_D18:6,3.1511465046293266,-0.8051795737811417,2.9901105898730984,1
conv-26_qa_144,4,test,degree_centrality,0.2,8,conv-26_session_8_D8:32,1.953365816975725,1.1717370332767731,2.18771322363108,0
conv-26_qa_144,4,test,degree_centrality,0.2,9,conv-26_session_10_D10:23,2.0651436361724715,-0.8051795737811417,1.9041077214162432,0
conv-26_qa_144,4,test,degree_centrality,0.2,10,conv-26_session_2_D2:3,1.6666821091747759,1.1717370332767731,1.9010295158301305,0
conv-26_qa_145,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:5,3.3441359151134544,1.1717370332767731,3.5784833217688092,1
conv-26_qa_145,4,test,degree_centrality,0.2,2,conv-26_session_8_D8:32,2.5640394921404925,1.1717370332767731,2.7983868987958473,0
conv-26_qa_145,4,test,degree_centrality,0.2,3,conv-26_session_18_D18:3,2.8537716167727636,-0.8051795737811417,2.6927357020165354,0
conv-26_qa_145,4,test,degree_centrality,0.2,4,conv-26_session_3_D3:22,2.2375298599261075,1.1808155184670541,2.473692963619518,0
conv-26_qa_145,4,test,degree_centrality,0.2,5,conv-26_session_18_D18:12,2.185750013511034,1.2614868598831432,2.4380473854876628,0
conv-26_qa_145,4,test,degree_centrality,0.2,6,conv-26_session_18_D18:4,2.461145920661883,-0.8051795737811417,2.3001100059056547,0
conv-26_qa_145,4,test,degree_centrality,0.2,7,conv-26_session_10_D10:23,2.2057520235392847,-0.8051795737811417,2.0447161087830565,0
conv-26_qa_145,4,test,degree_centrality,0.2,8,conv-26_session_18_D18:1,1.7240780036562033,1.328172696958959,1.9897125430479952,0
conv-26_qa_145,4,test,degree_centrality,0.2,9,conv-26_session_2_D2:3,1.7550496132366504,1.1717370332767731,1.989397019892005,0
conv-26_qa_145,4,test,degree_centrality,0.2,10,conv-26_session_10_D10:24,2.080222677757334,-0.8051795737811417,1.9191867630011055,0
conv-26_qa_146,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:3,3.4950704037032723,-0.8051795737811417,3.3340344889470437,0
conv-26_qa_146,4,test,degree_centrality,0.2,2,conv-26_session_18_D18:6,3.4489435237134747,-0.8051795737811417,3.287907608957246,0
conv-26_qa_146,4,test,degree_centrality,0.2,3,conv-26_session_18_D18:5,2.921218036415039,1.1717370332767731,3.155565443070394,0
conv-26_qa_146,4,test,degree_centrality,0.2,4,conv-26_session_18_D18:2,2.7995977703961765,1.2578297915639451,3.0511637287089655,0
conv-26_qa_146,4,test,degree_centrality,0.2,5,conv-26_session_18_D18:7,3.210564069177963,-0.8051795737811417,3.0495281544217345,1
conv-26_qa_146,4,test,degree_centrality,0.2,6,conv-26_session_18_D18:1,2.617797112997568,1.328172696958959,2.8834316523893597,0
conv-26_qa_146,4,test,degree_centrality,0.2,7,conv-26_session_18_D18:4,2.5643102436135274,-0.8051795737811417,2.4032743288572993,0
conv-26_qa_146,4,test,degree_centrality,0.2,8,conv-26_session_8_D8:32,2.1616630753645305,1.1717370332767731,2.3960104820198853,0
conv-26_qa_146,4,test,degree_centrality,0.2,9,conv-26_session_10_D10:20,1.8023633785730928,1.1717370332767731,2.0367107852284474,0
conv-26_qa_146,4,test,degree_centrality,0.2,10,conv-26_session_15_D15:2,1.683586770763382,1.1808155184670541,1.919749874456793,0
conv-26_qa_147,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:3,3.106064230218173,-0.8051795737811417,2.9450283154619443,0
conv-26_qa_147,4,test,degree_centrality,0.2,2,conv-26_session_18_D18:5,2.622065874695149,1.1717370332767731,2.8564132813505037,1
conv-26_qa_147,4,test,degree_centrality,0.2,3,conv-26_session_8_D8:20,2.9481974849164074,-0.8051795737811417,2.787161570160179,0
conv-26_qa_147,4,test,degree_centrality,0.2,4,conv-26_session_18_D18:1,2.1301051162534876,1.328172696958959,2.3957396556452792,0
conv-26_qa_147,4,test,degree_centrality,0.2,5,conv-26_session_18_D18:2,1.9933156594189798,1.2578297915639451,2.2448816177317688,0
conv-26_qa_147,4,test,degree_centrality,0.2,6,conv-26_session_8_D8:32,1.8218843844979786,1.1717370332767731,2.0562317911533334,0
conv-26_qa_147,4,test,degree_centrality,0.2,7,conv-26_session_19_D19:8,1.742279025005176,1.1717370332767731,1.9766264316605306,0
conv-26_qa_147,4,test,degree_centrality,0.2,8,conv-26_session_16_D16:15,1.695294831328302,1.2578297915639451,1.9468607896410912,0
conv-26_qa_147,4,test,degree_centrality,0.2,9,conv-26_session_19_D19:10,1.6900019656293943,1.1717370332767731,1.924349372284749,0
conv-26_qa_147,4,test,degree_centrality,0.2,10,conv-26_session_18_D18:4,2.084838297390413,-0.8051795737811417,1.9238023826341848,0
conv-26_qa_148,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:5,3.6516855664912207,1.1717370332767731,3.8860329731465755,1
conv-26_qa_148,4,test,degree_centrality,0.2,2,conv-26_session_4_D4:8,2.4441071635253233,1.1763029779149337,2.67936775910831,0
conv-26_qa_148,4,test,degree_centrality,0.2,3,conv-26_session_15_D15:2,2.303823305730921,1.1808155184670541,2.5399864094243316,0
conv-26_qa_148,4,test,degree_centrality,0.2,4,conv-26_session_10_D10:8,2.2532748576378467,1.1717370332767731,2.4876222642932015,0
conv-26_qa_148,4,test,degree_centrality,0.2,5,conv-26_session_16_D16:4,1.9665113799654426,1.1717370332767731,2.200858786620797,0
conv-26_qa_148,4,test,degree_centrality,0.2,6,conv-26_session_8_D8:3,2.3198531639518114,-0.8051795737811417,2.1588172491955833,0
conv-26_qa_148,4,test,degree_centrality,0.2,7,conv-26_session_18_D18:22,1.8208389145122665,1.2578297915639451,2.0724048728250555,0
conv-26_qa_148,4,test,degree_centrality,0.2,8,conv-26_session_8_D8:32,1.8323824413088534,1.1717370332767731,2.0667298479642082,0
conv-26_qa_148,4,test,degree_centrality,0.2,9,conv-26_session_10_D10:23,2.1799867201935936,-0.8051795737811417,2.018950805437365,0
conv-26_qa_148,4,test,degree_centrality,0.2,10,conv-26_session_8_D8:35,2.1425005666684656,-0.8051795737811417,1.9814646519122372,0
conv-26_qa_149,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:12,2.4602999156317247,1.2614868598831432,2.7125972876083533,0
conv-26_qa_149,4,test,degree_centrality,0.2,2,conv-26_session_4_D4:3,2.400143970378012,1.2578297915639451,2.651709928690801,0
conv-26_qa_149,4,test,degree_centrality,0.2,3,conv-26_session_8_D8:32,2.4111798249262106,1.1717370332767731,2.6455272315815654,0
conv-26_qa_149,4,test,degree_centrality,0.2,4,conv-26_session_10_D10:24,2.6007749509763944,-0.8051795737811417,2.439739036220166,0
conv-26_qa_149,4,test,degree_centrality,0.2,5,conv-26_session_4_D4:10,2.1554565191301323,1.1717370332767731,2.389803925785487,0
conv-26_qa_149,4,test,degree_centrality,0.2,6,conv-26_session_18_D18:5,2.0203813918365716,1.1717370332767731,2.2547287984919264,0
conv-26_qa_149,4,test,degree_centrality,0.2,7,conv-26_session_8_D8:28,1.9393809256855785,1.1717370332767731,2.173728332340933,0
conv-26_qa_149,4,test,degree_centrality,0.2,8,conv-26_session_3_D3:22,1.9164920234007408,1.1808155184670541,2.1526551270941514,0
conv-26_qa_149,4,test,degree_centrality,0.2,9,conv-26_session_8_D8:30,2.3045799414937016,-0.8051795737811417,2.143544026737473,0
conv-26_qa_149,4,test,degree_centrality,0.2,10,conv-26_session_19_D19:3,1.7385038210835344,1.2578297915639451,1.9900697793963236,0
conv-26_qa_150,4,test,degree_centrality,0.2,1,conv-26_session_8_D8:32,2.664912436232342,1.1717370332767731,2.899259842887697,0
conv-26_qa_150,4,test,degree_centrality,0.2,2,conv-26_session_3_D3:22,2.309181871053207,1.1808155184670541,2.5453449747466177,0
conv-26_qa_150,4,test,degree_centrality,0.2,3,conv-26_session_16_D16:15,2.0730796687562347,1.2578297915639451,2.3246456270690237,0
conv-26_qa_150,4,test,degree_centrality,0.2,4,conv-26_session_8_D8:30,2.4838209784580405,-0.8051795737811417,2.3227850637018124,0
conv-26_qa_150,4,test,degree_centrality,0.2,5,conv-26_session_8_D8:29,2.4704368596690482,-0.8051795737811417,2.30940094491282,0
conv-26_qa_150,4,test,degree_centrality,0.2,6,conv-26_session_18_D18:5,2.0360869716962795,1.1717370332767731,2.2704343783516343,0
conv-26_qa_150,4,test,degree_centrality,0.2,7,conv-26_session_19_D19:9,1.9507486268437344,1.4142654552461311,2.233601717892961,0
conv-26_qa_150,4,test,degree_centrality,0.2,8,conv-26_session_6_D6:13,1.9320836409061588,1.2578297915639451,2.1836495992189477,0
conv-26_qa_150,4,test,degree_centrality,0.2,9,conv-26_session_18_D18:12,1.9159712100435087,1.2614868598831432,2.1682685820201373,0
conv-26_qa_150,4,test,degree_centrality,0.2,10,conv-26_session_18_D18:15,2.244164166948105,-0.8051795737811417,2.0831282521918766,0
conv-26_qa_151,4,test,degree_centrality,0.2,1,conv-26_session_18_D18:17,3.107568732632355,-0.8051795737811417,2.9465328178761263,1
conv-26_qa_151,4,test,degree_centrality,0.2,2,conv-26_session_9_D9:1,2.2837022376094893,1.3372511821492399,2.551152474039337,0
conv-26_qa_151,4,test,degree_centrality,0.2,3,conv-26_session_18_D18:22,2.295146401867794,1.2578297915639451,2.546712360180583,0
conv-26_qa_151,4,test,degree_centrality,0.2,4,conv-26_session_18_D18:1,2.176550925187042,1.328172696958959,2.4421854645788335,0
conv-26_qa_151,4,test,degree_centrality,0.2,5,conv-26_session_18_D18:19,2.1268287188021966,1.1717370332767731,2.3611761254575514,0
conv-26_qa_151,4,test,degree_centrality,0.2,6,conv-26_session_18_D18:18,2.0539794378804874,1.2578297915639451,2.3055453961932764,0
conv-26_qa_151,4,test,degree_centrality,0.2,7,conv-26_session_2_D2:7,1.9216489904883696,1.1717370332767731,2.155996397143724,0
conv-26_qa_151,4,test,degree_centrality,0.2,8,conv-26_session_1_D1:17,2.2946080639989885,-0.8051795737811417,2.1335721492427604,0
conv-26_qa_151,4,test,degree_centrality,0.2,9,conv-26_session_1_D1:16,1.5942151648401273,1.1717370332767731,1.8285625714954818,0
conv-26_qa_151,4,test,degree_centrality,0.2,10,conv-26_session_2_D2:3,1.5552502888696778,1.1717370332767731,1.7895976955250323,0
conv-30_qa_0,2,test,degree_centrality,0.2,1,conv-30_session_1_D1:2,3.2235683682184124,1.2035664442420808,3.4642816570668287,1
conv-30_qa_0,2,test,degree_centrality,0.2,2,conv-30_session_8_D8:1,2.811993693617306,1.1961826388408603,3.0512302213854783,0
conv-30_qa_0,2,test,degree_centrality,0.2,3,conv-30_session_16_D16:8,2.49549539878038,1.1961826388408603,2.7347319265485517,0
conv-30_qa_0,2,test,degree_centrality,0.2,4,conv-30_session_11_D11:3,2.444940319557189,1.2035664442420808,2.6856536084056053,0
conv-30_qa_0,2,test,degree_centrality,0.2,5,conv-30_session_6_D6:11,2.4268064871652544,1.1961826388408603,2.666043014933426,0
conv-30_qa_0,2,test,degree_centrality,0.2,6,conv-30_session_10_D10:4,2.414837586980876,1.1268541321218655,2.640208413405249,0
conv-30_qa_0,2,test,degree_centrality,0.2,7,conv-30_session_17_D17:4,2.085093580261615,1.4403430221097293,2.3731621846835607,0
conv-30_qa_0,2,test,degree_centrality,0.2,8,conv-30_session_14_D14:8,2.0993165913949823,1.1356976476839902,2.3264561209317804,0
conv-30_qa_0,2,test,degree_centrality,0.2,9,conv-30_session_6_D6:4,2.026957322323505,1.323811787328249,2.291719679789155,0
conv-30_qa_0,2,test,degree_centrality,0.2,10,conv-30_session_1_D1:3,1.9345316272275257,1.1356976476839902,2.161671156764324,0
conv-30_qa_1,2,test,degree_centrality,0.2,1,conv-30_session_6_D6:4,3.887878652138577,1.323811787328249,4.152641009604227,0
conv-30_qa_1,2,test,degree_centrality,0.2,2,conv-30_session_1_D1:3,3.834445965913192,1.1356976476839902,4.06158549544999,1
conv-30_qa_1,2,test,degree_centrality,0.2,3,conv-30_session_10_D10:4,2.4002385158977306,1.1268541321218655,2.625609342322104,0
conv-30_qa_1,2,test,degree_centrality,0.2,4,conv-30_session_14_D14:8,2.274124638463775,1.1356976476839902,2.5012641680005734,0
conv-30_qa_1,2,test,degree_centrality,0.2,5,conv-30_session_1_D1:2,2.092052191505911,1.2035664442420808,2.332765480354327,0
conv-30_qa_1,2,test,degree_centrality,0.2,6,conv-30_session_6_D6:11,2.059704211985229,1.1961826388408603,2.2989407397534007,0
conv-30_qa_1,2,test,degree_centrality,0.2,7,conv-30_session_8_D8:1,1.9311351170353666,1.1961826388408603,2.170371644803539,0
conv-30_qa_1,2,test,degree_centrality,0.2,8,conv-30_session_9_D9:3,1.768051648223395,1.1961826388408603,2.007288175991567,0
conv-30_qa_1,2,test,degree_centrality,0.2,9,conv-30_session_17_D17:3,1.6954482555611554,1.1268541321218655,1.9208190819855284,0
conv-30_qa_1,2,test,degree_centrality,0.2,10,conv-30_session_2_D2:1,1.6464782457958855,1.2810338734870788,1.9026850204933012,0
conv-30_qa_2,4,test,degree_centrality,0.2,1,conv-30_session_11_D11:7,2.70097166344276,1.1961826388408603,2.9402081912109317,0
conv-30_qa_2,4,test,degree_centrality,0.2,2,conv-30_session_11_D11:6,2.5366026283548524,1.1268541321218655,2.7619734547792256,0
conv-30_qa_2,4,test,degree_centrality,0.2,3,conv-30_session_8_D8:6,2.2051927085012433,1.1268541321218655,2.4305635349256165,0
conv-30_qa_2,4,test,degree_centrality,0.2,4,conv-30_session_10_D10:4,2.201869033645992,1.1268541321218655,2.4272398600703653,0
conv-30_qa_2,4,test,degree_centrality,0.2,5,conv-30_session_19_D19:3,2.517108209127083,-0.8260539206150451,2.351897425004074,0
conv-30_qa_2,4,test,degree_centrality,0.2,6,conv-30_session_7_D7:1,2.4503836999932638,-0.8260539206150451,2.2851729158702545,0
conv-30_qa_2,4,test,degree_centrality,0.2,7,conv-30_session_13_D13:10,2.259429263162422,-0.8260539206150451,2.094218479039413,0
conv-30_qa_2,4,test,degree_centrality,0.2,8,conv-30_session_6_D6:2,2.223716565594977,-0.8260539206150451,2.0585057814719683,0
conv-30_qa_2,4,test,degree_centrality,0.2,9,conv-30_session_13_D13:1,1.7571596616942502,1.4205184259458243,2.041263346883415,0
conv-30_qa_2,4,test,degree_centrality,0.2,10,conv-30_session_17_D17:5,2.1179692419324367,-0.8260539206150451,1.9527584578094277,0
conv-30_qa_3,1,test,degree_centrality,0.2,1,conv-30_session_17_D17:5,2.6304866446557282,-0.8260539206150451,2.465275860532719,0
conv-30_qa_3,1,test,degree_centrality,0.2,2,conv-30_session_7_D7:1,2.5293605689517102,-0.8260539206150451,2.364149784828701,0
conv-30_qa_3,1,test,degree_centrality,0.2,3,conv-30_session_13_D13:1,2.0678595594654134,1.4205184259458243,2.3519632446545784,0
conv-30_qa_3,1,test,degree_centrality,0.2,4,conv-30_session_19_D19:12,2.471039920747996,-0.8260539206150451,2.305829136624987,0
conv-30_qa_3,1,test,degree_centrality,0.2,5,conv-30_session_19_D19:3,2.421651963274653,-0.8260539206150451,2.2564411791516443,0
conv-30_qa_3,1,test,degree_centrality,0.2,6,conv-30_session_2_D2:13,2.323198250290187,-0.8260539206150451,2.157987466167178,0
